split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,5067,AMI,0.1417078971862793,0.44018441438674927,0.1417078971862793,-0.4841337203979492,-0.26107609272003174
test,5068,AMI,-0.03540849685668945,0.5532471537590027,-0.03540849685668945,-0.6404610872268677,-0.05027717351913452
test,5069,NORM,1.3385899066925049,1.3385899066925049,-0.23678719997406006,0.07414507865905762,-1.0933278799057007
test,5070,NORM,2.1503329277038574,2.1503329277038574,-2.456390380859375,0.5716655254364014,-0.6200213432312012
test,5071,NORM,1.7970250844955444,1.7970250844955444,-1.914874792098999,0.4963858723640442,-0.6499032974243164
test,5072,NORM,1.9627282619476318,1.9627282619476318,-1.64287269115448,0.11750727891921997,-0.83315110206604
test,5073,NORM,1.8820257186889648,1.8820257186889648,-2.1643121242523193,0.6864453554153442,-0.6273186206817627
test,5074,NORM,1.8906135559082031,1.8906135559082031,-1.9451303482055664,0.4147897958755493,-0.6821110248565674
test,5075,NORM,1.8647266626358032,1.8647266626358032,-1.7330238819122314,0.294830322265625,-0.777202844619751
test,5076,NORM,1.776781678199768,1.776781678199768,-1.7561626434326172,0.42921027541160583,-0.7482454776763916
test,5077,NORM,2.3509840965270996,2.3509840965270996,-2.54960560798645,0.6411609053611755,-0.8013322353363037
test,5078,NORM,2.0413405895233154,2.0413405895233154,-1.2936890125274658,-0.287365198135376,-0.9537718296051025
test,5079,NORM,2.2152020931243896,2.2152020931243896,-2.1925747394561768,0.2537856698036194,-0.771160364151001
test,5080,NORM,1.3649609088897705,1.3649609088897705,-2.166379690170288,0.8407057523727417,-0.15048503875732422
test,5081,NORM,1.204697608947754,1.204697608947754,-0.4981720447540283,-0.12030434608459473,-0.8721873760223389
test,5082,NORM,1.1258386373519897,1.1258386373519897,-0.4031362533569336,-0.25651323795318604,-0.7860901355743408
test,5083,NORM,1.0419018268585205,1.0419018268585205,-0.23777222633361816,-0.27144765853881836,-0.7618710994720459
test,5084,NORM,1.196683645248413,1.196683645248413,-0.5110155344009399,-0.18151605129241943,-0.846686601638794
test,5085,NORM,1.0691897869110107,1.0691897869110107,-0.21601438522338867,-0.004407405853271484,-0.9393715262413025
test,5086,NORM,0.9789168834686279,0.9789168834686279,-0.32556021213531494,-0.2738816738128662,-0.6003856658935547
test,5087,NORM,1.0735405683517456,1.0735405683517456,-0.6625611782073975,-0.16338062286376953,-0.6047825813293457
test,5088,NORM,1.0440406799316406,1.0440406799316406,-0.15265321731567383,-0.11487174034118652,-0.8890856504440308
test,5089,NORM,0.7117910385131836,0.7117910385131836,-0.42259180545806885,-0.08044266700744629,-0.42470264434814453
test,5090,NORM,2.0612993240356445,2.0612993240356445,-1.2588026523590088,-1.0312621593475342,-0.5760535597801208
test,5091,NORM,2.0884697437286377,2.0884697437286377,-1.1630605459213257,-1.1734795570373535,-0.5774806141853333
test,5092,NORM,2.199970245361328,2.199970245361328,-1.2053792476654053,-1.2868200540542603,-0.5750042796134949
test,5093,NORM,1.7789279222488403,1.7789279222488403,-1.1288402080535889,-0.9014186859130859,-0.46095895767211914
test,5094,NORM,2.0234203338623047,2.0234203338623047,-1.28879976272583,-1.1324611902236938,-0.434293270111084
test,5095,NORM,2.0190258026123047,2.0190258026123047,-1.111274003982544,-1.1961181163787842,-0.5502411723136902
test,5096,NORM,2.142733573913574,2.142733573913574,-1.0294928550720215,-0.974861741065979,-0.863092303276062
test,5097,NORM,2.039639949798584,2.039639949798584,-1.198760747909546,-1.0403215885162354,-0.6013972163200378
test,5098,NORM,1.9912728071212769,1.9912728071212769,-1.1476247310638428,-1.1504902839660645,-0.5261930823326111
test,5099,NORM,2.0721707344055176,2.0721707344055176,-1.4363596439361572,-1.0056694746017456,-0.37978172302246094
test,5100,Lateral-involved MI,-0.13223505020141602,-1.0427905321121216,0.9797781705856323,0.4790198504924774,-0.13223505020141602
test,5101,Lateral-involved MI,0.2795369625091553,-1.035473108291626,0.7367929220199585,-0.049874722957611084,0.2795369625091553
test,5102,Lateral-involved MI,0.08275270462036133,-0.7000325918197632,0.052093505859375,0.8705911040306091,0.08275270462036133
test,5103,Lateral-involved MI,-0.27167201042175293,-0.7867293357849121,0.7539054155349731,0.654827356338501,-0.27167201042175293
test,5104,Lateral-involved MI,-0.3882611393928528,-1.0008411407470703,1.0563637018203735,0.42229384183883667,-0.3882611393928528
test,5105,Lateral-involved MI,0.3340435028076172,-0.9765081405639648,0.18661057949066162,0.5699735879898071,0.3340435028076172
test,5106,Lateral-involved MI,-0.5652698874473572,-0.8430357575416565,0.9156545996665955,0.6842070817947388,-0.5652698874473572
test,5107,Lateral-involved MI,-0.8253623247146606,-0.4256458878517151,1.4679142236709595,0.21509575843811035,-0.8253623247146606
test,5108,Lateral-involved MI,0.23420071601867676,-1.0604032278060913,0.4821842908859253,0.40813469886779785,0.23420071601867676
test,5109,Lateral-involved MI,-0.31818801164627075,-1.274576187133789,1.4305144548416138,0.22217458486557007,-0.31818801164627075
test,5110,Lateral-involved MI,-0.03509259223937988,-0.8543433547019958,0.6801081895828247,0.3772885203361511,-0.03509259223937988
test,5111,NORM,1.310497760772705,1.310497760772705,-1.3224172592163086,0.40296339988708496,-0.6337220668792725
test,5112,NORM,1.1697596311569214,1.1697596311569214,-1.1164747476577759,0.5515791773796082,-0.6997833251953125
test,5113,NORM,1.6427875757217407,1.6427875757217407,-1.6346490383148193,0.5633226037025452,-0.8198087215423584
test,5114,NORM,1.7400914430618286,1.7400914430618286,-2.1727957725524902,0.6217701435089111,-0.526374101638794
test,5115,NORM,2.176424980163574,2.176424980163574,-2.533534288406372,0.6212494969367981,-0.665783166885376
test,5116,NORM,2.1450610160827637,2.1450610160827637,-2.338883638381958,0.5629370808601379,-0.7817647457122803
test,5117,NORM,1.0240061283111572,1.0240061283111572,-1.1242420673370361,0.5633620023727417,-0.5755133628845215
test,5118,NORM,2.270071506500244,2.270071506500244,-2.76050066947937,0.6944370865821838,-0.6120700836181641
test,5119,NORM,1.9351954460144043,1.9351954460144043,-2.2168967723846436,0.7034434676170349,-0.7387409210205078
test,5120,NORM,1.5113856792449951,1.5113856792449951,-2.2853753566741943,0.9633208513259888,-0.42701244354248047
test,5121,Lateral-involved MI,0.16931891441345215,-0.07816267013549805,-0.16124975681304932,0.055803775787353516,0.16931891441345215
test,5122,Lateral-involved MI,0.17099213600158691,0.010824918746948242,-0.24646693468093872,0.050772666931152344,0.17099213600158691
test,5123,Lateral-involved MI,0.1756284236907959,-0.025649309158325195,-0.2594147324562073,0.10115218162536621,0.1756284236907959
test,5124,Lateral-involved MI,0.2738320827484131,0.004954814910888672,-0.33446550369262695,0.0050907135009765625,0.2738320827484131
test,5125,Lateral-involved MI,0.1802082061767578,-0.004456996917724609,-0.3217439651489258,0.13979816436767578,0.1802082061767578
test,5126,Lateral-involved MI,0.17936944961547852,0.016494035720825195,-0.2920873463153839,0.08468818664550781,0.17936944961547852
test,5127,Lateral-involved MI,0.18068695068359375,0.015174388885498047,-0.28965121507644653,0.08809852600097656,0.18068695068359375
test,5128,Lateral-involved MI,0.2349376678466797,0.01132059097290039,-0.3717089593410492,0.12171125411987305,0.2349376678466797
test,5129,Lateral-involved MI,0.19158101081848145,0.014716148376464844,-0.23160293698310852,0.003329753875732422,0.19158101081848145
test,5130,Lateral-involved MI,0.2599220275878906,-0.0629725456237793,-0.2178632616996765,-0.012887716293334961,0.2599220275878906
test,5131,Lateral-involved MI,0.13151764869689941,0.0408480167388916,-0.275027334690094,0.09944581985473633,0.13151764869689941
test,5132,Lateral-involved MI,0.1690201759338379,0.03127145767211914,-0.20943760871887207,0.015101194381713867,0.1690201759338379
test,5133,NORM,1.1863579750061035,1.1863579750061035,-1.445527195930481,0.14041352272033691,-0.14911842346191406
test,5134,NORM,1.163353681564331,1.163353681564331,-1.1589032411575317,-0.3359299898147583,-0.05939984321594238
test,5135,NORM,1.2054884433746338,1.2054884433746338,-1.334075927734375,-0.10675632953643799,-0.13207149505615234
test,5136,NORM,1.2539353370666504,1.2539353370666504,-1.2981643676757812,-0.21639776229858398,-0.1525580883026123
test,5137,NORM,1.1638164520263672,1.1638164520263672,-1.1189978122711182,-0.35748791694641113,-0.07514047622680664
test,5138,NORM,1.1815381050109863,1.1815381050109863,-1.3011480569839478,-0.11198043823242188,-0.11368441581726074
test,5139,NORM,1.0532233715057373,1.0532233715057373,-1.3706130981445312,0.2244114875793457,-0.14563226699829102
test,5140,NORM,1.3435202836990356,1.3435202836990356,-1.3112696409225464,-0.3942629098892212,-0.08395004272460938
test,5141,NORM,1.462653398513794,1.462653398513794,-0.11304044723510742,-1.883925199508667,-0.2829812169075012
test,5142,NORM,1.7220855951309204,1.7220855951309204,-0.3705939054489136,-1.8550583124160767,-0.3899526596069336
test,5143,NORM,1.665359616279602,1.665359616279602,-0.4766022562980652,-1.8397538661956787,-0.21216106414794922
test,5144,NORM,1.886481523513794,1.886481523513794,-0.6070711612701416,-1.9107130765914917,-0.30606675148010254
test,5145,NORM,1.802953839302063,1.802953839302063,-0.6447281837463379,-1.8369131088256836,-0.24009442329406738
test,5146,NORM,1.901153326034546,1.901153326034546,-0.7733527421951294,-1.7356210947036743,-0.28693079948425293
test,5147,NORM,1.8810789585113525,1.8810789585113525,-0.7384611964225769,-1.9123718738555908,-0.1922438144683838
test,5148,NORM,1.8364818096160889,1.8364818096160889,-0.9018988609313965,-1.634670376777649,-0.2628967761993408
test,5149,NORM,1.7738535404205322,1.7738535404205322,-0.49336934089660645,-1.8186731338500977,-0.3520936965942383
test,5150,NORM,1.7412033081054688,1.7412033081054688,-0.9277829527854919,-1.7640342712402344,0.04693293571472168
test,5151,NORM,2.061291217803955,2.061291217803955,-2.254544734954834,-0.26517462730407715,-0.1221320629119873
test,5152,NORM,1.984204649925232,1.984204649925232,-2.268073081970215,-0.13296127319335938,-0.11199784278869629
test,5153,NORM,1.8548721075057983,1.8548721075057983,-2.124779224395752,-0.06793880462646484,-0.14700555801391602
test,5154,NORM,2.0393853187561035,2.0393853187561035,-2.239271402359009,-0.22881388664245605,-0.11891937255859375
test,5155,NORM,2.083004951477051,2.083004951477051,-2.369080066680908,-0.06740117073059082,-0.1649472713470459
test,5156,NORM,2.2393620014190674,2.2393620014190674,-2.3947348594665527,-0.215834379196167,-0.21207690238952637
test,5157,NORM,2.200082778930664,2.200082778930664,-2.4163718223571777,-0.21129298210144043,-0.15988421440124512
test,5158,NORM,1.9129638671875,1.9129638671875,-1.8212156295776367,-0.5504281520843506,-0.1148977279663086
test,5159,NORM,1.8908096551895142,1.8908096551895142,-2.2913808822631836,-0.11963677406311035,-0.016202211380004883
test,5160,NORM,1.1558598279953003,1.1558598279953003,-0.6888456344604492,-0.4918220043182373,-0.286299467086792
test,5161,NORM,1.178107500076294,1.178107500076294,-0.694694995880127,-1.318751573562622,-0.06241405010223389
test,5162,NORM,2.354501485824585,2.354501485824585,-0.3603799343109131,-0.7774674892425537,-1.5209376811981201
test,5163,NORM,0.9601142406463623,0.9601142406463623,-0.8304766416549683,-0.747093915939331,-0.04513269662857056
test,5164,NORM,1.0402333736419678,1.0402333736419678,-0.9757817983627319,-0.8652547597885132,0.041762590408325195
test,5165,NORM,1.7313191890716553,1.7313191890716553,-1.1906085014343262,-1.1134519577026367,-0.34878110885620117
test,5166,NORM,1.4384671449661255,1.4384671449661255,-1.0507162809371948,-1.0753543376922607,-0.19298198819160461
test,5167,NORM,1.2500375509262085,1.2500375509262085,-1.0151619911193848,-1.0037680864334106,-0.08752483129501343
test,5168,NORM,1.4321534633636475,1.4321534633636475,-0.8690849542617798,-0.9122741222381592,-0.4498334527015686
test,5169,NORM,1.3407186269760132,1.3407186269760132,-0.7002251744270325,-1.1439228057861328,-0.21119219064712524
test,5170,NORM,1.1995031833648682,1.1995031833648682,-1.1148146390914917,-1.2821799516677856,0.19960981607437134
test,5171,NORM,1.555793046951294,1.555793046951294,-0.9206670522689819,-0.5145022869110107,-0.6757721900939941
test,5172,NORM,1.5171691179275513,1.5171691179275513,-0.47282344102859497,-1.705655813217163,-0.24436026811599731
test,5173,NORM,1.842010259628296,1.842010259628296,-1.0352497100830078,-1.1104363203048706,-0.39195752143859863
test,5174,NORM,2.1244263648986816,2.1244263648986816,-0.9957738518714905,-1.492314338684082,-0.48368287086486816
test,5175,NORM,1.8588411808013916,1.8588411808013916,-1.0412870645523071,-1.073317527770996,-0.44919586181640625
test,5176,NORM,2.1026573181152344,2.1026573181152344,-1.0922572612762451,-1.4211870431900024,-0.40938663482666016
test,5177,NORM,1.8608168363571167,1.8608168363571167,-0.9952259063720703,-1.1232879161834717,-0.43378782272338867
test,5178,NORM,1.8789952993392944,1.8789952993392944,-1.1774544715881348,-1.0932230949401855,-0.3072230815887451
test,5179,NORM,1.4562033414840698,1.4562033414840698,-0.9367554187774658,-1.075516700744629,-0.04831051826477051
test,5180,NORM,1.5316542387008667,1.5316542387008667,-0.8104033470153809,-1.1920775175094604,-0.1489870548248291
test,5181,NORM,1.6337617635726929,1.6337617635726929,-0.8176842331886292,-1.2775561809539795,-0.21728801727294922
test,5182,NORM,1.6189918518066406,1.6189918518066406,-1.2439689636230469,-1.1824649572372437,0.014470577239990234
test,5183,NORM,1.652787446975708,1.652787446975708,-0.27272897958755493,-1.1060272455215454,-0.7485382556915283
test,5184,NORM,0.2712137699127197,0.2712137699127197,-0.05589699745178223,0.2580299377441406,-0.3268306851387024
test,5185,NORM,0.1374950408935547,0.1374950408935547,-0.0913773775100708,0.2791486978530884,-0.24301528930664062
test,5186,NORM,0.23024916648864746,0.23024916648864746,-0.14542686939239502,0.43832600116729736,-0.35896730422973633
test,5187,NORM,0.2947068214416504,0.2947068214416504,0.009822368621826172,0.21285462379455566,-0.36286813020706177
test,5188,NORM,0.3013458251953125,0.3013458251953125,-0.08462405204772949,0.3700284957885742,-0.4169442653656006
test,5189,NORM,0.4119236469268799,0.4119236469268799,-0.06863677501678467,0.32006871700286865,-0.4908903241157532
test,5190,NORM,0.03536248207092285,0.03536248207092285,-0.17308318614959717,0.6381109356880188,-0.25493836402893066
test,5191,NORM,0.2378683090209961,0.2378683090209961,0.020993947982788086,0.18907606601715088,-0.31705427169799805
test,5192,NORM,0.1627795696258545,0.1627795696258545,0.06023597717285156,0.23625266551971436,-0.24602317810058594
test,5193,NORM,0.2816348075866699,0.2816348075866699,0.04871416091918945,0.14573347568511963,-0.3295590877532959
test,5194,NORM,0.1837778091430664,0.1837778091430664,0.008762598037719727,0.23685765266418457,-0.2574195861816406
test,5195,NORM,0.32492756843566895,0.32492756843566895,-0.030590176582336426,0.2867119312286377,-0.41091203689575195
test,5196,NORM,1.1338167190551758,1.1338167190551758,-0.9120312929153442,-0.20490849018096924,-0.47274941205978394
test,5197,NORM,0.7290252447128296,0.7290252447128296,-1.187501072883606,0.692112922668457,-0.4135475158691406
test,5198,NORM,0.846530556678772,0.846530556678772,-1.9710803031921387,1.746270775794983,-0.5409047603607178
test,5199,NORM,1.2079155445098877,1.2079155445098877,-1.8640685081481934,1.0225287675857544,-0.5462288856506348
test,5200,NORM,0.6359108686447144,0.6359108686447144,-1.3619236946105957,1.1676892042160034,-0.5034284591674805
test,5201,NORM,0.8070288896560669,0.8070288896560669,-0.9268643260002136,0.40747612714767456,-0.5068778991699219
test,5202,NORM,0.8768817186355591,0.8768817186355591,-1.5626161098480225,1.110772728919983,-0.5374243259429932
test,5203,NORM,-0.36471664905548096,-0.36471664905548096,-0.2504623532295227,0.259406179189682,0.11629533767700195
test,5204,NORM,1.8011857271194458,1.8011857271194458,-2.845393657684326,1.1668376922607422,-0.12685036659240723
test,5205,NORM,1.8028483390808105,1.8028483390808105,-2.496835708618164,0.936509907245636,-0.19606876373291016
test,5206,NORM,1.8401352167129517,1.8401352167129517,-2.624784469604492,0.8648507595062256,-0.10271096229553223
test,5207,NORM,1.8679009675979614,1.8679009675979614,-2.6920464038848877,1.1792818307876587,-0.26886820793151855
test,5208,NORM,1.5583935976028442,1.5583935976028442,-2.459116220474243,1.0252171754837036,-0.0367281436920166
test,5209,NORM,2.1344799995422363,2.1344799995422363,-3.005962371826172,1.1497044563293457,-0.2902648448944092
test,5210,NORM,1.9564412832260132,1.9564412832260132,-2.8194236755371094,0.9131539463996887,-0.10939908027648926
test,5211,NORM,1.7414854764938354,1.7414854764938354,-2.676527261734009,0.9867919683456421,-0.045664072036743164
test,5212,NORM,2.00339412689209,2.00339412689209,-2.570094108581543,0.8366562128067017,-0.2699592113494873
test,5213,NORM,2.264096736907959,2.264096736907959,-2.7174768447875977,0.6140222549438477,-0.24495315551757812
test,5214,AMI,0.756500244140625,0.2851893901824951,0.756500244140625,-0.34179162979125977,-0.7524106502532959
test,5215,AMI,0.5625498294830322,0.07917284965515137,0.5625498294830322,-0.4017065763473511,-0.3981265425682068
test,5216,AMI,0.5297980308532715,0.036540985107421875,0.5297980308532715,-0.4122128486633301,-0.27440112829208374
test,5217,AMI,0.6135785579681396,0.0819472074508667,0.6135785579681396,-0.37946832180023193,-0.4387427568435669
test,5218,AMI,0.736055850982666,0.09734511375427246,0.736055850982666,-0.42688846588134766,-0.5552008152008057
test,5219,AMI,0.6998302936553955,0.11130690574645996,0.6998302936553955,-0.42884767055511475,-0.5267757773399353
test,5220,AMI,0.5219078063964844,0.06232333183288574,0.5219078063964844,-0.39614105224609375,-0.34566810727119446
test,5221,AMI,0.6003501415252686,0.36486291885375977,0.6003501415252686,-0.17911243438720703,-0.8148515224456787
test,5222,NORM,0.12144660949707031,0.12144660949707031,-0.5918089151382446,0.5490325689315796,-0.08791589736938477
test,5223,NORM,1.1528767347335815,1.1528767347335815,-1.835810899734497,0.9188247323036194,-0.3199272155761719
test,5224,NORM,0.649683952331543,0.649683952331543,-0.7334634065628052,0.2235630750656128,-0.23683977127075195
test,5225,NORM,0.5174880027770996,0.5174880027770996,-0.2772887945175171,-0.0004292130470275879,-0.35164332389831543
test,5226,NORM,0.4139704704284668,0.4139704704284668,-0.7504618167877197,0.08733528852462769,0.04452776908874512
test,5227,NORM,0.9104547500610352,0.9104547500610352,-1.2440835237503052,0.33920109272003174,-0.20515108108520508
test,5228,NORM,0.5345211029052734,0.5345211029052734,-0.7048274278640747,0.30253082513809204,-0.20745038986206055
test,5229,NORM,0.49808311462402344,0.49808311462402344,-0.8358900547027588,0.42815905809402466,-0.14380359649658203
test,5230,NORM,0.5522074699401855,0.5522074699401855,-0.36773908138275146,-0.11595273017883301,-0.2590620517730713
test,5231,NORM,0.4395604133605957,0.4395604133605957,-0.6099517345428467,0.2295110523700714,-0.20472407341003418
test,5232,NORM,0.45087361335754395,0.45087361335754395,-0.4975398778915405,0.01902785710990429,-0.1052706241607666
test,5233,NORM,1.8166083097457886,1.8166083097457886,-2.097696542739868,0.05883169174194336,-0.15878629684448242
test,5234,NORM,1.9024661779403687,1.9024661779403687,-1.9570118188858032,-0.036836981773376465,-0.36929774284362793
test,5235,NORM,1.761794090270996,1.761794090270996,-1.6017062664031982,-0.2630791664123535,-0.3650686740875244
test,5236,NORM,1.8609594106674194,1.8609594106674194,-1.810091257095337,-0.16713833808898926,-0.3578155040740967
test,5237,NORM,1.924772024154663,1.924772024154663,-1.9915965795516968,-0.1814214587211609,-0.21337676048278809
test,5238,NORM,1.7188693284988403,1.7188693284988403,-1.943430781364441,0.17923855781555176,-0.26521778106689453
test,5239,NORM,1.7026275396347046,1.7026275396347046,-1.7845942974090576,0.01801598072052002,-0.3286104202270508
test,5240,NORM,1.9141147136688232,1.9141147136688232,-2.099583864212036,-0.017922520637512207,-0.1993107795715332
test,5241,NORM,1.6541736125946045,1.6541736125946045,-1.6104872226715088,-0.055364012718200684,-0.3930530548095703
test,5242,NORM,1.91476571559906,1.91476571559906,-2.137984037399292,0.029683828353881836,-0.23514795303344727
test,5243,NORM,1.2829313278198242,1.2829313278198242,-0.7847404479980469,0.23799872398376465,-0.947536289691925
test,5244,NORM,1.3269211053848267,1.3269211053848267,-0.6257593631744385,0.18111324310302734,-1.0204116106033325
test,5245,NORM,1.4955312013626099,1.4955312013626099,-0.6735184192657471,0.38459646701812744,-1.2404518127441406
test,5246,NORM,1.3494668006896973,1.3494668006896973,-0.9278455376625061,0.2701225280761719,-0.9391139149665833
test,5247,NORM,1.317036747932434,1.317036747932434,-0.7443368434906006,0.2671016454696655,-0.9948374629020691
test,5248,NORM,1.4230834245681763,1.4230834245681763,-0.677107572555542,0.2937023639678955,-1.137724757194519
test,5249,NORM,1.3327091932296753,1.3327091932296753,-0.8562265634536743,0.23128288984298706,-0.9266451001167297
test,5250,NORM,0.8371734619140625,0.8371734619140625,-0.39656925201416016,0.2603241205215454,-0.7246530652046204
test,5251,NORM,1.8444486856460571,1.8444486856460571,-1.0490946769714355,-0.9082787036895752,-0.6416038870811462
test,5252,NORM,1.8737493753433228,1.8737493753433228,-0.9511528015136719,-0.9568097591400146,-0.6906537413597107
test,5253,NORM,1.666609764099121,1.666609764099121,-0.9559300541877747,-0.951053261756897,-0.4942476749420166
test,5254,NORM,2.0810608863830566,2.0810608863830566,-1.004833459854126,-1.0548032522201538,-0.7715359330177307
test,5255,NORM,1.8235515356063843,1.8235515356063843,-0.8991823196411133,-0.9939254522323608,-0.6864546537399292
test,5256,NORM,1.7847621440887451,1.7847621440887451,-0.9438367486000061,-1.0953624248504639,-0.5562992691993713
test,5257,NORM,1.9824646711349487,1.9824646711349487,-1.219621181488037,-0.9560439586639404,-0.6202405095100403
test,5258,NORM,2.0051817893981934,2.0051817893981934,-1.2365899085998535,-1.0263530015945435,-0.5749371647834778
test,5259,NORM,1.8850709199905396,1.8850709199905396,-0.9714425802230835,-0.8656079769134521,-0.7407617568969727
test,5260,IMI,1.7951133251190186,1.084794282913208,-0.8568764328956604,1.7951133251190186,-1.6524479389190674
test,5261,IMI,0.6171988844871521,0.7571197748184204,0.05854925513267517,0.6171988844871521,-1.1772046089172363
test,5262,IMI,1.7728545665740967,1.7712033987045288,-1.389003038406372,1.7728545665740967,-1.9558539390563965
test,5263,IMI,0.4254252314567566,0.5356485843658447,0.34035101532936096,0.4254252314567566,-1.078852891921997
test,5264,IMI,2.144167423248291,1.6915209293365479,-1.290539264678955,2.144167423248291,-2.301795244216919
test,5265,IMI,1.0427747964859009,2.0274658203125,-0.5332221388816833,1.0427747964859009,-2.615096092224121
test,5266,IMI,1.3800641298294067,2.350386142730713,-1.182053565979004,1.3800641298294067,-2.4840197563171387
test,5267,IMI,1.8997355699539185,1.716630220413208,-1.4711191654205322,1.8997355699539185,-1.8639447689056396
test,5268,IMI,1.6214261054992676,1.991553783416748,-0.7865477204322815,1.6214261054992676,-2.660508632659912
test,5269,IMI,0.8418769240379333,2.1562280654907227,-0.31988126039505005,0.8418769240379333,-2.8019213676452637
test,5270,IMI,1.489830493927002,2.2283849716186523,-0.9356672763824463,1.489830493927002,-2.6412596702575684
test,5271,IMI,1.8493683338165283,1.8366743326187134,-1.518373727798462,1.8493683338165283,-1.9037151336669922
test,5272,NORM,1.1355959177017212,1.1355959177017212,-0.20325863361358643,-0.1523609161376953,-0.8048197627067566
test,5273,NORM,1.198480248451233,1.198480248451233,-0.4746739864349365,-0.07999515533447266,-0.7584642171859741
test,5274,NORM,1.222840428352356,1.222840428352356,-0.7068396806716919,0.020413994789123535,-0.6722291707992554
test,5275,NORM,1.1633296012878418,1.1633296012878418,-0.09722089767456055,-0.14375054836273193,-0.8902749419212341
test,5276,NORM,1.3163471221923828,1.3163471221923828,-0.09546530246734619,-0.07525360584259033,-1.0657556056976318
test,5277,NORM,0.7610716819763184,0.7610716819763184,0.049750328063964844,0.20489954948425293,-0.793175220489502
test,5278,NORM,1.589692234992981,1.589692234992981,-0.09018826484680176,-0.1360933780670166,-1.2821203470230103
test,5279,NORM,1.3074135780334473,1.3074135780334473,0.03850710391998291,-0.1583995819091797,-1.0793304443359375
test,5280,NORM,1.4657208919525146,1.4657208919525146,-0.061452269554138184,-0.09057831764221191,-1.2050495147705078
test,5281,NORM,1.2677720785140991,1.2677720785140991,-0.7747745513916016,-0.0821462869644165,-0.6233307719230652
test,5282,AMI,0.31316041946411133,0.6067864894866943,0.31316041946411133,-0.9742597341537476,-0.358720064163208
test,5283,AMI,0.12602567672729492,0.7826439142227173,0.12602567672729492,-0.9946341514587402,-0.3623201847076416
test,5284,AMI,0.17053604125976562,0.7443243861198425,0.17053604125976562,-0.9382396936416626,-0.4003934860229492
test,5285,AMI,-0.05350756645202637,1.0341858863830566,-0.05350756645202637,-1.131178855895996,-0.38088297843933105
test,5286,AMI,0.12149167060852051,0.872198760509491,0.12149167060852051,-1.1159837245941162,-0.368175745010376
test,5287,AMI,0.31475377082824707,0.4774107336997986,0.31475377082824707,-0.7757400274276733,-0.35973358154296875
test,5288,AMI,0.1886584758758545,0.7997318506240845,0.1886584758758545,-1.1545270681381226,-0.3116140365600586
test,5289,AMI,0.23998236656188965,0.6423285603523254,0.23998236656188965,-0.9076201915740967,-0.3619506359100342
test,5290,AMI,0.21707868576049805,0.7381380200386047,0.21707868576049805,-1.0320651531219482,-0.3802952766418457
test,5291,AMI,0.1094975471496582,0.767818808555603,0.1094975471496582,-0.9461771249771118,-0.36096739768981934
test,5292,NORM,2.806696891784668,2.806696891784668,-1.3453269004821777,0.5554139614105225,-2.0620522499084473
test,5293,NORM,2.5593483448028564,2.5593483448028564,-1.3143616914749146,-0.2359401434659958,-1.3269730806350708
test,5294,NORM,2.4126477241516113,2.4126477241516113,-1.3623251914978027,0.5809401869773865,-1.6708126068115234
test,5295,NORM,1.9317185878753662,1.9317185878753662,-1.284143090248108,1.079024076461792,-1.5508325099945068
test,5296,NORM,2.8740553855895996,2.8740553855895996,-1.4053908586502075,-0.6501915454864502,-1.27854323387146
test,5297,NORM,2.5053462982177734,2.5053462982177734,-1.2659984827041626,0.16562658548355103,-1.5967435836791992
test,5298,NORM,2.5025391578674316,2.5025391578674316,-1.2324926853179932,0.6586788892745972,-1.9512927532196045
test,5299,NORM,2.411447286605835,2.411447286605835,-1.0796787738800049,0.35180824995040894,-1.786971092224121
test,5300,NORM,2.507194995880127,2.507194995880127,-1.3771225214004517,0.6298935413360596,-1.7476253509521484
test,5301,NORM,2.327324390411377,2.327324390411377,-0.719325065612793,-0.517402708530426,-1.3807017803192139
test,5302,NORM,2.4386134147644043,2.4386134147644043,-1.4810107946395874,0.5703201293945312,-1.7098345756530762
test,5303,NORM,2.5504226684570312,2.5504226684570312,-1.3202855587005615,0.50958651304245,-1.719303846359253
test,5304,NORM,2.830188035964966,2.830188035964966,-1.1718080043792725,0.15372252464294434,-2.0917065143585205
test,5305,NORM,0.6424572467803955,0.6424572467803955,-1.2349059581756592,0.6990336775779724,-0.07393145561218262
test,5306,NORM,0.5987708568572998,0.5987708568572998,-0.9838400483131409,0.40094292163848877,-0.012969017028808594
test,5307,NORM,0.9044578075408936,0.9044578075408936,-1.4486684799194336,0.5875457525253296,-0.08249473571777344
test,5308,NORM,0.5853900909423828,0.5853900909423828,-1.0612283945083618,0.5541144609451294,-0.04163980484008789
test,5309,NORM,0.7558619976043701,0.7558619976043701,-1.19023597240448,0.4381678104400635,-0.05313277244567871
test,5310,NORM,0.6641891002655029,0.6641891002655029,-1.396681547164917,0.864152729511261,-0.11161971092224121
test,5311,NORM,0.7863178253173828,0.7863178253173828,-1.5339010953903198,0.7687965035438538,-0.02092456817626953
test,5312,NORM,0.3535914421081543,0.3535914421081543,-0.9086490869522095,0.6726197600364685,-0.02586078643798828
test,5313,NORM,0.7562134265899658,0.7562134265899658,-1.2517030239105225,0.49313539266586304,-0.029764652252197266
test,5314,NORM,0.7389936447143555,0.7389936447143555,-0.41206657886505127,-0.2960837185382843,-0.2949564456939697
