split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2687,IMI,0.2836790382862091,1.3659435510635376,-0.10506272315979004,0.2836790382862091,-1.603590488433838
test,2688,IMI,0.32889270782470703,1.4271174669265747,-0.11241966485977173,0.32889270782470703,-1.6856720447540283
test,2689,IMI,0.11003150045871735,1.275492787361145,-0.023244142532348633,0.11003150045871735,-1.4318897724151611
test,2690,IMI,0.23194627463817596,1.3538932800292969,-0.09816563129425049,0.23194627463817596,-1.537366271018982
test,2691,IMI,0.11815112829208374,1.2829545736312866,-0.025133609771728516,0.11815112829208374,-1.4500484466552734
test,2692,IMI,0.08393165469169617,1.2911275625228882,0.01462554931640625,0.08393165469169617,-1.476954460144043
test,2693,IMI,0.16852830350399017,1.2957744598388672,-0.06641137599945068,0.16852830350399017,-1.3673555850982666
test,2694,IMI,0.13635587692260742,1.1483467817306519,0.004926443099975586,0.13635587692260742,-1.4486230611801147
test,2695,IMI,0.2748899459838867,1.3897594213485718,-0.06676328182220459,0.2748899459838867,-1.5442460775375366
test,2696,IMI,0.24044223129749298,1.2970004081726074,-0.09490406513214111,0.24044223129749298,-1.5464744567871094
test,2697,IMI,-0.26377201080322266,1.0552903413772583,-0.8461514711380005,-0.26377201080322266,0.35237938165664673
test,2698,IMI,-0.1694169044494629,0.6212906837463379,-1.223520040512085,-0.1694169044494629,0.583650529384613
test,2699,IMI,-0.09258413314819336,0.7858239412307739,-1.3093839883804321,-0.09258413314819336,0.6470791101455688
test,2700,IMI,-0.2434142827987671,0.9163985252380371,-0.9114657640457153,-0.2434142827987671,0.5114294290542603
test,2701,IMI,-0.17472171783447266,0.6021987199783325,-1.1505966186523438,-0.17472171783447266,0.5337326526641846
test,2702,IMI,-0.19195246696472168,0.5795122385025024,-1.1819868087768555,-0.19195246696472168,0.5648252964019775
test,2703,IMI,-0.2729088068008423,0.6404845714569092,-1.030320167541504,-0.2729088068008423,0.6301174163818359
test,2704,IMI,-0.24498200416564941,0.5132291316986084,-1.0628130435943604,-0.24498200416564941,0.6978500485420227
test,2705,IMI,-0.2909891605377197,0.8694842457771301,-0.8928406238555908,-0.2909891605377197,0.5302990674972534
test,2706,IMI,-0.33377623558044434,1.1943449974060059,-0.6568241119384766,-0.33377623558044434,0.27810752391815186
test,2707,IMI,-0.318583607673645,1.0622559785842896,-1.0375763177871704,-0.318583607673645,0.39579489827156067
test,2708,AMI,0.3987334966659546,-1.2350952625274658,0.3987334966659546,0.5661258697509766,0.2713280916213989
test,2709,AMI,0.5449662804603577,-0.9689376354217529,0.5449662804603577,0.15564024448394775,0.3132053017616272
test,2710,AMI,0.58464515209198,-0.9931843280792236,0.58464515209198,0.20633471012115479,0.29864072799682617
test,2711,AMI,0.5174212455749512,-0.7334380149841309,0.5174212455749512,0.1372765302658081,0.16094529628753662
test,2712,AMI,0.5578027963638306,-0.9129646420478821,0.5578027963638306,0.2883950471878052,0.15812236070632935
test,2713,AMI,0.48264408111572266,-0.5577222108840942,0.48264408111572266,0.12919282913208008,0.026736736297607422
test,2714,AMI,0.6194603443145752,-0.8075931668281555,0.6194603443145752,0.10853016376495361,0.16992676258087158
test,2715,AMI,0.6431467533111572,-0.9030667543411255,0.6431467533111572,0.15490233898162842,0.20894169807434082
test,2716,AMI,0.8112493753433228,-1.2787175178527832,0.8112493753433228,0.22314918041229248,0.3903285264968872
test,2717,AMI,0.6728250980377197,-1.282320261001587,0.6728250980377197,0.2882397174835205,0.3810729384422302
test,2718,AMI,0.7691009044647217,-1.2068957090377808,0.7691009044647217,0.15940380096435547,0.3911026120185852
test,2719,IMI,0.23462873697280884,0.6446570754051208,-0.3429392874240875,0.23462873697280884,-0.5622361898422241
test,2720,IMI,0.6364004015922546,1.279426097869873,-0.6630679368972778,0.6364004015922546,-0.8549076318740845
test,2721,IMI,0.29100656509399414,0.2469029426574707,0.1655729115009308,0.29100656509399414,-0.48445504903793335
test,2722,IMI,0.053661346435546875,0.49126511812210083,-0.11792896687984467,0.053661346435546875,-0.4186149537563324
test,2723,IMI,0.3659719228744507,1.08116614818573,-0.32835835218429565,0.3659719228744507,-0.8172014951705933
test,2724,IMI,0.4386247992515564,1.2143301963806152,-0.601591944694519,0.4386247992515564,-0.8514665961265564
test,2725,IMI,0.3741336464881897,0.8938227295875549,-0.38961678743362427,0.3741336464881897,-0.6672585606575012
test,2726,IMI,0.2647170424461365,0.7727745771408081,-0.44348207116127014,0.2647170424461365,-0.6342230439186096
test,2727,IMI,0.506486177444458,1.3950462341308594,-0.6538219451904297,0.506486177444458,-0.9892250299453735
test,2728,IMI,0.7565465569496155,1.652596354484558,-0.8189908266067505,0.7565465569496155,-1.1288422346115112
test,2729,IMI,0.60378497838974,1.4816522598266602,-0.695280909538269,0.60378497838974,-0.979921281337738
test,2730,IMI,0.38720500469207764,1.2584092617034912,-0.5085586309432983,0.38720500469207764,-0.9162823557853699
test,2731,IMI,0.41817641258239746,1.2657115459442139,-0.5280029773712158,0.41817641258239746,-0.9257128238677979
test,2732,IMI,0.8297113180160522,1.7575676441192627,-0.8497509956359863,0.8297113180160522,-1.2585711479187012
test,2733,IMI,0.6157078146934509,1.5224896669387817,-0.7453105449676514,0.6157078146934509,-1.0163342952728271
test,2734,IMI,0.7277808785438538,1.3329529762268066,-0.7544519305229187,0.7277808785438538,-0.8875199556350708
test,2735,IMI,0.6598973870277405,1.646126389503479,-0.5622135400772095,0.6598973870277405,-1.2485415935516357
test,2736,IMI,0.455361545085907,1.2749269008636475,-0.5560383796691895,0.455361545085907,-0.9404935240745544
test,2737,IMI,0.8261536955833435,1.8676238059997559,-1.57818603515625,0.8261536955833435,-0.9608572721481323
test,2738,IMI,0.9479108452796936,1.8268829584121704,-1.8771265745162964,0.9479108452796936,-0.7783677577972412
test,2739,IMI,0.8702706694602966,1.772415280342102,-1.8525230884552002,0.8702706694602966,-0.675040066242218
test,2740,IMI,1.0374984741210938,1.7592003345489502,-1.8769237995147705,1.0374984741210938,-0.8427140116691589
test,2741,IMI,0.6683719754219055,1.7210896015167236,-1.6121571063995361,0.6683719754219055,-0.6835264563560486
test,2742,IMI,1.211930513381958,1.679124355316162,-2.150052547454834,1.211930513381958,-0.6597980260848999
test,2743,IMI,0.8001403212547302,1.5990188121795654,-1.8006877899169922,0.8001403212547302,-0.670362114906311
test,2744,IMI,0.9340265393257141,1.7000644207000732,-1.6531379222869873,0.9340265393257141,-0.8166646957397461
test,2745,IMI,0.8628804683685303,1.7228310108184814,-1.5939140319824219,0.8628804683685303,-0.8520907759666443
test,2746,IMI,0.9162306189537048,1.8334484100341797,-1.8446002006530762,0.9162306189537048,-0.7957137227058411
test,2747,IMI,0.8920696973800659,1.7040011882781982,-1.7048485279083252,0.8920696973800659,-0.7964418530464172
test,2748,IMI,0.9460206031799316,1.7626705169677734,-1.859968900680542,0.9460206031799316,-0.7187169790267944
test,2749,IMI,0.1522952914237976,1.455814003944397,-0.18697237968444824,0.1522952914237976,-1.1076186895370483
test,2750,IMI,0.4164213538169861,1.5005152225494385,-0.49795520305633545,0.4164213538169861,-1.0236197710037231
test,2751,IMI,0.6953150033950806,1.701094627380371,-0.8412333130836487,0.6953150033950806,-1.1133631467819214
test,2752,IMI,0.8951163291931152,1.4345389604568481,-1.1388769149780273,0.8951163291931152,-0.9965182542800903
test,2753,IMI,0.11534279584884644,1.3227097988128662,-0.1780334711074829,0.11534279584884644,-0.8664548397064209
test,2754,IMI,0.9380556344985962,1.7306770086288452,-0.910369873046875,0.9380556344985962,-1.3979700803756714
test,2755,IMI,0.7272605895996094,1.3595308065414429,-0.7835038304328918,0.7272605895996094,-0.8449333310127258
test,2756,IMI,1.2059543132781982,1.6197729110717773,-1.3715131282806396,1.2059543132781982,-1.107881784439087
test,2757,IMI,0.7280632257461548,1.5486137866973877,-0.7821848392486572,0.7280632257461548,-1.205077886581421
test,2758,IMI,0.29576754570007324,-0.3422996997833252,-1.0852735042572021,0.29576754570007324,0.6321837902069092
test,2759,IMI,0.27378082275390625,-0.355635404586792,-1.0922508239746094,0.27378082275390625,0.5693873167037964
test,2760,IMI,1.3265736103057861,-0.14095056056976318,-2.8612782955169678,1.3265736103057861,0.6230352520942688
test,2761,IMI,0.5251438617706299,-0.2365736961364746,-1.8116474151611328,0.5251438617706299,0.705442488193512
test,2762,IMI,0.4931461811065674,-0.43846726417541504,-1.5298547744750977,0.4931461811065674,0.6974632740020752
test,2763,IMI,0.279496431350708,-0.29244089126586914,-1.2814769744873047,0.279496431350708,0.6959177255630493
test,2764,IMI,0.27402210235595703,-0.2596008777618408,-1.2003560066223145,0.27402210235595703,0.6406420469284058
test,2765,IMI,0.354825496673584,-0.2947695255279541,-1.4046719074249268,0.354825496673584,0.6662172079086304
test,2766,IMI,0.27501583099365234,-0.26112961769104004,-1.3788526058197021,0.27501583099365234,0.7005593776702881
test,2767,IMI,0.23969411849975586,-0.2382831573486328,-1.248703956604004,0.23969411849975586,0.6628139019012451
test,2768,NORM,2.1319289207458496,2.1319289207458496,-0.44517362117767334,0.4832197427749634,-1.6747238636016846
test,2769,NORM,2.114152431488037,2.114152431488037,-0.41152262687683105,0.4285089075565338,-1.6251437664031982
test,2770,NORM,1.741529941558838,1.741529941558838,-0.03332340717315674,0.17756521701812744,-1.433812141418457
test,2771,NORM,1.9228358268737793,1.9228358268737793,-0.1817408800125122,0.2906700372695923,-1.5686198472976685
test,2772,NORM,2.0603296756744385,2.0603296756744385,-0.6235761046409607,0.6338971853256226,-1.6457089185714722
test,2773,NORM,2.1229355335235596,2.1229355335235596,-0.4809170961380005,0.5069377422332764,-1.6537963151931763
test,2774,NORM,2.0691983699798584,2.0691983699798584,-0.6539286971092224,0.5693647861480713,-1.5843653678894043
test,2775,NORM,2.130127429962158,2.130127429962158,-0.681270956993103,0.5913967490196228,-1.6041357517242432
test,2776,NORM,1.8910280466079712,1.8910280466079712,-0.2336564064025879,0.3468327522277832,-1.4662824869155884
test,2777,NORM,1.9630186557769775,1.9630186557769775,-0.28350889682769775,0.35885053873062134,-1.535382866859436
test,2778,NORM,1.3642282485961914,1.3642282485961914,-0.13278436660766602,-0.4373907446861267,-0.5214619040489197
test,2779,NORM,1.4663859605789185,1.4663859605789185,-0.15391302108764648,-0.6065756678581238,-0.3484739661216736
test,2780,NORM,1.333399772644043,1.333399772644043,-0.0965423583984375,-0.6008840203285217,-0.31821903586387634
test,2781,NORM,1.2346000671386719,1.2346000671386719,-0.19321012496948242,-0.5352221131324768,-0.2763547897338867
test,2782,NORM,1.2328994274139404,1.2328994274139404,-0.2127389907836914,-0.564666748046875,-0.16162140667438507
test,2783,NORM,1.3533059358596802,1.3533059358596802,-0.48793649673461914,-0.32156962156295776,-0.26133376359939575
test,2784,NORM,1.4949588775634766,1.4949588775634766,-0.9798099994659424,-0.2528188228607178,-0.10765427350997925
test,2785,NORM,1.3319193124771118,1.3319193124771118,-0.2386002540588379,-0.5709214806556702,-0.35335320234298706
test,2786,NORM,1.3177473545074463,1.3177473545074463,-0.12653517723083496,-0.6161549687385559,-0.38931623101234436
test,2787,NORM,1.1380014419555664,1.1380014419555664,0.4037299156188965,-0.48765820264816284,-0.7654021382331848
test,2788,NORM,1.1050455570220947,1.1050455570220947,0.3447294235229492,-0.4576836824417114,-0.7414343357086182
test,2789,NORM,1.09600830078125,1.09600830078125,0.3397817611694336,-0.4653940200805664,-0.718246340751648
test,2790,NORM,1.1537261009216309,1.1537261009216309,0.2029707431793213,-0.37653064727783203,-0.7911375761032104
test,2791,NORM,1.1505831480026245,1.1505831480026245,0.1961451768875122,-0.3679931163787842,-0.7953020334243774
test,2792,NORM,1.113307237625122,1.113307237625122,0.4128073453903198,-0.515995979309082,-0.7433528900146484
test,2793,NORM,1.1255419254302979,1.1255419254302979,0.3535759449005127,-0.4865010976791382,-0.7278114557266235
test,2794,NORM,1.1080816984176636,1.1080816984176636,0.3411663770675659,-0.4596831798553467,-0.7303510904312134
test,2795,NORM,1.1464247703552246,1.1464247703552246,0.3878974914550781,-0.48474234342575073,-0.7529231905937195
test,2796,NORM,1.0469030141830444,1.0469030141830444,0.2327944040298462,-0.4133937358856201,-0.7273404002189636
test,2797,NORM,1.0174185037612915,1.0174185037612915,0.33129429817199707,-0.47570788860321045,-0.6834299564361572
test,2798,NORM,1.0657711029052734,1.0657711029052734,0.18390130996704102,-0.39480453729629517,-0.7603359818458557
test,2799,NORM,1.0604214668273926,1.0604214668273926,0.18160629272460938,-0.3796809911727905,-0.7405184507369995
test,2800,NORM,1.0295348167419434,1.0295348167419434,0.34162867069244385,-0.48280519247055054,-0.7081034779548645
test,2801,NORM,1.023149013519287,1.023149013519287,0.3657195568084717,-0.4997764825820923,-0.6987378597259521
test,2802,NORM,1.024343490600586,1.024343490600586,0.2921113967895508,-0.45443224906921387,-0.6927648186683655
test,2803,NORM,1.0444200038909912,1.0444200038909912,0.21649110317230225,-0.40199750661849976,-0.7134125232696533
test,2804,NORM,1.0214568376541138,1.0214568376541138,0.3293919563293457,-0.46955931186676025,-0.6932715773582458
test,2805,AMI,0.784965991973877,0.32842111587524414,0.784965991973877,-0.6452103853225708,-0.012413740158081055
test,2806,AMI,0.050246238708496094,0.2561492919921875,0.050246238708496094,-0.1813780665397644,-0.03252053260803223
test,2807,AMI,0.0765681266784668,0.18108153343200684,0.0765681266784668,-0.1834169626235962,-0.010179519653320312
test,2808,AMI,0.5227835178375244,0.18897199630737305,0.5227835178375244,-0.409673273563385,-0.04731297492980957
test,2809,AMI,0.17562592029571533,0.3755218982696533,0.17562592029571533,-0.32982516288757324,-0.019025444984436035
test,2810,AMI,0.05772888660430908,0.2626612186431885,0.05772888660430908,-0.17766034603118896,-0.06277406215667725
test,2811,AMI,0.020257115364074707,0.347705602645874,0.020257115364074707,-0.2597917318344116,0.022319793701171875
test,2812,AMI,0.04112100601196289,0.31478118896484375,0.04112100601196289,-0.20771706104278564,-0.042443275451660156
test,2813,AMI,-0.0070008039474487305,0.2970283031463623,-0.0070008039474487305,-0.15330445766448975,-0.07737910747528076
test,2814,AMI,0.14388728141784668,0.2258319854736328,0.14388728141784668,-0.20266538858413696,-0.06109356880187988
test,2815,AMI,0.4129739999771118,0.2628014087677002,0.4129739999771118,-0.40777939558029175,0.013938307762145996
test,2816,AMI,0.18834084272384644,0.17362761497497559,0.18834084272384644,-0.3082883954048157,0.005090475082397461
test,2817,NORM,0.8865790367126465,0.8865790367126465,-0.06587675213813782,0.3219746947288513,-1.1987700462341309
test,2818,NORM,1.1698886156082153,1.1698886156082153,-0.1430007815361023,0.43967723846435547,-1.4202375411987305
test,2819,NORM,1.2471097707748413,1.2471097707748413,-0.05019855499267578,0.3872567415237427,-1.4693870544433594
test,2820,NORM,1.2796365022659302,1.2796365022659302,-0.11652272939682007,0.410528302192688,-1.4619299173355103
test,2821,NORM,0.9970966577529907,0.9970966577529907,-0.061950623989105225,0.3227824568748474,-1.263620138168335
test,2822,NORM,0.6512396335601807,0.6512396335601807,-0.00449100136756897,0.20005756616592407,-0.942327618598938
test,2823,NORM,0.658480167388916,0.658480167388916,-0.03213620185852051,0.2208343744277954,-0.9446154832839966
test,2824,NORM,0.8500137329101562,0.8500137329101562,0.03260380029678345,0.2594531774520874,-1.1465696096420288
test,2825,NORM,0.8770840167999268,0.8770840167999268,0.07792973518371582,0.22992724180221558,-1.1673978567123413
test,2826,NORM,0.2884938716888428,0.2884938716888428,0.5053896903991699,-0.3480415642261505,-0.3989253044128418
test,2827,NORM,0.13290023803710938,0.13290023803710938,0.591943621635437,-0.38176077604293823,-0.327004075050354
test,2828,NORM,0.2086641788482666,0.2086641788482666,0.4340026378631592,-0.2402361035346985,-0.28135955333709717
test,2829,NORM,0.33764028549194336,0.33764028549194336,0.4838913679122925,-0.33869194984436035,-0.3874107599258423
test,2830,NORM,0.2585303783416748,0.2585303783416748,0.5149267911911011,-0.33395013213157654,-0.3634694814682007
test,2831,NORM,0.27317237854003906,0.27317237854003906,0.48173093795776367,-0.3265035152435303,-0.3784836530685425
test,2832,NORM,0.2505464553833008,0.2505464553833008,0.5151420831680298,-0.3174816370010376,-0.36474812030792236
test,2833,NORM,0.21581411361694336,0.21581411361694336,0.5402243733406067,-0.36619433760643005,-0.34759342670440674
test,2834,NORM,1.469193935394287,1.469193935394287,0.14278006553649902,-0.3677518367767334,-1.1711572408676147
test,2835,NORM,1.58040452003479,1.58040452003479,0.14007091522216797,-0.4124756455421448,-1.2089885473251343
test,2836,NORM,1.4604772329330444,1.4604772329330444,0.20763230323791504,-0.4552857279777527,-1.1011863946914673
test,2837,NORM,1.6391549110412598,1.6391549110412598,0.12830543518066406,-0.2561880350112915,-1.3542149066925049
test,2838,NORM,1.6601874828338623,1.6601874828338623,0.13781166076660156,-0.2514111399650574,-1.438389778137207
test,2839,NORM,1.6662507057189941,1.6662507057189941,0.0982217788696289,-0.19155514240264893,-1.4539798498153687
test,2840,NORM,1.6080150604248047,1.6080150604248047,0.08815896511077881,-0.21355843544006348,-1.3680071830749512
test,2841,NORM,1.8591938018798828,1.8591938018798828,0.5489104986190796,-0.6440628170967102,-1.46800696849823
test,2842,NORM,1.8066202402114868,1.8066202402114868,0.44164252281188965,-0.547126293182373,-1.4657000303268433
test,2843,NORM,1.891192078590393,1.891192078590393,0.4970649480819702,-0.6708911061286926,-1.4220256805419922
test,2844,NORM,1.9760029315948486,1.9760029315948486,0.4787467122077942,-0.6500305533409119,-1.4734503030776978
test,2845,NORM,1.966324806213379,1.966324806213379,0.42498159408569336,-0.6057611107826233,-1.483322262763977
test,2846,NORM,1.828787088394165,1.828787088394165,0.49260175228118896,-0.597096860408783,-1.478371024131775
test,2847,NORM,2.078453302383423,2.078453302383423,0.6310700178146362,-0.8668908476829529,-1.418421745300293
test,2848,NORM,2.0240697860717773,2.0240697860717773,0.6595178842544556,-0.8712744116783142,-1.3998193740844727
test,2849,NORM,1.8903495073318481,1.8903495073318481,0.6310252547264099,-0.7505564093589783,-1.4326945543289185
test,2850,NORM,1.9964627027511597,1.9964627027511597,-0.5191671848297119,0.17751222848892212,-1.5173155069351196
test,2851,NORM,1.7857455015182495,1.7857455015182495,0.4937745928764343,-0.5649659633636475,-1.3768576383590698
test,2852,NORM,1.8812421560287476,1.8812421560287476,0.5248456001281738,-0.6029239892959595,-1.4189460277557373
test,2853,NORM,1.9157953262329102,1.9157953262329102,0.6403359770774841,-0.7022741436958313,-1.4992908239364624
test,2854,NORM,1.837207317352295,1.837207317352295,0.6114458441734314,-0.699750542640686,-1.4230841398239136
test,2855,NORM,1.8491294384002686,1.8491294384002686,0.6126726865768433,-0.6576833128929138,-1.463620901107788
test,2856,NORM,1.9361058473587036,1.9361058473587036,0.6459318399429321,-0.7273056507110596,-1.419063925743103
test,2857,NORM,1.9450771808624268,1.9450771808624268,0.44587528705596924,-0.5789176225662231,-1.4383280277252197
test,2858,NORM,2.0000555515289307,2.0000555515289307,0.4321317672729492,-0.5837693810462952,-1.472533106803894
test,2859,NORM,1.7756274938583374,1.7756274938583374,0.25559043884277344,-0.3371122181415558,-1.4569227695465088
test,2860,NORM,1.9878137111663818,1.9878137111663818,0.08048129081726074,-0.35268697142601013,-1.439923644065857
test,2861,NORM,1.8716850280761719,1.8716850280761719,0.48310747742652893,-0.5914050936698914,-1.3914158344268799
test,2862,NORM,1.8763545751571655,1.8763545751571655,0.16763967275619507,-0.3305429220199585,-1.4345992803573608
test,2863,NORM,1.7798690795898438,1.7798690795898438,0.3080989718437195,-0.36104056239128113,-1.46216881275177
test,2864,NORM,1.9013642072677612,1.9013642072677612,0.2994038462638855,-0.48389241099357605,-1.3608156442642212
test,2865,NORM,1.9709300994873047,1.9709300994873047,0.4486824870109558,-0.6300332546234131,-1.3684673309326172
test,2866,NORM,1.91460382938385,1.91460382938385,0.3126538097858429,-0.46427643299102783,-1.3931885957717896
test,2867,NORM,1.7695634365081787,1.7695634365081787,0.28155189752578735,-0.324505090713501,-1.440277338027954
test,2868,IMI,-0.07246381044387817,-0.16545261442661285,-0.03784751892089844,-0.07246381044387817,-0.051392197608947754
test,2869,IMI,-0.30000293254852295,0.19124048948287964,0.15443634986877441,-0.30000293254852295,0.005179047584533691
test,2870,IMI,-0.2187964916229248,0.10984623432159424,0.18688511848449707,-0.2187964916229248,0.026847153902053833
test,2871,IMI,-0.17009186744689941,0.08541032671928406,0.05976510047912598,-0.17009186744689941,-0.25885307788848877
test,2872,IMI,-0.3278852701187134,0.26168641448020935,0.17471623420715332,-0.3278852701187134,-0.06332537531852722
test,2873,IMI,-0.23774069547653198,0.18694907426834106,0.05822587013244629,-0.23774069547653198,-0.20802223682403564
test,2874,IMI,-0.323542058467865,0.26382124423980713,0.31119203567504883,-0.323542058467865,-0.0682489275932312
test,2875,IMI,-0.22124969959259033,0.15317949652671814,0.238417387008667,-0.22124969959259033,-0.03423057496547699
test,2876,IMI,-0.2875617742538452,0.2703886330127716,0.18374109268188477,-0.2875617742538452,-0.23345698416233063
test,2877,IMI,-0.12771552801132202,0.01320640742778778,-0.024551987648010254,-0.12771552801132202,-0.16174975037574768
test,2878,AMI,0.8231194019317627,-0.5080775022506714,0.8231194019317627,-0.15656840801239014,0.07038092613220215
test,2879,AMI,0.21475327014923096,0.3346595764160156,0.21475327014923096,0.10434192419052124,-0.42959946393966675
test,2880,AMI,0.5008618831634521,-0.05887758731842041,0.5008618831634521,-0.1378394365310669,-0.16215014457702637
test,2881,AMI,0.2470688819885254,0.2057112455368042,0.2470688819885254,0.11465531587600708,-0.35935723781585693
test,2882,AMI,0.1530086100101471,0.5392309427261353,0.1530086100101471,0.11975967884063721,-0.46361905336380005
test,2883,AMI,0.30429062247276306,0.11999368667602539,0.30429062247276306,0.06408405303955078,-0.2937794327735901
test,2884,AMI,0.36183395981788635,0.1198432445526123,0.36183395981788635,-0.06801635026931763,-0.21497154235839844
test,2885,AMI,0.2595028579235077,0.3036019802093506,0.2595028579235077,0.030412495136260986,-0.35943424701690674
test,2886,AMI,0.41445857286453247,0.13874614238739014,0.41445857286453247,-0.05216151475906372,-0.28793299198150635
test,2887,NORM,0.9147342443466187,0.9147342443466187,0.024672746658325195,-0.25888746976852417,-0.6037625074386597
test,2888,NORM,0.9347245693206787,0.9347245693206787,-0.09274697303771973,-0.22119289636611938,-0.5601803064346313
test,2889,NORM,0.925621509552002,0.925621509552002,-0.35309064388275146,0.011112257838249207,-0.722536563873291
test,2890,NORM,0.8193067312240601,0.8193067312240601,-0.08298397064208984,-0.16015851497650146,-0.5358619689941406
test,2891,NORM,0.7591415643692017,0.7591415643692017,-0.04285550117492676,-0.19427359104156494,-0.4898747205734253
test,2892,NORM,0.7876428365707397,0.7876428365707397,0.014638423919677734,-0.2720984220504761,-0.4608438014984131
test,2893,NORM,0.8603706359863281,0.8603706359863281,-0.04267311096191406,-0.23683947324752808,-0.5587527751922607
test,2894,NORM,0.7915340662002563,0.7915340662002563,-0.06721282005310059,-0.17053675651550293,-0.5706914663314819
test,2895,NORM,1.8077797889709473,1.8077797889709473,-0.21700000762939453,0.46826276183128357,-1.8883408308029175
test,2896,NORM,1.7270114421844482,1.7270114421844482,-0.06403845548629761,0.31501269340515137,-1.821158766746521
test,2897,NORM,1.6629680395126343,1.6629680395126343,-0.03943866491317749,0.26043012738227844,-1.7813129425048828
test,2898,NORM,1.4782248735427856,1.4782248735427856,-0.16052967309951782,0.368912011384964,-1.700221061706543
test,2899,NORM,1.825539231300354,1.825539231300354,-0.3143501281738281,0.5943212509155273,-1.9460304975509644
test,2900,NORM,2.113875389099121,2.113875389099121,-0.6009960770606995,0.8336759209632874,-2.161890983581543
test,2901,NORM,1.693926215171814,1.693926215171814,-0.6547833681106567,0.7754161357879639,-1.9550740718841553
test,2902,NORM,1.1519566774368286,1.1519566774368286,-0.27838677167892456,0.08770911395549774,-1.1283226013183594
test,2903,NORM,1.0803718566894531,1.0803718566894531,-0.22221559286117554,0.0586782768368721,-1.0428898334503174
test,2904,NORM,1.109776496887207,1.109776496887207,-0.14582490921020508,-0.03667868673801422,-1.0314971208572388
test,2905,NORM,1.1426758766174316,1.1426758766174316,-0.2088732123374939,0.012600548565387726,-1.0871939659118652
test,2906,NORM,1.1341445446014404,1.1341445446014404,-0.19733822345733643,0.03781986981630325,-1.0920295715332031
test,2907,NORM,1.1511242389678955,1.1511242389678955,-0.3708270490169525,0.21572266519069672,-1.1880687475204468
test,2908,NORM,1.0993622541427612,1.0993622541427612,-0.2691466808319092,0.11480695009231567,-1.0933119058609009
test,2909,NORM,1.115359902381897,1.115359902381897,-0.2533412575721741,0.07493694871664047,-1.100594401359558
test,2910,NORM,1.1503374576568604,1.1503374576568604,-0.18339979648590088,0.00848572701215744,-1.0940680503845215
test,2911,NORM,1.089425802230835,1.089425802230835,-0.43096503615379333,0.22724442183971405,-1.168325662612915
test,2912,NORM,1.111344575881958,1.111344575881958,-0.16276365518569946,-0.0051831454038619995,-1.050769567489624
test,2913,NORM,1.1391602754592896,1.1391602754592896,-0.21611976623535156,0.02894870936870575,-1.0969394445419312
test,2914,NORM,0.5523736476898193,0.5523736476898193,0.37847888469696045,-0.29479336738586426,-0.7539904117584229
test,2915,NORM,0.4411756992340088,0.4411756992340088,0.417880654335022,-0.38054555654525757,-0.5737314224243164
test,2916,NORM,0.8354816436767578,0.8354816436767578,0.1837921142578125,-0.11261909455060959,-0.9522415399551392
test,2917,NORM,0.5673675537109375,0.5673675537109375,0.3582932949066162,-0.38028860092163086,-0.5679287910461426
test,2918,NORM,0.6108865737915039,0.6108865737915039,0.21753334999084473,-0.19551245868206024,-0.7148153781890869
test,2919,NORM,0.5187385082244873,0.5187385082244873,0.32513678073883057,-0.285999596118927,-0.6574422121047974
test,2920,NORM,0.5234386920928955,0.5234386920928955,0.3573033809661865,-0.31647253036499023,-0.6675872802734375
test,2921,NORM,0.9658468961715698,0.9658468961715698,0.04621720314025879,-0.6198415160179138,-0.3507734537124634
test,2922,NORM,1.1831698417663574,1.1831698417663574,0.05923128128051758,-0.659899115562439,-0.48165827989578247
test,2923,NORM,1.087386131286621,1.087386131286621,0.05191302299499512,-0.6915482878684998,-0.4295680522918701
test,2924,NORM,1.0865211486816406,1.0865211486816406,0.051633596420288086,-0.7158730626106262,-0.4355497658252716
test,2925,NORM,1.131554126739502,1.131554126739502,0.07162880897521973,-0.7259042859077454,-0.47315704822540283
test,2926,NORM,1.1602870225906372,1.1602870225906372,0.10857057571411133,-0.7478399872779846,-0.5243291258811951
test,2927,NORM,1.2250707149505615,1.2250707149505615,0.15970420837402344,-0.7130917906761169,-0.5804131031036377
test,2928,NORM,1.1730175018310547,1.1730175018310547,0.1381528377532959,-0.6552451252937317,-0.5266022682189941
test,2929,NORM,1.1671478748321533,1.1671478748321533,0.10867786407470703,-0.6629997491836548,-0.5049992799758911
test,2930,NORM,0.9697551131248474,0.9697551131248474,-0.0065424442291259766,-0.6454066038131714,-0.3191933035850525
test,2931,NORM,1.0255547761917114,1.0255547761917114,-0.01217198371887207,-0.6859956383705139,-0.35311490297317505
test,2932,NORM,1.0321885347366333,1.0321885347366333,0.02752542495727539,-0.7288842797279358,-0.3984534740447998
test,2933,NORM,1.7310917377471924,1.7310917377471924,0.39363622665405273,-0.6866229176521301,-1.1413366794586182
test,2934,NORM,1.8814303874969482,1.8814303874969482,0.34938669204711914,-0.6931447982788086,-1.2062485218048096
test,2935,NORM,1.8665823936462402,1.8665823936462402,0.41695713996887207,-0.7593781352043152,-1.122300148010254
test,2936,NORM,1.7518941164016724,1.7518941164016724,0.4112128019332886,-0.7001296877861023,-1.1452181339263916
test,2937,NORM,1.6728432178497314,1.6728432178497314,0.28792381286621094,-0.534422755241394,-1.1356565952301025
