split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2693,IMI,0.26273512840270996,0.5675094127655029,0.07094907760620117,0.26273512840270996,-0.8327667713165283
test,2694,IMI,0.7347311973571777,0.5780231952667236,0.05851411819458008,0.7347311973571777,-1.1767849922180176
test,2695,IMI,0.9012951850891113,0.34558677673339844,0.048277854919433594,0.9012951850891113,-1.1336537599563599
test,2696,IMI,1.4338912963867188,0.4170112609863281,0.03017878532409668,1.4338912963867188,-1.6090278625488281
test,2697,IMI,-0.02405691146850586,1.026626706123352,-0.24036169052124023,-0.02405691146850586,-0.8129092454910278
test,2698,IMI,-0.1069493293762207,1.1739435195922852,-0.21055221557617188,-0.1069493293762207,-0.9133127927780151
test,2699,IMI,-0.0754232406616211,0.999809980392456,-0.3664519786834717,-0.0754232406616211,-0.6459916830062866
test,2700,IMI,-0.20055103302001953,1.013252854347229,-0.32181692123413086,-0.20055103302001953,-0.5921459197998047
test,2701,IMI,-0.020564556121826172,1.151889681816101,-0.17600774765014648,-0.020564556121826172,-0.9876663684844971
test,2702,IMI,-0.0532684326171875,1.1892412900924683,-0.18126964569091797,-0.0532684326171875,-0.9944474697113037
test,2703,IMI,-0.34371423721313477,1.2091671228408813,-0.2851266860961914,-0.34371423721313477,-0.7130204439163208
test,2704,IMI,-0.22996282577514648,1.0568708181381226,-0.27257800102233887,-0.22996282577514648,-0.6431957483291626
test,2705,IMI,-0.22105836868286133,1.008399248123169,-0.3095734119415283,-0.22105836868286133,-0.5920032262802124
test,2706,IMI,-0.3228926658630371,1.1159628629684448,-0.30171990394592285,-0.3228926658630371,-0.6283925771713257
test,2707,IMI,0.09448432922363281,0.7459614276885986,-0.24448013305664062,0.09448432922363281,-0.6180307865142822
test,2708,AMI,0.29214954376220703,-0.4733576774597168,0.29214954376220703,-0.138502836227417,0.25415492057800293
test,2709,AMI,0.35023927688598633,-0.2363724708557129,0.35023927688598633,-0.3144862651824951,-0.12006103992462158
test,2710,AMI,0.3005995750427246,-0.27878499031066895,0.3005995750427246,-0.16778063774108887,-0.11279380321502686
test,2711,AMI,0.5195631980895996,-0.34189319610595703,0.5195631980895996,-0.4041163921356201,-0.17002248764038086
test,2712,AMI,0.3959083557128906,-0.4735696315765381,0.3959083557128906,-0.38977527618408203,0.1614776849746704
test,2713,AMI,0.8454208374023438,-0.311586856842041,0.8454208374023438,-0.6705043315887451,-0.3515278398990631
test,2714,AMI,0.8766822814941406,-0.33021020889282227,0.8766822814941406,-0.5177536010742188,-0.5006561279296875
test,2715,AMI,0.7692642211914062,-0.32412195205688477,0.7692642211914062,-0.4744393825531006,-0.4283544719219208
test,2716,AMI,0.344907283782959,-0.46790170669555664,0.344907283782959,-0.34548282623291016,0.1528472900390625
test,2717,AMI,0.3327980041503906,-0.45874762535095215,0.3327980041503906,-0.2707784175872803,0.15024185180664062
test,2718,AMI,0.3043031692504883,-0.3357508182525635,0.3043031692504883,-0.2784290313720703,0.025304079055786133
test,2719,IMI,0.8418076038360596,1.28402578830719,-0.26079368591308594,0.8418076038360596,-1.7776219844818115
test,2720,IMI,0.8133115768432617,2.217430591583252,0.17053604125976562,0.8133115768432617,-2.980435371398926
test,2721,IMI,-3.3240163326263428,-0.18786978721618652,3.6372857093811035,-3.3240163326263428,-0.3610517382621765
test,2722,IMI,-2.050492286682129,5.3194074630737305,-0.33917236328125,-2.050492286682129,-3.911390542984009
test,2723,IMI,-1.2842302322387695,0.49554872512817383,1.9639413356781006,-1.2842302322387695,-0.5451741814613342
test,2724,IMI,0.5298311710357666,1.016247272491455,-0.14803147315979004,0.5298311710357666,-1.2761335372924805
test,2725,IMI,0.07064557075500488,0.7667384147644043,0.7614090442657471,0.07064557075500488,-1.079289197921753
test,2726,IMI,0.5230369567871094,1.831220030784607,-0.7540546655654907,0.5230369567871094,-1.7800341844558716
test,2727,IMI,0.4594557285308838,1.4500714540481567,-0.09600377082824707,0.4594557285308838,-1.8128529787063599
test,2728,IMI,0.6130325794219971,1.292526125907898,-0.13037109375,0.6130325794219971,-1.7372100353240967
test,2729,IMI,-0.11072659492492676,2.052713632583618,-0.157958984375,-0.11072659492492676,-1.968788743019104
test,2730,IMI,0.5435364246368408,1.6397637128829956,-0.16048526763916016,0.5435364246368408,-2.0964889526367188
test,2731,IMI,0.49700212478637695,1.4046428203582764,-0.09121417999267578,0.49700212478637695,-1.8098478317260742
test,2732,IMI,0.7006776332855225,0.9387357234954834,-0.10658740997314453,0.7006776332855225,-1.4581892490386963
test,2733,IMI,0.18336868286132812,2.000734806060791,-0.16292881965637207,0.18336868286132812,-2.1508054733276367
test,2734,IMI,0.4379582405090332,1.1157087087631226,-0.1058347225189209,0.4379582405090332,-1.3891394138336182
test,2735,IMI,0.2582235336303711,1.8996224403381348,-0.08514404296875,0.2582235336303711,-2.167811155319214
test,2736,IMI,0.5095505714416504,1.0498075485229492,-0.050057411193847656,0.5095505714416504,-1.4364559650421143
test,2737,IMI,1.4294795989990234,0.9506988525390625,-0.27866029739379883,1.4294795989990234,-2.018026828765869
test,2738,IMI,1.5893232822418213,0.7849419116973877,-0.4380669593811035,1.5893232822418213,-1.8959373235702515
test,2739,IMI,1.4725167751312256,0.7891240119934082,-0.4151296615600586,1.4725167751312256,-1.802833080291748
test,2740,IMI,1.7132797241210938,0.8989048004150391,-0.39592456817626953,1.7132797241210938,-2.1289639472961426
test,2741,IMI,1.3589746952056885,0.9890635013580322,-0.477891206741333,1.3589746952056885,-1.8621325492858887
test,2742,IMI,1.6315219402313232,0.6736021041870117,-0.751721978187561,1.6315219402313232,-1.5841753482818604
test,2743,IMI,1.6598634719848633,1.1505002975463867,-0.4639406204223633,1.6598634719848633,-2.304285764694214
test,2744,IMI,1.6727473735809326,0.862734317779541,-0.38620686531066895,1.6727473735809326,-2.0709738731384277
test,2745,IMI,1.605224847793579,0.8869881629943848,-0.20503950119018555,1.605224847793579,-2.1354875564575195
test,2746,IMI,1.5998799800872803,0.8319535255432129,-0.47144269943237305,1.5998799800872803,-1.9235697984695435
test,2747,IMI,1.7084789276123047,0.7913572788238525,-0.29778504371643066,1.7084789276123047,-2.086190700531006
test,2748,IMI,1.5856945514678955,0.675046443939209,-0.583961009979248,1.5856945514678955,-1.6903413534164429
test,2749,IMI,-0.07697725296020508,0.38963472843170166,0.16033411026000977,-0.07697725296020508,-0.2575420141220093
test,2750,IMI,-0.0009064674377441406,0.42112064361572266,0.014895915985107422,-0.0009064674377441406,-0.2608245611190796
test,2751,IMI,0.019743919372558594,0.35346055030822754,-0.014455080032348633,0.019743919372558594,-0.21223199367523193
test,2752,IMI,0.025193214416503906,0.5606411695480347,-0.13549304008483887,0.025193214416503906,-0.26174652576446533
test,2753,IMI,-0.03623533248901367,0.27982771396636963,0.09603047370910645,-0.03623533248901367,-0.15144014358520508
test,2754,IMI,0.025986194610595703,0.45390236377716064,-0.004090547561645508,0.025986194610595703,-0.2424619197845459
test,2755,IMI,0.0927877426147461,0.25946497917175293,-0.03314971923828125,0.0927877426147461,-0.12829196453094482
test,2756,IMI,0.023962020874023438,0.45566296577453613,-0.020195484161376953,0.023962020874023438,-0.2687971591949463
test,2757,IMI,-0.016592025756835938,0.4296607971191406,0.048423051834106445,-0.016592025756835938,-0.2526218891143799
test,2758,IMI,-0.11449718475341797,-0.03762674331665039,-0.1566007137298584,-0.11449718475341797,0.43223872780799866
test,2759,IMI,-0.21454429626464844,-0.25641560554504395,-0.3396477699279785,-0.21454429626464844,0.7808595299720764
test,2760,IMI,0.16561174392700195,0.3206145763397217,-0.16310977935791016,0.16561174392700195,-0.27271080017089844
test,2761,IMI,0.06120109558105469,0.01978898048400879,-0.29923486709594727,0.06120109558105469,0.23333168029785156
test,2762,IMI,-0.18395090103149414,-0.046570539474487305,-0.3674962520599365,-0.18395090103149414,0.6179966330528259
test,2763,IMI,0.10683012008666992,-0.00998234748840332,-0.2381279468536377,0.10683012008666992,0.20249128341674805
test,2764,IMI,0.1179971694946289,0.12735748291015625,-0.16175150871276855,0.1179971694946289,-0.034778714179992676
test,2765,IMI,0.11827468872070312,0.17959237098693848,-0.2253406047821045,0.11827468872070312,-0.020255446434020996
test,2766,IMI,-0.23824644088745117,-0.0785372257232666,-0.4107966423034668,-0.23824644088745117,0.7351202964782715
test,2767,IMI,0.004135608673095703,-0.018850326538085938,-0.31200098991394043,0.004135608673095703,0.38563990592956543
test,2768,NORM,3.6792540550231934,3.6792540550231934,0.1539602279663086,-3.015146017074585,-1.3439409732818604
test,2769,NORM,3.2725696563720703,3.2725696563720703,-0.24466776847839355,-2.4449987411499023,-1.3529444932937622
test,2770,NORM,6.0216264724731445,6.0216264724731445,-0.3236989974975586,-5.165554523468018,-1.871387243270874
test,2771,NORM,6.8804545402526855,6.8804545402526855,-0.29026079177856445,-6.175393104553223,-1.9302480220794678
test,2772,NORM,4.916225433349609,4.916225433349609,-0.22319364547729492,-4.036195755004883,-1.6698880195617676
test,2773,NORM,2.794614791870117,2.794614791870117,-0.04410576820373535,-2.087425470352173,-1.1482218503952026
test,2774,NORM,1.4171133041381836,1.4171133041381836,-0.13923859596252441,-0.6866583824157715,-0.8130604028701782
test,2775,NORM,3.0657989978790283,3.0657989978790283,-0.4027731418609619,-2.142266035079956,-1.3136911392211914
test,2776,NORM,4.216208457946777,4.216208457946777,-0.3419046401977539,-3.473820924758911,-1.4219120740890503
test,2777,NORM,2.7008068561553955,2.7008068561553955,-0.18697261810302734,-2.0140767097473145,-1.1222808361053467
test,2778,NORM,7.809357643127441,7.809357643127441,-1.1120381355285645,-1.9712214469909668,-5.9032793045043945
test,2779,NORM,7.020984649658203,7.020984649658203,-1.5734944343566895,-2.802926540374756,-4.0906081199646
test,2780,NORM,7.0387372970581055,7.0387372970581055,-0.9818971157073975,-4.246861934661865,-3.2946479320526123
test,2781,NORM,7.262547492980957,7.262547492980957,-1.216951847076416,-2.7339751720428467,-4.649021625518799
test,2782,NORM,6.637355327606201,6.637355327606201,-1.3793851137161255,-2.671186685562134,-3.9614243507385254
test,2783,NORM,7.5848236083984375,7.5848236083984375,-1.667723536491394,-2.827784299850464,-4.543332099914551
test,2784,NORM,6.676772117614746,6.676772117614746,-0.9714386463165283,-3.730684995651245,-3.3309133052825928
test,2785,NORM,5.172977447509766,5.172977447509766,-0.7273030281066895,-2.4272894859313965,-3.0852885246276855
test,2786,NORM,5.8504638671875,5.8504638671875,-0.9248967170715332,-2.6860156059265137,-3.435119867324829
test,2787,NORM,4.4572978019714355,4.4572978019714355,0.19762420654296875,-4.9348039627075195,-0.8040506839752197
test,2788,NORM,4.356390476226807,4.356390476226807,0.25310420989990234,-5.020061492919922,-0.8303461074829102
test,2789,NORM,4.539240837097168,4.539240837097168,0.17741847038269043,-5.042813301086426,-0.8610014915466309
test,2790,NORM,5.092291831970215,5.092291831970215,-0.06646347045898438,-5.448485851287842,-0.9875373840332031
test,2791,NORM,4.012808799743652,4.012808799743652,-0.466555118560791,-4.276069164276123,-0.6930835247039795
test,2792,NORM,4.704373836517334,4.704373836517334,0.1737804412841797,-5.256413459777832,-0.933161735534668
test,2793,NORM,4.3442559242248535,4.3442559242248535,0.135606050491333,-4.932380676269531,-0.9276671409606934
test,2794,NORM,5.637930870056152,5.637930870056152,0.1438436508178711,-6.008568286895752,-1.2250096797943115
test,2795,NORM,4.9865217208862305,4.9865217208862305,0.12818264961242676,-5.407574653625488,-0.9772396087646484
test,2796,NORM,3.3973822593688965,3.3973822593688965,0.19544482231140137,-4.2013468742370605,-0.4931762218475342
test,2797,NORM,3.003704786300659,3.003704786300659,0.38219666481018066,-3.879103660583496,-0.42969465255737305
test,2798,NORM,2.9159889221191406,2.9159889221191406,-0.13394594192504883,-3.4875998497009277,-0.34696054458618164
test,2799,NORM,3.970747947692871,3.970747947692871,0.16915631294250488,-4.6759033203125,-0.6107633113861084
test,2800,NORM,3.3300304412841797,3.3300304412841797,0.32613277435302734,-4.082849502563477,-0.4665558338165283
test,2801,NORM,3.4146251678466797,3.4146251678466797,0.35955119132995605,-4.222229957580566,-0.514617919921875
test,2802,NORM,3.924443006515503,3.924443006515503,0.3680734634399414,-4.763058185577393,-0.6552205085754395
test,2803,NORM,4.42665433883667,4.42665433883667,0.23042535781860352,-5.07352352142334,-0.7602982521057129
test,2804,NORM,3.631463050842285,3.631463050842285,0.3412797451019287,-4.425549030303955,-0.5168731212615967
test,2805,AMI,-0.08113503456115723,-0.12334370613098145,-0.08113503456115723,0.25440216064453125,-0.006497859954833984
test,2806,AMI,0.2140113115310669,-0.2952544689178467,0.2140113115310669,0.16678643226623535,0.01338052749633789
test,2807,AMI,0.4082268476486206,-0.31806015968322754,0.4082268476486206,0.020565509796142578,-0.02447986602783203
test,2808,AMI,0.012451648712158203,-0.13650083541870117,0.012451648712158203,0.17671513557434082,-0.023624897003173828
test,2809,AMI,0.3614778518676758,-0.22478389739990234,0.3614778518676758,0.017119169235229492,-0.02375507354736328
test,2810,AMI,-0.020481109619140625,-0.17413687705993652,-0.020481109619140625,0.32158708572387695,-0.024471759796142578
test,2811,AMI,0.36434614658355713,-0.2811884880065918,0.36434614658355713,0.0826413631439209,-0.022845745086669922
test,2812,AMI,0.0454862117767334,-0.13465452194213867,0.0454862117767334,0.2509441375732422,-0.054236412048339844
test,2813,AMI,0.16539323329925537,-0.24559688568115234,0.16539323329925537,0.18384313583374023,0.018034934997558594
test,2814,AMI,-0.06168961524963379,-0.16463160514831543,-0.06168961524963379,0.3125607967376709,-0.011184215545654297
test,2815,AMI,0.23507297039031982,-0.2708871364593506,0.23507297039031982,0.08553600311279297,0.030484676361083984
test,2816,AMI,0.27931201457977295,-0.30856871604919434,0.27931201457977295,0.020635366439819336,0.051674842834472656
test,2817,NORM,0.24819087982177734,0.24819087982177734,0.21686911582946777,-0.24457168579101562,-0.21188640594482422
test,2818,NORM,0.26328229904174805,0.26328229904174805,0.1773700714111328,-0.20562171936035156,-0.2086925506591797
test,2819,NORM,0.32205820083618164,0.32205820083618164,0.14359545707702637,-0.21184468269348145,-0.2582557201385498
test,2820,NORM,0.31470251083374023,0.31470251083374023,0.20136237144470215,-0.2588489055633545,-0.2820577621459961
test,2821,NORM,0.25192832946777344,0.25192832946777344,0.2154700756072998,-0.2184295654296875,-0.23859214782714844
test,2822,NORM,0.284912109375,0.284912109375,0.142869234085083,-0.16392803192138672,-0.24540948867797852
test,2823,NORM,0.3580360412597656,0.3580360412597656,0.1657395362854004,-0.2758610248565674,-0.2715024948120117
test,2824,NORM,0.4077906608581543,0.4077906608581543,0.11130714416503906,-0.2193470001220703,-0.2917478084564209
test,2825,NORM,0.44017553329467773,0.44017553329467773,0.16564035415649414,-0.34509849548339844,-0.3113212585449219
test,2826,NORM,0.11017656326293945,0.11017656326293945,0.22222161293029785,-0.23325371742248535,-0.0829324722290039
test,2827,NORM,0.07311630249023438,0.07311630249023438,0.1797933578491211,-0.10654497146606445,-0.06089282035827637
test,2828,NORM,0.026607036590576172,0.026607036590576172,0.13528895378112793,0.029833078384399414,-0.05348086357116699
test,2829,NORM,0.06016731262207031,0.06016731262207031,0.22563886642456055,-0.1724095344543457,-0.06783485412597656
test,2830,NORM,0.04598522186279297,0.04598522186279297,0.2023005485534668,-0.10248637199401855,-0.06162524223327637
test,2831,NORM,0.10596990585327148,0.10596990585327148,0.2146761417388916,-0.21942639350891113,-0.07419776916503906
test,2832,NORM,0.02070760726928711,0.02070760726928711,0.1840977668762207,-0.0721278190612793,-0.03418922424316406
test,2833,NORM,0.055489540100097656,0.055489540100097656,0.18235230445861816,-0.11048197746276855,-0.040985822677612305
test,2834,NORM,6.355396747589111,6.355396747589111,-0.11844229698181152,-2.0889105796813965,-4.883800506591797
test,2835,NORM,6.695894241333008,6.695894241333008,-0.2709777355194092,-1.7123039960861206,-5.632633686065674
test,2836,NORM,6.643482208251953,6.643482208251953,-0.08840322494506836,-2.4733078479766846,-4.925498962402344
test,2837,NORM,5.489160060882568,5.489160060882568,-0.09681272506713867,-1.4904680252075195,-4.509975433349609
test,2838,NORM,6.105339050292969,6.105339050292969,-0.11800360679626465,-2.0842032432556152,-4.666532516479492
test,2839,NORM,6.445054531097412,6.445054531097412,-0.06887173652648926,-3.02351713180542,-4.238330364227295
test,2840,NORM,5.442519187927246,5.442519187927246,-0.08574604988098145,-1.608656883239746,-4.366351127624512
test,2841,NORM,3.772624969482422,3.772624969482422,-0.11812734603881836,-2.5007805824279785,-2.31048321723938
test,2842,NORM,3.7750062942504883,3.7750062942504883,-0.09032344818115234,-2.655325174331665,-2.1901440620422363
test,2843,NORM,3.46132230758667,3.46132230758667,-0.05014348030090332,-2.588435173034668,-1.8671413660049438
test,2844,NORM,4.312309741973877,4.312309741973877,-0.15508675575256348,-2.8985204696655273,-2.5388808250427246
test,2845,NORM,4.1590070724487305,4.1590070724487305,-0.15804481506347656,-2.6636369228363037,-2.6043179035186768
test,2846,NORM,3.9971065521240234,3.9971065521240234,-0.1352226734161377,-2.7400271892547607,-2.3680779933929443
test,2847,NORM,4.927248001098633,4.927248001098633,-0.07251262664794922,-3.8564486503601074,-2.311349391937256
test,2848,NORM,4.302639007568359,4.302639007568359,-0.051912546157836914,-2.7886815071105957,-2.573622465133667
test,2849,NORM,3.9398446083068848,3.9398446083068848,-0.11369132995605469,-2.1780130863189697,-2.752227783203125
test,2850,NORM,3.5467824935913086,3.5467824935913086,-0.0424046516418457,-2.9743900299072266,-1.7841038703918457
test,2851,NORM,3.054131507873535,3.054131507873535,-0.04015350341796875,-2.457019567489624,-1.5818496942520142
test,2852,NORM,4.378787517547607,4.378787517547607,-0.1151125431060791,-3.8153786659240723,-1.8837487697601318
test,2853,NORM,4.663049221038818,4.663049221038818,-0.05707502365112305,-4.188504219055176,-1.8315575122833252
test,2854,NORM,4.6678009033203125,4.6678009033203125,-0.0811614990234375,-4.135244846343994,-1.8960692882537842
test,2855,NORM,3.692842483520508,3.692842483520508,-0.03884077072143555,-2.787945032119751,-1.997525930404663
test,2856,NORM,4.350557327270508,4.350557327270508,-0.09604644775390625,-3.6500563621520996,-2.0178613662719727
test,2857,NORM,4.580191612243652,4.580191612243652,-0.07599687576293945,-3.551210403442383,-2.3895134925842285
test,2858,NORM,4.993418216705322,4.993418216705322,-0.03414177894592285,-4.602073669433594,-1.8689944744110107
test,2859,NORM,4.596024036407471,4.596024036407471,-0.17110419273376465,-3.624600410461426,-2.2224838733673096
test,2860,NORM,5.698170185089111,5.698170185089111,-0.11722946166992188,-5.350912094116211,-1.7162721157073975
test,2861,NORM,5.018303871154785,5.018303871154785,-0.15433430671691895,-3.7749955654144287,-2.4762556552886963
test,2862,NORM,5.257838249206543,5.257838249206543,-0.12749719619750977,-4.969383239746094,-1.7384803295135498
test,2863,NORM,4.952390670776367,4.952390670776367,-0.17345762252807617,-3.7787282466888428,-2.451265573501587
test,2864,NORM,5.017122268676758,5.017122268676758,-0.17551612854003906,-3.7876410484313965,-2.4793972969055176
test,2865,NORM,5.2150349617004395,5.2150349617004395,-0.1665821075439453,-4.0292558670043945,-2.438605785369873
test,2866,NORM,4.867532253265381,4.867532253265381,-0.17990517616271973,-4.10832405090332,-2.100855827331543
test,2867,NORM,4.542412281036377,4.542412281036377,-0.2272663116455078,-3.2078514099121094,-2.542479991912842
test,2868,IMI,0.3328803777694702,0.17307424545288086,0.05686378479003906,0.3328803777694702,-0.3863801956176758
test,2869,IMI,0.38341617584228516,0.6385459899902344,0.03663301467895508,0.38341617584228516,-0.8504748344421387
test,2870,IMI,0.4827902317047119,0.7730250358581543,0.04865837097167969,0.4827902317047119,-0.9859657287597656
test,2871,IMI,0.4828603267669678,0.07421684265136719,0.03556323051452637,0.4828603267669678,-0.41289210319519043
test,2872,IMI,0.5247669219970703,0.7475035190582275,0.03764772415161133,0.5247669219970703,-0.9784946441650391
test,2873,IMI,0.6569348573684692,0.12396478652954102,-0.007502079010009766,0.6569348573684692,-0.5664570331573486
test,2874,IMI,0.356034517288208,0.7109694480895996,0.041754961013793945,0.356034517288208,-0.880098819732666
test,2875,IMI,0.4467771053314209,0.818779468536377,0.054511070251464844,0.4467771053314209,-1.0295519828796387
test,2876,IMI,0.6337970495223999,0.09607124328613281,-0.010256528854370117,0.6337970495223999,-0.5569858551025391
test,2877,IMI,0.5506572723388672,0.17811822891235352,0.006106853485107422,0.5506572723388672,-0.5295629501342773
test,2878,AMI,-0.8663578033447266,0.6047446727752686,-0.8663578033447266,6.228950023651123,-5.4498395919799805
test,2879,AMI,-0.916979193687439,-0.9898294806480408,-0.916979193687439,3.884549140930176,-2.7103090286254883
test,2880,AMI,-0.7025861740112305,-0.6148456335067749,-0.7025861740112305,4.935206890106201,-3.8158884048461914
test,2881,AMI,-0.9589043855667114,-0.7162004709243774,-0.9589043855667114,4.6041765213012695,-3.466766834259033
test,2882,AMI,-0.7924131155014038,-0.5249927639961243,-0.7924131155014038,3.8488893508911133,-3.1309561729431152
test,2883,AMI,-0.6807001829147339,-0.14397096633911133,-0.6807001829147339,3.69681715965271,-3.3123509883880615
test,2884,AMI,-0.7038463354110718,-0.742561936378479,-0.7038463354110718,4.922553062438965,-3.7119178771972656
test,2885,AMI,-0.48070716857910156,0.10220813751220703,-0.48070716857910156,3.8396594524383545,-3.6683177947998047
test,2886,AMI,-0.7067495584487915,-0.1757572889328003,-0.7067495584487915,3.887572765350342,-3.4809751510620117
test,2887,NORM,0.3252882957458496,0.3252882957458496,-0.11277008056640625,-0.13985490798950195,-0.08048057556152344
test,2888,NORM,0.3126201629638672,0.3126201629638672,-0.011731386184692383,-0.21779108047485352,-0.09876465797424316
test,2889,NORM,0.30163097381591797,0.30163097381591797,-0.027842283248901367,-0.13364315032958984,-0.1424698829650879
test,2890,NORM,0.3810291290283203,0.3810291290283203,-0.1359999179840088,-0.22828388214111328,-0.08189940452575684
test,2891,NORM,0.4226264953613281,0.4226264953613281,-0.034576416015625,-0.3468821048736572,-0.12996482849121094
test,2892,NORM,0.3406815528869629,0.3406815528869629,0.011090278625488281,-0.2784280776977539,-0.13126683235168457
test,2893,NORM,0.31328773498535156,0.31328773498535156,0.02027297019958496,-0.22327828407287598,-0.13124465942382812
test,2894,NORM,0.33308887481689453,0.33308887481689453,0.00478053092956543,-0.23244810104370117,-0.13856983184814453
test,2895,NORM,2.051896095275879,2.051896095275879,-0.23186445236206055,-1.4846208095550537,-1.0548958778381348
test,2896,NORM,2.6739838123321533,2.6739838123321533,-0.18697404861450195,-2.1337990760803223,-1.2723851203918457
test,2897,NORM,1.1849443912506104,1.1849443912506104,-0.2782413959503174,-0.7607052326202393,-0.5362839698791504
test,2898,NORM,1.0375781059265137,1.0375781059265137,-0.10109877586364746,-0.6463134288787842,-0.5498759746551514
test,2899,NORM,2.335916757583618,2.335916757583618,-0.0329740047454834,-1.8247627019882202,-1.1602506637573242
test,2900,NORM,2.3581595420837402,2.3581595420837402,-0.01610112190246582,-1.9055800437927246,-1.1190838813781738
test,2901,NORM,0.8851833343505859,0.8851833343505859,0.01154947280883789,-0.5591529607772827,-0.5132312774658203
test,2902,NORM,3.6759800910949707,3.6759800910949707,-0.08145618438720703,-1.7696425914764404,-2.757157802581787
test,2903,NORM,2.5302209854125977,2.5302209854125977,0.07918143272399902,-1.0811971426010132,-2.0763769149780273
test,2904,NORM,3.831663131713867,3.831663131713867,-0.017982006072998047,-2.066693067550659,-2.743662118911743
test,2905,NORM,3.1605467796325684,3.1605467796325684,-0.0544891357421875,-1.58973228931427,-2.3315229415893555
test,2906,NORM,2.7288665771484375,2.7288665771484375,0.02545309066772461,-1.3789970874786377,-2.055218458175659
test,2907,NORM,2.5796964168548584,2.5796964168548584,0.01603245735168457,-1.0424253940582275,-2.122807502746582
test,2908,NORM,2.703680992126465,2.703680992126465,0.0595250129699707,-1.0343146324157715,-2.2747039794921875
test,2909,NORM,3.5297493934631348,3.5297493934631348,0.0034656524658203125,-2.2767553329467773,-2.230417251586914
test,2910,NORM,3.4314165115356445,3.4314165115356445,-0.0801095962524414,-1.1683915853500366,-2.917839288711548
test,2911,NORM,2.4125256538391113,2.4125256538391113,0.053612709045410156,-0.8985155820846558,-2.0226330757141113
test,2912,NORM,3.5871410369873047,3.5871410369873047,-0.05318593978881836,-1.208486557006836,-3.0771138668060303
test,2913,NORM,4.685769081115723,4.685769081115723,-0.11739611625671387,-2.337369441986084,-3.4259233474731445
test,2914,NORM,0.48298120498657227,0.48298120498657227,-0.32259392738342285,-0.2939131259918213,-0.04083132743835449
test,2915,NORM,0.32114696502685547,0.32114696502685547,-0.2771332263946533,-0.0034722089767456055,-0.040560245513916016
test,2916,NORM,0.40189409255981445,0.40189409255981445,-0.2669299840927124,-0.21251964569091797,-0.029071807861328125
test,2917,NORM,0.4898347854614258,0.4898347854614258,-0.28481411933898926,-0.3097660541534424,-0.033770084381103516
test,2918,NORM,0.40418338775634766,0.40418338775634766,-0.2161083221435547,-0.3006429672241211,-0.07232260704040527
test,2919,NORM,0.4143080711364746,0.4143080711364746,-0.062273263931274414,-0.5224132537841797,-0.05232381820678711
test,2920,NORM,0.4076352119445801,0.4076352119445801,-0.1471853256225586,-0.3740077018737793,-0.052666664123535156
test,2921,NORM,7.205526351928711,7.205526351928711,0.23165059089660645,-4.655912399291992,-3.9412074089050293
test,2922,NORM,7.121150016784668,7.121150016784668,0.06025218963623047,-3.05397891998291,-5.228858947753906
test,2923,NORM,7.221273899078369,7.221273899078369,0.21285247802734375,-4.147119998931885,-4.33656120300293
test,2924,NORM,7.285196304321289,7.285196304321289,0.19158077239990234,-3.8995590209960938,-4.64164924621582
test,2925,NORM,7.506443500518799,7.506443500518799,0.22280025482177734,-4.39654541015625,-4.492257118225098
test,2926,NORM,7.476299285888672,7.476299285888672,0.25258660316467285,-4.890780448913574,-4.063161849975586
test,2927,NORM,7.407977104187012,7.407977104187012,0.24118614196777344,-4.798675060272217,-4.065686225891113
test,2928,NORM,7.336879253387451,7.336879253387451,0.24813508987426758,-4.5393877029418945,-4.206923484802246
test,2929,NORM,7.176490306854248,7.176490306854248,0.10898756980895996,-3.330662488937378,-5.053266525268555
test,2930,NORM,7.277141094207764,7.277141094207764,0.22974348068237305,-3.971961736679077,-4.590433597564697
test,2931,NORM,7.365187644958496,7.365187644958496,0.23828935623168945,-4.340114593505859,-4.366678714752197
test,2932,NORM,7.350368022918701,7.350368022918701,0.219465970993042,-4.265530586242676,-4.390966415405273
test,2933,NORM,6.541032791137695,6.541032791137695,-0.11241269111633301,-5.36121940612793,-2.4812068939208984
test,2934,NORM,6.588747024536133,6.588747024536133,-0.13659167289733887,-5.42303466796875,-2.4158055782318115
test,2935,NORM,6.493751049041748,6.493751049041748,-0.14955878257751465,-5.405544757843018,-2.3218655586242676
test,2936,NORM,6.53835391998291,6.53835391998291,-0.10640168190002441,-5.3528289794921875,-2.476508140563965
test,2937,NORM,6.375448226928711,6.375448226928711,-0.1403796672821045,-5.344335079193115,-2.292632579803467
test,2938,NORM,6.365609169006348,6.365609169006348,-0.161027193069458,-5.349848747253418,-2.2452573776245117
test,2939,NORM,6.4022064208984375,6.4022064208984375,-0.1503446102142334,-5.440958023071289,-2.2362172603607178
test,2940,AMI,3.3275442123413086,0.21842408180236816,3.3275442123413086,0.3114337921142578,-3.3548436164855957
test,2941,AMI,4.151761531829834,0.3350560665130615,4.151761531829834,0.26933014392852783,-3.9723246097564697
test,2942,AMI,3.3510029315948486,0.5404453277587891,3.3510029315948486,0.25043416023254395,-3.5236024856567383
test,2943,AMI,3.7339606285095215,0.20855498313903809,3.7339606285095215,0.5638309717178345,-3.8104052543640137
test,2944,AMI,4.073430061340332,0.333359956741333,4.073430061340332,0.1948862075805664,-3.9125237464904785
