split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2690,IMI,0.7943893074989319,1.642130732536316,-0.11207318305969238,0.7943893074989319,-2.618313789367676
test,2691,IMI,0.4122014045715332,1.4311596155166626,-0.06927967071533203,0.4122014045715332,-2.1386592388153076
test,2692,IMI,0.6318827867507935,1.8630311489105225,-0.03149819374084473,0.6318827867507935,-2.760075330734253
test,2693,IMI,0.32672297954559326,2.415280342102051,-0.4484584331512451,0.32672297954559326,-2.698664665222168
test,2694,IMI,0.5761492848396301,1.7017722129821777,0.27389705181121826,0.5761492848396301,-2.7582263946533203
test,2695,IMI,0.7263998985290527,2.6654434204101562,-0.5929977893829346,0.7263998985290527,-3.0447044372558594
test,2696,IMI,0.5946698188781738,1.7142455577850342,-0.06056869029998779,0.5946698188781738,-2.4970903396606445
test,2697,IMI,-0.21909165382385254,0.39186036586761475,-0.3654351234436035,-0.21909165382385254,0.41648393869400024
test,2698,IMI,-0.13201045989990234,0.2869359254837036,-0.32521748542785645,-0.13201045989990234,0.30228191614151
test,2699,IMI,-0.5704605579376221,0.4645453691482544,-0.5203065872192383,-0.5704605579376221,0.910739541053772
test,2700,IMI,-0.19579815864562988,0.8352690935134888,-0.4568190574645996,-0.19579815864562988,-0.04539811611175537
test,2701,IMI,-0.08766961097717285,0.32702577114105225,-0.34641075134277344,-0.08766961097717285,0.24716472625732422
test,2702,IMI,-0.0879659652709961,0.324710488319397,-0.3404207229614258,-0.0879659652709961,0.23508594930171967
test,2703,IMI,-0.25574588775634766,0.32835614681243896,-0.37276172637939453,-0.25574588775634766,0.482018381357193
test,2704,IMI,-0.14103055000305176,0.4714304208755493,-0.3820464611053467,-0.14103055000305176,0.19687768816947937
test,2705,IMI,-0.5309100151062012,0.6371856927871704,-0.5583117008209229,-0.5309100151062012,0.7491116523742676
test,2706,IMI,-0.4683647155761719,0.8179314136505127,-0.416309118270874,-0.4683647155761719,0.3521777391433716
test,2707,IMI,-0.22242236137390137,0.27767086029052734,-0.5241332054138184,-0.22242236137390137,0.7249909043312073
test,2708,AMI,0.6270298957824707,0.6587579250335693,0.6270298957824707,0.1794121265411377,-1.418642282485962
test,2709,AMI,0.8579854965209961,0.7200181484222412,0.8579854965209961,0.49253392219543457,-1.941243052482605
test,2710,AMI,0.9641199111938477,0.7448759078979492,0.9641199111938477,0.5324649810791016,-2.122969150543213
test,2711,AMI,1.1911253929138184,0.49916934967041016,1.1911253929138184,0.18680453300476074,-2.0065762996673584
test,2712,AMI,1.1189770698547363,0.5207674503326416,1.1189770698547363,0.1199195384979248,-1.9398860931396484
test,2713,AMI,1.4441888332366943,0.4381852149963379,1.4441888332366943,0.3144345283508301,-2.281219482421875
test,2714,AMI,1.5567173957824707,0.44917917251586914,1.5567173957824707,0.21116375923156738,-2.4385323524475098
test,2715,AMI,1.4028267860412598,0.5359857082366943,1.4028267860412598,0.4841485023498535,-2.530867338180542
test,2716,AMI,0.8086011409759521,0.5071578025817871,0.8086011409759521,0.19701695442199707,-1.6847059726715088
test,2717,AMI,0.7450928688049316,0.5908529758453369,0.7450928688049316,0.25525760650634766,-1.6590001583099365
test,2718,AMI,0.9816558361053467,0.5204322338104248,0.9816558361053467,0.338958740234375,-1.9506356716156006
test,2719,IMI,-0.6353664398193359,0.7920252084732056,0.5366899371147156,-0.6353664398193359,-0.7105135917663574
test,2720,IMI,0.5941404104232788,3.9035086631774902,-0.671061635017395,0.5941404104232788,-3.106497287750244
test,2721,IMI,3.8023290634155273,2.3105931282043457,-0.9918323159217834,3.8023290634155273,-4.413302898406982
test,2722,IMI,-0.4797661304473877,1.9963812828063965,0.061220020055770874,-0.4797661304473877,-1.4751708507537842
test,2723,IMI,-0.42014265060424805,3.8890764713287354,0.5725762844085693,-0.42014265060424805,-3.5847384929656982
test,2724,IMI,-0.177443265914917,3.32169246673584,-0.3764891028404236,-0.177443265914917,-2.237001419067383
test,2725,IMI,-0.563808798789978,2.8930435180664062,0.5532288551330566,-0.563808798789978,-2.6043946743011475
test,2726,IMI,-0.5003113746643066,1.608519434928894,0.15811309218406677,-0.5003113746643066,-1.0361638069152832
test,2727,IMI,-0.1359754204750061,3.3301379680633545,-0.4054945707321167,-0.1359754204750061,-1.9626573324203491
test,2728,IMI,-0.8427291512489319,4.23129940032959,-0.6665835380554199,-0.8427291512489319,-2.224691390991211
test,2729,IMI,-0.08649921417236328,4.346893787384033,-0.8086320161819458,-0.08649921417236328,-2.881826639175415
test,2730,IMI,-0.13274037837982178,3.650938034057617,-0.5238728523254395,-0.13274037837982178,-2.2296581268310547
test,2731,IMI,-0.3821570575237274,3.338892698287964,-0.3719130754470825,-0.3821570575237274,-1.8519256114959717
test,2732,IMI,-0.1037093997001648,4.516603469848633,-0.9289015531539917,-0.1037093997001648,-2.8926093578338623
test,2733,IMI,0.12834978103637695,3.624415874481201,-0.5837557315826416,0.12834978103637695,-2.4204418659210205
test,2734,IMI,-0.8240641355514526,4.0658159255981445,-0.5748990774154663,-0.8240641355514526,-2.2294435501098633
test,2735,IMI,0.24833428859710693,3.9750571250915527,-0.7656830549240112,0.24833428859710693,-2.930365800857544
test,2736,IMI,-0.015070319175720215,3.9730732440948486,-0.6876512765884399,-0.015070319175720215,-2.537158966064453
test,2737,IMI,-0.06030154228210449,0.8971095085144043,-0.2890443801879883,-0.06030154228210449,-0.6379209160804749
test,2738,IMI,0.2619893550872803,0.8014427423477173,-0.33145761489868164,0.2619893550872803,-0.867927074432373
test,2739,IMI,0.2801527976989746,0.7530479431152344,-0.3645908832550049,0.2801527976989746,-0.8213055729866028
test,2740,IMI,0.07391667366027832,1.0016268491744995,-0.3605489730834961,0.07391667366027832,-0.857860267162323
test,2741,IMI,0.2712562084197998,0.6940463781356812,-0.33918190002441406,0.2712562084197998,-0.785790205001831
test,2742,IMI,0.14311909675598145,1.250381588935852,-0.48201870918273926,0.14311909675598145,-1.120816946029663
test,2743,IMI,0.2668471336364746,0.7561224699020386,-0.42763710021972656,0.2668471336364746,-0.7206100225448608
test,2744,IMI,0.018267393112182617,1.1532645225524902,-0.40047383308410645,0.018267393112182617,-0.8500712513923645
test,2745,IMI,0.07280206680297852,0.9649399518966675,-0.37729740142822266,0.07280206680297852,-0.7518991827964783
test,2746,IMI,0.2176215648651123,0.8225034475326538,-0.36021995544433594,0.2176215648651123,-0.8277405500411987
test,2747,IMI,0.16722416877746582,0.8461567163467407,-0.3524966239929199,0.16722416877746582,-0.799210250377655
test,2748,IMI,0.27525854110717773,0.8224984407424927,-0.37674736976623535,0.27525854110717773,-0.9098331928253174
test,2749,IMI,0.8156745433807373,-1.0019720792770386,-0.2107381820678711,0.8156745433807373,0.11507225036621094
test,2750,IMI,0.8395464420318604,-0.8940393328666687,-0.4575303792953491,0.8395464420318604,0.09010028839111328
test,2751,IMI,1.2966973781585693,-0.6536014080047607,-1.3341946601867676,1.2966973781585693,0.37455153465270996
test,2752,IMI,1.5484846830368042,-1.5640366077423096,-0.6046220064163208,1.5484846830368042,0.13062167167663574
test,2753,IMI,0.9127054214477539,-1.26746666431427,-0.044008493423461914,0.9127054214477539,0.17877626419067383
test,2754,IMI,1.2433133125305176,-1.1574714183807373,-0.633423924446106,1.2433133125305176,-0.008669376373291016
test,2755,IMI,1.4803781509399414,-1.7083473205566406,-0.5092519521713257,1.4803781509399414,0.3814074993133545
test,2756,IMI,1.8166499137878418,-1.05380117893219,-1.431027889251709,1.8166499137878418,0.2906341552734375
test,2757,IMI,1.6198307275772095,-1.4261139631271362,-0.8566464185714722,1.6198307275772095,0.20873260498046875
test,2758,IMI,-1.0790164470672607,-0.3517944812774658,-0.6132180690765381,-1.0790164470672607,2.161975383758545
test,2759,IMI,-0.9110960960388184,-0.5606424808502197,-0.7233881950378418,-0.9110960960388184,2.3774805068969727
test,2760,IMI,0.2627525329589844,0.1078873872756958,-0.2802870273590088,0.2627525329589844,0.1616288423538208
test,2761,IMI,0.18825721740722656,0.03846931457519531,-0.4622316360473633,0.18825721740722656,0.3962305784225464
test,2762,IMI,-0.1014394760131836,-0.21528983116149902,-0.6794922351837158,-0.1014394760131836,1.2334420680999756
test,2763,IMI,-0.3214111328125,-0.44275355339050293,-0.6985468864440918,-0.3214111328125,1.6973896026611328
test,2764,IMI,-0.22452068328857422,-0.31530332565307617,-0.5908248424530029,-0.22452068328857422,1.3976465463638306
test,2765,IMI,0.03223752975463867,-0.23195600509643555,-0.5231976509094238,0.03223752975463867,1.0435844659805298
test,2766,IMI,-0.07816410064697266,-0.2563929557800293,-0.5850582122802734,-0.07816410064697266,1.1729068756103516
test,2767,IMI,-0.11589908599853516,-0.23990607261657715,-0.5593986511230469,-0.11589908599853516,1.1345666646957397
test,2768,NORM,4.623339653015137,4.623339653015137,-0.9172266721725464,-1.1746585369110107,-2.827894687652588
test,2769,NORM,4.4166975021362305,4.4166975021362305,-0.9119791984558105,-1.3177745342254639,-2.4760050773620605
test,2770,NORM,4.579075813293457,4.579075813293457,-0.45117759704589844,-2.1688966751098633,-2.2273054122924805
test,2771,NORM,4.851623058319092,4.851623058319092,-0.4933435916900635,-2.1401796340942383,-2.5919032096862793
test,2772,NORM,5.135790824890137,5.135790824890137,-1.2826871871948242,-0.8424593210220337,-3.3681304454803467
test,2773,NORM,4.546870708465576,4.546870708465576,-1.1036005020141602,-0.9014749526977539,-2.80444598197937
test,2774,NORM,4.554209232330322,4.554209232330322,-1.21680748462677,-0.6368649005889893,-2.9199202060699463
test,2775,NORM,4.368468284606934,4.368468284606934,-1.133219838142395,-0.6417780518531799,-2.867873191833496
test,2776,NORM,4.111675262451172,4.111675262451172,-0.6951038837432861,-1.9333062171936035,-1.7544573545455933
test,2777,NORM,4.003591537475586,4.003591537475586,-0.6880090236663818,-1.507599115371704,-2.05409836769104
test,2778,NORM,2.374511480331421,2.374511480331421,0.04393267631530762,-1.3458857536315918,-0.9949116706848145
test,2779,NORM,1.6348780393600464,1.6348780393600464,-0.06281089782714844,-0.8161921501159668,-0.7505447268486023
test,2780,NORM,1.7416126728057861,1.7416126728057861,-0.1875014305114746,-0.8669285774230957,-0.6362355351448059
test,2781,NORM,1.9127533435821533,1.9127533435821533,-0.13846445083618164,-0.9952425956726074,-0.7324436902999878
test,2782,NORM,1.78243887424469,1.78243887424469,-0.17441129684448242,-0.9286627769470215,-0.6231527328491211
test,2783,NORM,2.781421661376953,2.781421661376953,-0.20353388786315918,-1.461782455444336,-1.0188347101211548
test,2784,NORM,2.9617834091186523,2.9617834091186523,-0.5237307548522949,-1.5698151588439941,-0.7064894437789917
test,2785,NORM,2.3861563205718994,2.3861563205718994,-0.2611856460571289,-1.2418277263641357,-0.7729640603065491
test,2786,NORM,1.7323169708251953,1.7323169708251953,-0.10422611236572266,-0.9329771995544434,-0.6266416311264038
test,2787,NORM,2.8928213119506836,2.8928213119506836,0.1583573818206787,-2.0610945224761963,-0.5893948078155518
test,2788,NORM,3.1116042137145996,3.1116042137145996,0.21990156173706055,-2.298460006713867,-0.6294078826904297
test,2789,NORM,3.2928805351257324,3.2928805351257324,0.22094130516052246,-2.4022161960601807,-0.6780577898025513
test,2790,NORM,3.103825092315674,3.103825092315674,0.20796918869018555,-2.3177688121795654,-0.5645660161972046
test,2791,NORM,3.0700011253356934,3.0700011253356934,0.2256627082824707,-2.3383073806762695,-0.5787681341171265
test,2792,NORM,3.541778087615967,3.541778087615967,0.15778493881225586,-2.536869764328003,-0.7365838289260864
test,2793,NORM,3.4744253158569336,3.4744253158569336,0.19661450386047363,-2.518399238586426,-0.7584829330444336
test,2794,NORM,3.4328131675720215,3.4328131675720215,0.17418384552001953,-2.4335403442382812,-0.7209833860397339
test,2795,NORM,3.1159210205078125,3.1159210205078125,0.13132953643798828,-2.188690185546875,-0.6418923139572144
test,2796,NORM,3.179311990737915,3.179311990737915,0.38919687271118164,-2.455543279647827,-0.6329928636550903
test,2797,NORM,3.2921829223632812,3.2921829223632812,0.32886171340942383,-2.500455617904663,-0.6424859762191772
test,2798,NORM,3.212223768234253,3.212223768234253,0.46126723289489746,-2.537980794906616,-0.6495720148086548
test,2799,NORM,3.365900993347168,3.365900993347168,0.3970963954925537,-2.56380033493042,-0.6980065107345581
test,2800,NORM,3.1286118030548096,3.1286118030548096,0.2891981601715088,-2.355480194091797,-0.6028791666030884
test,2801,NORM,3.353660821914673,3.353660821914673,0.3069167137145996,-2.503795862197876,-0.6712838411331177
test,2802,NORM,3.2930259704589844,3.2930259704589844,0.38965702056884766,-2.5211739540100098,-0.6506589651107788
test,2803,NORM,3.322464942932129,3.322464942932129,0.33561182022094727,-2.485513210296631,-0.6702263355255127
test,2804,NORM,3.137070894241333,3.137070894241333,0.26261043548583984,-2.351510524749756,-0.5832659006118774
test,2805,AMI,-0.2348489761352539,0.1184544563293457,-0.2348489761352539,0.2495514154434204,0.05524635314941406
test,2806,AMI,-0.3750191926956177,0.28343939781188965,-0.3750191926956177,0.0986475944519043,0.21893310546875
test,2807,AMI,-0.42900824546813965,0.3868141174316406,-0.42900824546813965,-0.3262127637863159,0.562612771987915
test,2808,AMI,-0.2509969472885132,0.08797812461853027,-0.2509969472885132,0.34633123874664307,0.06706714630126953
test,2809,AMI,-0.8092939853668213,0.41704249382019043,-0.8092939853668213,-2.0976622104644775,2.338883399963379
test,2810,AMI,-0.1290898323059082,0.09706544876098633,-0.1290898323059082,0.10730540752410889,0.0764017105102539
test,2811,AMI,-0.7143908739089966,0.4964449405670166,-0.7143908739089966,-1.926313877105713,1.9400510787963867
test,2812,AMI,-0.16472315788269043,0.24048399925231934,-0.16472315788269043,-0.06275618076324463,0.12271308898925781
test,2813,AMI,-0.16775083541870117,0.29039478302001953,-0.16775083541870117,-0.12255275249481201,0.15582513809204102
test,2814,AMI,-0.16226625442504883,0.04037189483642578,-0.16226625442504883,0.23593580722808838,0.042778968811035156
test,2815,AMI,-0.06943392753601074,0.34226036071777344,-0.06943392753601074,-1.1004871129989624,0.8467988967895508
test,2816,AMI,-0.20516157150268555,0.2956690788269043,-0.20516157150268555,-0.8733963966369629,0.8697652816772461
test,2817,NORM,1.5260801315307617,1.5260801315307617,0.484796404838562,-1.1981066465377808,-0.9286434650421143
test,2818,NORM,1.4121830463409424,1.4121830463409424,0.45962488651275635,-1.0990831851959229,-0.9355472326278687
test,2819,NORM,1.445695400238037,1.445695400238037,0.3549373149871826,-0.9470635652542114,-1.0928847789764404
test,2820,NORM,1.3688185214996338,1.3688185214996338,0.4618391990661621,-0.9649471044540405,-1.1410595178604126
test,2821,NORM,1.8089604377746582,1.8089604377746582,0.4743485450744629,-1.4119939804077148,-1.0213655233383179
test,2822,NORM,2.379589557647705,2.379589557647705,0.03723156452178955,-1.4975954294204712,-1.1261547803878784
test,2823,NORM,2.824047565460205,2.824047565460205,0.2157508134841919,-1.8850986957550049,-1.3643327951431274
test,2824,NORM,2.5078213214874268,2.5078213214874268,0.15046608448028564,-1.5559927225112915,-1.3982564210891724
test,2825,NORM,2.414327383041382,2.414327383041382,0.2611004114151001,-1.5193345546722412,-1.446109652519226
test,2826,NORM,0.6292452812194824,0.6292452812194824,0.3490337133407593,-0.5645573735237122,-0.22388005256652832
test,2827,NORM,0.6013822555541992,0.6013822555541992,0.23703932762145996,-0.4953244924545288,-0.17857813835144043
test,2828,NORM,0.2212224006652832,0.2212224006652832,0.12311983108520508,-0.2195521593093872,-0.027612924575805664
test,2829,NORM,0.38608455657958984,0.38608455657958984,0.22122693061828613,-0.3444138765335083,-0.13164210319519043
test,2830,NORM,0.4873504638671875,0.4873504638671875,0.23504555225372314,-0.39295661449432373,-0.18723678588867188
test,2831,NORM,0.6970529556274414,0.6970529556274414,0.3091888427734375,-0.5954101085662842,-0.23305869102478027
test,2832,NORM,0.2906198501586914,0.2906198501586914,0.1618952751159668,-0.2622184753417969,-0.08374595642089844
test,2833,NORM,0.3857097625732422,0.3857097625732422,0.21528422832489014,-0.3321465849876404,-0.13570833206176758
test,2834,NORM,1.8066335916519165,1.8066335916519165,0.3453328609466553,-0.7139184474945068,-1.416916012763977
test,2835,NORM,2.701591730117798,2.701591730117798,0.3410491943359375,-1.2136272192001343,-1.8497164249420166
test,2836,NORM,2.199735403060913,2.199735403060913,0.31878232955932617,-0.845099925994873,-1.6996990442276
test,2837,NORM,1.650047779083252,1.650047779083252,0.25253748893737793,-0.27405691146850586,-1.7605934143066406
test,2838,NORM,1.7271603345870972,1.7271603345870972,0.2843742370605469,-0.5128746032714844,-1.5566588640213013
test,2839,NORM,1.757659912109375,1.757659912109375,0.4240763187408447,-0.3672301769256592,-1.8318341970443726
test,2840,NORM,1.6468160152435303,1.6468160152435303,0.4300496578216553,-0.41623640060424805,-1.751028299331665
test,2841,NORM,4.6595354080200195,4.6595354080200195,-0.26702046394348145,-2.8300046920776367,-1.5725512504577637
test,2842,NORM,4.6734418869018555,4.6734418869018555,-0.27222442626953125,-2.7666356563568115,-1.679490327835083
test,2843,NORM,4.636460781097412,4.636460781097412,-0.2532382011413574,-2.8923747539520264,-1.4451186656951904
test,2844,NORM,4.612670421600342,4.612670421600342,-0.2719697952270508,-2.84407901763916,-1.509294033050537
test,2845,NORM,4.526789665222168,4.526789665222168,-0.25241708755493164,-2.8097445964813232,-1.4903944730758667
test,2846,NORM,4.690706729888916,4.690706729888916,-0.2849137783050537,-2.796041250228882,-1.640868902206421
test,2847,NORM,4.747016906738281,4.747016906738281,-0.3014366626739502,-2.9520349502563477,-1.3811557292938232
test,2848,NORM,4.6918134689331055,4.6918134689331055,-0.2819843292236328,-2.9153313636779785,-1.3917834758758545
test,2849,NORM,4.707596778869629,4.707596778869629,-0.2814829349517822,-2.886962413787842,-1.5106927156448364
test,2850,NORM,4.345573425292969,4.345573425292969,-0.35169124603271484,-2.9372310638427734,-0.9428873658180237
test,2851,NORM,4.3570427894592285,4.3570427894592285,-0.30727577209472656,-2.631453514099121,-1.3859267234802246
test,2852,NORM,4.5226287841796875,4.5226287841796875,-0.30451273918151855,-2.8503546714782715,-1.318860650062561
test,2853,NORM,4.744115352630615,4.744115352630615,-0.2683145999908447,-2.8848674297332764,-1.5774651765823364
test,2854,NORM,4.882940292358398,4.882940292358398,-0.1890718936920166,-3.0212998390197754,-1.6382052898406982
test,2855,NORM,4.681021213531494,4.681021213531494,-0.192626953125,-2.8939504623413086,-1.541756272315979
test,2856,NORM,4.624076843261719,4.624076843261719,-0.3186168670654297,-2.876436948776245,-1.3690851926803589
test,2857,NORM,4.787740230560303,4.787740230560303,-0.23890066146850586,-2.937870979309082,-1.5953445434570312
test,2858,NORM,4.627363681793213,4.627363681793213,-0.3087198734283447,-2.8930535316467285,-1.3968653678894043
test,2859,NORM,4.611682891845703,4.611682891845703,-0.2681615352630615,-2.6498231887817383,-1.7827023267745972
test,2860,NORM,4.5010552406311035,4.5010552406311035,-0.3703732490539551,-2.810166835784912,-1.2136000394821167
test,2861,NORM,4.67564058303833,4.67564058303833,-0.3211019039154053,-2.7725491523742676,-1.557661533355713
test,2862,NORM,4.424871444702148,4.424871444702148,-0.28957295417785645,-2.7057511806488037,-1.4938939809799194
test,2863,NORM,4.620811939239502,4.620811939239502,-0.26662182807922363,-2.7005972862243652,-1.6918103694915771
test,2864,NORM,4.713723659515381,4.713723659515381,-0.3197939395904541,-2.8565685749053955,-1.483349323272705
test,2865,NORM,4.732560157775879,4.732560157775879,-0.3782656192779541,-2.8998186588287354,-1.3279526233673096
test,2866,NORM,4.569788932800293,4.569788932800293,-0.2869994640350342,-2.814897298812866,-1.4786356687545776
test,2867,NORM,4.659259796142578,4.659259796142578,-0.261493444442749,-2.6879053115844727,-1.7822459936141968
test,2868,IMI,-0.19386142492294312,0.2514352798461914,0.3635995388031006,-0.19386142492294312,-0.42837822437286377
test,2869,IMI,-0.26442980766296387,0.3920269012451172,0.26766252517700195,-0.26442980766296387,-0.43571579456329346
test,2870,IMI,0.09059564769268036,-0.0283966064453125,0.1284174919128418,0.09059564769268036,-0.3145112991333008
test,2871,IMI,-0.38846978545188904,0.3702406883239746,0.37695884704589844,-0.38846978545188904,-0.2920866012573242
test,2872,IMI,-0.09684225916862488,0.18865585327148438,0.1594252586364746,-0.09684225916862488,-0.3069518804550171
test,2873,IMI,-0.6448466777801514,0.6462409496307373,0.4734151363372803,-0.6448466777801514,-0.3564807176589966
test,2874,IMI,-0.17681540548801422,0.29900074005126953,0.12388396263122559,-0.17681540548801422,-0.3088773488998413
test,2875,IMI,-0.044854193925857544,0.1521892547607422,0.14806723594665527,-0.044854193925857544,-0.3327871561050415
test,2876,IMI,-0.6507837176322937,0.6852927207946777,0.45879101753234863,-0.6507837176322937,-0.40477633476257324
test,2877,IMI,-0.2788715362548828,0.2807197570800781,0.38169097900390625,-0.2788715362548828,-0.3705437183380127
test,2878,AMI,-1.3687632083892822,0.6694657802581787,-1.3687632083892822,4.472476482391357,-2.6959359645843506
test,2879,AMI,-1.1895641088485718,0.6745731830596924,-1.1895641088485718,4.425770282745361,-3.488243579864502
test,2880,AMI,-1.0571874380111694,0.3856823444366455,-1.0571874380111694,4.413724422454834,-3.0573644638061523
test,2881,AMI,-1.3311057090759277,0.8335938453674316,-1.3311057090759277,4.542245864868164,-3.441776752471924
test,2882,AMI,-1.7349207401275635,0.6814277172088623,-1.7349207401275635,4.839566707611084,-3.0259323120117188
test,2883,AMI,-1.1299818754196167,0.64286208152771,-1.1299818754196167,4.406668663024902,-3.4719371795654297
test,2884,AMI,-1.3460519313812256,0.69120192527771,-1.3460519313812256,4.7815752029418945,-3.3665759563446045
test,2885,AMI,-1.0396876335144043,0.6040606498718262,-1.0396876335144043,4.363802433013916,-3.4848849773406982
test,2886,AMI,-0.7729312777519226,0.49300694465637207,-0.7729312777519226,3.987704277038574,-3.41717529296875
test,2887,NORM,3.632483959197998,3.632483959197998,0.6576743125915527,-3.173161745071411,-0.6963666677474976
test,2888,NORM,3.1812853813171387,3.1812853813171387,0.36348843574523926,-2.773287773132324,-0.3467433452606201
test,2889,NORM,2.773776054382324,2.773776054382324,0.28697848320007324,-2.5005156993865967,-0.27936506271362305
test,2890,NORM,3.5268399715423584,3.5268399715423584,0.5443662405014038,-3.005765199661255,-0.6889981031417847
test,2891,NORM,4.286730766296387,4.286730766296387,0.5924996137619019,-3.611506938934326,-0.8436874151229858
test,2892,NORM,3.988293170928955,3.988293170928955,0.5342515707015991,-3.379938840866089,-0.6477013826370239
test,2893,NORM,3.6545562744140625,3.6545562744140625,0.585138201713562,-3.24910306930542,-0.5343914031982422
test,2894,NORM,3.7086803913116455,3.7086803913116455,0.5411779880523682,-3.27278470993042,-0.5837002992630005
test,2895,NORM,5.067385196685791,5.067385196685791,-0.0010764598846435547,-2.9811480045318604,-2.3120381832122803
test,2896,NORM,5.20676326751709,5.20676326751709,0.013024330139160156,-2.96511173248291,-2.5072569847106934
test,2897,NORM,4.972546100616455,4.972546100616455,0.0570601224899292,-3.0225958824157715,-2.130310297012329
test,2898,NORM,4.712521553039551,4.712521553039551,0.07934844493865967,-3.0819637775421143,-1.7429953813552856
test,2899,NORM,4.97576379776001,4.97576379776001,0.06645488739013672,-3.0235345363616943,-2.2555391788482666
test,2900,NORM,4.757551670074463,4.757551670074463,0.055361390113830566,-2.8467745780944824,-2.2246692180633545
test,2901,NORM,4.482752323150635,4.482752323150635,0.06634533405303955,-3.0154225826263428,-1.499635934829712
test,2902,NORM,2.7934529781341553,2.7934529781341553,-0.08626341819763184,-0.9724971055984497,-1.914844274520874
test,2903,NORM,2.0106101036071777,2.0106101036071777,0.46244239807128906,-0.6906276941299438,-1.861513376235962
test,2904,NORM,2.2711284160614014,2.2711284160614014,0.35987186431884766,-0.8773790597915649,-1.819473147392273
test,2905,NORM,2.9478304386138916,2.9478304386138916,0.316290020942688,-1.1424614191055298,-2.2496988773345947
test,2906,NORM,2.254669666290283,2.254669666290283,0.26938748359680176,-0.7111378908157349,-1.9307597875595093
test,2907,NORM,2.7653777599334717,2.7653777599334717,-0.08498191833496094,-0.8290967345237732,-2.0253849029541016
test,2908,NORM,1.7299108505249023,1.7299108505249023,0.45269882678985596,-0.39038562774658203,-1.8945682048797607
test,2909,NORM,2.2328550815582275,2.2328550815582275,0.39411699771881104,-0.8473082780838013,-1.838707685470581
test,2910,NORM,2.7330148220062256,2.7330148220062256,0.138427734375,-0.7243088483810425,-2.32742977142334
test,2911,NORM,2.5878257751464844,2.5878257751464844,0.3045797348022461,-1.1962565183639526,-1.7460790872573853
test,2912,NORM,2.274080276489258,2.274080276489258,0.22617602348327637,-0.5362603664398193,-2.11929988861084
test,2913,NORM,2.405132293701172,2.405132293701172,0.24696385860443115,-0.7880704402923584,-1.9938052892684937
test,2914,NORM,2.6156485080718994,2.6156485080718994,0.8019101619720459,-2.400728702545166,-0.8288079500198364
test,2915,NORM,2.3914170265197754,2.3914170265197754,0.4887840747833252,-2.10050630569458,-0.43961238861083984
test,2916,NORM,1.2228896617889404,1.2228896617889404,0.6692713499069214,-1.4493769407272339,-0.3150815963745117
test,2917,NORM,2.3837945461273193,2.3837945461273193,0.5732345581054688,-2.259474277496338,-0.42452263832092285
test,2918,NORM,2.1812286376953125,2.1812286376953125,0.5260148048400879,-2.0742383003234863,-0.3493459224700928
test,2919,NORM,2.345362901687622,2.345362901687622,0.6147031784057617,-2.2503697872161865,-0.42419981956481934
test,2920,NORM,2.2379629611968994,2.2379629611968994,0.9307190179824829,-2.287952423095703,-0.6254715919494629
test,2921,NORM,5.290613651275635,5.290613651275635,0.28966546058654785,-3.4700663089752197,-1.620205044746399
test,2922,NORM,5.164787292480469,5.164787292480469,0.4353485107421875,-3.4722630977630615,-1.6714112758636475
test,2923,NORM,5.0380144119262695,5.0380144119262695,0.38158226013183594,-3.452249765396118,-1.5099259614944458
test,2924,NORM,4.975445747375488,4.975445747375488,0.5054848194122314,-3.4604578018188477,-1.5149807929992676
test,2925,NORM,5.194756507873535,5.194756507873535,0.6820729970932007,-3.613394260406494,-1.7070591449737549
test,2926,NORM,5.372715950012207,5.372715950012207,0.796059250831604,-3.783956527709961,-1.7548596858978271
test,2927,NORM,5.166172027587891,5.166172027587891,0.6744776964187622,-3.5570032596588135,-1.762743353843689
test,2928,NORM,4.971977233886719,4.971977233886719,0.4588499069213867,-3.296121120452881,-1.6828584671020508
test,2929,NORM,5.1062421798706055,5.1062421798706055,0.42467665672302246,-3.433229684829712,-1.6519490480422974
test,2930,NORM,5.2359418869018555,5.2359418869018555,0.2973213195800781,-3.53288197517395,-1.4952919483184814
test,2931,NORM,5.2228803634643555,5.2228803634643555,0.49956417083740234,-3.5983219146728516,-1.5701655149459839
test,2932,NORM,5.187615394592285,5.187615394592285,0.5099618434906006,-3.594008445739746,-1.515886902809143
test,2933,NORM,5.433765888214111,5.433765888214111,0.3117811679840088,-3.206381320953369,-2.47766375541687
test,2934,NORM,5.562197208404541,5.562197208404541,0.36743879318237305,-3.2615466117858887,-2.598557472229004
test,2935,NORM,5.651851654052734,5.651851654052734,0.39054012298583984,-3.408177375793457,-2.5124318599700928
test,2936,NORM,5.496502876281738,5.496502876281738,0.3007383346557617,-3.252906322479248,-2.470862865447998
test,2937,NORM,5.647225379943848,5.647225379943848,0.21304702758789062,-3.297555446624756,-2.4907994270324707
test,2938,NORM,5.5895280838012695,5.5895280838012695,0.14135336875915527,-3.3083434104919434,-2.337599515914917
test,2939,NORM,5.675845146179199,5.675845146179199,0.1433882713317871,-3.3018808364868164,-2.4453017711639404
test,2940,AMI,-1.1730666160583496,0.5151448249816895,-1.1730666160583496,4.015324592590332,-2.40128231048584
test,2941,AMI,-0.2852468490600586,0.7618921995162964,-0.2852468490600586,2.700904369354248,-2.2732722759246826
