split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2692,IMI,-0.2577744722366333,4.7928900718688965,0.26431941986083984,-0.2577744722366333,-2.478788137435913
test,2693,IMI,-0.9059066772460938,5.853610038757324,0.6566340923309326,-0.9059066772460938,-2.8314695358276367
test,2694,IMI,-0.859373152256012,3.5924582481384277,0.3178267478942871,-0.859373152256012,-1.0069091320037842
test,2695,IMI,-0.4778875708580017,5.999401092529297,0.5020577907562256,-0.4778875708580017,-3.1890926361083984
test,2696,IMI,0.2520903944969177,4.519351959228516,0.13123846054077148,0.2520903944969177,-2.6759331226348877
test,2697,IMI,2.9780755043029785,1.0186353921890259,-0.360933780670166,2.9780755043029785,-3.3228745460510254
test,2698,IMI,2.4882142543792725,1.6832363605499268,-0.29235315322875977,2.4882142543792725,-3.1820144653320312
test,2699,IMI,2.4197921752929688,0.3500251770019531,-0.4369847774505615,2.4197921752929688,-2.4381394386291504
test,2700,IMI,1.979788899421692,0.722766637802124,-0.1651911735534668,1.979788899421692,-2.315183162689209
test,2701,IMI,2.497283458709717,1.5487006902694702,-0.36669278144836426,2.497283458709717,-3.0612874031066895
test,2702,IMI,2.5874195098876953,1.7694587707519531,-0.33418989181518555,2.5874195098876953,-3.270031690597534
test,2703,IMI,3.1565866470336914,0.9473353624343872,-0.44112539291381836,3.1565866470336914,-3.4292612075805664
test,2704,IMI,2.2841477394104004,0.9819178581237793,-0.1982417106628418,2.2841477394104004,-2.743128776550293
test,2705,IMI,1.988649845123291,0.5477874279022217,-0.2551853656768799,1.988649845123291,-2.1775221824645996
test,2706,IMI,2.6126527786254883,0.7809848785400391,-0.2897017002105713,2.6126527786254883,-2.861950635910034
test,2707,IMI,2.579732894897461,0.5308403968811035,-0.3973703384399414,2.579732894897461,-2.685206890106201
test,2708,AMI,-0.20519065856933594,0.9562604427337646,-0.20519065856933594,-0.5962677001953125,-0.44186723232269287
test,2709,AMI,-0.01130819320678711,0.8215781450271606,-0.01130819320678711,-0.7479604482650757,-0.33130621910095215
test,2710,AMI,-0.044925689697265625,0.8789242506027222,-0.044925689697265625,-0.7166218757629395,-0.410503625869751
test,2711,AMI,-0.2960243225097656,1.03935968875885,-0.2960243225097656,-0.582618236541748,-0.43018531799316406
test,2712,AMI,-0.14817190170288086,1.0572112798690796,-0.14817190170288086,-0.5365638732910156,-0.8394778370857239
test,2713,AMI,-0.005419731140136719,0.47436535358428955,-0.005419731140136719,-0.4551386833190918,-0.31578969955444336
test,2714,AMI,-0.035773277282714844,0.7981401681900024,-0.035773277282714844,-0.6090714931488037,-0.49956297874450684
test,2715,AMI,0.046027183532714844,0.5525071620941162,0.046027183532714844,-0.5392310619354248,-0.3754005432128906
test,2716,AMI,-0.1585988998413086,0.9764124155044556,-0.1585988998413086,-0.613621711730957,-0.567207932472229
test,2717,AMI,-0.14139986038208008,0.7882422208786011,-0.14139986038208008,-0.5682246685028076,-0.373795747756958
test,2718,AMI,-0.2264852523803711,0.9203084707260132,-0.2264852523803711,-0.5857439041137695,-0.4091012477874756
test,2719,IMI,2.956108808517456,2.804009199142456,-5.022459983825684,2.956108808517456,-0.9719116687774658
test,2720,IMI,1.386387586593628,3.817028522491455,-2.6108767986297607,1.386387586593628,-2.3131251335144043
test,2721,IMI,3.8570637702941895,-0.47448158264160156,-6.753757476806641,3.8570637702941895,1.5142788887023926
test,2722,IMI,-1.7905733585357666,7.2326154708862305,0.26474034786224365,-1.7905733585357666,-3.104973077774048
test,2723,IMI,5.1516242027282715,1.2304803133010864,-6.09980583190918,5.1516242027282715,-1.4592578411102295
test,2724,IMI,4.510621070861816,2.2368381023406982,-5.481030464172363,4.510621070861816,-2.1502513885498047
test,2725,IMI,4.704983711242676,1.5187773704528809,-5.239807605743408,4.704983711242676,-1.8447577953338623
test,2726,IMI,2.913137912750244,2.967676877975464,-5.198960304260254,2.913137912750244,-0.7974274158477783
test,2727,IMI,4.214847564697266,0.5218590497970581,-1.3378633260726929,4.214847564697266,-4.237695693969727
test,2728,IMI,4.421082496643066,1.394925594329834,-1.0272578001022339,4.421082496643066,-4.842074394226074
test,2729,IMI,2.3825340270996094,2.574336051940918,-0.5369229316711426,2.3825340270996094,-3.850888729095459
test,2730,IMI,3.897273302078247,1.004064679145813,-1.0735414028167725,3.897273302078247,-4.279278755187988
test,2731,IMI,4.238989353179932,0.49005794525146484,-1.2999446392059326,4.238989353179932,-4.2666544914245605
test,2732,IMI,5.248959541320801,0.41511070728302,-1.2934038639068604,5.248959541320801,-5.0460004806518555
test,2733,IMI,3.713484048843384,0.9797049760818481,-1.0580642223358154,3.713484048843384,-4.055604934692383
test,2734,IMI,3.9757466316223145,2.3261172771453857,-0.938797116279602,3.9757466316223145,-5.017320156097412
test,2735,IMI,4.029750823974609,2.140611171722412,-0.9054208993911743,4.029750823974609,-4.925991058349609
test,2736,IMI,4.30629301071167,0.9750349521636963,-1.3932909965515137,4.30629301071167,-4.547791481018066
test,2737,IMI,2.673325538635254,0.07600235939025879,-0.6212024688720703,2.673325538635254,-2.6034538745880127
test,2738,IMI,2.981172561645508,-0.07814502716064453,-0.81105637550354,2.981172561645508,-2.752469062805176
test,2739,IMI,3.0265471935272217,-0.07440495491027832,-0.86712646484375,3.0265471935272217,-2.783686637878418
test,2740,IMI,2.73046875,0.052150726318359375,-0.6459202766418457,2.73046875,-2.662126064300537
test,2741,IMI,2.9018092155456543,-0.03788423538208008,-0.8553667068481445,2.9018092155456543,-2.664700508117676
test,2742,IMI,3.168858051300049,-0.18452072143554688,-0.7896842956542969,3.168858051300049,-2.885314464569092
test,2743,IMI,2.7842373847961426,0.13309121131896973,-0.7250032424926758,2.7842373847961426,-2.709730625152588
test,2744,IMI,2.6838221549987793,0.10862326622009277,-0.6289510726928711,2.6838221549987793,-2.654618501663208
test,2745,IMI,2.840446949005127,0.003253459930419922,-0.740544319152832,2.840446949005127,-2.695631265640259
test,2746,IMI,2.9666597843170166,-0.049048662185668945,-0.7879519462585449,2.9666597843170166,-2.76192569732666
test,2747,IMI,2.7949962615966797,0.0006821155548095703,-0.6846301555633545,2.7949962615966797,-2.680305242538452
test,2748,IMI,2.9887144565582275,-0.12168622016906738,-0.8007292747497559,2.9887144565582275,-2.725019931793213
test,2749,IMI,3.426487922668457,-4.96018648147583,-0.5029082298278809,3.426487922668457,-0.1891021728515625
test,2750,IMI,3.2511396408081055,-4.854846954345703,-0.42501258850097656,3.2511396408081055,-0.1397167444229126
test,2751,IMI,1.6646015644073486,-3.0491223335266113,-0.10480451583862305,1.6646015644073486,0.19547080993652344
test,2752,IMI,3.7636256217956543,-5.333291530609131,-0.589127779006958,3.7636256217956543,-0.1981266736984253
test,2753,IMI,3.7993476390838623,-5.394113540649414,-0.6190681457519531,3.7993476390838623,-0.2127213478088379
test,2754,IMI,3.5537757873535156,-5.16679048538208,-0.5263142585754395,3.5537757873535156,-0.17717719078063965
test,2755,IMI,3.178455114364624,-4.803644180297852,-0.4524402618408203,3.178455114364624,-0.07901430130004883
test,2756,IMI,2.8178024291992188,-4.358829975128174,-0.3488783836364746,2.8178024291992188,0.029045820236206055
test,2757,IMI,3.4365265369415283,-4.948867321014404,-0.5262055397033691,3.4365265369415283,-0.14046144485473633
test,2758,IMI,1.6563389301300049,0.49341249465942383,0.012764453887939453,1.6563389301300049,-1.9180622100830078
test,2759,IMI,2.3155479431152344,0.7433114051818848,0.24669456481933594,2.3155479431152344,-2.829739570617676
test,2760,IMI,2.70491099357605,0.09373641014099121,0.03806352615356445,2.70491099357605,-2.8434195518493652
test,2761,IMI,1.7806589603424072,0.4819033145904541,0.21738147735595703,1.7806589603424072,-2.1878809928894043
test,2762,IMI,0.889080286026001,0.71895432472229,0.44943714141845703,0.889080286026001,-1.5114073753356934
test,2763,IMI,1.5457661151885986,0.7133469581604004,0.3616299629211426,1.5457661151885986,-2.1414623260498047
test,2764,IMI,1.3251805305480957,0.824061393737793,0.42099428176879883,1.3251805305480957,-1.9922728538513184
test,2765,IMI,1.0756864547729492,0.7977468967437744,0.5095856189727783,1.0756864547729492,-1.7689346075057983
test,2766,IMI,0.9628312587738037,0.8177368640899658,0.507988691329956,0.9628312587738037,-1.664801836013794
test,2767,IMI,1.093745231628418,0.7791130542755127,0.4410254955291748,1.093745231628418,-1.750223994255066
test,2768,NORM,5.529315948486328,5.529315948486328,0.592463493347168,-3.6509366035461426,0.12630188465118408
test,2769,NORM,5.482476711273193,5.482476711273193,0.5783772468566895,-3.4847488403320312,-0.1537642478942871
test,2770,NORM,6.199419021606445,6.199419021606445,0.7678928375244141,-4.341150283813477,0.20919132232666016
test,2771,NORM,6.625003814697266,6.625003814697266,0.9180827140808105,-4.602313995361328,0.20226049423217773
test,2772,NORM,6.74882173538208,6.74882173538208,1.0101666450500488,-4.296056270599365,-0.17109346389770508
test,2773,NORM,4.476017951965332,4.476017951965332,0.31249046325683594,-2.769956111907959,-0.05447649955749512
test,2774,NORM,2.6790175437927246,2.6790175437927246,0.10166287422180176,-0.378371000289917,-1.4012782573699951
test,2775,NORM,5.508122444152832,5.508122444152832,0.6429235935211182,-2.9789063930511475,-0.6248390674591064
test,2776,NORM,4.415787696838379,4.415787696838379,0.15511369705200195,-2.6721959114074707,-0.12802088260650635
test,2777,NORM,3.3418684005737305,3.3418684005737305,0.03231525421142578,-1.9085749387741089,-0.20805084705352783
test,2778,NORM,6.78367280960083,6.78367280960083,0.5118718147277832,-0.5644416809082031,-3.574432849884033
test,2779,NORM,7.304296493530273,7.304296493530273,0.904332160949707,-1.5331971645355225,-3.1988935470581055
test,2780,NORM,7.555083274841309,7.555083274841309,0.8144221305847168,-1.3390566110610962,-3.5486295223236084
test,2781,NORM,7.488737106323242,7.488737106323242,0.8337868452072144,-1.2792303562164307,-3.5062499046325684
test,2782,NORM,7.509671688079834,7.509671688079834,0.7371594905853271,-1.0118178129196167,-3.7183403968811035
test,2783,NORM,7.275546550750732,7.275546550750732,0.9478652477264404,-2.2330615520477295,-2.4997479915618896
test,2784,NORM,6.98124885559082,6.98124885559082,0.4872889518737793,-0.727492094039917,-3.8557019233703613
test,2785,NORM,7.27017879486084,7.27017879486084,0.6244235038757324,-0.723954975605011,-3.915940046310425
test,2786,NORM,7.082394123077393,7.082394123077393,0.6345369815826416,-0.6115103960037231,-3.8435869216918945
test,2787,NORM,3.4133753776550293,3.4133753776550293,0.8581322431564331,-1.991196870803833,-0.7339872121810913
test,2788,NORM,2.7794063091278076,2.7794063091278076,0.6171820163726807,-0.45303624868392944,-1.8353617191314697
test,2789,NORM,3.1888160705566406,3.1888160705566406,0.7594544887542725,-0.7418988943099976,-1.907259225845337
test,2790,NORM,4.154234886169434,4.154234886169434,0.8906829357147217,-0.9811645746231079,-2.3595032691955566
test,2791,NORM,4.480525016784668,4.480525016784668,0.667389988899231,-0.33193039894104004,-2.98276948928833
test,2792,NORM,3.17063045501709,3.17063045501709,0.6441872119903564,-0.801238477230072,-1.6836745738983154
test,2793,NORM,4.368544578552246,4.368544578552246,1.1551380157470703,-2.9298009872436523,-0.45036154985427856
test,2794,NORM,4.62972354888916,4.62972354888916,1.0065886974334717,-1.3274105787277222,-2.3218982219696045
test,2795,NORM,4.450008392333984,4.450008392333984,0.9626903533935547,-2.137381076812744,-1.303728699684143
test,2796,NORM,2.3312578201293945,2.3312578201293945,0.5338917970657349,-0.3059234619140625,-1.71413254737854
test,2797,NORM,1.346839427947998,1.346839427947998,0.37179839611053467,-0.456076979637146,-0.7555931210517883
test,2798,NORM,2.623077392578125,2.623077392578125,0.5608088970184326,-0.33282995223999023,-1.875290870666504
test,2799,NORM,3.3900656700134277,3.3900656700134277,0.8533601760864258,-0.9497981071472168,-1.948387622833252
test,2800,NORM,1.3053569793701172,1.3053569793701172,0.3194035291671753,-0.6592167019844055,-0.36446136236190796
test,2801,NORM,1.2141122817993164,1.2141122817993164,0.3372112512588501,-0.6442919373512268,-0.32463550567626953
test,2802,NORM,2.637239933013916,2.637239933013916,0.8506554365158081,-1.3786567449569702,-1.0257930755615234
test,2803,NORM,3.3990602493286133,3.3990602493286133,0.9950860738754272,-1.6327526569366455,-1.374677300453186
test,2804,NORM,1.962730884552002,1.962730884552002,0.5666898488998413,-0.8913491368293762,-0.8725029826164246
test,2805,AMI,1.1367660760879517,-0.9265308380126953,1.1367660760879517,0.521328330039978,-0.99224853515625
test,2806,AMI,0.3467789888381958,-0.6987404823303223,0.3467789888381958,0.08524346351623535,-0.13145923614501953
test,2807,AMI,1.4892619848251343,-0.917212963104248,1.4892619848251343,0.006093263626098633,-0.7413597106933594
test,2808,AMI,4.242049694061279,-1.0658440589904785,4.242049694061279,-0.2413496971130371,-2.5242669582366943
test,2809,AMI,1.0922026634216309,-0.8107976913452148,1.0922026634216309,-0.04146432876586914,-0.5005128383636475
test,2810,AMI,3.0221095085144043,-1.1360523700714111,3.0221095085144043,-0.4029088020324707,-1.416236400604248
test,2811,AMI,1.0695167779922485,-0.688589334487915,1.0695167779922485,-0.09959077835083008,-0.44627928733825684
test,2812,AMI,3.053391218185425,-1.046964406967163,3.053391218185425,-0.2726402282714844,-1.5790553092956543
test,2813,AMI,3.035196304321289,-0.9775323867797852,3.035196304321289,-0.30096912384033203,-1.5713846683502197
test,2814,AMI,4.16088342666626,-1.1349833011627197,4.16088342666626,-0.2313251495361328,-2.407447099685669
test,2815,AMI,0.008762717247009277,-0.6512031555175781,0.008762717247009277,0.43480467796325684,-0.27601075172424316
test,2816,AMI,1.3270944356918335,-0.808215856552124,1.3270944356918335,-0.35721898078918457,-0.3640930652618408
test,2817,NORM,0.21898794174194336,0.21898794174194336,0.12813615798950195,-0.163254976272583,-0.05221760272979736
test,2818,NORM,0.21539545059204102,0.21539545059204102,0.07926416397094727,-0.10639619827270508,-0.08279740810394287
test,2819,NORM,0.2727851867675781,0.2727851867675781,0.163812518119812,-0.1642594337463379,-0.12244081497192383
test,2820,NORM,0.2192220687866211,0.2192220687866211,0.0712738037109375,-0.07504153251647949,-0.1108471155166626
test,2821,NORM,0.2832803726196289,0.2832803726196289,0.11024284362792969,-0.13813507556915283,-0.15081870555877686
test,2822,NORM,0.6357460021972656,0.6357460021972656,0.36981117725372314,-0.5225667953491211,-0.1392650604248047
test,2823,NORM,0.5811748504638672,0.5811748504638672,0.3173959255218506,-0.4590572118759155,-0.10223889350891113
test,2824,NORM,0.44871091842651367,0.44871091842651367,0.2988286018371582,-0.3446460962295532,-0.134063720703125
test,2825,NORM,0.5589056015014648,0.5589056015014648,0.31311511993408203,-0.4094134569168091,-0.14452731609344482
test,2826,NORM,-0.035648345947265625,-0.035648345947265625,-0.052880048751831055,0.12217104434967041,-0.006611466407775879
test,2827,NORM,-0.03670787811279297,-0.03670787811279297,-0.07558488845825195,0.1569662094116211,-0.04207491874694824
test,2828,NORM,-0.08221435546875,-0.08221435546875,-0.1534423828125,0.22640979290008545,-0.024274110794067383
test,2829,NORM,-0.014728546142578125,-0.014728546142578125,-0.04878890514373779,0.10745978355407715,-0.006577610969543457
test,2830,NORM,-0.03449869155883789,-0.03449869155883789,-0.07359802722930908,0.13848590850830078,-0.029015064239501953
test,2831,NORM,-0.04569864273071289,-0.04569864273071289,-0.0669407844543457,0.13784122467041016,-0.006943702697753906
test,2832,NORM,-0.018862247467041016,-0.018862247467041016,-0.06929218769073486,0.12278604507446289,-0.020107150077819824
test,2833,NORM,-0.017793655395507812,-0.017793655395507812,-0.060502052307128906,0.12297773361206055,-0.01829659938812256
test,2834,NORM,5.8540754318237305,5.8540754318237305,-0.08105766773223877,0.38193178176879883,-3.953808069229126
test,2835,NORM,5.812281131744385,5.812281131744385,0.1838839054107666,0.21767950057983398,-3.9886586666107178
test,2836,NORM,5.636191368103027,5.636191368103027,0.20751643180847168,0.1725074052810669,-3.8382935523986816
test,2837,NORM,5.3126420974731445,5.3126420974731445,-0.3537025451660156,0.22063326835632324,-3.4004201889038086
test,2838,NORM,5.9287261962890625,5.9287261962890625,-0.07580089569091797,0.17940497398376465,-3.8720245361328125
test,2839,NORM,5.934572219848633,5.934572219848633,-0.18667685985565186,0.23571324348449707,-3.8520054817199707
test,2840,NORM,5.68784761428833,5.68784761428833,-0.2632240056991577,0.32528650760650635,-3.6923413276672363
test,2841,NORM,5.063450813293457,5.063450813293457,0.608090877532959,-0.706893801689148,-2.7982840538024902
test,2842,NORM,4.4328460693359375,4.4328460693359375,0.6153278350830078,-0.6905236840248108,-2.488363742828369
test,2843,NORM,4.693788051605225,4.693788051605225,0.689293384552002,-1.2054800987243652,-2.231442451477051
test,2844,NORM,4.652618885040283,4.652618885040283,0.8935173749923706,-1.926922082901001,-1.589282751083374
test,2845,NORM,4.546688556671143,4.546688556671143,0.8943032026290894,-1.8923026323318481,-1.5565847158432007
test,2846,NORM,4.765359878540039,4.765359878540039,0.6496765613555908,-0.7478573322296143,-2.6183969974517822
test,2847,NORM,3.697274684906006,3.697274684906006,0.7503204345703125,-1.5191172361373901,-1.448562502861023
test,2848,NORM,4.409694671630859,4.409694671630859,0.8064895868301392,-1.7277127504348755,-1.7225279808044434
test,2849,NORM,5.486698627471924,5.486698627471924,0.6974325180053711,-1.206040859222412,-2.660073757171631
test,2850,NORM,2.343348503112793,2.343348503112793,0.49646317958831787,-0.5235116481781006,-1.4165661334991455
test,2851,NORM,4.8004045486450195,4.8004045486450195,0.6944586038589478,-0.8484258055686951,-2.665349245071411
test,2852,NORM,4.324042320251465,4.324042320251465,0.6531205177307129,-0.8212108016014099,-2.3526532649993896
test,2853,NORM,5.407021999359131,5.407021999359131,1.0726912021636963,-1.6558611392974854,-2.361194133758545
test,2854,NORM,4.385281562805176,4.385281562805176,0.8473348617553711,-1.042306900024414,-2.283230781555176
test,2855,NORM,4.67124080657959,4.67124080657959,0.804355263710022,-1.1445716619491577,-2.3592147827148438
test,2856,NORM,5.283092498779297,5.283092498779297,0.7957533597946167,-1.191916584968567,-2.643963575363159
test,2857,NORM,5.119937419891357,5.119937419891357,1.0129148960113525,-1.7386622428894043,-2.0641424655914307
test,2858,NORM,4.738760471343994,4.738760471343994,1.0090084075927734,-1.664261817932129,-1.9524940252304077
test,2859,NORM,1.9530019760131836,1.9530019760131836,0.4182267189025879,-0.6944289207458496,-0.9513075351715088
test,2860,NORM,1.9163541793823242,1.9163541793823242,0.5264341831207275,-1.1909428834915161,-0.5111511945724487
test,2861,NORM,2.2049570083618164,2.2049570083618164,0.44905364513397217,-0.9471836686134338,-0.943138837814331
test,2862,NORM,2.7941789627075195,2.7941789627075195,0.7941228151321411,-1.5909006595611572,-0.8054289817810059
test,2863,NORM,2.2346770763397217,2.2346770763397217,0.3766859769821167,-0.5827999114990234,-1.2198243141174316
test,2864,NORM,1.4439706802368164,1.4439706802368164,0.26180386543273926,-0.7120596766471863,-0.5391248464584351
test,2865,NORM,1.9532136917114258,1.9532136917114258,0.31100594997406006,-0.8959929943084717,-0.7559616565704346
test,2866,NORM,2.354147434234619,2.354147434234619,0.6047341823577881,-1.2756727933883667,-0.7588346600532532
test,2867,NORM,2.59216570854187,2.59216570854187,0.39782869815826416,-0.5090384483337402,-1.5105557441711426
test,2868,IMI,0.4701566696166992,-0.2796497344970703,-0.16766762733459473,0.4701566696166992,-0.08467388153076172
test,2869,IMI,0.24592351913452148,-0.12220144271850586,-0.0827634334564209,0.24592351913452148,-0.008713722229003906
test,2870,IMI,0.1419755220413208,-0.059123992919921875,-0.054883480072021484,0.1419755220413208,0.029269695281982422
test,2871,IMI,0.26099467277526855,-0.10707569122314453,-0.08573687076568604,0.26099467277526855,-0.03441512584686279
test,2872,IMI,0.19308793544769287,-0.07804298400878906,-0.07704401016235352,0.19308793544769287,0.006946444511413574
test,2873,IMI,0.2126539945602417,-0.08396244049072266,-0.05358994007110596,0.2126539945602417,-0.0329211950302124
test,2874,IMI,0.1366211175918579,-0.03769540786743164,-0.048459649085998535,0.1366211175918579,0.03243124485015869
test,2875,IMI,0.14802026748657227,-0.040943145751953125,-0.046559691429138184,0.14802026748657227,0.015789031982421875
test,2876,IMI,0.2050774097442627,-0.0781412124633789,-0.05192899703979492,0.2050774097442627,-0.03073596954345703
test,2877,IMI,0.2246532440185547,-0.09148836135864258,-0.05804276466369629,0.2246532440185547,-0.020877838134765625
test,2878,AMI,-1.0183690786361694,-7.3638811111450195,-1.0183690786361694,2.6050331592559814,2.8127682209014893
test,2879,AMI,-1.5031177997589111,-7.1155781745910645,-1.5031177997589111,5.7915143966674805,-0.46649038791656494
test,2880,AMI,-1.493098497390747,-6.532670974731445,-1.493098497390747,5.669181823730469,-0.5945351123809814
test,2881,AMI,-1.2624905109405518,-7.011949062347412,-1.2624905109405518,5.607031345367432,-0.5918455123901367
test,2882,AMI,-1.4537391662597656,-6.760014057159424,-1.4537391662597656,5.707468032836914,-0.5266746282577515
test,2883,AMI,-1.6235898733139038,-7.125725746154785,-1.6235898733139038,5.857165336608887,-0.41443419456481934
test,2884,AMI,-1.6255815029144287,-6.849259376525879,-1.6255815029144287,5.781035900115967,-0.37183237075805664
test,2885,AMI,-1.5072323083877563,-6.982412338256836,-1.5072323083877563,5.793087959289551,-0.5021559000015259
test,2886,AMI,-1.3498455286026,-7.072476387023926,-1.3498455286026,5.722354888916016,-0.5814049243927002
test,2887,NORM,0.05619668960571289,0.05619668960571289,0.2250920534133911,-0.16849970817565918,-0.115989089012146
test,2888,NORM,0.09373044967651367,0.09373044967651367,0.17888236045837402,-0.1542898416519165,-0.03557157516479492
test,2889,NORM,0.05731487274169922,0.05731487274169922,0.18394982814788818,-0.12843847274780273,-0.05980956554412842
test,2890,NORM,0.061388492584228516,0.061388492584228516,0.24698936939239502,-0.18760645389556885,-0.11261224746704102
test,2891,NORM,0.057735443115234375,0.057735443115234375,0.30489909648895264,-0.240523099899292,-0.07868194580078125
test,2892,NORM,0.07733392715454102,0.07733392715454102,0.22153449058532715,-0.18609261512756348,-0.10925567150115967
test,2893,NORM,0.08128929138183594,0.08128929138183594,0.22032082080841064,-0.18355393409729004,-0.05748867988586426
test,2894,NORM,0.06843423843383789,0.06843423843383789,0.25091350078582764,-0.20014452934265137,-0.06677496433258057
test,2895,NORM,0.35599660873413086,0.35599660873413086,0.07647860050201416,-0.22032439708709717,0.06837105751037598
test,2896,NORM,0.3649158477783203,0.3649158477783203,0.1567075252532959,-0.2762117385864258,0.004492640495300293
test,2897,NORM,0.3226447105407715,0.3226447105407715,0.03842425346374512,-0.17565393447875977,0.07551538944244385
test,2898,NORM,0.36272478103637695,0.36272478103637695,0.08352506160736084,-0.24999427795410156,0.1254957914352417
test,2899,NORM,0.3475818634033203,0.3475818634033203,0.19833040237426758,-0.2976071834564209,0.01433098316192627
test,2900,NORM,0.4834432601928711,0.4834432601928711,0.28549253940582275,-0.43522870540618896,-0.023703813552856445
test,2901,NORM,0.35741710662841797,0.35741710662841797,0.24202024936676025,-0.3637648820877075,0.08449530601501465
test,2902,NORM,7.5737714767456055,7.5737714767456055,1.2368066310882568,-2.339869499206543,-2.818927049636841
test,2903,NORM,7.59403133392334,7.59403133392334,1.316619873046875,-2.2962048053741455,-2.9627127647399902
test,2904,NORM,7.701186180114746,7.701186180114746,1.4263880252838135,-3.146712303161621,-2.1867752075195312
test,2905,NORM,7.622408390045166,7.622408390045166,1.365981101989746,-2.693579912185669,-2.6049489974975586
test,2906,NORM,7.710977554321289,7.710977554321289,1.3718385696411133,-2.837791919708252,-2.4925949573516846
test,2907,NORM,7.515038967132568,7.515038967132568,1.0882396697998047,-1.8584299087524414,-3.209801197052002
test,2908,NORM,7.6608662605285645,7.6608662605285645,1.260955572128296,-2.122546434402466,-3.135542869567871
test,2909,NORM,7.6821489334106445,7.6821489334106445,1.378669261932373,-3.0698165893554688,-2.2085013389587402
test,2910,NORM,7.632293701171875,7.632293701171875,1.181891918182373,-1.9665042161941528,-3.214749574661255
test,2911,NORM,7.462774753570557,7.462774753570557,1.0294198989868164,-1.4291713237762451,-3.5045619010925293
test,2912,NORM,7.623166084289551,7.623166084289551,1.160139560699463,-1.8518953323364258,-3.315389633178711
test,2913,NORM,7.624240875244141,7.624240875244141,1.2821900844573975,-2.53830623626709,-2.6491522789001465
test,2914,NORM,0.024444103240966797,0.024444103240966797,0.06871843338012695,0.06418418884277344,-0.10799026489257812
test,2915,NORM,0.06722831726074219,0.06722831726074219,-0.3026082515716553,0.3376784324645996,-0.08233821392059326
test,2916,NORM,0.03673982620239258,0.03673982620239258,0.06754672527313232,0.04572129249572754,-0.122017502784729
test,2917,NORM,0.13608694076538086,0.13608694076538086,-0.1790153980255127,0.19730305671691895,-0.09938502311706543
test,2918,NORM,0.04264020919799805,0.04264020919799805,-0.06424093246459961,0.173386812210083,-0.12129831314086914
test,2919,NORM,0.03064870834350586,0.03064870834350586,-0.009061574935913086,0.13788747787475586,-0.1109917163848877
test,2920,NORM,0.028316497802734375,0.028316497802734375,0.07930099964141846,0.05067646503448486,-0.09559190273284912
test,2921,NORM,6.555458068847656,6.555458068847656,0.7254823446273804,-0.10814857482910156,-4.409603118896484
test,2922,NORM,6.342917442321777,6.342917442321777,0.7460118532180786,-0.2770345211029053,-4.14016580581665
test,2923,NORM,6.427811145782471,6.427811145782471,0.6455600261688232,-0.10595035552978516,-4.2326154708862305
test,2924,NORM,6.342954635620117,6.342954635620117,0.7494137287139893,-0.26110565662384033,-4.134511470794678
test,2925,NORM,6.563802242279053,6.563802242279053,0.9310115575790405,-0.5957776308059692,-4.045045852661133
test,2926,NORM,6.457223892211914,6.457223892211914,0.9966996908187866,-0.6745956540107727,-4.001120090484619
test,2927,NORM,6.328256607055664,6.328256607055664,0.8993794918060303,-0.4859389066696167,-4.04258918762207
test,2928,NORM,6.410414695739746,6.410414695739746,0.559556245803833,0.10554778575897217,-4.40572452545166
test,2929,NORM,6.369997978210449,6.369997978210449,0.769294023513794,-0.31925225257873535,-4.127709865570068
test,2930,NORM,6.585319995880127,6.585319995880127,0.5785722732543945,0.11725592613220215,-4.494399547576904
test,2931,NORM,6.379652500152588,6.379652500152588,0.6613258123397827,-0.02695441246032715,-4.316723346710205
test,2932,NORM,6.358371734619141,6.358371734619141,0.6589369773864746,-0.148567795753479,-4.155576705932617
test,2933,NORM,6.090793132781982,6.090793132781982,1.0307354927062988,-1.4613096714019775,-3.002157211303711
test,2934,NORM,6.085490703582764,6.085490703582764,0.9915456771850586,-1.442394733428955,-3.0230178833007812
test,2935,NORM,4.924548149108887,4.924548149108887,1.0512028932571411,-1.6920424699783325,-2.1901490688323975
test,2936,NORM,5.931403636932373,5.931403636932373,1.0035505294799805,-1.346562385559082,-3.0098114013671875
test,2937,NORM,6.174081325531006,6.174081325531006,1.0865004062652588,-2.1988513469696045,-2.427948474884033
test,2938,NORM,5.191098213195801,5.191098213195801,1.0752042531967163,-2.3203125,-1.8019651174545288
test,2939,NORM,5.7671308517456055,5.7671308517456055,1.0229978561401367,-2.0314271450042725,-2.3500492572784424
test,2940,AMI,-0.6051064729690552,-0.2875180244445801,-0.6051064729690552,0.17391586303710938,0.2998006343841553
test,2941,AMI,-2.7091634273529053,-0.013265848159790039,-2.7091634273529053,0.5696067810058594,1.3357470035552979
test,2942,AMI,-3.883530855178833,-0.3953075408935547,-3.883530855178833,2.2447750568389893,0.48166465759277344
test,2943,AMI,-3.7122254371643066,-0.2602095603942871,-3.7122254371643066,1.4596552848815918,1.2024855613708496
test,2944,AMI,-1.3139662742614746,-0.2559692859649658,-1.3139662742614746,0.36908984184265137,0.6717209815979004
test,2945,AMI,-2.0890777111053467,-0.13597774505615234,-2.0890777111053467,0.4152517318725586,0.995189905166626
