split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2688,IMI,1.9412119388580322,1.9661136865615845,0.41238272190093994,1.9412119388580322,-3.9717702865600586
test,2689,IMI,1.5284919738769531,1.915911078453064,0.4308023452758789,1.5284919738769531,-3.5282325744628906
test,2690,IMI,1.6548869609832764,1.9547375440597534,0.5108464956283569,1.6548869609832764,-3.6829986572265625
test,2691,IMI,1.4958348274230957,1.7478346824645996,0.4707808494567871,1.4958348274230957,-3.3550171852111816
test,2692,IMI,1.3696024417877197,2.3104476928710938,0.6540591716766357,1.3696024417877197,-3.871641159057617
test,2693,IMI,1.4242825508117676,2.116028308868408,0.31214189529418945,1.4242825508117676,-3.40729022026062
test,2694,IMI,0.7422124147415161,2.420637369155884,0.9339431524276733,0.7422124147415161,-3.6279420852661133
test,2695,IMI,1.6578949689865112,2.212893486022949,0.16597580909729004,1.6578949689865112,-3.7321524620056152
test,2696,IMI,1.2289180755615234,2.092017650604248,0.6097453832626343,1.2289180755615234,-3.534440517425537
test,2697,IMI,0.38470935821533203,0.748821496963501,-0.3191080093383789,0.38470935821533203,-0.9131948947906494
test,2698,IMI,0.36511993408203125,0.47559094429016113,-0.2577323913574219,0.36511993408203125,-0.7189977169036865
test,2699,IMI,-0.1539011001586914,0.4245123863220215,-0.4953453540802002,-0.1539011001586914,-0.014701604843139648
test,2700,IMI,-0.14403533935546875,1.274006724357605,-0.25235652923583984,-0.14403533935546875,-1.0164355039596558
test,2701,IMI,0.34506940841674805,0.47015905380249023,-0.2901167869567871,0.34506940841674805,-0.6455526351928711
test,2702,IMI,0.3032839298248291,0.46512937545776367,-0.247589111328125,0.3032839298248291,-0.6381841897964478
test,2703,IMI,-0.08806848526000977,0.3720393180847168,-0.3035292625427246,-0.08806848526000977,-0.15395653247833252
test,2704,IMI,-0.10158658027648926,0.5849978923797607,-0.27591872215270996,-0.10158658027648926,-0.381001353263855
test,2705,IMI,-0.43437933921813965,0.70219886302948,-0.44735026359558105,-0.43437933921813965,-0.034241676330566406
test,2706,IMI,-0.24953842163085938,0.984589695930481,-0.34061574935913086,-0.24953842163085938,-0.506454348564148
test,2707,IMI,-0.3035702705383301,0.11691975593566895,-0.4603874683380127,-0.3035702705383301,0.40347087383270264
test,2708,AMI,0.29726123809814453,0.46663641929626465,0.29726123809814453,0.035825252532958984,-0.7460293769836426
test,2709,AMI,0.5528583526611328,0.4921388626098633,0.5528583526611328,0.0702817440032959,-1.0357812643051147
test,2710,AMI,0.7572190761566162,0.5148816108703613,0.7572190761566162,0.01809072494506836,-1.2826887369155884
test,2711,AMI,1.0848445892333984,0.35517406463623047,1.0848445892333984,-0.12503838539123535,-1.342887043952942
test,2712,AMI,1.019639015197754,0.4548013210296631,1.019639015197754,0.027335405349731445,-1.5026074647903442
test,2713,AMI,1.1328506469726562,0.3016057014465332,1.1328506469726562,-0.09887504577636719,-1.3792529106140137
test,2714,AMI,1.5841151475906372,0.30840539932250977,1.5841151475906372,-0.28221607208251953,-1.7829352617263794
test,2715,AMI,1.5148210525512695,0.29407811164855957,1.5148210525512695,-0.22832775115966797,-1.738637089729309
test,2716,AMI,1.0576574802398682,0.4129934310913086,1.0576574802398682,-0.19199562072753906,-1.3089542388916016
test,2717,AMI,0.6786971092224121,0.43762779235839844,0.6786971092224121,-0.0015332698822021484,-1.1118662357330322
test,2718,AMI,0.9782135486602783,0.42459750175476074,0.9782135486602783,-0.045257568359375,-1.3923859596252441
test,2719,IMI,-0.836810827255249,-0.07123947143554688,2.8141260147094727,-0.836810827255249,-2.470463275909424
test,2720,IMI,2.201988935470581,3.3570966720581055,-0.9162788391113281,2.201988935470581,-3.555856466293335
test,2721,IMI,1.4175865650177002,1.40778648853302,1.3498315811157227,1.4175865650177002,-3.8306875228881836
test,2722,IMI,-0.36813855171203613,0.772976279258728,1.0493061542510986,-0.36813855171203613,-1.2019336223602295
test,2723,IMI,-0.8999701738357544,1.114485263824463,3.580840587615967,-0.8999701738357544,-4.437863826751709
test,2724,IMI,-0.23946738243103027,1.5275908708572388,2.0771148204803467,-0.23946738243103027,-3.193937063217163
test,2725,IMI,-0.8473449945449829,0.4561781883239746,3.6698899269104004,-0.8473449945449829,-3.828500270843506
test,2726,IMI,-0.588508129119873,0.4502217769622803,2.3366425037384033,-0.588508129119873,-2.520174264907837
test,2727,IMI,0.42556387186050415,1.8673033714294434,0.4784685969352722,0.42556387186050415,-2.0638680458068848
test,2728,IMI,1.5020381212234497,4.099802017211914,-0.8383923768997192,1.5020381212234497,-4.397299766540527
test,2729,IMI,1.592301845550537,3.7280890941619873,-0.45159077644348145,1.592301845550537,-3.8845574855804443
test,2730,IMI,0.1469796895980835,1.8236794471740723,0.8430252075195312,0.1469796895980835,-2.2003960609436035
test,2731,IMI,0.2233666181564331,1.8239058256149292,0.5646776556968689,0.2233666181564331,-1.98856782913208
test,2732,IMI,2.070237874984741,4.206490516662598,-1.0698215961456299,2.070237874984741,-4.561502933502197
test,2733,IMI,1.6088112592697144,2.964672327041626,-0.3431532382965088,1.6088112592697144,-3.226001024246216
test,2734,IMI,1.3564826250076294,2.9821362495422363,-0.20470154285430908,1.3564826250076294,-3.4947638511657715
test,2735,IMI,1.9499783515930176,4.573368072509766,-0.8991161584854126,1.9499783515930176,-4.924307346343994
test,2736,IMI,0.7982194423675537,2.021605968475342,0.2267168164253235,0.7982194423675537,-2.243851900100708
test,2737,IMI,1.9836002588272095,1.1217639446258545,-0.43135762214660645,1.9836002588272095,-2.4313769340515137
test,2738,IMI,2.390374183654785,1.0182040929794312,-0.6039392948150635,2.390374183654785,-2.541215658187866
test,2739,IMI,2.2430343627929688,0.9476264715194702,-0.5249905586242676,2.2430343627929688,-2.410468339920044
test,2740,IMI,2.223853826522827,1.1535543203353882,-0.43655824661254883,2.223853826522827,-2.665759801864624
test,2741,IMI,2.059422016143799,0.9662721157073975,-0.42558765411376953,2.059422016143799,-2.2533726692199707
test,2742,IMI,2.713306188583374,1.2777020931243896,-0.6094672679901123,2.713306188583374,-3.1013171672821045
test,2743,IMI,2.0881664752960205,0.9386519193649292,-0.3874375820159912,2.0881664752960205,-2.251152753829956
test,2744,IMI,2.049558639526367,1.0722304582595825,-0.33556056022644043,2.049558639526367,-2.466916799545288
test,2745,IMI,2.146934747695923,1.0890532732009888,-0.47499895095825195,2.146934747695923,-2.46086049079895
test,2746,IMI,2.326730728149414,1.0451771020889282,-0.5444889068603516,2.326730728149414,-2.5365171432495117
test,2747,IMI,2.1195738315582275,0.9967575073242188,-0.4447193145751953,2.1195738315582275,-2.403390407562256
test,2748,IMI,2.459186553955078,1.0480200052261353,-0.5724096298217773,2.459186553955078,-2.6222984790802
test,2749,IMI,0.28321099281311035,0.022011160850524902,-0.6421710252761841,0.28321099281311035,-0.09242880344390869
test,2750,IMI,0.4721841812133789,0.39301085472106934,-0.7767555713653564,0.4721841812133789,-0.5175446271896362
test,2751,IMI,1.6413464546203613,0.4189019203186035,-1.9116928577423096,1.6413464546203613,-0.3451458215713501
test,2752,IMI,0.9401609897613525,-0.6524772047996521,-1.0699392557144165,0.9401609897613525,0.37651896476745605
test,2753,IMI,0.19933700561523438,-0.31471824645996094,-0.4905734062194824,0.19933700561523438,0.22083163261413574
test,2754,IMI,1.0387001037597656,-0.011628925800323486,-1.1963320970535278,1.0387001037597656,-0.21818029880523682
test,2755,IMI,1.1118009090423584,-0.342928946018219,-1.367038607597351,1.1118009090423584,0.14593088626861572
test,2756,IMI,1.797389268875122,0.40699511766433716,-1.9648356437683105,1.797389268875122,-0.4015296697616577
test,2757,IMI,1.021806001663208,-0.060171663761138916,-1.2903927564620972,1.021806001663208,-0.1308424472808838
test,2758,IMI,-1.063049554824829,-0.5499804019927979,-0.3053724765777588,-1.063049554824829,1.6745164394378662
test,2759,IMI,-0.6313858032226562,-0.5698282718658447,-0.4167943000793457,-0.6313858032226562,1.3441776037216187
test,2760,IMI,-0.05501699447631836,0.6181233525276184,-0.7223191261291504,-0.05501699447631836,-0.3091470003128052
test,2761,IMI,0.13032817840576172,-0.013299226760864258,-0.2920560836791992,0.13032817840576172,-0.0649980828166008
test,2762,IMI,-0.3286881446838379,-0.46708154678344727,-0.5019011497497559,-0.3286881446838379,1.063233733177185
test,2763,IMI,-0.7009336948394775,-0.6143412590026855,-0.49991583824157715,-0.7009336948394775,1.4990917444229126
test,2764,IMI,-0.40340518951416016,-0.4547717571258545,-0.4135866165161133,-0.40340518951416016,1.0408214330673218
test,2765,IMI,-0.2197551727294922,-0.40689611434936523,-0.43175673484802246,-0.2197551727294922,0.7901240587234497
test,2766,IMI,-0.31111907958984375,-0.4632558822631836,-0.45697593688964844,-0.31111907958984375,0.9907281398773193
test,2767,IMI,-0.45745420455932617,-0.4595494270324707,-0.4030287265777588,-0.45745420455932617,1.1146901845932007
test,2768,NORM,4.657065391540527,4.657065391540527,-0.5281152725219727,-0.03902822732925415,-4.252050876617432
test,2769,NORM,4.426905155181885,4.426905155181885,-0.5728864669799805,0.035949140787124634,-4.09746789932251
test,2770,NORM,4.98499059677124,4.98499059677124,0.08427119255065918,-1.4303302764892578,-3.8998565673828125
test,2771,NORM,5.222118377685547,5.222118377685547,-0.05452585220336914,-1.301269292831421,-4.257962226867676
test,2772,NORM,5.134914875030518,5.134914875030518,-0.8094199895858765,0.28318655490875244,-4.796685218811035
test,2773,NORM,4.451385974884033,4.451385974884033,-0.7623906135559082,0.3989114761352539,-4.221896171569824
test,2774,NORM,4.064349174499512,4.064349174499512,-0.8048906326293945,0.993587076663971,-4.164525508880615
test,2775,NORM,4.316409111022949,4.316409111022949,-0.6104116439819336,0.6591651439666748,-4.354850769042969
test,2776,NORM,4.426191329956055,4.426191329956055,-0.2544889450073242,-1.0037018060684204,-3.5390491485595703
test,2777,NORM,4.166079998016357,4.166079998016357,-0.2780632972717285,-0.2914044260978699,-3.7538199424743652
test,2778,NORM,2.844364881515503,2.844364881515503,0.4304075241088867,-1.5563528537750244,-1.4064545631408691
test,2779,NORM,2.2976386547088623,2.2976386547088623,0.373812198638916,-1.0495021343231201,-1.3062336444854736
test,2780,NORM,2.55002760887146,2.55002760887146,0.26381492614746094,-1.218440294265747,-1.4064178466796875
test,2781,NORM,2.625044107437134,2.625044107437134,0.19971609115600586,-1.3639838695526123,-1.3234022855758667
test,2782,NORM,2.214580535888672,2.214580535888672,0.22777700424194336,-1.1015610694885254,-1.1856456995010376
test,2783,NORM,3.438248634338379,3.438248634338379,0.22576022148132324,-1.7899277210235596,-1.7325412034988403
test,2784,NORM,3.576364517211914,3.576364517211914,-0.14891481399536133,-2.055649518966675,-1.443241834640503
test,2785,NORM,3.007333993911743,3.007333993911743,0.2450113296508789,-1.5038249492645264,-1.5606305599212646
test,2786,NORM,2.2885005474090576,2.2885005474090576,0.3452441692352295,-1.0676531791687012,-1.2627121210098267
test,2787,NORM,3.697650671005249,3.697650671005249,-0.04746389389038086,-2.818370819091797,-1.1858445405960083
test,2788,NORM,4.043948650360107,4.043948650360107,-0.03277468681335449,-3.237003803253174,-1.2438699007034302
test,2789,NORM,4.23551607131958,4.23551607131958,0.0038042068481445312,-3.3809096813201904,-1.3092025518417358
test,2790,NORM,4.015058994293213,4.015058994293213,-0.11876106262207031,-3.2403786182403564,-1.1856392621994019
test,2791,NORM,4.103349208831787,4.103349208831787,-0.12626433372497559,-3.4054737091064453,-1.144555687904358
test,2792,NORM,4.349696636199951,4.349696636199951,0.03170585632324219,-3.444239377975464,-1.3786063194274902
test,2793,NORM,4.358366012573242,4.358366012573242,0.002561330795288086,-3.4376564025878906,-1.3711847066879272
test,2794,NORM,4.333957672119141,4.333957672119141,-0.015853166580200195,-3.3901710510253906,-1.3906677961349487
test,2795,NORM,4.019071578979492,4.019071578979492,-0.07307815551757812,-3.12050724029541,-1.2467399835586548
test,2796,NORM,3.9447884559631348,3.9447884559631348,0.06223416328430176,-3.2691428661346436,-1.1720954179763794
test,2797,NORM,4.0478997230529785,4.0478997230529785,0.12531447410583496,-3.3496599197387695,-1.2140194177627563
test,2798,NORM,3.935196876525879,3.935196876525879,0.14750027656555176,-3.325683116912842,-1.1864547729492188
test,2799,NORM,4.135168075561523,4.135168075561523,0.14101290702819824,-3.371185302734375,-1.3240269422531128
test,2800,NORM,3.89359712600708,3.89359712600708,0.07907676696777344,-3.1477744579315186,-1.1893326044082642
test,2801,NORM,4.098754405975342,4.098754405975342,0.15565824508666992,-3.2693355083465576,-1.3187705278396606
test,2802,NORM,4.053321838378906,4.053321838378906,0.15357065200805664,-3.3430681228637695,-1.2561601400375366
test,2803,NORM,4.1405534744262695,4.1405534744262695,0.12064361572265625,-3.342111110687256,-1.3214267492294312
test,2804,NORM,3.93066668510437,3.93066668510437,0.04219841957092285,-3.219102621078491,-1.158126711845398
test,2805,AMI,0.5341203212738037,0.10944366455078125,0.5341203212738037,-0.8181478977203369,0.19664907455444336
test,2806,AMI,0.4122498035430908,0.11468887329101562,0.4122498035430908,-1.1741971969604492,0.7051362991333008
test,2807,AMI,1.0067147016525269,-0.007759809494018555,1.0067147016525269,-2.047405481338501,0.8369598388671875
test,2808,AMI,0.3496154546737671,0.13024020195007324,0.3496154546737671,-0.5290072560310364,0.17280817031860352
test,2809,AMI,0.913693904876709,1.1071914434432983,0.913693904876709,-2.3103909492492676,0.32699844241142273
test,2810,AMI,0.9200600385665894,0.014601945877075195,0.9200600385665894,-2.194509267807007,1.286604881286621
test,2811,AMI,0.3225719928741455,0.2036454677581787,0.3225719928741455,-2.0419182777404785,1.5017130374908447
test,2812,AMI,0.8455712795257568,-0.06406736373901367,0.8455712795257568,-2.599120616912842,1.8042199611663818
test,2813,AMI,1.0356742143630981,0.09608745574951172,1.0356742143630981,-2.312246799468994,1.1521341800689697
test,2814,AMI,0.6258929967880249,0.11535310745239258,0.6258929967880249,-1.0900555849075317,0.42601966857910156
test,2815,AMI,0.4545633792877197,-0.4539637565612793,0.4545633792877197,-3.0322749614715576,2.7311558723449707
test,2816,AMI,0.899081826210022,-0.39443254470825195,0.899081826210022,-3.5718460083007812,2.7446889877319336
test,2817,NORM,1.7324190139770508,1.7324190139770508,-0.4394773244857788,-1.45696222782135,-0.45276784896850586
test,2818,NORM,1.7143287658691406,1.7143287658691406,-0.5478522777557373,-1.376583218574524,-0.44811248779296875
test,2819,NORM,1.8603594303131104,1.8603594303131104,-0.6883126497268677,-1.3184536695480347,-0.6382186412811279
test,2820,NORM,1.7937753200531006,1.7937753200531006,-0.6265183687210083,-1.3789241313934326,-0.5532419681549072
test,2821,NORM,1.9788446426391602,1.9788446426391602,-0.6501725912094116,-1.4959217309951782,-0.5295813083648682
test,2822,NORM,2.1018271446228027,2.1018271446228027,-0.7088891267776489,-1.49155855178833,-0.6064772605895996
test,2823,NORM,2.490811347961426,2.490811347961426,-0.528976559638977,-1.9286972284317017,-0.796761155128479
test,2824,NORM,2.30727219581604,2.30727219581604,-0.6368552446365356,-1.7353425025939941,-0.7881314754486084
test,2825,NORM,2.4136276245117188,2.4136276245117188,-0.6687034368515015,-1.7687418460845947,-0.8577229976654053
test,2826,NORM,0.20391082763671875,0.20391082763671875,-0.04333662986755371,0.13490575551986694,-0.15407609939575195
test,2827,NORM,0.2266521453857422,0.2266521453857422,-0.06831717491149902,0.07348555326461792,-0.1529223918914795
test,2828,NORM,-0.02526712417602539,-0.02526712417602539,-0.07618951797485352,0.34238338470458984,-0.08205127716064453
test,2829,NORM,0.05042743682861328,0.05042743682861328,-0.04011249542236328,0.2546330690383911,-0.13244414329528809
test,2830,NORM,0.14003229141235352,0.14003229141235352,-0.08023405075073242,0.20464175939559937,-0.13703441619873047
test,2831,NORM,0.2676067352294922,0.2676067352294922,-0.07691454887390137,0.043236613273620605,-0.1716170310974121
test,2832,NORM,0.029967784881591797,0.029967784881591797,-0.03760695457458496,0.2543976902961731,-0.11192512512207031
test,2833,NORM,0.026248455047607422,0.026248455047607422,-0.03244948387145996,0.31118929386138916,-0.14328432083129883
test,2834,NORM,3.324023962020874,3.324023962020874,0.943716287612915,-0.343269944190979,-3.1454570293426514
test,2835,NORM,4.702866554260254,4.702866554260254,1.316490650177002,-0.7252904772758484,-4.390340328216553
test,2836,NORM,4.097141265869141,4.097141265869141,1.057875394821167,-0.6034107208251953,-3.690108060836792
test,2837,NORM,3.0775625705718994,3.0775625705718994,0.6910872459411621,0.4838064908981323,-3.54677152633667
test,2838,NORM,3.3744800090789795,3.3744800090789795,0.941941499710083,0.28978121280670166,-3.7158241271972656
test,2839,NORM,3.6436755657196045,3.6436755657196045,0.7672216892242432,0.17294526100158691,-3.7975611686706543
test,2840,NORM,3.5235342979431152,3.5235342979431152,0.9968708753585815,-0.0170133113861084,-3.6292190551757812
test,2841,NORM,5.404687404632568,5.404687404632568,0.03222775459289551,-1.899160385131836,-3.8363001346588135
test,2842,NORM,5.407936096191406,5.407936096191406,0.07761001586914062,-1.8352558612823486,-3.8900961875915527
test,2843,NORM,5.405781269073486,5.405781269073486,0.11144280433654785,-2.1392135620117188,-3.6501150131225586
test,2844,NORM,5.280188083648682,5.280188083648682,0.0031952857971191406,-1.8642094135284424,-3.7982325553894043
test,2845,NORM,5.281553268432617,5.281553268432617,0.018697261810302734,-1.8980631828308105,-3.777634620666504
test,2846,NORM,5.325939655303955,5.325939655303955,0.09761166572570801,-1.798032522201538,-3.8138413429260254
test,2847,NORM,5.496303558349609,5.496303558349609,0.04279756546020508,-2.126569986343384,-3.7708935737609863
test,2848,NORM,5.429138660430908,5.429138660430908,0.030739307403564453,-2.1287245750427246,-3.721950054168701
test,2849,NORM,5.407858848571777,5.407858848571777,0.015574455261230469,-1.9162962436676025,-3.8225717544555664
test,2850,NORM,5.035019397735596,5.035019397735596,-0.11131525039672852,-1.572279453277588,-3.8298864364624023
test,2851,NORM,4.906368732452393,4.906368732452393,-0.024302005767822266,-1.8480358123779297,-3.4937963485717773
test,2852,NORM,5.158043384552002,5.158043384552002,0.016499757766723633,-1.9079126119613647,-3.6544859409332275
test,2853,NORM,5.580113887786865,5.580113887786865,0.22984075546264648,-1.8936809301376343,-4.062883377075195
test,2854,NORM,5.631586074829102,5.631586074829102,0.24897122383117676,-2.0111210346221924,-4.039055347442627
test,2855,NORM,5.240211486816406,5.240211486816406,0.12434959411621094,-1.8934612274169922,-3.70308780670166
test,2856,NORM,5.0796403884887695,5.0796403884887695,0.0012385845184326172,-1.8771376609802246,-3.544307231903076
test,2857,NORM,5.486515045166016,5.486515045166016,0.10051727294921875,-1.8301780223846436,-4.023427963256836
test,2858,NORM,5.208770275115967,5.208770275115967,0.03363466262817383,-1.8040993213653564,-3.8199362754821777
test,2859,NORM,5.0589070320129395,5.0589070320129395,0.22702693939208984,-1.494327425956726,-3.862015724182129
test,2860,NORM,4.411664009094238,4.411664009094238,0.012382268905639648,-1.5507121086120605,-3.324218511581421
test,2861,NORM,4.834976673126221,4.834976673126221,0.040472984313964844,-1.5732899904251099,-3.6170077323913574
test,2862,NORM,4.697705268859863,4.697705268859863,0.08162188529968262,-1.5026028156280518,-3.653008460998535
test,2863,NORM,4.851850509643555,4.851850509643555,0.1859736442565918,-1.4414639472961426,-3.702038288116455
test,2864,NORM,4.870937347412109,4.870937347412109,0.027239561080932617,-1.620593547821045,-3.608273983001709
test,2865,NORM,4.765627384185791,4.765627384185791,-0.007942914962768555,-1.6213749647140503,-3.389037847518921
test,2866,NORM,4.709846496582031,4.709846496582031,-0.0010607242584228516,-1.5890724658966064,-3.536250591278076
test,2867,NORM,4.953914642333984,4.953914642333984,0.12077188491821289,-1.4342737197875977,-3.8062849044799805
test,2868,IMI,1.5912885665893555,-1.5955510139465332,0.28094005584716797,1.5912885665893555,0.2311263084411621
test,2869,IMI,1.6128116846084595,-1.6564576625823975,0.29178571701049805,1.6128116846084595,0.1141510009765625
test,2870,IMI,1.7328205108642578,-1.8580622673034668,0.3072681427001953,1.7328205108642578,0.1545398235321045
test,2871,IMI,1.7867597341537476,-1.7501544952392578,0.19955801963806152,1.7867597341537476,0.24970650672912598
test,2872,IMI,1.5760133266448975,-1.6742963790893555,0.32131409645080566,1.5760133266448975,0.1606578826904297
test,2873,IMI,1.4703654050827026,-1.4664723873138428,0.16855430603027344,1.4703654050827026,0.13299226760864258
test,2874,IMI,1.0768053531646729,-1.0465409755706787,0.33837294578552246,1.0768053531646729,0.026208162307739258
test,2875,IMI,1.3867746591567993,-1.4242219924926758,0.3165090084075928,1.3867746591567993,0.1208951473236084
test,2876,IMI,1.4897053241729736,-1.5665898323059082,0.19803071022033691,1.4897053241729736,0.17213749885559082
test,2877,IMI,1.9621713161468506,-2.018800973892212,0.13257551193237305,1.9621713161468506,0.2797139883041382
test,2878,AMI,-1.5317332744598389,0.6996504068374634,-1.5317332744598389,3.7112131118774414,-2.4876809120178223
test,2879,AMI,-0.7704041600227356,0.43370044231414795,-0.7704041600227356,2.7306969165802,-2.5265519618988037
test,2880,AMI,-1.2273399829864502,0.28111422061920166,-1.2273399829864502,3.5320563316345215,-2.6096386909484863
test,2881,AMI,-0.7388767600059509,0.6535862684249878,-0.7388767600059509,2.7460060119628906,-2.74578857421875
test,2882,AMI,-0.6170287132263184,0.7186002731323242,-0.6170287132263184,2.8169662952423096,-2.9237682819366455
test,2883,AMI,-0.9680750370025635,0.3685678243637085,-0.9680750370025635,3.038599729537964,-2.5577192306518555
test,2884,AMI,-1.0544489622116089,0.6380337476730347,-1.0544489622116089,3.3674721717834473,-2.863898992538452
test,2885,AMI,-0.6719759106636047,0.5323048830032349,-0.6719759106636047,2.7130284309387207,-2.661201238632202
test,2886,AMI,-0.8524404764175415,0.32151830196380615,-0.8524404764175415,2.792452096939087,-2.3719630241394043
test,2887,NORM,3.8008768558502197,3.8008768558502197,0.13452363014221191,-3.4577488899230957,-1.2371280193328857
test,2888,NORM,3.4481894969940186,3.4481894969940186,-0.1225743293762207,-3.155191659927368,-0.8771713972091675
test,2889,NORM,2.8625221252441406,2.8625221252441406,-0.26056361198425293,-2.6220595836639404,-0.6934049129486084
test,2890,NORM,3.9123857021331787,3.9123857021331787,0.0760507583618164,-3.4327800273895264,-1.3052693605422974
test,2891,NORM,4.291280746459961,4.291280746459961,0.13315165042877197,-3.7078113555908203,-1.4963270425796509
test,2892,NORM,4.053707122802734,4.053707122802734,0.07457971572875977,-3.6018481254577637,-1.2567976713180542
test,2893,NORM,3.564016342163086,3.564016342163086,0.05774950981140137,-3.314729690551758,-1.0437787771224976
test,2894,NORM,3.6134233474731445,3.6134233474731445,0.012961745262145996,-3.284198522567749,-1.1196982860565186
test,2895,NORM,5.031309604644775,5.031309604644775,-0.43405401706695557,-2.9546802043914795,-2.495854377746582
test,2896,NORM,5.309133052825928,5.309133052825928,-0.276566743850708,-2.864025115966797,-2.9078662395477295
test,2897,NORM,4.923054218292236,4.923054218292236,-0.34863781929016113,-3.2146201133728027,-2.199547529220581
test,2898,NORM,4.305801868438721,4.305801868438721,-0.41307783126831055,-3.0823419094085693,-1.6742016077041626
test,2899,NORM,4.858752727508545,4.858752727508545,-0.4859565496444702,-2.8955869674682617,-2.334451198577881
test,2900,NORM,4.690450191497803,4.690450191497803,-0.5714432001113892,-2.752027988433838,-2.2169113159179688
test,2901,NORM,3.7253098487854004,3.7253098487854004,-0.5653505325317383,-2.713543653488159,-1.2654725313186646
test,2902,NORM,3.3497986793518066,3.3497986793518066,0.19954633712768555,-1.8592677116394043,-1.65216064453125
test,2903,NORM,3.206732988357544,3.206732988357544,0.8869601488113403,-1.3250218629837036,-2.255359411239624
test,2904,NORM,3.143400192260742,3.143400192260742,0.7622958421707153,-1.4569766521453857,-2.0032992362976074
test,2905,NORM,3.698575973510742,3.698575973510742,0.5921914577484131,-2.044696569442749,-1.9932600259780884
test,2906,NORM,3.248289108276367,3.248289108276367,0.7233526706695557,-1.235223650932312,-2.316220283508301
test,2907,NORM,3.4626803398132324,3.4626803398132324,0.4522590637207031,-1.3102130889892578,-2.3607263565063477
test,2908,NORM,2.9610135555267334,2.9610135555267334,0.7924829721450806,-0.9471035003662109,-2.3229222297668457
test,2909,NORM,3.196141004562378,3.196141004562378,0.8198541402816772,-1.3144372701644897,-2.2024831771850586
test,2910,NORM,3.4086570739746094,3.4086570739746094,0.5102272033691406,-1.580384612083435,-2.091158628463745
test,2911,NORM,3.5193560123443604,3.5193560123443604,0.6655285358428955,-1.7532695531845093,-2.046017646789551
test,2912,NORM,3.1010353565216064,3.1010353565216064,0.6065921783447266,-1.3252153396606445,-2.0574772357940674
test,2913,NORM,3.1746580600738525,3.1746580600738525,0.6142001152038574,-1.5504820346832275,-1.8995213508605957
test,2914,NORM,2.052901029586792,2.052901029586792,0.06622254848480225,-1.9533710479736328,-0.8544337749481201
test,2915,NORM,2.4001173973083496,2.4001173973083496,0.08804917335510254,-1.8853697776794434,-0.6617827415466309
test,2916,NORM,0.8918945789337158,0.8918945789337158,0.20579910278320312,-0.9758500456809998,-0.3478066921234131
test,2917,NORM,2.2509493827819824,2.2509493827819824,0.16350507736206055,-1.9598866701126099,-0.5334188938140869
test,2918,NORM,1.7563652992248535,1.7563652992248535,0.1369330883026123,-1.6290571689605713,-0.46393704414367676
test,2919,NORM,1.9697022438049316,1.9697022438049316,0.19678878784179688,-1.842966079711914,-0.5974266529083252
test,2920,NORM,1.4598441123962402,1.4598441123962402,0.180192232131958,-1.4917991161346436,-0.5421900749206543
test,2921,NORM,5.594370365142822,5.594370365142822,0.9953017234802246,-3.425611734390259,-2.815309524536133
test,2922,NORM,5.518282413482666,5.518282413482666,0.9899985790252686,-3.555523157119751,-2.673607110977173
test,2923,NORM,5.18284273147583,5.18284273147583,1.098860263824463,-3.194939374923706,-2.643080234527588
test,2924,NORM,5.060280799865723,5.060280799865723,1.2824496030807495,-3.2474193572998047,-2.607365608215332
test,2925,NORM,5.2684407234191895,5.2684407234191895,1.4545975923538208,-3.433760166168213,-2.8286423683166504
test,2926,NORM,5.423280715942383,5.423280715942383,1.5073870420455933,-3.612730026245117,-2.9388604164123535
test,2927,NORM,5.467410564422607,5.467410564422607,1.382873296737671,-3.4259660243988037,-3.0297157764434814
test,2928,NORM,5.058620452880859,5.058620452880859,1.3434957265853882,-2.8481740951538086,-2.9986424446105957
test,2929,NORM,5.4820027351379395,5.4820027351379395,0.9657144546508789,-3.5256097316741943,-2.664891004562378
test,2930,NORM,5.122198104858398,5.122198104858398,1.1310346126556396,-3.130394697189331,-2.6197590827941895
test,2931,NORM,5.218277454376221,5.218277454376221,1.3053330183029175,-3.286510705947876,-2.716599464416504
test,2932,NORM,5.150519371032715,5.150519371032715,1.339107632637024,-3.423706531524658,-2.606616735458374
test,2933,NORM,6.352156162261963,6.352156162261963,0.576423168182373,-2.004488945007324,-4.7760162353515625
test,2934,NORM,6.478383541107178,6.478383541107178,0.5931403636932373,-1.9876619577407837,-4.926547050476074
test,2935,NORM,6.5705060958862305,6.5705060958862305,0.5963544845581055,-2.2584757804870605,-4.7611589431762695
test,2936,NORM,6.396206855773926,6.396206855773926,0.5732221603393555,-2.071711301803589,-4.7488203048706055
test,2937,NORM,6.447749614715576,6.447749614715576,0.5382504463195801,-2.078075885772705,-4.785112380981445
test,2938,NORM,6.522708892822266,6.522708892822266,0.5432612895965576,-2.231477737426758,-4.685577392578125
test,2939,NORM,6.5143208503723145,6.5143208503723145,0.4836277961730957,-2.1505446434020996,-4.761414051055908
test,2940,AMI,-0.2353804111480713,0.5363507270812988,-0.2353804111480713,2.1280925273895264,-2.4516382217407227
test,2941,AMI,1.0994552373886108,0.5999436378479004,1.0994552373886108,1.0455892086029053,-2.914346694946289
