split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2689,IMI,0.2544427812099457,1.0346109867095947,-0.5455950498580933,0.2544427812099457,-0.8871079683303833
test,2690,IMI,0.3308733403682709,1.1422820091247559,-0.6153559684753418,0.3308733403682709,-0.9896076917648315
test,2691,IMI,0.26923903822898865,1.042712688446045,-0.5695769786834717,0.26923903822898865,-0.9154397249221802
test,2692,IMI,0.24227535724639893,1.0812454223632812,-0.5267034769058228,0.24227535724639893,-0.9161696434020996
test,2693,IMI,0.25993216037750244,1.0659540891647339,-0.5540693998336792,0.25993216037750244,-0.8760038614273071
test,2694,IMI,0.2870030403137207,0.972109317779541,-0.5195153951644897,0.2870030403137207,-0.8945688009262085
test,2695,IMI,0.3087065517902374,1.18145751953125,-0.5812388062477112,0.3087065517902374,-0.9625887870788574
test,2696,IMI,0.352478563785553,1.0874342918395996,-0.6126034259796143,0.352478563785553,-0.9521505832672119
test,2697,IMI,0.13730549812316895,1.1587554216384888,-1.1314338445663452,0.13730549812316895,0.09739929437637329
test,2698,IMI,0.14455723762512207,0.9224099516868591,-1.2298108339309692,0.14455723762512207,0.2908116281032562
test,2699,IMI,0.32090461254119873,0.9967015385627747,-1.3664683103561401,0.32090461254119873,0.3729393184185028
test,2700,IMI,0.18202829360961914,1.070504903793335,-1.1393591165542603,0.18202829360961914,0.2413405328989029
test,2701,IMI,0.15138423442840576,0.895636796951294,-1.1975637674331665,0.15138423442840576,0.29702526330947876
test,2702,IMI,0.13304495811462402,0.9230016469955444,-1.2181288003921509,0.13304495811462402,0.2844662666320801
test,2703,IMI,0.057694315910339355,0.837195873260498,-1.0698871612548828,0.057694315910339355,0.31423521041870117
test,2704,IMI,0.10127711296081543,0.7683565020561218,-1.0824698209762573,0.10127711296081543,0.39607495069503784
test,2705,IMI,0.1344066858291626,0.946283221244812,-1.0818110704421997,0.1344066858291626,0.28556084632873535
test,2706,IMI,0.05769205093383789,1.2391771078109741,-1.0142635107040405,0.05769205093383789,0.002329304814338684
test,2707,IMI,0.091591477394104,1.210862636566162,-1.2220715284347534,0.091591477394104,0.0630028247833252
test,2708,AMI,0.09609174728393555,-0.9990388751029968,0.09609174728393555,0.4451456069946289,0.22353625297546387
test,2709,AMI,0.23833048343658447,-0.8601489067077637,0.23833048343658447,0.20036697387695312,0.2111780047416687
test,2710,AMI,0.24758923053741455,-0.8886355757713318,0.24758923053741455,0.22390854358673096,0.17901259660720825
test,2711,AMI,0.20426148176193237,-0.6575772762298584,0.20426148176193237,0.16016781330108643,0.08831453323364258
test,2712,AMI,0.18675005435943604,-0.7731682062149048,0.18675005435943604,0.23554790019989014,0.0806613564491272
test,2713,AMI,0.19437158107757568,-0.47800594568252563,0.19437158107757568,0.12310278415679932,0.026625990867614746
test,2714,AMI,0.2632737159729004,-0.7036834359169006,0.2632737159729004,0.1357102394104004,0.10965770483016968
test,2715,AMI,0.2667806148529053,-0.7910664081573486,0.2667806148529053,0.1738055944442749,0.12933796644210815
test,2716,AMI,0.33895909786224365,-1.1819597482681274,0.33895909786224365,0.23223578929901123,0.2168613076210022
test,2717,AMI,0.2666816711425781,-1.1366961002349854,0.2666816711425781,0.2742668390274048,0.2210400104522705
test,2718,AMI,0.33996647596359253,-1.0893242359161377,0.33996647596359253,0.18707656860351562,0.21136903762817383
test,2719,IMI,0.12494522333145142,0.7122275829315186,-0.23667174577713013,0.12494522333145142,-0.207286536693573
test,2720,IMI,0.5444679260253906,1.1450796127319336,-0.7174800038337708,0.5444679260253906,-0.5235027074813843
test,2721,IMI,0.21051666140556335,0.3024287223815918,-0.2689278721809387,0.21051666140556335,-0.09769004583358765
test,2722,IMI,0.011385083198547363,0.5221608877182007,-0.06224089860916138,0.011385083198547363,-0.10851496458053589
test,2723,IMI,0.3080950081348419,1.0768892765045166,-0.43318235874176025,0.3080950081348419,-0.5027235746383667
test,2724,IMI,0.2787037491798401,1.216771125793457,-0.46896034479141235,0.2787037491798401,-0.4838474690914154
test,2725,IMI,0.3013036251068115,0.9228180646896362,-0.3985346555709839,0.3013036251068115,-0.35980474948883057
test,2726,IMI,0.12352341413497925,0.8227188587188721,-0.2945984899997711,0.12352341413497925,-0.23901081085205078
test,2727,IMI,0.3844684064388275,1.367540955543518,-0.6167181134223938,0.3844684064388275,-0.5365517735481262
test,2728,IMI,0.6964000463485718,1.639197587966919,-0.9072112441062927,0.6964000463485718,-0.9180870652198792
test,2729,IMI,0.4890906810760498,1.3739923238754272,-0.6630651950836182,0.4890906810760498,-0.6273415684700012
test,2730,IMI,0.28355035185813904,1.2401885986328125,-0.4800887107849121,0.28355035185813904,-0.46654096245765686
test,2731,IMI,0.3154076635837555,1.2185697555541992,-0.5062204599380493,0.3154076635837555,-0.46897366642951965
test,2732,IMI,0.6493251323699951,1.770261287689209,-0.8834525942802429,0.6493251323699951,-0.9234515428543091
test,2733,IMI,0.5203563570976257,1.4478505849838257,-0.7349544167518616,0.5203563570976257,-0.6475038528442383
test,2734,IMI,0.6248546838760376,1.328621506690979,-0.7543293833732605,0.6248546838760376,-0.7171977758407593
test,2735,IMI,0.5954467058181763,1.6245304346084595,-0.8017792701721191,0.5954467058181763,-0.9464199542999268
test,2736,IMI,0.33050042390823364,1.2375091314315796,-0.5135751366615295,0.33050042390823364,-0.5245609283447266
test,2737,IMI,0.628879964351654,2.4276809692382812,-1.49714195728302,0.628879964351654,-1.0340505838394165
test,2738,IMI,0.7839775085449219,2.3551385402679443,-1.6450008153915405,0.7839775085449219,-0.9447236657142639
test,2739,IMI,0.7735281586647034,2.2766449451446533,-1.6444905996322632,0.7735281586647034,-0.8731623888015747
test,2740,IMI,0.772405207157135,2.508368730545044,-1.6484298706054688,0.772405207157135,-1.0033680200576782
test,2741,IMI,0.7069746255874634,2.1424405574798584,-1.5887107849121094,0.7069746255874634,-0.8553900718688965
test,2742,IMI,0.9610580205917358,2.437004566192627,-1.7875385284423828,0.9610580205917358,-0.9263689517974854
test,2743,IMI,0.7729410529136658,2.2430715560913086,-1.6833252906799316,0.7729410529136658,-0.8638922572135925
test,2744,IMI,0.6206934452056885,2.4023334980010986,-1.4632071256637573,0.6206934452056885,-0.8927640318870544
test,2745,IMI,0.6372991800308228,2.3784525394439697,-1.4685027599334717,0.6372991800308228,-0.9706518650054932
test,2746,IMI,0.7737823128700256,2.3774852752685547,-1.6500639915466309,0.7737823128700256,-0.962404727935791
test,2747,IMI,0.7006449103355408,2.3499176502227783,-1.5539039373397827,0.7006449103355408,-0.9652222394943237
test,2748,IMI,0.8117266893386841,2.321235179901123,-1.6545592546463013,0.8117266893386841,-0.9286577701568604
test,2749,IMI,0.5298712849617004,1.1239464282989502,-1.0694260597229004,0.5298712849617004,-0.7310423254966736
test,2750,IMI,0.8563727140426636,1.305720329284668,-1.4010577201843262,0.8563727140426636,-0.7047513723373413
test,2751,IMI,1.0784344673156738,1.5891599655151367,-1.7714658975601196,1.0784344673156738,-0.7655726075172424
test,2752,IMI,1.242978811264038,1.424458622932434,-1.8495250940322876,1.242978811264038,-0.6603425145149231
test,2753,IMI,0.492360383272171,0.9667573571205139,-0.9976780414581299,0.492360383272171,-0.5659251809120178
test,2754,IMI,1.2819292545318604,1.5338205099105835,-1.844010353088379,1.2819292545318604,-0.9494682550430298
test,2755,IMI,1.0958492755889893,1.2506054639816284,-1.6110621690750122,1.0958492755889893,-0.6355535387992859
test,2756,IMI,1.4604109525680542,1.697581171989441,-2.0575807094573975,1.4604109525680542,-0.800790011882782
test,2757,IMI,1.0324091911315918,1.4494258165359497,-1.518473744392395,1.0324091911315918,-0.8339129686355591
test,2758,IMI,0.4194779396057129,0.11362671852111816,-0.9283101558685303,0.4194779396057129,0.6410936117172241
test,2759,IMI,0.357452392578125,0.0675954818725586,-0.9359900951385498,0.357452392578125,0.6008075475692749
test,2760,IMI,1.0993938446044922,0.5980113744735718,-2.0251176357269287,1.0993938446044922,0.6181952357292175
test,2761,IMI,0.6985371112823486,0.3709864616394043,-1.5474402904510498,0.6985371112823486,0.7002233266830444
test,2762,IMI,0.6514708995819092,0.1519021987915039,-1.2766289710998535,0.6514708995819092,0.7407799959182739
test,2763,IMI,0.4268026351928711,0.12259292602539062,-1.0484033823013306,0.4268026351928711,0.6980211734771729
test,2764,IMI,0.4338340759277344,0.15946555137634277,-1.0443414449691772,0.4338340759277344,0.6519356966018677
test,2765,IMI,0.5155513286590576,0.18114280700683594,-1.1760064363479614,0.5155513286590576,0.6983180046081543
test,2766,IMI,0.4722716808319092,0.19354462623596191,-1.1510727405548096,0.4722716808319092,0.7155965566635132
test,2767,IMI,0.42992186546325684,0.19240069389343262,-1.0792165994644165,0.42992186546325684,0.6810463666915894
test,2768,NORM,1.7641282081604004,1.7641282081604004,-0.9518015384674072,0.4819636642932892,-1.159070611000061
test,2769,NORM,1.7213993072509766,1.7213993072509766,-0.9243894219398499,0.47370922565460205,-1.145915150642395
test,2770,NORM,1.4028770923614502,1.4028770923614502,-0.7316617369651794,0.3721815049648285,-1.064924955368042
test,2771,NORM,1.5393328666687012,1.5393328666687012,-0.8215858936309814,0.41588157415390015,-1.1341632604599
test,2772,NORM,1.6536285877227783,1.6536285877227783,-0.9560867547988892,0.5262118577957153,-1.0537216663360596
test,2773,NORM,1.7599842548370361,1.7599842548370361,-0.9424514770507812,0.4709388017654419,-1.1189024448394775
test,2774,NORM,1.6753381490707397,1.6753381490707397,-0.9320458173751831,0.4991307854652405,-1.0115312337875366
test,2775,NORM,1.7047698497772217,1.7047698497772217,-0.9675334095954895,0.525808572769165,-1.0603647232055664
test,2776,NORM,1.5337698459625244,1.5337698459625244,-0.8338052034378052,0.43374061584472656,-1.0757176876068115
test,2777,NORM,1.6149687767028809,1.6149687767028809,-0.8501149415969849,0.43456777930259705,-1.1205153465270996
test,2778,NORM,0.9634897708892822,0.9634897708892822,-0.735814094543457,0.0845152735710144,-0.27631545066833496
test,2779,NORM,1.1004382371902466,1.1004382371902466,-0.7293901443481445,-0.1473771333694458,-0.19247539341449738
test,2780,NORM,0.9530786275863647,0.9530786275863647,-0.6194390058517456,-0.18531358242034912,-0.10370489954948425
test,2781,NORM,0.9048974514007568,0.9048974514007568,-0.6383169889450073,-0.11415517330169678,-0.06625984609127045
test,2782,NORM,0.8873353004455566,0.8873353004455566,-0.654720664024353,-0.12859117984771729,-0.01226431131362915
test,2783,NORM,1.1260159015655518,1.1260159015655518,-0.9948495626449585,0.16239047050476074,-0.20508040487766266
test,2784,NORM,1.2602897882461548,1.2602897882461548,-1.2829482555389404,0.24692773818969727,-0.05465007945895195
test,2785,NORM,1.0211066007614136,1.0211066007614136,-0.6680433750152588,-0.14663314819335938,-0.11503899097442627
test,2786,NORM,0.9708312153816223,0.9708312153816223,-0.6066914796829224,-0.17760789394378662,-0.12093208730220795
test,2787,NORM,0.4902205467224121,0.4902205467224121,-0.06256437301635742,-0.23240011930465698,-0.28402179479599
test,2788,NORM,0.4884974956512451,0.4884974956512451,-0.06652355194091797,-0.2171594500541687,-0.2770584225654602
test,2789,NORM,0.4793468713760376,0.4793468713760376,-0.08303117752075195,-0.2057816982269287,-0.2546135187149048
test,2790,NORM,0.5823330879211426,0.5823330879211426,-0.1453768014907837,-0.16458511352539062,-0.3350810408592224
test,2791,NORM,0.5805500745773315,0.5805500745773315,-0.14465904235839844,-0.1646190583705902,-0.3358691334724426
test,2792,NORM,0.46840858459472656,0.46840858459472656,-0.029049396514892578,-0.25296902656555176,-0.2597571015357971
test,2793,NORM,0.47576117515563965,0.47576117515563965,-0.11191320419311523,-0.21474748849868774,-0.25272631645202637
test,2794,NORM,0.49439680576324463,0.49439680576324463,-0.08164918422698975,-0.20664644241333008,-0.277951717376709
test,2795,NORM,0.48502087593078613,0.48502087593078613,-0.07272911071777344,-0.2191479206085205,-0.28280454874038696
test,2796,NORM,0.5180597305297852,0.5180597305297852,-0.10088121891021729,-0.18991732597351074,-0.28970175981521606
test,2797,NORM,0.4456748962402344,0.4456748962402344,-0.04204058647155762,-0.22812390327453613,-0.234727144241333
test,2798,NORM,0.5542283058166504,0.5542283058166504,-0.11256206035614014,-0.17874932289123535,-0.3190252184867859
test,2799,NORM,0.5454068183898926,0.5454068183898926,-0.13097190856933594,-0.1628718376159668,-0.31141912937164307
test,2800,NORM,0.4509669542312622,0.4509669542312622,-0.05209779739379883,-0.23015594482421875,-0.2447451949119568
test,2801,NORM,0.4420137405395508,0.4420137405395508,-0.037287116050720215,-0.2429848313331604,-0.2331976294517517
test,2802,NORM,0.4648914337158203,0.4648914337158203,-0.07362282276153564,-0.20747393369674683,-0.24629151821136475
test,2803,NORM,0.5173423290252686,0.5173423290252686,-0.11934185028076172,-0.1737390160560608,-0.28682440519332886
test,2804,NORM,0.4446737766265869,0.4446737766265869,-0.06054353713989258,-0.2195611596107483,-0.23860090970993042
test,2805,AMI,0.5320680141448975,0.633202075958252,0.5320680141448975,-0.8113563060760498,-0.3461257219314575
test,2806,AMI,-0.008139371871948242,0.6308450698852539,-0.008139371871948242,-0.37189364433288574,-0.2016153335571289
test,2807,AMI,0.04874694347381592,0.5614931583404541,0.04874694347381592,-0.37369024753570557,-0.20077669620513916
test,2808,AMI,0.3828502297401428,0.6128146648406982,0.3828502297401428,-0.6043401956558228,-0.3047189712524414
test,2809,AMI,0.11470252275466919,0.6981849670410156,0.11470252275466919,-0.5114589333534241,-0.2552642822265625
test,2810,AMI,0.006289362907409668,0.6158304214477539,0.006289362907409668,-0.37222468852996826,-0.24030792713165283
test,2811,AMI,-0.023505449295043945,0.6354799270629883,-0.023505449295043945,-0.430745005607605,-0.20841670036315918
test,2812,AMI,-0.02699744701385498,0.6415166854858398,-0.02699744701385498,-0.3745213747024536,-0.22441208362579346
test,2813,AMI,-0.033351778984069824,0.7004210948944092,-0.033351778984069824,-0.3652922511100769,-0.2514990568161011
test,2814,AMI,0.10139185190200806,0.6212830543518066,0.10139185190200806,-0.41570615768432617,-0.2674868106842041
test,2815,AMI,0.2005099654197693,0.49775099754333496,0.2005099654197693,-0.5797122120857239,-0.2175285816192627
test,2816,AMI,0.06785750389099121,0.5769023895263672,0.06785750389099121,-0.511182427406311,-0.18356049060821533
test,2817,NORM,0.8783637285232544,0.8783637285232544,-0.49512767791748047,0.3129943013191223,-0.7998354434967041
test,2818,NORM,1.1316626071929932,1.1316626071929932,-0.5884943604469299,0.35094761848449707,-0.9045988321304321
test,2819,NORM,1.1804581880569458,1.1804581880569458,-0.5383707284927368,0.2840011715888977,-0.9269800186157227
test,2820,NORM,1.2083497047424316,1.2083497047424316,-0.5816767811775208,0.30752450227737427,-0.9277098178863525
test,2821,NORM,0.9537036418914795,0.9537036418914795,-0.49854275584220886,0.3150588870048523,-0.8323580026626587
test,2822,NORM,0.5816515684127808,0.5816515684127808,-0.3154411315917969,0.19436359405517578,-0.5772624015808105
test,2823,NORM,0.5616458654403687,0.5616458654403687,-0.3167531490325928,0.1937832534313202,-0.5619619488716125
test,2824,NORM,0.7525913715362549,0.7525913715362549,-0.39717626571655273,0.24387696385383606,-0.7280593514442444
test,2825,NORM,0.7896370887756348,0.7896370887756348,-0.3835909366607666,0.22399106621742249,-0.750983476638794
test,2826,NORM,0.11692643165588379,0.11692643165588379,0.18769443035125732,-0.2604222893714905,-0.02659475803375244
test,2827,NORM,0.03890085220336914,0.03890085220336914,0.1345839500427246,-0.20424088835716248,0.020450949668884277
test,2828,NORM,-0.07263875007629395,-0.07263875007629395,0.159271240234375,-0.20482532680034637,0.11119449138641357
test,2829,NORM,0.09528779983520508,0.09528779983520508,0.17911851406097412,-0.24806231260299683,-0.028996706008911133
test,2830,NORM,0.08031678199768066,0.08031678199768066,0.16134190559387207,-0.22613683342933655,-0.013751626014709473
test,2831,NORM,0.09821414947509766,0.09821414947509766,0.15894508361816406,-0.23825597763061523,-0.022192716598510742
test,2832,NORM,0.03077554702758789,0.03077554702758789,0.1955782175064087,-0.24115367233753204,-0.007246494293212891
test,2833,NORM,0.06827473640441895,0.06827473640441895,0.15836846828460693,-0.21916252374649048,-0.003104090690612793
test,2834,NORM,0.9675455093383789,0.9675455093383789,-0.5423073768615723,0.12912040948867798,-0.657128095626831
test,2835,NORM,0.9914822578430176,0.9914822578430176,-0.6072458028793335,0.12520837783813477,-0.6501656174659729
test,2836,NORM,0.8533213138580322,0.8533213138580322,-0.4877359867095947,0.07619023323059082,-0.5486528873443604
test,2837,NORM,1.1192976236343384,1.1192976236343384,-0.5480444431304932,0.1695297658443451,-0.8300579786300659
test,2838,NORM,1.2327975034713745,1.2327975034713745,-0.5322023630142212,0.15764129161834717,-0.9044309258460999
test,2839,NORM,1.2784006595611572,1.2784006595611572,-0.5563005208969116,0.18332165479660034,-0.9326852560043335
test,2840,NORM,1.1362831592559814,1.1362831592559814,-0.5787183046340942,0.20093253254890442,-0.8525650501251221
test,2841,NORM,1.1564981937408447,1.1564981937408447,-0.16714930534362793,-0.33619171380996704,-0.5969553589820862
test,2842,NORM,1.091782808303833,1.091782808303833,-0.21138477325439453,-0.26539555191993713,-0.6059231758117676
test,2843,NORM,1.098323106765747,1.098323106765747,-0.18826818466186523,-0.35755470395088196,-0.5906479954719543
test,2844,NORM,1.378159523010254,1.378159523010254,-0.19635069370269775,-0.4344886839389801,-0.6858353018760681
test,2845,NORM,1.4039077758789062,1.4039077758789062,-0.21173816919326782,-0.42444944381713867,-0.6912130117416382
test,2846,NORM,1.1465113162994385,1.1465113162994385,-0.184625506401062,-0.3247767388820648,-0.6094377040863037
test,2847,NORM,1.356823444366455,1.356823444366455,-0.166670560836792,-0.5236831903457642,-0.6274950504302979
test,2848,NORM,1.261366844177246,1.261366844177246,-0.09956371784210205,-0.5147821307182312,-0.608925461769104
test,2849,NORM,1.182783842086792,1.182783842086792,-0.10819947719573975,-0.41351374983787537,-0.6034829616546631
test,2850,NORM,1.8334206342697144,1.8334206342697144,-0.8462247252464294,-0.01288461685180664,-0.8146694302558899
test,2851,NORM,1.1249494552612305,1.1249494552612305,-0.22233694791793823,-0.29264092445373535,-0.5860831141471863
test,2852,NORM,1.2875111103057861,1.2875111103057861,-0.24777233600616455,-0.3470184803009033,-0.6228904128074646
test,2853,NORM,1.2195062637329102,1.2195062637329102,-0.1429203748703003,-0.4024888873100281,-0.6092302799224854
test,2854,NORM,1.0690999031066895,1.0690999031066895,-0.13683199882507324,-0.37019073963165283,-0.5532740950584412
test,2855,NORM,1.0890142917633057,1.0890142917633057,-0.13518011569976807,-0.3599975109100342,-0.587607741355896
test,2856,NORM,1.2408158779144287,1.2408158779144287,-0.15095901489257812,-0.4039129614830017,-0.6111297011375427
test,2857,NORM,1.3519811630249023,1.3519811630249023,-0.2127094268798828,-0.3655330538749695,-0.6539372205734253
test,2858,NORM,1.397139072418213,1.397139072418213,-0.25837141275405884,-0.37019413709640503,-0.681374728679657
test,2859,NORM,1.2498574256896973,1.2498574256896973,-0.3331413269042969,-0.213115394115448,-0.668912410736084
test,2860,NORM,1.6715948581695557,1.6715948581695557,-0.48598289489746094,-0.3346574008464813,-0.7922318577766418
test,2861,NORM,1.4046872854232788,1.4046872854232788,-0.2620638608932495,-0.39345061779022217,-0.644365668296814
test,2862,NORM,1.5495754480361938,1.5495754480361938,-0.40503162145614624,-0.29296591877937317,-0.736127495765686
test,2863,NORM,1.292330265045166,1.292330265045166,-0.336301326751709,-0.22454693913459778,-0.6723555326461792
test,2864,NORM,1.5047008991241455,1.5047008991241455,-0.37480515241622925,-0.35721465945243835,-0.6668162941932678
test,2865,NORM,1.483781337738037,1.483781337738037,-0.3205968141555786,-0.41187775135040283,-0.6690899133682251
test,2866,NORM,1.5434397459030151,1.5434397459030151,-0.34321656823158264,-0.3689976930618286,-0.6951610445976257
test,2867,NORM,1.3321690559387207,1.3321690559387207,-0.3468167781829834,-0.1982392966747284,-0.6734912395477295
test,2868,IMI,0.06682169437408447,0.09385517239570618,-0.24466538429260254,0.06682169437408447,0.3138192892074585
test,2869,IMI,-0.14651429653167725,0.13456547260284424,-0.12506163120269775,-0.14651429653167725,0.3107232451438904
test,2870,IMI,-0.14472663402557373,-0.0001652240753173828,-0.020361661911010742,-0.14472663402557373,0.398191899061203
test,2871,IMI,0.04068964719772339,0.33724987506866455,-0.1882457733154297,0.04068964719772339,0.26231709122657776
test,2872,IMI,-0.20132505893707275,0.09364712238311768,-0.07909321784973145,-0.20132505893707275,0.34830281138420105
test,2873,IMI,-0.08122014999389648,0.33562466502189636,-0.09013152122497559,-0.08122014999389648,0.1893097162246704
test,2874,IMI,-0.19903254508972168,0.08668442070484161,-0.01730215549468994,-0.19903254508972168,0.3201601505279541
test,2875,IMI,-0.1462942361831665,0.008454352617263794,-0.06518435478210449,-0.1462942361831665,0.3975631892681122
test,2876,IMI,-0.16359400749206543,0.334987998008728,0.009923934936523438,-0.16359400749206543,0.0934450626373291
test,2877,IMI,0.04794049263000488,0.26183655858039856,-0.19083750247955322,0.04794049263000488,0.2546214461326599
test,2878,AMI,0.5732330083847046,-0.4109373092651367,0.5732330083847046,-0.27223366498947144,0.20095133781433105
test,2879,AMI,0.004948794841766357,0.19874244928359985,0.004948794841766357,0.01046055555343628,-0.11162155866622925
test,2880,AMI,0.324712872505188,-0.09020781517028809,0.324712872505188,-0.20761406421661377,0.06552904844284058
test,2881,AMI,0.06319582462310791,0.0970536470413208,0.06319582462310791,0.04823094606399536,-0.0788346529006958
test,2882,AMI,-0.09138193726539612,0.33077263832092285,-0.09138193726539612,0.03749644756317139,-0.14515972137451172
test,2883,AMI,0.13208895921707153,0.03457844257354736,0.13208895921707153,-0.026409447193145752,-0.041637420654296875
test,2884,AMI,0.1804649829864502,0.03151655197143555,0.1804649829864502,-0.12946206331253052,0.02765721082687378
test,2885,AMI,0.05580174922943115,0.17774301767349243,0.05580174922943115,-0.06108403205871582,-0.08746486902236938
test,2886,AMI,0.24670588970184326,0.06050539016723633,0.24670588970184326,-0.15455150604248047,-0.022557616233825684
test,2887,NORM,0.4726414680480957,0.4726414680480957,-0.261710524559021,-0.03534269332885742,-0.2582601308822632
test,2888,NORM,0.4341118335723877,0.4341118335723877,-0.3951592445373535,0.04238635301589966,-0.2320447564125061
test,2889,NORM,0.5215697288513184,0.5215697288513184,-0.5252301692962646,0.21317628026008606,-0.37928515672683716
test,2890,NORM,0.4165109395980835,0.4165109395980835,-0.31028294563293457,0.00817859172821045,-0.239052414894104
test,2891,NORM,0.35279715061187744,0.35279715061187744,-0.3016238212585449,-0.011547207832336426,-0.21129977703094482
test,2892,NORM,0.33748698234558105,0.33748698234558105,-0.28417205810546875,-0.01656249165534973,-0.16351723670959473
test,2893,NORM,0.38819313049316406,0.38819313049316406,-0.33953261375427246,0.012312233448028564,-0.21522951126098633
test,2894,NORM,0.38649022579193115,0.38649022579193115,-0.3377755880355835,0.031216055154800415,-0.2579725980758667
test,2895,NORM,1.5157380104064941,1.5157380104064941,-0.7826240062713623,0.5733802318572998,-1.3151037693023682
test,2896,NORM,1.4291778802871704,1.4291778802871704,-0.6867998838424683,0.47651025652885437,-1.2655889987945557
test,2897,NORM,1.2867414951324463,1.2867414951324463,-0.6270634531974792,0.45498961210250854,-1.1916149854660034
test,2898,NORM,1.1861226558685303,1.1861226558685303,-0.659885048866272,0.5199201703071594,-1.1505528688430786
test,2899,NORM,1.613844633102417,1.613844633102417,-0.9347427487373352,0.6899899840354919,-1.3867721557617188
test,2900,NORM,1.8635296821594238,1.8635296821594238,-1.1892119646072388,0.8722003102302551,-1.4936622381210327
test,2901,NORM,1.5181233882904053,1.5181233882904053,-1.0874580144882202,0.8589010834693909,-1.2729871273040771
test,2902,NORM,0.8992900848388672,0.8992900848388672,-0.473328173160553,0.17120587825775146,-0.5682317614555359
test,2903,NORM,0.7840259075164795,0.7840259075164795,-0.44146615266799927,0.16080129146575928,-0.519524335861206
test,2904,NORM,0.7757395505905151,0.7757395505905151,-0.3995804190635681,0.10479453206062317,-0.5154575705528259
test,2905,NORM,0.844680905342102,0.844680905342102,-0.40208208560943604,0.10904742777347565,-0.5251372456550598
test,2906,NORM,0.8153736591339111,0.8153736591339111,-0.44254326820373535,0.1511467695236206,-0.547758162021637
test,2907,NORM,0.9268193244934082,0.9268193244934082,-0.5499614477157593,0.2636105716228485,-0.5971760153770447
test,2908,NORM,0.8181964159011841,0.8181964159011841,-0.475863516330719,0.20064041018486023,-0.5473371148109436
test,2909,NORM,0.8253216743469238,0.8253216743469238,-0.46132659912109375,0.18132272362709045,-0.5485987067222595
test,2910,NORM,0.8614794015884399,0.8614794015884399,-0.40175801515579224,0.11197366565465927,-0.5395825505256653
test,2911,NORM,0.9142251014709473,0.9142251014709473,-0.5520827770233154,0.24934858083724976,-0.5715577006340027
test,2912,NORM,0.7974371910095215,0.7974371910095215,-0.3874238133430481,0.10642114281654358,-0.5138469338417053
test,2913,NORM,0.8342083692550659,0.8342083692550659,-0.4272366762161255,0.133263498544693,-0.5398818850517273
test,2914,NORM,0.3630056381225586,0.3630056381225586,-0.32365846633911133,0.07910680770874023,-0.3970751166343689
test,2915,NORM,0.19630122184753418,0.19630122184753418,-0.3113335371017456,0.06303244829177856,-0.2550610303878784
test,2916,NORM,0.5431900024414062,0.5431900024414062,-0.43633055686950684,0.15352217853069305,-0.5085139274597168
test,2917,NORM,0.24390864372253418,0.24390864372253418,-0.34922921657562256,0.05928319692611694,-0.2345409393310547
test,2918,NORM,0.38163232803344727,0.38163232803344727,-0.47447800636291504,0.2387060523033142,-0.4113308787345886
test,2919,NORM,0.30675268173217773,0.30675268173217773,-0.380574107170105,0.12854057550430298,-0.3209380507469177
test,2920,NORM,0.2738924026489258,0.2738924026489258,-0.24845993518829346,0.03461700677871704,-0.30500924587249756
test,2921,NORM,0.3920547366142273,0.3920547366142273,-0.4153134822845459,-0.11466217041015625,0.05575674772262573
test,2922,NORM,0.49874186515808105,0.49874186515808105,-0.48465800285339355,-0.10838913917541504,-0.04579368233680725
test,2923,NORM,0.5181172490119934,0.5181172490119934,-0.388482928276062,-0.202600359916687,-0.03939533233642578
test,2924,NORM,0.5644215941429138,0.5644215941429138,-0.34162354469299316,-0.25096678733825684,-0.06775295734405518
test,2925,NORM,0.5696263313293457,0.5696263313293457,-0.35716700553894043,-0.2312781810760498,-0.07383318245410919
test,2926,NORM,0.6023005247116089,0.6023005247116089,-0.3400394916534424,-0.2546573877334595,-0.10371182858943939
test,2927,NORM,0.5764232277870178,0.5764232277870178,-0.34556543827056885,-0.2177797555923462,-0.11442941427230835
test,2928,NORM,0.5300613641738892,0.5300613641738892,-0.4236866235733032,-0.12109434604644775,-0.06786727905273438
test,2929,NORM,0.48029786348342896,0.48029786348342896,-0.45606935024261475,-0.11236250400543213,-0.04028812050819397
test,2930,NORM,0.4436768889427185,0.4436768889427185,-0.43797552585601807,-0.12486207485198975,0.03858646750450134
test,2931,NORM,0.5140610337257385,0.5140610337257385,-0.41547536849975586,-0.1885141134262085,-0.008352920413017273
test,2932,NORM,0.5933548212051392,0.5933548212051392,-0.3286921977996826,-0.2713087797164917,-0.08493949472904205
test,2933,NORM,0.956754207611084,0.956754207611084,-0.177079439163208,-0.20466864109039307,-0.4962310194969177
test,2934,NORM,1.1110948324203491,1.1110948324203491,-0.20851671695709229,-0.23768913745880127,-0.5739107728004456
test,2935,NORM,1.0018553733825684,1.0018553733825684,-0.14748752117156982,-0.28676462173461914,-0.4816320836544037
test,2936,NORM,0.9715180397033691,0.9715180397033691,-0.15808117389678955,-0.22464019060134888,-0.5033717751502991
test,2937,NORM,0.9513619542121887,0.9513619542121887,-0.2444549798965454,-0.14372685551643372,-0.4794752597808838
