split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2689,IMI,0.4415459632873535,1.34121835231781,-0.5495884418487549,0.4415459632873535,-1.2254425287246704
test,2690,IMI,0.5375902652740479,1.446921944618225,-0.6584798097610474,0.5375902652740479,-1.3391811847686768
test,2691,IMI,0.46081918478012085,1.3772602081298828,-0.5537495613098145,0.46081918478012085,-1.267248511314392
test,2692,IMI,0.42976903915405273,1.3757864236831665,-0.5370306968688965,0.42976903915405273,-1.2323838472366333
test,2693,IMI,0.44303882122039795,1.3468835353851318,-0.6183900833129883,0.44303882122039795,-1.1814260482788086
test,2694,IMI,0.4730101227760315,1.286475658416748,-0.4570397734642029,0.4730101227760315,-1.2504327297210693
test,2695,IMI,0.5166860222816467,1.459741234779358,-0.6869107484817505,0.5166860222816467,-1.295166254043579
test,2696,IMI,0.5327810049057007,1.3982607126235962,-0.6009561419487,0.5327810049057007,-1.318419337272644
test,2697,IMI,0.25334739685058594,1.3296138048171997,-1.2773025035858154,0.25334739685058594,-0.4086032211780548
test,2698,IMI,0.32224786281585693,0.9427878260612488,-1.4204902648925781,0.32224786281585693,-0.09759628772735596
test,2699,IMI,0.42262136936187744,1.107236385345459,-1.6149883270263672,0.42262136936187744,-0.11166715621948242
test,2700,IMI,0.2418842315673828,1.1671297550201416,-1.2701785564422607,0.2418842315673828,-0.25080129504203796
test,2701,IMI,0.2688361406326294,0.9556639790534973,-1.3893687725067139,0.2688361406326294,-0.15165698528289795
test,2702,IMI,0.2588510513305664,0.9206917881965637,-1.385577917098999,0.2588510513305664,-0.11860454082489014
test,2703,IMI,0.19408893585205078,0.8775972127914429,-1.211191177368164,0.19408893585205078,-0.03364920616149902
test,2704,IMI,0.1989229917526245,0.7531278729438782,-1.2281179428100586,0.1989229917526245,0.03536343574523926
test,2705,IMI,0.1574314832687378,1.1240649223327637,-1.2174453735351562,0.1574314832687378,-0.18012726306915283
test,2706,IMI,0.1144024133682251,1.4331746101379395,-1.081693410873413,0.1144024133682251,-0.46096912026405334
test,2707,IMI,0.07922005653381348,1.2456278800964355,-1.4441382884979248,0.07922005653381348,-0.37423479557037354
test,2708,AMI,-0.026996850967407227,-0.8573915958404541,-0.026996850967407227,0.31287097930908203,0.050531625747680664
test,2709,AMI,0.07515192031860352,-0.7215976119041443,0.07515192031860352,0.08272504806518555,0.1248328685760498
test,2710,AMI,0.08966118097305298,-0.7275697588920593,0.08966118097305298,0.10298335552215576,0.10309576988220215
test,2711,AMI,0.02070176601409912,-0.5431455969810486,0.02070176601409912,0.11962664127349854,0.017215251922607422
test,2712,AMI,0.048168182373046875,-0.6399195790290833,0.048168182373046875,0.17868947982788086,-6.306171417236328e-05
test,2713,AMI,-0.02146393060684204,-0.36465543508529663,-0.02146393060684204,0.12324643135070801,-0.04685318470001221
test,2714,AMI,0.08146941661834717,-0.5842482447624207,0.08146941661834717,0.10585981607437134,0.0248262882232666
test,2715,AMI,0.08168530464172363,-0.6672260761260986,0.08168530464172363,0.12434059381484985,0.048248887062072754
test,2716,AMI,0.21119600534439087,-0.9762158393859863,0.21119600534439087,0.08667445182800293,0.16182851791381836
test,2717,AMI,0.16647744178771973,-0.9538120627403259,0.16647744178771973,0.12846136093139648,0.1422877311706543
test,2718,AMI,0.24762791395187378,-0.9184410572052002,0.24762791395187378,0.036581993103027344,0.17198896408081055
test,2719,IMI,0.3985052704811096,0.6708102822303772,-0.7212001085281372,0.3985052704811096,-0.3943495750427246
test,2720,IMI,0.7076932787895203,1.0931874513626099,-1.1637516021728516,0.7076932787895203,-0.7842612266540527
test,2721,IMI,0.46451234817504883,0.38558679819107056,-0.5553644299507141,0.46451234817504883,-0.4632428288459778
test,2722,IMI,0.3060950040817261,0.5575436353683472,-0.5620529055595398,0.3060950040817261,-0.28328168392181396
test,2723,IMI,0.5438661575317383,1.0662236213684082,-0.8824964761734009,0.5438661575317383,-0.8259662389755249
test,2724,IMI,0.5852278470993042,1.1484953165054321,-1.0397238731384277,0.5852278470993042,-0.7813835144042969
test,2725,IMI,0.5171274542808533,0.8908063173294067,-0.9046722650527954,0.5171274542808533,-0.6932392716407776
test,2726,IMI,0.4425726532936096,0.7938809990882874,-0.8194892406463623,0.4425726532936096,-0.4335784912109375
test,2727,IMI,0.6788513660430908,1.2969601154327393,-1.1874148845672607,0.6788513660430908,-0.7988569736480713
test,2728,IMI,0.9558963179588318,1.5957739353179932,-1.5198817253112793,0.9558963179588318,-1.2346866130828857
test,2729,IMI,0.7429640889167786,1.3210725784301758,-1.2403740882873535,0.7429640889167786,-0.9005308151245117
test,2730,IMI,0.5696284770965576,1.1728812456130981,-1.0313336849212646,0.5696284770965576,-0.6999528408050537
test,2731,IMI,0.592132568359375,1.157369613647461,-1.0428552627563477,0.592132568359375,-0.7015476226806641
test,2732,IMI,0.9354782700538635,1.667174220085144,-1.492800235748291,0.9354782700538635,-1.2572212219238281
test,2733,IMI,0.7622835040092468,1.3845727443695068,-1.294732928276062,0.7622835040092468,-0.9356163740158081
test,2734,IMI,0.9167847037315369,1.3013962507247925,-1.3901959657669067,0.9167847037315369,-1.0489819049835205
test,2735,IMI,0.7609702944755554,1.5860570669174194,-1.214908480644226,0.7609702944755554,-1.1761391162872314
test,2736,IMI,0.6306090950965881,1.1941832304000854,-1.0555895566940308,0.6306090950965881,-0.7692713737487793
test,2737,IMI,1.052398920059204,2.2553277015686035,-2.3618204593658447,1.052398920059204,-1.345200538635254
test,2738,IMI,1.1585052013397217,2.178050994873047,-2.5536065101623535,1.1585052013397217,-1.2707929611206055
test,2739,IMI,1.126387119293213,2.1243715286254883,-2.5176444053649902,1.126387119293213,-1.2292715311050415
test,2740,IMI,1.1759002208709717,2.2143750190734863,-2.5383756160736084,1.1759002208709717,-1.3021341562271118
test,2741,IMI,1.0129436254501343,2.1462621688842773,-2.297130584716797,1.0129436254501343,-1.2282238006591797
test,2742,IMI,1.303025245666504,2.103862762451172,-2.652362108230591,1.303025245666504,-1.2401331663131714
test,2743,IMI,1.084296703338623,2.140707015991211,-2.383577346801758,1.084296703338623,-1.2175414562225342
test,2744,IMI,1.0356972217559814,2.1371426582336426,-2.3590497970581055,1.0356972217559814,-1.191548466682434
test,2745,IMI,1.0335540771484375,2.1519622802734375,-2.3111472129821777,1.0335540771484375,-1.2713656425476074
test,2746,IMI,1.146812081336975,2.202723741531372,-2.5264387130737305,1.146812081336975,-1.293541431427002
test,2747,IMI,1.096029281616211,2.137894630432129,-2.394975185394287,1.096029281616211,-1.2753379344940186
test,2748,IMI,1.1578338146209717,2.1555838584899902,-2.4839928150177,1.1578338146209717,-1.2561208009719849
test,2749,IMI,0.7619516849517822,1.5779945850372314,-1.0814976692199707,0.7619516849517822,-1.1056339740753174
test,2750,IMI,1.0531342029571533,1.6598025560379028,-1.4355056285858154,1.0531342029571533,-1.0880703926086426
test,2751,IMI,1.321278691291809,2.0171196460723877,-1.9185271263122559,1.321278691291809,-1.1865731477737427
test,2752,IMI,1.4623247385025024,1.7411503791809082,-1.9936559200286865,1.4623247385025024,-1.053480863571167
test,2753,IMI,0.6837351322174072,1.361541509628296,-0.9842532277107239,0.6837351322174072,-0.881278395652771
test,2754,IMI,1.432703971862793,1.9721028804779053,-1.8775137662887573,1.432703971862793,-1.4567006826400757
test,2755,IMI,1.3061659336090088,1.5657715797424316,-1.7156188488006592,1.3061659336090088,-1.017679214477539
test,2756,IMI,1.7516945600509644,1.977177619934082,-2.3055026531219482,1.7516945600509644,-1.2347519397735596
test,2757,IMI,1.2982659339904785,1.7591363191604614,-1.6852840185165405,1.2982659339904785,-1.2513997554779053
test,2758,IMI,0.46164679527282715,-0.08881092071533203,-1.1191644668579102,0.46164679527282715,0.3615497350692749
test,2759,IMI,0.4366734027862549,-0.03939557075500488,-1.0487666130065918,0.4366734027862549,0.4030272960662842
test,2760,IMI,1.4797980785369873,0.5041253566741943,-2.544104814529419,1.4797980785369873,0.2459266185760498
test,2761,IMI,0.8302944898605347,0.18304455280303955,-1.813735008239746,0.8302944898605347,0.37661004066467285
test,2762,IMI,0.7658122777938843,-0.1107325553894043,-1.5309076309204102,0.7658122777938843,0.4941352605819702
test,2763,IMI,0.5395565032958984,0.003889322280883789,-1.2713878154754639,0.5395565032958984,0.48258304595947266
test,2764,IMI,0.5245945453643799,0.00781702995300293,-1.2324542999267578,0.5245945453643799,0.43054890632629395
test,2765,IMI,0.6315085887908936,0.013208627700805664,-1.3997461795806885,0.6315085887908936,0.4495946168899536
test,2766,IMI,0.5675804615020752,0.04262399673461914,-1.356416940689087,0.5675804615020752,0.4730556011199951
test,2767,IMI,0.48993778228759766,0.03668355941772461,-1.2431797981262207,0.48993778228759766,0.44263482093811035
test,2768,NORM,1.951916217803955,1.951916217803955,-1.1087119579315186,0.6022965908050537,-1.464266300201416
test,2769,NORM,1.9094785451889038,1.9094785451889038,-1.0777287483215332,0.5755218267440796,-1.4386619329452515
test,2770,NORM,1.6160978078842163,1.6160978078842163,-0.7258470058441162,0.39809417724609375,-1.321556568145752
test,2771,NORM,1.8261675834655762,1.8261675834655762,-0.8601484894752502,0.46417367458343506,-1.4273254871368408
test,2772,NORM,1.880151629447937,1.880151629447937,-1.2216606140136719,0.665276288986206,-1.373003602027893
test,2773,NORM,1.938462734222412,1.938462734222412,-1.1449191570281982,0.6098108291625977,-1.425474762916565
test,2774,NORM,1.8384922742843628,1.8384922742843628,-1.231246829032898,0.6571309566497803,-1.319985270500183
test,2775,NORM,1.8922791481018066,1.8922791481018066,-1.2601757049560547,0.676468551158905,-1.3634672164916992
test,2776,NORM,1.7080886363983154,1.7080886363983154,-0.9082117676734924,0.4843706488609314,-1.3459937572479248
test,2777,NORM,1.7889618873596191,1.7889618873596191,-0.9578929543495178,0.511648952960968,-1.3958625793457031
test,2778,NORM,1.371996521949768,1.371996521949768,-0.8255181312561035,0.2865225076675415,-0.6218821406364441
test,2779,NORM,1.5420680046081543,1.5420680046081543,-0.8148300647735596,0.07434952259063721,-0.5794756412506104
test,2780,NORM,1.4066236019134521,1.4066236019134521,-0.703089714050293,0.012148022651672363,-0.47827234864234924
test,2781,NORM,1.2814828157424927,1.2814828157424927,-0.7422592639923096,0.09522879123687744,-0.4140009582042694
test,2782,NORM,1.268591046333313,1.268591046333313,-0.797060489654541,0.06326127052307129,-0.36992138624191284
test,2783,NORM,1.481436848640442,1.481436848640442,-1.2244112491607666,0.41516977548599243,-0.5064173340797424
test,2784,NORM,1.6480638980865479,1.6480638980865479,-1.6479074954986572,0.4817262887954712,-0.4496752917766571
test,2785,NORM,1.4370393753051758,1.4370393753051758,-0.7478523254394531,0.06471812725067139,-0.49635082483291626
test,2786,NORM,1.4009528160095215,1.4009528160095215,-0.6270365715026855,0.02394843101501465,-0.4942721724510193
test,2787,NORM,0.8746664524078369,0.8746664524078369,-0.06103873252868652,-0.17897045612335205,-0.5272778272628784
test,2788,NORM,0.8697234392166138,0.8697234392166138,-0.07873177528381348,-0.16315621137619019,-0.5269964933395386
test,2789,NORM,0.8646022081375122,0.8646022081375122,-0.07620739936828613,-0.1698768138885498,-0.5090253353118896
test,2790,NORM,0.9640437364578247,0.9640437364578247,-0.20161032676696777,-0.0795394778251648,-0.6190176010131836
test,2791,NORM,0.9682549238204956,0.9682549238204956,-0.2074565887451172,-0.06937438249588013,-0.6315685510635376
test,2792,NORM,0.8617278337478638,0.8617278337478638,-0.017923831939697266,-0.22608059644699097,-0.5044643878936768
test,2793,NORM,0.880311131477356,0.880311131477356,-0.09217119216918945,-0.16861176490783691,-0.4932565689086914
test,2794,NORM,0.8809201717376709,0.8809201717376709,-0.08416438102722168,-0.16228854656219482,-0.5265506505966187
test,2795,NORM,0.8796066045761108,0.8796066045761108,-0.0770571231842041,-0.16947782039642334,-0.5260169506072998
test,2796,NORM,0.889114260673523,0.889114260673523,-0.1411118507385254,-0.13732701539993286,-0.5390374660491943
test,2797,NORM,0.8161906003952026,0.8161906003952026,-0.04598546028137207,-0.2125455141067505,-0.46643948554992676
test,2798,NORM,0.9222623109817505,0.9222623109817505,-0.17342185974121094,-0.11920356750488281,-0.5875015258789062
test,2799,NORM,0.9141322374343872,0.9141322374343872,-0.1877124309539795,-0.09920036792755127,-0.5752905607223511
test,2800,NORM,0.831330418586731,0.831330418586731,-0.0402064323425293,-0.2173067331314087,-0.47608959674835205
test,2801,NORM,0.8224455118179321,0.8224455118179321,-0.021049976348876953,-0.23959797620773315,-0.4642765522003174
test,2802,NORM,0.8345068693161011,0.8345068693161011,-0.08034324645996094,-0.18731063604354858,-0.4756587743759155
test,2803,NORM,0.8846913576126099,0.8846913576126099,-0.152174711227417,-0.12467479705810547,-0.5328384637832642
test,2804,NORM,0.8230215311050415,0.8230215311050415,-0.05563855171203613,-0.2006748914718628,-0.4716494083404541
test,2805,AMI,0.9292418956756592,0.3558831214904785,0.9292418956756592,-1.0716896057128906,-0.25687217712402344
test,2806,AMI,0.3066784143447876,0.38793158531188965,0.3066784143447876,-0.5555602312088013,-0.16596996784210205
test,2807,AMI,0.3393173813819885,0.2715108394622803,0.3393173813819885,-0.5696923136711121,-0.14111852645874023
test,2808,AMI,0.6875689029693604,0.2921302318572998,0.6875689029693604,-0.8572949171066284,-0.24682044982910156
test,2809,AMI,0.5191788077354431,0.36255598068237305,0.5191788077354431,-0.7470192313194275,-0.16625189781188965
test,2810,AMI,0.32659268379211426,0.3655667304992676,0.32659268379211426,-0.5547069311141968,-0.16318821907043457
test,2811,AMI,0.3602721691131592,0.38588809967041016,0.3602721691131592,-0.631784200668335,-0.10055828094482422
test,2812,AMI,0.30159974098205566,0.3978898525238037,0.30159974098205566,-0.5391738414764404,-0.13972091674804688
test,2813,AMI,0.26996564865112305,0.419752836227417,0.26996564865112305,-0.5376046895980835,-0.1882009506225586
test,2814,AMI,0.3506648540496826,0.3702054023742676,0.3506648540496826,-0.5744721293449402,-0.19358587265014648
test,2815,AMI,0.7108606100082397,0.27544617652893066,0.7108606100082397,-0.8499199748039246,-0.14197313785552979
test,2816,AMI,0.44662362337112427,0.3452568054199219,0.44662362337112427,-0.6982536315917969,-0.14909601211547852
test,2817,NORM,1.0987510681152344,1.0987510681152344,-0.40371400117874146,0.4885510802268982,-1.1500244140625
test,2818,NORM,1.3467466831207275,1.3467466831207275,-0.5788025259971619,0.5686463117599487,-1.2921559810638428
test,2819,NORM,1.3789650201797485,1.3789650201797485,-0.5313494205474854,0.5311998128890991,-1.3123425245285034
test,2820,NORM,1.4097907543182373,1.4097907543182373,-0.6109630465507507,0.5453082919120789,-1.2929377555847168
test,2821,NORM,1.1818172931671143,1.1818172931671143,-0.4519982933998108,0.47888505458831787,-1.1801984310150146
test,2822,NORM,0.7929036617279053,0.7929036617279053,-0.20742326974868774,0.342631995677948,-0.9061765670776367
test,2823,NORM,0.7907066345214844,0.7907066345214844,-0.23381876945495605,0.3538888096809387,-0.8876925706863403
test,2824,NORM,1.0011992454528809,1.0011992454528809,-0.2965005040168762,0.4073166847229004,-1.0645672082901
test,2825,NORM,1.045220971107483,1.045220971107483,-0.2963980436325073,0.3920770287513733,-1.083249807357788
test,2826,NORM,0.3248739242553711,0.3248739242553711,0.23742938041687012,-0.12002265453338623,-0.24805259704589844
test,2827,NORM,0.2922508716583252,0.2922508716583252,0.3037228584289551,-0.11919283866882324,-0.22498071193695068
test,2828,NORM,0.2051243782043457,0.2051243782043457,0.17722082138061523,-0.10972827672958374,-0.11280810832977295
test,2829,NORM,0.3454608917236328,0.3454608917236328,0.2268233299255371,-0.1168229877948761,-0.2438809871673584
test,2830,NORM,0.3140721321105957,0.3140721321105957,0.24629807472229004,-0.10995161533355713,-0.23850595951080322
test,2831,NORM,0.30690956115722656,0.30690956115722656,0.21445536613464355,-0.10262995958328247,-0.23418974876403809
test,2832,NORM,0.30487799644470215,0.30487799644470215,0.2543461322784424,-0.12426882982254028,-0.20930612087249756
test,2833,NORM,0.3112063407897949,0.3112063407897949,0.28581976890563965,-0.1232965886592865,-0.2421586513519287
test,2834,NORM,1.369952917098999,1.369952917098999,-0.46358537673950195,0.25937050580978394,-1.036176085472107
test,2835,NORM,1.4507901668548584,1.4507901668548584,-0.533747673034668,0.29373228549957275,-1.0674389600753784
test,2836,NORM,1.2883800268173218,1.2883800268173218,-0.3922421932220459,0.18662506341934204,-0.937056303024292
test,2837,NORM,1.4631671905517578,1.4631671905517578,-0.5695195198059082,0.3375927209854126,-1.1769222021102905
test,2838,NORM,1.5539093017578125,1.5539093017578125,-0.6103589534759521,0.36042794585227966,-1.2512259483337402
test,2839,NORM,1.571793556213379,1.571793556213379,-0.5889773368835449,0.3640204668045044,-1.2668538093566895
test,2840,NORM,1.46736741065979,1.46736741065979,-0.565382719039917,0.3628748655319214,-1.1970012187957764
test,2841,NORM,1.65553879737854,1.65553879737854,-0.35857701301574707,-0.024360746145248413,-1.172265887260437
test,2842,NORM,1.6229057312011719,1.6229057312011719,-0.40434426069259644,0.04619698226451874,-1.1797438859939575
test,2843,NORM,1.7007853984832764,1.7007853984832764,-0.3140907287597656,-0.08471006155014038,-1.1832389831542969
test,2844,NORM,1.8297741413116455,1.8297741413116455,-0.5032076239585876,-0.03009996935725212,-1.2805051803588867
test,2845,NORM,1.8455394506454468,1.8455394506454468,-0.5535978674888611,0.024561110883951187,-1.3039698600769043
test,2846,NORM,1.6505610942840576,1.6505610942840576,-0.3657039999961853,-0.01743699610233307,-1.1835306882858276
test,2847,NORM,1.8780241012573242,1.8780241012573242,-0.3052506446838379,-0.24057064950466156,-1.2839305400848389
test,2848,NORM,1.7979217767715454,1.7979217767715454,-0.2362668514251709,-0.25793391466140747,-1.2232797145843506
test,2849,NORM,1.6836391687393188,1.6836391687393188,-0.28941208124160767,-0.12658125162124634,-1.1688454151153564
test,2850,NORM,2.0588619709014893,2.0588619709014893,-1.461824893951416,0.6893489956855774,-1.3430907726287842
test,2851,NORM,1.611452579498291,1.611452579498291,-0.4277443289756775,0.05179037153720856,-1.1390087604522705
test,2852,NORM,1.6869525909423828,1.6869525909423828,-0.5198450684547424,0.04160746932029724,-1.1699312925338745
test,2853,NORM,1.7024273872375488,1.7024273872375488,-0.3449910283088684,-0.07324047386646271,-1.1784121990203857
test,2854,NORM,1.6091731786727905,1.6091731786727905,-0.26548242568969727,-0.07800379395484924,-1.1429884433746338
test,2855,NORM,1.635376214981079,1.635376214981079,-0.30071312189102173,-0.04736441373825073,-1.1549078226089478
test,2856,NORM,1.6917250156402588,1.6917250156402588,-0.3602866530418396,-0.08764570951461792,-1.1551592350006104
test,2857,NORM,1.732475996017456,1.732475996017456,-0.5841240286827087,0.03428305685520172,-1.190741777420044
test,2858,NORM,1.8376414775848389,1.8376414775848389,-0.5985662937164307,0.06418371200561523,-1.260187029838562
test,2859,NORM,1.6539442539215088,1.6539442539215088,-0.686413049697876,0.23282206058502197,-1.2107473611831665
test,2860,NORM,2.04903507232666,2.04903507232666,-0.9454032182693481,0.18113133311271667,-1.3890959024429321
test,2861,NORM,1.76434326171875,1.76434326171875,-0.627105176448822,0.035741597414016724,-1.183936357498169
test,2862,NORM,1.8499737977981567,1.8499737977981567,-0.9197805523872375,0.261910080909729,-1.247305989265442
test,2863,NORM,1.6790270805358887,1.6790270805358887,-0.6924576759338379,0.23317214846611023,-1.2022442817687988
test,2864,NORM,1.8176051378250122,1.8176051378250122,-0.7808383703231812,0.09812550246715546,-1.2436918020248413
test,2865,NORM,1.8514078855514526,1.8514078855514526,-0.6386934518814087,-0.023333825170993805,-1.252500295639038
test,2866,NORM,1.853048324584961,1.853048324584961,-0.8400473594665527,0.1613583117723465,-1.213639259338379
test,2867,NORM,1.6529868841171265,1.6529868841171265,-0.7468847036361694,0.26885080337524414,-1.1701648235321045
test,2868,IMI,-0.07194387912750244,0.4946921169757843,0.05034804344177246,-0.07194387912750244,-0.021032050251960754
test,2869,IMI,-0.46111589670181274,0.6850419044494629,0.12542986869812012,-0.46111589670181274,-0.11938938498497009
test,2870,IMI,-0.4799480438232422,0.5857772827148438,0.06762003898620605,-0.4799480438232422,-0.0959358811378479
test,2871,IMI,-0.05272454023361206,0.6598303318023682,0.0459444522857666,-0.05272454023361206,-0.1502695530653
test,2872,IMI,-0.5753843188285828,0.719407320022583,0.08322668075561523,-0.5753843188285828,-0.2192460298538208
test,2873,IMI,-0.2147667407989502,0.6705796718597412,0.08899116516113281,-0.2147667407989502,-0.12214712798595428
test,2874,IMI,-0.5484938025474548,0.7464525699615479,0.14810419082641602,-0.5484938025474548,-0.2275426685810089
test,2875,IMI,-0.5161489844322205,0.670707106590271,0.06556820869445801,-0.5161489844322205,-0.19795992970466614
test,2876,IMI,-0.28470391035079956,0.6603344678878784,0.17383599281311035,-0.28470391035079956,-0.18097153306007385
test,2877,IMI,-0.09470486640930176,0.5806553363800049,0.01481318473815918,-0.09470486640930176,-0.09734788537025452
test,2878,AMI,0.31920087337493896,-0.2823673486709595,0.31920087337493896,-0.18888890743255615,0.15704345703125
test,2879,AMI,-0.18431687355041504,0.2952486276626587,-0.18431687355041504,0.10167264938354492,-0.21088695526123047
test,2880,AMI,0.08532893657684326,0.031974852085113525,0.08532893657684326,-0.06554913520812988,-0.004703998565673828
test,2881,AMI,-0.14426860213279724,0.18094193935394287,-0.14426860213279724,0.0915064811706543,-0.16217684745788574
test,2882,AMI,-0.3031556010246277,0.42252665758132935,-0.3031556010246277,0.15088099241256714,-0.25887739658355713
test,2883,AMI,-0.09964370727539062,0.17143261432647705,-0.09964370727539062,0.05050957202911377,-0.1115880012512207
test,2884,AMI,-0.03528398275375366,0.1298496127128601,-0.03528398275375366,-0.0037393569946289062,-0.06543660163879395
test,2885,AMI,-0.1532955765724182,0.2874486446380615,-0.1532955765724182,0.06828784942626953,-0.1698547601699829
test,2886,AMI,0.02737724781036377,0.17330551147460938,0.02737724781036377,-0.03670167922973633,-0.09194314479827881
test,2887,NORM,0.8029948472976685,0.8029948472976685,-0.2397603988647461,0.033763229846954346,-0.49387872219085693
test,2888,NORM,0.8407437801361084,0.8407437801361084,-0.37430262565612793,0.12695395946502686,-0.4661219120025635
test,2889,NORM,0.9342070817947388,0.9342070817947388,-0.5448524951934814,0.34201958775520325,-0.6609413623809814
test,2890,NORM,0.7370411157608032,0.7370411157608032,-0.30788469314575195,0.09211200475692749,-0.4611448049545288
test,2891,NORM,0.6907205581665039,0.6907205581665039,-0.2509498596191406,0.07679015398025513,-0.4237697124481201
test,2892,NORM,0.6850446462631226,0.6850446462631226,-0.2227182388305664,0.03153645992279053,-0.3736085891723633
test,2893,NORM,0.7837700843811035,0.7837700843811035,-0.28438711166381836,0.09788936376571655,-0.4513123035430908
test,2894,NORM,0.7562729120254517,0.7562729120254517,-0.27448010444641113,0.1298859715461731,-0.48998498916625977
test,2895,NORM,1.8450899124145508,1.8450899124145508,-0.8994503617286682,0.7625982165336609,-1.7188633680343628
test,2896,NORM,1.7631354331970215,1.7631354331970215,-0.7529448866844177,0.6543607711791992,-1.6605075597763062
test,2897,NORM,1.6945059299468994,1.6945059299468994,-0.6910204291343689,0.6484063863754272,-1.6033151149749756
test,2898,NORM,1.5871254205703735,1.5871254205703735,-0.7304612398147583,0.7211472988128662,-1.5547165870666504
test,2899,NORM,1.9197051525115967,1.9197051525115967,-1.0453624725341797,0.8785061836242676,-1.7819674015045166
test,2900,NORM,2.1937203407287598,2.1937203407287598,-1.3649080991744995,1.0731806755065918,-1.9216413497924805
test,2901,NORM,1.917332410812378,1.917332410812378,-1.2534111738204956,1.096519947052002,-1.7626663446426392
test,2902,NORM,1.2601051330566406,1.2601051330566406,-0.6796078085899353,0.3972235918045044,-0.9722930192947388
test,2903,NORM,1.1626232862472534,1.1626232862472534,-0.5828755497932434,0.36770355701446533,-0.9082006216049194
test,2904,NORM,1.1608338356018066,1.1608338356018066,-0.5310589671134949,0.28996291756629944,-0.884345293045044
test,2905,NORM,1.209122896194458,1.209122896194458,-0.5832350254058838,0.3173183500766754,-0.921252965927124
test,2906,NORM,1.217454433441162,1.217454433441162,-0.5973103642463684,0.36484771966934204,-0.9467333555221558
test,2907,NORM,1.2967419624328613,1.2967419624328613,-0.7866765260696411,0.5245969295501709,-1.0261512994766235
test,2908,NORM,1.197464942932129,1.197464942932129,-0.6439318656921387,0.4247390627861023,-0.9476576447486877
test,2909,NORM,1.209594964981079,1.209594964981079,-0.6314075589179993,0.3960380554199219,-0.9439623951911926
test,2910,NORM,1.2211687564849854,1.2211687564849854,-0.5953479409217834,0.32609474658966064,-0.9334914684295654
test,2911,NORM,1.2728126049041748,1.2728126049041748,-0.7743284106254578,0.5043816566467285,-0.9920316934585571
test,2912,NORM,1.1554100513458252,1.1554100513458252,-0.554265558719635,0.30517151951789856,-0.8909292221069336
test,2913,NORM,1.202078104019165,1.202078104019165,-0.6008430123329163,0.3403424918651581,-0.9247341156005859
test,2914,NORM,0.7453516721725464,0.7453516721725464,0.029371976852416992,0.11383302509784698,-0.7680845260620117
test,2915,NORM,0.5578895807266235,0.5578895807266235,-0.017402172088623047,0.03610938787460327,-0.4916853904724121
test,2916,NORM,0.91649329662323,0.91649329662323,-0.13492584228515625,0.18550729751586914,-0.953890323638916
test,2917,NORM,0.5819990634918213,0.5819990634918213,-0.0775461196899414,0.025599300861358643,-0.4707353115081787
test,2918,NORM,0.7121591567993164,0.7121591567993164,-0.16771459579467773,0.19433975219726562,-0.7592095136642456
test,2919,NORM,0.6782925128936768,0.6782925128936768,-0.04979729652404785,0.12338227033615112,-0.658504843711853
test,2920,NORM,0.6085302829742432,0.6085302829742432,0.050160884857177734,0.04770100116729736,-0.6028064489364624
test,2921,NORM,0.8693884015083313,0.8693884015083313,-0.32323741912841797,-0.08591747283935547,-0.2543637156486511
test,2922,NORM,1.0549774169921875,1.0549774169921875,-0.40425920486450195,-0.032935380935668945,-0.3708251118659973
test,2923,NORM,0.9932620525360107,0.9932620525360107,-0.3112649917602539,-0.15217268466949463,-0.3631567358970642
test,2924,NORM,1.0106408596038818,1.0106408596038818,-0.26288747787475586,-0.2195727825164795,-0.3983692526817322
test,2925,NORM,1.0548627376556396,1.0548627376556396,-0.2767159938812256,-0.2040950059890747,-0.42198359966278076
test,2926,NORM,1.0923997163772583,1.0923997163772583,-0.23566341400146484,-0.23551452159881592,-0.47131308913230896
test,2927,NORM,1.0949604511260986,1.0949604511260986,-0.26139402389526367,-0.16238951683044434,-0.47849708795547485
test,2928,NORM,1.0544893741607666,1.0544893741607666,-0.34618473052978516,-0.04149562120437622,-0.4248817563056946
test,2929,NORM,1.0267033576965332,1.0267033576965332,-0.35685014724731445,-0.04402303695678711,-0.35809314250946045
test,2930,NORM,0.9097679853439331,0.9097679853439331,-0.3627970218658447,-0.08448255062103271,-0.26254403591156006
test,2931,NORM,0.9743937253952026,0.9743937253952026,-0.3543875217437744,-0.14416801929473877,-0.3392234444618225
test,2932,NORM,1.0155245065689087,1.0155245065689087,-0.2232205867767334,-0.2757788896560669,-0.42259353399276733
test,2933,NORM,1.4004688262939453,1.4004688262939453,-0.22811627388000488,-0.02139812707901001,-0.9752755165100098
test,2934,NORM,1.5518563985824585,1.5518563985824585,-0.3046274185180664,-0.019942522048950195,-1.064215898513794
test,2935,NORM,1.478041648864746,1.478041648864746,-0.23106908798217773,-0.08619463443756104,-1.001194715499878
test,2936,NORM,1.413466215133667,1.413466215133667,-0.21437954902648926,-0.03996860980987549,-0.9742310643196106
test,2937,NORM,1.3225798606872559,1.3225798606872559,-0.36580872535705566,0.06267434358596802,-0.9074153900146484
test,2938,NORM,1.3366597890853882,1.3366597890853882,-0.38030457496643066,0.03365713357925415,-0.8929705619812012
