split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2684,IMI,0.12477588653564453,0.41955363750457764,-0.19231447577476501,0.12477588653564453,-0.1668442189693451
test,2685,IMI,0.1666162610054016,0.49178481101989746,-0.21532809734344482,0.1666162610054016,-0.19807711243629456
test,2686,IMI,0.2484978437423706,0.4235307574272156,-0.27872738242149353,0.2484978437423706,-0.04333925247192383
test,2687,IMI,0.22822809219360352,0.4299049973487854,-0.30718713998794556,0.22822809219360352,-0.05748370289802551
test,2688,IMI,0.2205769419670105,0.444452166557312,-0.2960710823535919,0.2205769419670105,-0.0619177520275116
test,2689,IMI,0.21105700731277466,0.3670327663421631,-0.2905827760696411,0.21105700731277466,-0.029559433460235596
test,2690,IMI,0.21655887365341187,0.3862262964248657,-0.28874269127845764,0.21655887365341187,-0.04349157214164734
test,2691,IMI,0.21355128288269043,0.35092777013778687,-0.2793993353843689,0.21355128288269043,-0.026505470275878906
test,2692,IMI,0.19261276721954346,0.37418925762176514,-0.2677707076072693,0.19261276721954346,-0.03524652123451233
test,2693,IMI,0.1780124306678772,0.3737143278121948,-0.2431854009628296,0.1780124306678772,-0.0463862419128418
test,2694,IMI,0.23151057958602905,0.3310500383377075,-0.2720101773738861,0.23151057958602905,-0.026585012674331665
test,2695,IMI,0.20088094472885132,0.4154810309410095,-0.25658118724823,0.20088094472885132,-0.05300801992416382
test,2696,IMI,0.233431875705719,0.36824214458465576,-0.29004013538360596,0.233431875705719,-0.035937875509262085
test,2697,IMI,0.005440056324005127,0.5218328237533569,-0.4939900040626526,0.005440056324005127,-0.1694711446762085
test,2698,IMI,0.016412734985351562,0.4124339818954468,-0.4295237958431244,0.016412734985351562,-0.14809611439704895
test,2699,IMI,0.031569480895996094,0.45139384269714355,-0.5092076063156128,0.031569480895996094,-0.14353594183921814
test,2700,IMI,0.01171267032623291,0.47062575817108154,-0.47132837772369385,0.01171267032623291,-0.16123837232589722
test,2701,IMI,0.031032264232635498,0.3862640857696533,-0.4214550852775574,0.031032264232635498,-0.14698225259780884
test,2702,IMI,0.02759528160095215,0.39732927083969116,-0.43154531717300415,0.02759528160095215,-0.17266440391540527
test,2703,IMI,-0.03850555419921875,0.34645047783851624,-0.3650017976760864,-0.03850555419921875,-0.1398707628250122
test,2704,IMI,-0.03216516971588135,0.31446927785873413,-0.3489075303077698,-0.03216516971588135,-0.13802646100521088
test,2705,IMI,-0.010848939418792725,0.418958842754364,-0.4185408055782318,-0.010848939418792725,-0.15361598134040833
test,2706,IMI,-0.02128612995147705,0.5149288773536682,-0.4630231559276581,-0.02128612995147705,-0.18231481313705444
test,2707,IMI,-0.013682246208190918,0.5074414014816284,-0.4975840747356415,-0.013682246208190918,-0.3289427161216736
test,2708,AMI,0.061595797538757324,-0.32083332538604736,0.061595797538757324,0.1736009120941162,0.1403508484363556
test,2709,AMI,0.10092335939407349,-0.23390790820121765,0.10092335939407349,0.10649949312210083,0.13642209768295288
test,2710,AMI,0.09439152479171753,-0.23767435550689697,0.09439152479171753,0.12410521507263184,0.12641894817352295
test,2711,AMI,0.08227485418319702,-0.1786298155784607,0.08227485418319702,0.1044420599937439,0.10161896049976349
test,2712,AMI,0.07879531383514404,-0.23647575080394745,0.07879531383514404,0.1207423210144043,0.10104300081729889
test,2713,AMI,0.07049199938774109,-0.12052366137504578,0.07049199938774109,0.0780407190322876,0.08865915983915329
test,2714,AMI,0.09768405556678772,-0.17552635073661804,0.09768405556678772,0.1314048171043396,0.11004358530044556
test,2715,AMI,0.09951820969581604,-0.20064322650432587,0.09951820969581604,0.1446400284767151,0.12234736979007721
test,2716,AMI,0.10450977087020874,-0.29218608140945435,0.10450977087020874,0.15690970420837402,0.15445923805236816
test,2717,AMI,0.10971450805664062,-0.3275803327560425,0.10971450805664062,0.15171903371810913,0.1490393877029419
test,2718,AMI,0.11199080944061279,-0.292465478181839,0.11199080944061279,0.12812811136245728,0.14558063447475433
test,2719,IMI,-0.06453728675842285,0.2816685438156128,-0.10332027077674866,-0.06453728675842285,-0.10279580950737
test,2720,IMI,0.11312872171401978,0.46100348234176636,-0.23025013506412506,0.11312872171401978,-0.1214284896850586
test,2721,IMI,0.19067326188087463,0.23457185924053192,-0.07127076387405396,0.19067326188087463,0.11377759277820587
test,2722,IMI,-0.07576704025268555,0.20272859930992126,-0.034210026264190674,-0.07576704025268555,-0.11607499420642853
test,2723,IMI,0.11626434326171875,0.40720513463020325,-0.13803890347480774,0.11626434326171875,-0.053913816809654236
test,2724,IMI,0.020460546016693115,0.3893469572067261,-0.17978230118751526,0.020460546016693115,-0.15286272764205933
test,2725,IMI,0.0956500768661499,0.33066675066947937,-0.10774854570627213,0.0956500768661499,-0.09735703468322754
test,2726,IMI,-0.10224449634552002,0.31370702385902405,-0.13600018620491028,-0.10224449634552002,-0.1237211525440216
test,2727,IMI,-0.02967095375061035,0.4858473241329193,-0.22341692447662354,-0.02967095375061035,-0.15497919917106628
test,2728,IMI,0.16103583574295044,0.6355666518211365,-0.4157901406288147,0.16103583574295044,-0.15036731958389282
test,2729,IMI,0.057387590408325195,0.5088459849357605,-0.2573762834072113,0.057387590408325195,-0.14419451355934143
test,2730,IMI,-0.03489577770233154,0.4271092116832733,-0.19132563471794128,-0.03489577770233154,-0.13813140988349915
test,2731,IMI,-0.04380440711975098,0.43488869071006775,-0.1865955889225006,-0.04380440711975098,-0.12992393970489502
test,2732,IMI,0.11058586835861206,0.650859534740448,-0.38029322028160095,0.11058586835861206,-0.20640426874160767
test,2733,IMI,0.05219334363937378,0.5370546579360962,-0.2720577120780945,0.05219334363937378,-0.1583501696586609
test,2734,IMI,0.15804141759872437,0.49039947986602783,-0.3348920941352844,0.15804141759872437,-0.15490689873695374
test,2735,IMI,0.1578819751739502,0.6234607696533203,-0.3074183464050293,0.1578819751739502,-0.1688237488269806
test,2736,IMI,-0.0185776948928833,0.4459850788116455,-0.20011985301971436,-0.0185776948928833,-0.13363081216812134
test,2737,IMI,-0.07866599410772324,1.0083012580871582,-0.6066312789916992,-0.07866599410772324,-0.4176359474658966
test,2738,IMI,-0.027562178671360016,0.9564013481140137,-0.6610550880432129,-0.027562178671360016,-0.4523822069168091
test,2739,IMI,0.01665680855512619,0.9391984939575195,-0.6723721623420715,0.01665680855512619,-0.4255542755126953
test,2740,IMI,-0.0406641885638237,1.024768590927124,-0.6821368932723999,-0.0406641885638237,-0.46367162466049194
test,2741,IMI,0.03843463212251663,0.9003310799598694,-0.6436562538146973,0.03843463212251663,-0.3867453336715698
test,2742,IMI,-0.013514406979084015,0.9660986661911011,-0.7550268173217773,-0.013514406979084015,-0.5111597776412964
test,2743,IMI,0.06500950455665588,0.9476745128631592,-0.6907187700271606,0.06500950455665588,-0.4187678098678589
test,2744,IMI,-0.1310504823923111,0.9711571335792542,-0.582434892654419,-0.1310504823923111,-0.4734708070755005
test,2745,IMI,-0.10058869421482086,0.9896886348724365,-0.5890512466430664,-0.10058869421482086,-0.44028240442276
test,2746,IMI,-0.016338713467121124,0.9780659079551697,-0.6636210083961487,-0.016338713467121124,-0.44905200600624084
test,2747,IMI,-0.037718310952186584,0.9741408824920654,-0.6415258646011353,-0.037718310952186584,-0.4379728436470032
test,2748,IMI,-0.0199582502245903,0.9417755603790283,-0.6784058809280396,-0.0199582502245903,-0.4575400650501251
test,2749,IMI,0.20842289924621582,0.4691762924194336,-0.3946405351161957,0.20842289924621582,-0.005267888307571411
test,2750,IMI,0.26818618178367615,0.5372490882873535,-0.5151169300079346,0.26818618178367615,-0.007705241441726685
test,2751,IMI,0.3032684326171875,0.6248881816864014,-0.6570701599121094,0.3032684326171875,0.0014394521713256836
test,2752,IMI,0.33437585830688477,0.5114972591400146,-0.6233462691307068,0.33437585830688477,0.025575220584869385
test,2753,IMI,0.14265324175357819,0.40081506967544556,-0.3470275402069092,0.14265324175357819,-0.007540851831436157
test,2754,IMI,0.4448949694633484,0.6011690497398376,-0.673149585723877,0.4448949694633484,0.019953101873397827
test,2755,IMI,0.33052486181259155,0.529974102973938,-0.5972621440887451,0.33052486181259155,0.04712092876434326
test,2756,IMI,0.3659572899341583,0.66245436668396,-0.7627183794975281,0.3659572899341583,-0.02623617649078369
test,2757,IMI,0.2622540593147278,0.5618321299552917,-0.5775193572044373,0.2622540593147278,-0.03531619906425476
test,2758,IMI,0.050455689430236816,0.0658411979675293,-0.1798017919063568,0.050455689430236816,-0.05699801445007324
test,2759,IMI,0.0937126874923706,0.07085740566253662,-0.205982506275177,0.0937126874923706,-0.033617377281188965
test,2760,IMI,0.2734745740890503,0.23774147033691406,-0.6087859869003296,0.2734745740890503,0.16290873289108276
test,2761,IMI,0.1887720227241516,0.1484399437904358,-0.3535018265247345,0.1887720227241516,-0.055229246616363525
test,2762,IMI,0.16027671098709106,0.09205931425094604,-0.2995280623435974,0.16027671098709106,0.028979480266571045
test,2763,IMI,0.11725378036499023,0.07729631662368774,-0.23610061407089233,0.11725378036499023,0.028820276260375977
test,2764,IMI,0.11012828350067139,0.07704812288284302,-0.2550559341907501,0.11012828350067139,0.0020487308502197266
test,2765,IMI,0.15770292282104492,0.08624488115310669,-0.29241493344306946,0.15770292282104492,0.021618664264678955
test,2766,IMI,0.14078891277313232,0.09449613094329834,-0.2679656147956848,0.14078891277313232,0.013024330139160156
test,2767,IMI,0.11451226472854614,0.07796120643615723,-0.23801185190677643,0.11451226472854614,-0.0020353198051452637
test,2768,NORM,0.537851095199585,0.537851095199585,-0.3257147967815399,0.23920565843582153,-0.10284391045570374
test,2769,NORM,0.542657196521759,0.542657196521759,-0.33307164907455444,0.2480250597000122,-0.09763985872268677
test,2770,NORM,0.461930513381958,0.461930513381958,-0.3229978680610657,0.2675321698188782,-0.05360829830169678
test,2771,NORM,0.4758780598640442,0.4758780598640442,-0.3145958185195923,0.26558130979537964,-0.06788885593414307
test,2772,NORM,0.4846341609954834,0.4846341609954834,-0.27309873700141907,0.2029963731765747,-0.12205922603607178
test,2773,NORM,0.5379598140716553,0.5379598140716553,-0.30083566904067993,0.21849393844604492,-0.11066773533821106
test,2774,NORM,0.5315914154052734,0.5315914154052734,-0.2837621867656708,0.19927364587783813,-0.13849017024040222
test,2775,NORM,0.5346699357032776,0.5346699357032776,-0.30473852157592773,0.2224043607711792,-0.1371738612651825
test,2776,NORM,0.49674659967422485,0.49674659967422485,-0.320729523897171,0.24425756931304932,-0.08135968446731567
test,2777,NORM,0.5268763303756714,0.5268763303756714,-0.324788898229599,0.25235098600387573,-0.09450191259384155
test,2778,NORM,0.3804336190223694,0.3804336190223694,-0.27716055512428284,0.15126070380210876,0.0020330846309661865
test,2779,NORM,0.40442416071891785,0.40442416071891785,-0.2302120327949524,0.002639755606651306,-0.0758848488330841
test,2780,NORM,0.3296281695365906,0.3296281695365906,-0.189197838306427,0.0172499418258667,-0.04108262062072754
test,2781,NORM,0.3203270733356476,0.3203270733356476,-0.1963115930557251,0.045738205313682556,-0.03383129835128784
test,2782,NORM,0.3246344327926636,0.3246344327926636,-0.1980777382850647,0.023549258708953857,-0.0581110417842865
test,2783,NORM,0.48529136180877686,0.48529136180877686,-0.3640477657318115,0.1402142196893692,-0.08016011118888855
test,2784,NORM,0.45615440607070923,0.45615440607070923,-0.4528496563434601,0.12273912131786346,-0.0846085250377655
test,2785,NORM,0.3311157822608948,0.3311157822608948,-0.21487724781036377,0.030758798122406006,-0.002280622720718384
test,2786,NORM,0.3092385530471802,0.3092385530471802,-0.16423922777175903,0.012831389904022217,-0.0012250542640686035
test,2787,NORM,0.09580904245376587,0.09580904245376587,0.004463911056518555,-0.07414156198501587,-0.05266207456588745
test,2788,NORM,0.09558087587356567,0.09558087587356567,0.006757616996765137,-0.07529229670763016,-0.03506356477737427
test,2789,NORM,0.09444081783294678,0.09444081783294678,0.00223386287689209,-0.07081685215234756,-0.039674460887908936
test,2790,NORM,0.12495625019073486,0.12495625019073486,-0.020132064819335938,-0.058644115924835205,-0.048187196254730225
test,2791,NORM,0.11316496133804321,0.11316496133804321,-0.02542877197265625,-0.06401039659976959,-0.030972063541412354
test,2792,NORM,0.0796625018119812,0.0796625018119812,0.022765159606933594,-0.10114365071058273,-0.046832919120788574
test,2793,NORM,0.08191096782684326,0.08191096782684326,-0.0031136274337768555,-0.06537000834941864,-0.028030812740325928
test,2794,NORM,0.10555118322372437,0.10555118322372437,0.0035873055458068848,-0.06823131442070007,-0.04615768790245056
test,2795,NORM,0.0919448733329773,0.0919448733329773,-0.0041141510009765625,-0.07143900543451309,-0.047202885150909424
test,2796,NORM,0.09545838832855225,0.09545838832855225,0.004335641860961914,-0.07326038181781769,-0.046398162841796875
test,2797,NORM,0.07878345251083374,0.07878345251083374,0.03342270851135254,-0.09433050453662872,-0.04313868284225464
test,2798,NORM,0.09967738389968872,0.09967738389968872,-0.002535402774810791,-0.0789145901799202,-0.04668867588043213
test,2799,NORM,0.10264867544174194,0.10264867544174194,-0.004460692405700684,-0.06406548619270325,-0.04392266273498535
test,2800,NORM,0.07708877325057983,0.07708877325057983,0.0299149751663208,-0.09229210764169693,-0.05002930760383606
test,2801,NORM,0.07688772678375244,0.07688772678375244,0.03929150104522705,-0.10134214162826538,-0.05047731101512909
test,2802,NORM,0.08281511068344116,0.08281511068344116,0.02481168508529663,-0.0775941014289856,-0.04167774319648743
test,2803,NORM,0.09848678112030029,0.09848678112030029,0.0060939788818359375,-0.0610932931303978,-0.04602473974227905
test,2804,NORM,0.07907438278198242,0.07907438278198242,0.02493882179260254,-0.07989369332790375,-0.04456484317779541
test,2805,AMI,0.048311471939086914,0.22947077453136444,0.048311471939086914,-0.2180083990097046,-0.20982474088668823
test,2806,AMI,-0.04237498342990875,0.20095352828502655,-0.04237498342990875,-0.13385528326034546,-0.17545223236083984
test,2807,AMI,-0.03626851737499237,0.17567400634288788,-0.03626851737499237,-0.12182241678237915,-0.1532915234565735
test,2808,AMI,0.04119262844324112,0.20061685144901276,0.04119262844324112,-0.18361800909042358,-0.18319988250732422
test,2809,AMI,-0.0005293935537338257,0.2200908213853836,-0.0005293935537338257,-0.18117594718933105,-0.1924201250076294
test,2810,AMI,0.015025600790977478,0.1818004995584488,0.015025600790977478,-0.11154377460479736,-0.17971175909042358
test,2811,AMI,-0.03795108199119568,0.20938025414943695,-0.03795108199119568,-0.15199369192123413,-0.15677857398986816
test,2812,AMI,-0.005112379789352417,0.180756613612175,-0.005112379789352417,-0.11860781908035278,-0.1758245825767517
test,2813,AMI,-0.0181986466050148,0.20136405527591705,-0.0181986466050148,-0.14045864343643188,-0.18243557214736938
test,2814,AMI,0.019604355096817017,0.18432928621768951,0.019604355096817017,-0.11817467212677002,-0.17503130435943604
test,2815,AMI,0.033381253480911255,0.20378535985946655,0.033381253480911255,-0.16852998733520508,-0.18387073278427124
test,2816,AMI,-0.05916333198547363,0.21727953851222992,-0.05916333198547363,-0.15230655670166016,-0.1508752703666687
test,2817,NORM,0.2446560263633728,0.2446560263633728,-0.13480670750141144,0.1967008113861084,-0.018442928791046143
test,2818,NORM,0.317416787147522,0.317416787147522,-0.15391238033771515,0.22091126441955566,-0.056835323572158813
test,2819,NORM,0.34680503606796265,0.34680503606796265,-0.14276474714279175,0.2277722954750061,-0.06621342897415161
test,2820,NORM,0.3359793424606323,0.3359793424606323,-0.14973831176757812,0.2113891839981079,-0.07540974020957947
test,2821,NORM,0.2751573920249939,0.2751573920249939,-0.14342956244945526,0.20212888717651367,-0.0424196720123291
test,2822,NORM,0.16829252243041992,0.16829252243041992,-0.11937564611434937,0.17110341787338257,0.0031425952911376953
test,2823,NORM,0.15488851070404053,0.15488851070404053,-0.12380322813987732,0.1541287899017334,0.013823240995407104
test,2824,NORM,0.23298543691635132,0.23298543691635132,-0.15244002640247345,0.2125493288040161,-0.023689746856689453
test,2825,NORM,0.24938702583312988,0.24938702583312988,-0.13647398352622986,0.20773684978485107,-0.031616002321243286
test,2826,NORM,-0.049559593200683594,-0.049559593200683594,0.1742120087146759,-0.01743149757385254,0.06054595112800598
test,2827,NORM,-0.055162250995635986,-0.055162250995635986,0.19524210691452026,0.049217045307159424,0.07362985610961914
test,2828,NORM,-0.11565446853637695,-0.11565446853637695,0.16977006196975708,0.001875758171081543,0.049649834632873535
test,2829,NORM,-0.06469672918319702,-0.06469672918319702,0.1539219617843628,-0.04209458827972412,0.06305864453315735
test,2830,NORM,-0.06648826599121094,-0.06648826599121094,0.17041635513305664,0.001240551471710205,0.0518149733543396
test,2831,NORM,-0.0449640154838562,-0.0449640154838562,0.156581848859787,-0.005595266819000244,0.05782198905944824
test,2832,NORM,-0.07715439796447754,-0.07715439796447754,0.16978996992111206,-0.02415311336517334,0.05921110510826111
test,2833,NORM,-0.06818705797195435,-0.06818705797195435,0.18505534529685974,0.018700838088989258,0.06987762451171875
test,2834,NORM,0.34529775381088257,0.34529775381088257,-0.2893074154853821,0.2413729727268219,0.033486634492874146
test,2835,NORM,0.3417357802391052,0.3417357802391052,-0.33122313022613525,0.2351587861776352,0.010237276554107666
test,2836,NORM,0.30126190185546875,0.30126190185546875,-0.27295058965682983,0.20903097093105316,0.041716039180755615
test,2837,NORM,0.4370802044868469,0.4370802044868469,-0.31727346777915955,0.21183998882770538,-0.013691425323486328
test,2838,NORM,0.4718717336654663,0.4718717336654663,-0.3141751289367676,0.20242585241794586,-0.034684985876083374
test,2839,NORM,0.48425740003585815,0.48425740003585815,-0.29144906997680664,0.19788813591003418,-0.029227375984191895
test,2840,NORM,0.4264398217201233,0.4264398217201233,-0.3134196400642395,0.2338417023420334,-0.010993093252182007
test,2841,NORM,0.5048730969429016,0.5048730969429016,-0.17185938358306885,-0.0253412127494812,-0.11005368828773499
test,2842,NORM,0.4721221923828125,0.4721221923828125,-0.18578636646270752,-0.009968936443328857,-0.10772493481636047
test,2843,NORM,0.46998465061187744,0.46998465061187744,-0.1714971661567688,-0.038871899247169495,-0.138414204120636
test,2844,NORM,0.6013396978378296,0.6013396978378296,-0.18834644556045532,-0.11675961315631866,-0.1813029646873474
test,2845,NORM,0.6128513216972351,0.6128513216972351,-0.192771777510643,-0.11681286990642548,-0.1874343752861023
test,2846,NORM,0.4985079765319824,0.4985079765319824,-0.17735350131988525,-0.018702030181884766,-0.11933773756027222
test,2847,NORM,0.5916435122489929,0.5916435122489929,-0.16914942860603333,-0.10877951234579086,-0.19028568267822266
test,2848,NORM,0.5451713800430298,0.5451713800430298,-0.1429939568042755,-0.11538133025169373,-0.16647762060165405
test,2849,NORM,0.5270164608955383,0.5270164608955383,-0.14516964554786682,-0.06950286030769348,-0.12933889031410217
test,2850,NORM,0.7253045439720154,0.7253045439720154,-0.420152485370636,-0.044160887598991394,-0.2786698341369629
test,2851,NORM,0.504716694355011,0.504716694355011,-0.20319443941116333,-0.017441019415855408,-0.12601208686828613
test,2852,NORM,0.5928356647491455,0.5928356647491455,-0.2197752594947815,-0.055048346519470215,-0.14877638220787048
test,2853,NORM,0.5373948216438293,0.5373948216438293,-0.1753905713558197,-0.05682860314846039,-0.11883223056793213
test,2854,NORM,0.4705299139022827,0.4705299139022827,-0.16203901171684265,-0.03660021722316742,-0.11194154620170593
test,2855,NORM,0.4839855432510376,0.4839855432510376,-0.16286516189575195,-0.033520638942718506,-0.11268922686576843
test,2856,NORM,0.5625507235527039,0.5625507235527039,-0.19653967022895813,-0.0644456297159195,-0.12372404336929321
test,2857,NORM,0.5908331871032715,0.5908331871032715,-0.203302264213562,-0.1294219046831131,-0.1609119176864624
test,2858,NORM,0.6096259355545044,0.6096259355545044,-0.2311181128025055,-0.12788541615009308,-0.17772454023361206
test,2859,NORM,0.5460718274116516,0.5460718274116516,-0.24177682399749756,-0.01837635040283203,-0.1651245355606079
test,2860,NORM,0.7654480338096619,0.7654480338096619,-0.27678269147872925,-0.15551121532917023,-0.2980331778526306
test,2861,NORM,0.6605826616287231,0.6605826616287231,-0.21529258787631989,-0.06915757060050964,-0.20154479146003723
test,2862,NORM,0.7110534906387329,0.7110534906387329,-0.23891139030456543,-0.12832947075366974,-0.22796329855918884
test,2863,NORM,0.57673579454422,0.57673579454422,-0.236846923828125,-0.010581612586975098,-0.171926349401474
test,2864,NORM,0.705768346786499,0.705768346786499,-0.2615524232387543,-0.08981020748615265,-0.24722670018672943
test,2865,NORM,0.6971222162246704,0.6971222162246704,-0.2532561421394348,-0.09838710725307465,-0.22868016362190247
test,2866,NORM,0.7036769986152649,0.7036769986152649,-0.23486241698265076,-0.13245248794555664,-0.22788408398628235
test,2867,NORM,0.5907644629478455,0.5907644629478455,-0.2391587644815445,-0.017127275466918945,-0.169376939535141
test,2868,IMI,0.15376271307468414,0.03306923806667328,0.100319504737854,0.15376271307468414,0.13777703046798706
test,2869,IMI,-0.04486936330795288,0.07254621386528015,0.09973415732383728,-0.04486936330795288,-0.021708011627197266
test,2870,IMI,-0.0974629670381546,0.038304492831230164,0.10900697112083435,-0.0974629670381546,-0.10927869379520416
test,2871,IMI,0.15038582682609558,0.10197785496711731,0.07962948083877563,0.15038582682609558,0.08328771591186523
test,2872,IMI,-0.12217986583709717,0.05574938654899597,0.0905677080154419,-0.12217986583709717,-0.12399540841579437
test,2873,IMI,0.08081796765327454,0.09814684092998505,0.07925277948379517,0.08081796765327454,0.05913633108139038
test,2874,IMI,-0.1306941956281662,0.06860221922397614,0.12015044689178467,-0.1306941956281662,-0.09189946949481964
test,2875,IMI,-0.11160534620285034,0.027827084064483643,0.10708829760551453,-0.11160534620285034,-0.08297260105609894
test,2876,IMI,0.02355581521987915,0.09511980414390564,0.08351686596870422,0.02355581521987915,0.0384955108165741
test,2877,IMI,0.13345278799533844,0.0901351347565651,0.07441726326942444,0.13345278799533844,0.06729638576507568
test,2878,AMI,0.053095459938049316,0.007713109254837036,0.053095459938049316,-0.13035106658935547,0.04213261604309082
test,2879,AMI,-0.0580916702747345,0.12292797863483429,-0.0580916702747345,-0.051947832107543945,0.002091437578201294
test,2880,AMI,0.043739259243011475,0.07089611887931824,0.043739259243011475,-0.12799739837646484,-0.007584065198898315
test,2881,AMI,-0.052402377128601074,0.08872903883457184,-0.052402377128601074,-0.032433271408081055,0.002544716000556946
test,2882,AMI,-0.06983616948127747,0.12329579889774323,-0.06983616948127747,-0.08494842052459717,-0.03776898980140686
test,2883,AMI,-0.03563973307609558,0.08338670432567596,-0.03563973307609558,-0.09535014629364014,0.019401073455810547
test,2884,AMI,0.006644636392593384,0.09614729881286621,0.006644636392593384,-0.12277454137802124,-0.029776498675346375
test,2885,AMI,-0.04174360632896423,0.1265190839767456,-0.04174360632896423,-0.10848885774612427,-0.013266831636428833
test,2886,AMI,0.00643765926361084,0.0996449738740921,0.00643765926361084,-0.12428605556488037,0.0168733149766922
test,2887,NORM,0.06652605533599854,0.06652605533599854,-0.05778589844703674,0.0102873295545578,0.02604573965072632
test,2888,NORM,0.044474661350250244,0.044474661350250244,-0.08778834342956543,0.04835648834705353,0.028972625732421875
test,2889,NORM,0.08005726337432861,0.08005726337432861,-0.15016749501228333,0.06249357759952545,0.04859507083892822
test,2890,NORM,0.046939313411712646,0.046939313411712646,-0.07660764455795288,0.0297737717628479,0.05353662371635437
test,2891,NORM,0.03174698352813721,0.03174698352813721,-0.06793886423110962,0.031967759132385254,0.058749884366989136
test,2892,NORM,0.01740974187850952,0.01740974187850952,-0.05847656726837158,0.0422978401184082,0.04153135418891907
test,2893,NORM,0.039977431297302246,0.039977431297302246,-0.07900989055633545,0.04644158482551575,0.03488674759864807
test,2894,NORM,0.05298495292663574,0.05298495292663574,-0.08817702531814575,0.04687775671482086,0.04771143198013306
test,2895,NORM,0.49208563566207886,0.49208563566207886,-0.2850721478462219,0.28077852725982666,-0.04511624574661255
test,2896,NORM,0.47897064685821533,0.47897064685821533,-0.27476903796195984,0.28296613693237305,-0.042240142822265625
test,2897,NORM,0.4226195812225342,0.4226195812225342,-0.26788103580474854,0.24574494361877441,-0.002486109733581543
test,2898,NORM,0.3883892893791199,0.3883892893791199,-0.25591111183166504,0.24781352281570435,0.011633902788162231
test,2899,NORM,0.5319371223449707,0.5319371223449707,-0.31699591875076294,0.330022931098938,-0.059915900230407715
test,2900,NORM,0.5998380780220032,0.5998380780220032,-0.36519840359687805,0.36343562602996826,-0.08279240131378174
test,2901,NORM,0.47957056760787964,0.47957056760787964,-0.33032774925231934,0.31297409534454346,-0.032977789640426636
test,2902,NORM,0.2492089867591858,0.2492089867591858,-0.17527106404304504,0.07058568298816681,-0.04985108971595764
test,2903,NORM,0.22538572549819946,0.22538572549819946,-0.1755269467830658,0.07075269520282745,-0.022986233234405518
test,2904,NORM,0.22650527954101562,0.22650527954101562,-0.16358321905136108,0.06638975441455841,-0.03326717019081116
test,2905,NORM,0.2356918454170227,0.2356918454170227,-0.1544758677482605,0.05869457125663757,-0.03865644335746765
test,2906,NORM,0.24978584051132202,0.24978584051132202,-0.184503972530365,0.076876699924469,-0.03873223066329956
test,2907,NORM,0.2846364974975586,0.2846364974975586,-0.20939111709594727,0.08333230018615723,-0.07705417275428772
test,2908,NORM,0.2424958348274231,0.2424958348274231,-0.18831437826156616,0.07903535664081573,-0.027028173208236694
test,2909,NORM,0.25273752212524414,0.25273752212524414,-0.18987616896629333,0.07316718995571136,-0.052981168031692505
test,2910,NORM,0.2447376847267151,0.2447376847267151,-0.15732139348983765,0.057891011238098145,-0.044131726026535034
test,2911,NORM,0.2577701210975647,0.2577701210975647,-0.1719246208667755,0.06434540450572968,-0.08449476957321167
test,2912,NORM,0.22839105129241943,0.22839105129241943,-0.15509560704231262,0.06407293677330017,-0.025509148836135864
test,2913,NORM,0.24030113220214844,0.24030113220214844,-0.16596683859825134,0.06705509126186371,-0.04303726553916931
test,2914,NORM,0.03769242763519287,0.03769242763519287,-0.13118350505828857,0.28438669443130493,0.05153524875640869
test,2915,NORM,-0.025584280490875244,-0.025584280490875244,-0.05544432997703552,0.21572035551071167,0.07463270425796509
test,2916,NORM,0.09312379360198975,0.09312379360198975,-0.19953468441963196,0.277468204498291,0.049266308546066284
test,2917,NORM,-0.02928614616394043,-0.02928614616394043,-0.08390870690345764,0.23020753264427185,0.08925211429595947
test,2918,NORM,0.060312628746032715,0.060312628746032715,-0.20198756456375122,0.362770676612854,0.05596330761909485
test,2919,NORM,0.019031822681427002,0.019031822681427002,-0.15307968854904175,0.3141159415245056,0.05423429608345032
test,2920,NORM,-2.950429916381836e-05,-2.950429916381836e-05,-0.10040837526321411,0.23469163477420807,0.07725256681442261
test,2921,NORM,0.09123677015304565,0.09123677015304565,-0.09059303998947144,0.0053517818450927734,0.04404851794242859
test,2922,NORM,0.11287844181060791,0.11287844181060791,-0.14426076412200928,0.03760679066181183,0.029164358973503113
test,2923,NORM,0.12279105186462402,0.12279105186462402,-0.10817146301269531,-0.03613483905792236,0.01024724543094635
test,2924,NORM,0.1285533905029297,0.1285533905029297,-0.09285861253738403,-0.07227551937103271,-0.016551777720451355
test,2925,NORM,0.1281382441520691,0.1281382441520691,-0.10678589344024658,-0.06549054384231567,-0.023729823529720306
test,2926,NORM,0.14825499057769775,0.14825499057769775,-0.09652620553970337,-0.0785103440284729,-0.04241012781858444
test,2927,NORM,0.13911807537078857,0.13911807537078857,-0.11521059274673462,-0.040988340973854065,-0.00891752541065216
test,2928,NORM,0.14028435945510864,0.14028435945510864,-0.14830249547958374,0.017932549118995667,0.05127957463264465
test,2929,NORM,0.10423833131790161,0.10423833131790161,-0.1324251890182495,0.043345674872398376,0.03617337346076965
test,2930,NORM,0.10913538932800293,0.10913538932800293,-0.11082875728607178,-0.01176607608795166,0.047654516994953156
test,2931,NORM,0.1205538809299469,0.1205538809299469,-0.10588979721069336,-0.043273746967315674,0.010088615119457245
