split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2688,IMI,0.5545451641082764,3.1206135749816895,0.08770442008972168,0.5545451641082764,-2.7443084716796875
test,2689,IMI,-0.01283872127532959,3.079707145690918,0.22826600074768066,-0.01283872127532959,-2.261259078979492
test,2690,IMI,0.3659740686416626,2.884746551513672,0.1911146640777588,0.3659740686416626,-2.4526870250701904
test,2691,IMI,0.2737380266189575,2.7873034477233887,0.18322038650512695,0.2737380266189575,-2.2581892013549805
test,2692,IMI,-0.3045922517776489,3.4319443702697754,0.37995386123657227,-0.3045922517776489,-2.365522861480713
test,2693,IMI,-0.10470032691955566,3.4612560272216797,-0.01079559326171875,-0.10470032691955566,-2.218252182006836
test,2694,IMI,-0.3275223970413208,3.0722317695617676,0.7297201156616211,-0.3275223970413208,-2.2758922576904297
test,2695,IMI,0.17346274852752686,3.751771926879883,-0.10013723373413086,0.17346274852752686,-2.6863012313842773
test,2696,IMI,0.019842863082885742,3.1139135360717773,0.285585880279541,0.019842863082885742,-2.2945947647094727
test,2697,IMI,-0.18628263473510742,1.2899978160858154,0.004083156585693359,-0.18628263473510742,-0.730921745300293
test,2698,IMI,-0.004789113998413086,0.762553334236145,-0.04281139373779297,-0.004789113998413086,-0.5910419225692749
test,2699,IMI,-0.6999216079711914,1.1328065395355225,-0.10335659980773926,-0.6999216079711914,0.12707176804542542
test,2700,IMI,-0.6597771644592285,1.8379461765289307,-0.09111928939819336,-0.6597771644592285,-0.49150943756103516
test,2701,IMI,0.028162240982055664,0.7316824197769165,-0.09916424751281738,0.028162240982055664,-0.5988340377807617
test,2702,IMI,-0.0033605098724365234,0.7330046892166138,-0.05468177795410156,-0.0033605098724365234,-0.5856727957725525
test,2703,IMI,-0.3225076198577881,0.7588005065917969,-0.09110736846923828,-0.3225076198577881,-0.15950408577919006
test,2704,IMI,-0.2783851623535156,1.0019606351852417,-0.10459399223327637,-0.2783851623535156,-0.39853742718696594
test,2705,IMI,-0.785888671875,1.6081082820892334,-0.09365248680114746,-0.785888671875,-0.14474719762802124
test,2706,IMI,-0.7654681205749512,1.673936367034912,-0.013796329498291016,-0.7654681205749512,-0.2586233913898468
test,2707,IMI,-0.35112786293029785,0.5878959894180298,-0.20676088333129883,-0.35112786293029785,0.0843191146850586
test,2708,AMI,0.3623178005218506,0.3955206871032715,0.3623178005218506,-0.29932689666748047,-0.7633174061775208
test,2709,AMI,0.17053842544555664,0.4616508483886719,0.17053842544555664,-0.2738616466522217,-0.6927146315574646
test,2710,AMI,0.3748600482940674,0.4775726795196533,0.3748600482940674,-0.19184017181396484,-1.0198824405670166
test,2711,AMI,0.33538365364074707,0.24504518508911133,0.33538365364074707,-0.40106964111328125,-0.6029506921768188
test,2712,AMI,0.5513534545898438,0.18972015380859375,0.5513534545898438,-0.3537788391113281,-0.7984714508056641
test,2713,AMI,0.38108134269714355,0.2610344886779785,0.38108134269714355,-0.23190879821777344,-0.810508131980896
test,2714,AMI,0.9136075973510742,0.17079901695251465,0.9136075973510742,-0.3190956115722656,-1.1919710636138916
test,2715,AMI,0.7322731018066406,0.20781922340393066,0.7322731018066406,-0.21717405319213867,-1.127750277519226
test,2716,AMI,0.4520595073699951,0.08060717582702637,0.4520595073699951,-0.527862548828125,-0.4131823480129242
test,2717,AMI,0.4255704879760742,0.24300098419189453,0.4255704879760742,-0.41024231910705566,-0.6216459274291992
test,2718,AMI,0.41360902786254883,0.23989105224609375,0.41360902786254883,-0.2958650588989258,-0.720585823059082
test,2719,IMI,-0.9433295726776123,0.39592719078063965,1.4513137340545654,-0.9433295726776123,-0.8396092653274536
test,2720,IMI,0.3080294132232666,2.581181287765503,-0.2376573085784912,0.3080294132232666,-2.1049296855926514
test,2721,IMI,1.0226391553878784,1.1247888803482056,-0.6459833979606628,1.0226391553878784,-1.7214456796646118
test,2722,IMI,-0.4499117136001587,1.3846204280853271,0.37974998354911804,-0.4499117136001587,-0.8286802768707275
test,2723,IMI,-3.216470718383789,1.664601445198059,3.639972686767578,-3.216470718383789,-1.6915135383605957
test,2724,IMI,-0.8974063396453857,2.85402250289917,0.1994646191596985,-0.8974063396453857,-1.144174575805664
test,2725,IMI,-2.0890965461730957,1.0167263746261597,3.3377511501312256,-2.0890965461730957,-2.093761682510376
test,2726,IMI,-0.42200446128845215,1.1403465270996094,0.4573322534561157,-0.42200446128845215,-0.7654699087142944
test,2727,IMI,-0.20367932319641113,3.0003058910369873,-0.3757750988006592,-0.20367932319641113,-1.5831613540649414
test,2728,IMI,-0.23276174068450928,4.017023086547852,-0.4812748432159424,-0.23276174068450928,-2.342841148376465
test,2729,IMI,-0.2234325408935547,3.7236270904541016,-0.5860245227813721,-0.2234325408935547,-2.0476136207580566
test,2730,IMI,-0.44612401723861694,3.5522351264953613,-0.35093986988067627,-0.44612401723861694,-1.6439250707626343
test,2731,IMI,-0.4875645339488983,3.2429161071777344,-0.3039454221725464,-0.4875645339488983,-1.460892915725708
test,2732,IMI,-0.2028576135635376,4.5926008224487305,-0.5820765495300293,-0.2028576135635376,-2.6391077041625977
test,2733,IMI,0.2271343469619751,3.119901180267334,-0.6043281555175781,0.2271343469619751,-2.1204352378845215
test,2734,IMI,-0.6823936700820923,4.171469211578369,-0.21826457977294922,-0.6823936700820923,-2.098101854324341
test,2735,IMI,-0.3321434259414673,4.1687469482421875,-0.5100646018981934,-0.3321434259414673,-2.265568971633911
test,2736,IMI,-0.23897385597229004,3.748946189880371,-0.4933135509490967,-0.23897385597229004,-1.9604703187942505
test,2737,IMI,1.1179568767547607,0.7080585956573486,-0.2612781524658203,1.1179568767547607,-1.757209300994873
test,2738,IMI,1.3302512168884277,0.6584911346435547,-0.3791060447692871,1.3302512168884277,-1.904990553855896
test,2739,IMI,1.191329002380371,0.6409835815429688,-0.3628396987915039,1.191329002380371,-1.781214952468872
test,2740,IMI,1.1955552101135254,0.6985697746276855,-0.31140804290771484,1.1955552101135254,-1.8645830154418945
test,2741,IMI,1.0632102489471436,0.7037948369979858,-0.3579134941101074,1.0632102489471436,-1.610961675643921
test,2742,IMI,1.2342240810394287,0.7489379644393921,-0.6509990692138672,1.2342240810394287,-1.7969157695770264
test,2743,IMI,1.061155080795288,0.6507394313812256,-0.3926811218261719,1.061155080795288,-1.5798929929733276
test,2744,IMI,1.1088228225708008,0.7674788236618042,-0.3021540641784668,1.1088228225708008,-1.8542919158935547
test,2745,IMI,1.2697298526763916,0.741041898727417,-0.311631441116333,1.2697298526763916,-1.9416558742523193
test,2746,IMI,1.2605645656585693,0.6716924905776978,-0.37414002418518066,1.2605645656585693,-1.8529741764068604
test,2747,IMI,1.2502994537353516,0.6447122097015381,-0.31180596351623535,1.2502994537353516,-1.8542394638061523
test,2748,IMI,1.181391716003418,0.6914870738983154,-0.465090274810791,1.181391716003418,-1.7468361854553223
test,2749,IMI,0.8912489414215088,-0.2252485752105713,-1.0905948877334595,0.8912489414215088,0.29847681522369385
test,2750,IMI,0.8486433029174805,-0.008173108100891113,-1.1515244245529175,0.8486433029174805,0.17558801174163818
test,2751,IMI,1.4252469539642334,0.1961221694946289,-2.0522212982177734,1.4252469539642334,0.1548537015914917
test,2752,IMI,1.3179758787155151,-0.08916187286376953,-1.7691009044647217,1.3179758787155151,0.33058416843414307
test,2753,IMI,0.7514345645904541,-0.4169117212295532,-0.7962403297424316,0.7514345645904541,0.3532341718673706
test,2754,IMI,1.1597678661346436,0.11038470268249512,-1.6233582496643066,1.1597678661346436,0.0861668586730957
test,2755,IMI,1.2864151000976562,-0.01619136333465576,-1.7237985134124756,1.2864151000976562,0.18813645839691162
test,2756,IMI,1.5096389055252075,0.2930774688720703,-2.1058948040008545,1.5096389055252075,0.01623547077178955
test,2757,IMI,1.2899248600006104,0.0747147798538208,-1.7473684549331665,1.2899248600006104,0.18012332916259766
test,2758,IMI,-0.6304459571838379,-0.3157477378845215,-0.43058252334594727,-0.6304459571838379,1.0440149307250977
test,2759,IMI,-0.45087122917175293,-0.3798069953918457,-0.3736855983734131,-0.45087122917175293,1.0142139196395874
test,2760,IMI,0.5186316967010498,0.13302814960479736,-1.2581254243850708,0.5186316967010498,0.42896759510040283
test,2761,IMI,-0.0438389778137207,-0.0074596405029296875,-0.3421621322631836,-0.0438389778137207,0.19624358415603638
test,2762,IMI,-0.023826122283935547,-0.16132354736328125,-0.33782100677490234,-0.023826122283935547,0.3143726587295532
test,2763,IMI,-0.3552377223968506,-0.4408392906188965,-0.5465328693389893,-0.3552377223968506,1.0659971237182617
test,2764,IMI,-0.16747355461120605,-0.26514482498168945,-0.4344370365142822,-0.16747355461120605,0.6591075658798218
test,2765,IMI,-0.043465614318847656,-0.191941499710083,-0.3817288875579834,-0.043465614318847656,0.3847743272781372
test,2766,IMI,-0.14947724342346191,-0.32509851455688477,-0.4843008518218994,-0.14947724342346191,0.7119652032852173
test,2767,IMI,-0.17395353317260742,-0.292982816696167,-0.398998498916626,-0.17395353317260742,0.6294681429862976
test,2768,NORM,4.979748725891113,4.979748725891113,0.33244991302490234,-2.420525074005127,-1.119107723236084
test,2769,NORM,4.68538236618042,4.68538236618042,0.22051286697387695,-2.316060781478882,-0.8604547381401062
test,2770,NORM,5.114352226257324,5.114352226257324,0.5683736801147461,-3.022756338119507,-0.7747717499732971
test,2771,NORM,5.349616050720215,5.349616050720215,0.5390450954437256,-3.03855299949646,-0.9659419059753418
test,2772,NORM,5.254647254943848,5.254647254943848,0.25520920753479004,-2.4778151512145996,-1.3001857995986938
test,2773,NORM,4.674744606018066,4.674744606018066,0.13067221641540527,-2.0303750038146973,-1.146305799484253
test,2774,NORM,4.465078830718994,4.465078830718994,0.03393888473510742,-1.7566649913787842,-1.1425857543945312
test,2775,NORM,4.574103355407715,4.574103355407715,0.07398629188537598,-1.78805410861969,-1.2303754091262817
test,2776,NORM,4.494579315185547,4.494579315185547,0.29662179946899414,-2.853001832962036,-0.20884275436401367
test,2777,NORM,4.387939929962158,4.387939929962158,0.31540703773498535,-2.3645825386047363,-0.6327818632125854
test,2778,NORM,3.537097930908203,3.537097930908203,0.31986212730407715,-1.8483294248580933,-0.8147839307785034
test,2779,NORM,3.403076171875,3.403076171875,0.3529353141784668,-1.737871527671814,-0.8635821342468262
test,2780,NORM,3.8240966796875,3.8240966796875,0.26511645317077637,-1.9080804586410522,-0.9253348112106323
test,2781,NORM,3.6832337379455566,3.6832337379455566,0.26285696029663086,-1.8166521787643433,-0.8856090903282166
test,2782,NORM,3.8000035285949707,3.8000035285949707,0.29322338104248047,-1.8660485744476318,-0.9200534820556641
test,2783,NORM,4.501375198364258,4.501375198364258,0.1477062702178955,-2.349846363067627,-0.8837847709655762
test,2784,NORM,4.588414192199707,4.588414192199707,-0.2171943187713623,-2.3023905754089355,-0.6404961347579956
test,2785,NORM,4.033419609069824,4.033419609069824,0.26117944717407227,-1.9785932302474976,-0.9860606789588928
test,2786,NORM,3.270376682281494,3.270376682281494,0.3653993606567383,-1.589490532875061,-0.8429704308509827
test,2787,NORM,4.030056953430176,4.030056953430176,0.5798170566558838,-2.8480656147003174,-0.5693391561508179
test,2788,NORM,4.262550354003906,4.262550354003906,0.6160249710083008,-3.054316997528076,-0.6101653575897217
test,2789,NORM,4.33864688873291,4.33864688873291,0.6488871574401855,-3.101712942123413,-0.6488466262817383
test,2790,NORM,4.143728733062744,4.143728733062744,0.5257389545440674,-2.9692656993865967,-0.5324945449829102
test,2791,NORM,4.177067279815674,4.177067279815674,0.5323665142059326,-3.0149435997009277,-0.5503321886062622
test,2792,NORM,4.567205905914307,4.567205905914307,0.6699874401092529,-3.2272534370422363,-0.6491407155990601
test,2793,NORM,4.665589332580566,4.665589332580566,0.6274509429931641,-3.248891592025757,-0.674012303352356
test,2794,NORM,4.536048889160156,4.536048889160156,0.6486618518829346,-3.169116258621216,-0.7061892747879028
test,2795,NORM,4.328091621398926,4.328091621398926,0.6029133796691895,-3.0268924236297607,-0.6231071949005127
test,2796,NORM,3.989499807357788,3.989499807357788,0.7071254253387451,-3.0071871280670166,-0.5022169351577759
test,2797,NORM,4.15678071975708,4.15678071975708,0.726771354675293,-3.1101763248443604,-0.4856678247451782
test,2798,NORM,3.9866437911987305,3.9866437911987305,0.7695417404174805,-3.077815055847168,-0.510856032371521
test,2799,NORM,4.272883415222168,4.272883415222168,0.7175692319869995,-3.165807008743286,-0.5985249280929565
test,2800,NORM,4.044297218322754,4.044297218322754,0.6993222236633301,-3.0166525840759277,-0.47242701053619385
test,2801,NORM,4.245475769042969,4.245475769042969,0.7243456840515137,-3.1347317695617676,-0.5230132341384888
test,2802,NORM,4.194369316101074,4.194369316101074,0.7398276329040527,-3.1393465995788574,-0.5138005018234253
test,2803,NORM,4.254908561706543,4.254908561706543,0.6798310279846191,-3.112036943435669,-0.5696433782577515
test,2804,NORM,4.042611598968506,4.042611598968506,0.6800775527954102,-2.9954135417938232,-0.4742835760116577
test,2805,AMI,0.06342387199401855,0.0738377571105957,0.06342387199401855,-0.26778900623321533,0.16630840301513672
test,2806,AMI,-0.544945240020752,0.14494109153747559,-0.544945240020752,-0.5608530044555664,0.8217301368713379
test,2807,AMI,-0.0807526707649231,0.15607476234436035,-0.0807526707649231,-0.8283987641334534,0.7888926267623901
test,2808,AMI,-0.07622838020324707,0.025304794311523438,-0.07622838020324707,-0.06957697868347168,0.11004209518432617
test,2809,AMI,-1.706059217453003,0.29072046279907227,-1.706059217453003,-1.7853240966796875,3.104879140853882
test,2810,AMI,0.17078137397766113,0.08230900764465332,0.17078137397766113,-1.2045788764953613,1.0492618083953857
test,2811,AMI,-1.314181923866272,0.2747318744659424,-1.314181923866272,-1.708299160003662,2.9155263900756836
test,2812,AMI,-0.01865410804748535,0.11474490165710449,-0.01865410804748535,-1.0357416868209839,0.9998428821563721
test,2813,AMI,-0.26485252380371094,0.12630605697631836,-0.26485252380371094,-1.3029662370681763,1.4287347793579102
test,2814,AMI,0.15603160858154297,0.06726956367492676,0.15603160858154297,-0.3159823417663574,0.19510126113891602
test,2815,AMI,-0.5515564680099487,0.11017894744873047,-0.5515564680099487,-2.0052311420440674,2.6545166969299316
test,2816,AMI,-0.030046701431274414,0.127274751663208,-0.030046701431274414,-1.9330276250839233,1.867567539215088
test,2817,NORM,2.151210308074951,2.151210308074951,0.2826167345046997,-1.3448842763900757,-0.8693054914474487
test,2818,NORM,2.194535970687866,2.194535970687866,0.1841583251953125,-1.2625091075897217,-0.9565697908401489
test,2819,NORM,2.5169875621795654,2.5169875621795654,0.09004771709442139,-1.2230595350265503,-1.2255439758300781
test,2820,NORM,2.434191942214966,2.434191942214966,0.15461337566375732,-1.184382677078247,-1.2374558448791504
test,2821,NORM,2.50835919380188,2.50835919380188,0.1792278289794922,-1.5319510698318481,-0.9515572786331177
test,2822,NORM,2.9016952514648438,2.9016952514648438,0.13417422771453857,-1.700229525566101,-1.103398323059082
test,2823,NORM,3.3674473762512207,3.3674473762512207,0.2888413667678833,-1.994593858718872,-1.2338624000549316
test,2824,NORM,3.381807804107666,3.381807804107666,0.14734137058258057,-1.792961835861206,-1.4222326278686523
test,2825,NORM,3.4187192916870117,3.4187192916870117,0.14240026473999023,-1.8059030771255493,-1.413559913635254
test,2826,NORM,0.42695045471191406,0.42695045471191406,0.12512469291687012,-0.3414071798324585,-0.08198332786560059
test,2827,NORM,0.3954777717590332,0.3954777717590332,0.10981357097625732,-0.3136255741119385,-0.10956907272338867
test,2828,NORM,0.1873941421508789,0.1873941421508789,0.06022536754608154,-0.13953101634979248,0.023977279663085938
test,2829,NORM,0.25144100189208984,0.25144100189208984,0.12291264533996582,-0.21632397174835205,-0.08344078063964844
test,2830,NORM,0.31232213973999023,0.31232213973999023,0.12407529354095459,-0.2429569959640503,-0.10039019584655762
test,2831,NORM,0.49536705017089844,0.49536705017089844,0.0952763557434082,-0.37014472484588623,-0.08842754364013672
test,2832,NORM,0.19829034805297852,0.19829034805297852,0.12393391132354736,-0.1793384552001953,-0.061836957931518555
test,2833,NORM,0.23102712631225586,0.23102712631225586,0.14428246021270752,-0.2124711275100708,-0.08693289756774902
test,2834,NORM,3.3091683387756348,3.3091683387756348,0.719775915145874,-0.17399311065673828,-2.4154210090637207
test,2835,NORM,4.1701979637146,4.1701979637146,0.982637882232666,-0.37623488903045654,-3.1821675300598145
test,2836,NORM,3.9258923530578613,3.9258923530578613,0.7652707099914551,-0.38752126693725586,-2.824493885040283
test,2837,NORM,3.2551746368408203,3.2551746368408203,0.4885272979736328,0.22897791862487793,-2.817850112915039
test,2838,NORM,3.194140911102295,3.194140911102295,0.6737179756164551,0.241247296333313,-2.7661972045898438
test,2839,NORM,3.7688279151916504,3.7688279151916504,0.5885438919067383,-0.003186941146850586,-2.9636898040771484
test,2840,NORM,3.333406925201416,3.333406925201416,0.7497365474700928,-0.005788087844848633,-2.69484806060791
test,2841,NORM,6.001859188079834,6.001859188079834,0.5178952217102051,-1.8449511528015137,-2.9638521671295166
test,2842,NORM,5.952548503875732,5.952548503875732,0.46923065185546875,-1.8074735403060913,-2.926495313644409
test,2843,NORM,5.9503350257873535,5.9503350257873535,0.5973861217498779,-2.147911548614502,-2.663567066192627
test,2844,NORM,5.985004425048828,5.985004425048828,0.5181283950805664,-1.7182297706604004,-3.136727809906006
test,2845,NORM,5.917854309082031,5.917854309082031,0.5073592662811279,-1.795228362083435,-3.0604586601257324
test,2846,NORM,5.923339366912842,5.923339366912842,0.48787856101989746,-1.7728893756866455,-2.973623275756836
test,2847,NORM,5.9978742599487305,5.9978742599487305,0.617450475692749,-1.9581754207611084,-2.9387941360473633
test,2848,NORM,6.030712604522705,6.030712604522705,0.6227455139160156,-1.9881051778793335,-2.8544483184814453
test,2849,NORM,6.068759918212891,6.068759918212891,0.5511531829833984,-1.843922734260559,-2.950568199157715
test,2850,NORM,5.462918281555176,5.462918281555176,0.24908232688903809,-1.5817633867263794,-2.87198805809021
test,2851,NORM,5.700174808502197,5.700174808502197,0.4999699592590332,-2.0470070838928223,-2.5250144004821777
test,2852,NORM,5.764455795288086,5.764455795288086,0.45133543014526367,-1.9392496347427368,-2.624175548553467
test,2853,NORM,5.873522758483887,5.873522758483887,0.5018117427825928,-1.7249135971069336,-3.0356547832489014
test,2854,NORM,6.030385971069336,6.030385971069336,0.567533016204834,-2.001472234725952,-2.9056243896484375
test,2855,NORM,5.879539489746094,5.879539489746094,0.5760347843170166,-2.105788230895996,-2.677037239074707
test,2856,NORM,5.857861518859863,5.857861518859863,0.49253201484680176,-1.8539224863052368,-2.689936399459839
test,2857,NORM,6.1700439453125,6.1700439453125,0.49544262886047363,-1.7060658931732178,-3.2370786666870117
test,2858,NORM,5.940951824188232,5.940951824188232,0.47922563552856445,-1.6530425548553467,-3.114403009414673
test,2859,NORM,5.657476425170898,5.657476425170898,0.43265867233276367,-1.680712103843689,-2.95045804977417
test,2860,NORM,4.964108467102051,4.964108467102051,0.361344575881958,-1.5934944152832031,-2.692624092102051
test,2861,NORM,5.5560808181762695,5.5560808181762695,0.4041934013366699,-1.700229287147522,-2.8757224082946777
test,2862,NORM,5.29811954498291,5.29811954498291,0.31490230560302734,-1.4636622667312622,-3.010732650756836
test,2863,NORM,5.523839950561523,5.523839950561523,0.4101581573486328,-1.6557044982910156,-2.863520622253418
test,2864,NORM,5.589009761810303,5.589009761810303,0.3753330707550049,-1.9002183675765991,-2.7326512336730957
test,2865,NORM,5.593995571136475,5.593995571136475,0.4180934429168701,-1.8021318912506104,-2.701073169708252
test,2866,NORM,5.444252014160156,5.444252014160156,0.35518479347229004,-1.58961820602417,-2.965514898300171
test,2867,NORM,5.629383563995361,5.629383563995361,0.36387133598327637,-1.6013182401657104,-2.9879140853881836
test,2868,IMI,0.756289541721344,-1.0392158031463623,-0.1053476333618164,0.756289541721344,-0.17314958572387695
test,2869,IMI,0.7102441787719727,-0.9124047756195068,-0.10834217071533203,0.7102441787719727,-0.21347332000732422
test,2870,IMI,1.0017554759979248,-1.2884814739227295,-0.13346409797668457,1.0017554759979248,-0.24864459037780762
test,2871,IMI,0.3633519411087036,-0.4417405128479004,-0.11129426956176758,0.3633519411087036,-0.11304283142089844
test,2872,IMI,0.9284287691116333,-1.1528902053833008,-0.163499116897583,0.9284287691116333,-0.24084711074829102
test,2873,IMI,0.1393963098526001,-0.1804189682006836,-0.04419708251953125,0.1393963098526001,-0.11776375770568848
test,2874,IMI,0.695156991481781,-0.8697831630706787,-0.11706709861755371,0.695156991481781,-0.2227802276611328
test,2875,IMI,0.834387481212616,-1.0323982238769531,-0.13507723808288574,0.834387481212616,-0.2509632110595703
test,2876,IMI,0.06756985187530518,-0.1057438850402832,-0.03852963447570801,0.06756985187530518,-0.08800101280212402
test,2877,IMI,0.5464812517166138,-0.7261815071105957,-0.1272280216217041,0.5464812517166138,-0.13119959831237793
test,2878,AMI,-1.443038821220398,0.5958576202392578,-1.443038821220398,2.438647985458374,-2.1577205657958984
test,2879,AMI,-1.1797515153884888,0.06309700012207031,-1.1797515153884888,2.609440326690674,-2.128335952758789
test,2880,AMI,-0.9231733083724976,0.17699480056762695,-0.9231733083724976,2.7759041786193848,-2.463470935821533
test,2881,AMI,-1.3543483018875122,0.20412254333496094,-1.3543483018875122,2.629059314727783,-2.2111289501190186
test,2882,AMI,-1.69632089138031,0.330918550491333,-1.69632089138031,2.803553342819214,-2.23115611076355
test,2883,AMI,-1.1742690801620483,0.14569497108459473,-1.1742690801620483,2.3845489025115967,-1.9463770389556885
test,2884,AMI,-1.0277689695358276,0.2944190502166748,-1.0277689695358276,2.885067939758301,-2.6356143951416016
test,2885,AMI,-0.9054149985313416,0.32843923568725586,-0.9054149985313416,2.2400176525115967,-2.135474681854248
test,2886,AMI,-1.0571039915084839,0.20888090133666992,-1.0571039915084839,2.2608659267425537,-2.027312994003296
test,2887,NORM,3.3908677101135254,3.3908677101135254,0.6592731475830078,-2.736591339111328,-0.2845766544342041
test,2888,NORM,3.300788640975952,3.300788640975952,0.4854564666748047,-2.5531649589538574,-0.05842161178588867
test,2889,NORM,2.6490700244903564,2.6490700244903564,0.31961119174957275,-2.0322489738464355,-0.014140605926513672
test,2890,NORM,3.782651424407959,3.782651424407959,0.49546849727630615,-2.8345746994018555,-0.37420904636383057
test,2891,NORM,4.316509246826172,4.316509246826172,0.6294190883636475,-3.2482614517211914,-0.49693572521209717
test,2892,NORM,3.729090690612793,3.729090690612793,0.6425491571426392,-2.9265332221984863,-0.30617034435272217
test,2893,NORM,3.3242573738098145,3.3242573738098145,0.6436656713485718,-2.673806667327881,-0.18192696571350098
test,2894,NORM,3.476595401763916,3.476595401763916,0.5840162038803101,-2.727512836456299,-0.2315692901611328
test,2895,NORM,5.211543560028076,5.211543560028076,0.19955289363861084,-2.8295466899871826,-1.6290462017059326
test,2896,NORM,5.420788764953613,5.420788764953613,0.2250734567642212,-2.7852463722229004,-1.8867260217666626
test,2897,NORM,4.9747514724731445,4.9747514724731445,0.30174124240875244,-2.9798731803894043,-1.324087142944336
test,2898,NORM,4.441166877746582,4.441166877746582,0.3232525587081909,-2.8473572731018066,-1.0429332256317139
test,2899,NORM,5.0858612060546875,5.0858612060546875,0.22800326347351074,-2.802899122238159,-1.6083022356033325
test,2900,NORM,4.89561653137207,4.89561653137207,0.21866190433502197,-2.676121711730957,-1.6242389678955078
test,2901,NORM,4.16530179977417,4.16530179977417,0.2439711093902588,-2.693284511566162,-0.9867595434188843
test,2902,NORM,3.505021095275879,3.505021095275879,0.38446044921875,-1.899382472038269,-1.0910661220550537
test,2903,NORM,2.9762110710144043,2.9762110710144043,0.6636505126953125,-1.329828143119812,-1.4079759120941162
test,2904,NORM,3.126574993133545,3.126574993133545,0.6244027614593506,-1.5145583152770996,-1.3215019702911377
test,2905,NORM,3.710451126098633,3.710451126098633,0.5887885093688965,-2.0187036991119385,-1.3822221755981445
test,2906,NORM,3.2096433639526367,3.2096433639526367,0.5441222190856934,-1.4226154088974,-1.4710993766784668
test,2907,NORM,3.3745222091674805,3.3745222091674805,0.35572075843811035,-1.5610934495925903,-1.3876564502716064
test,2908,NORM,2.7152514457702637,2.7152514457702637,0.6003406047821045,-1.1376953125,-1.3576444387435913
test,2909,NORM,2.9386184215545654,2.9386184215545654,0.6707198619842529,-1.4024595022201538,-1.3216580152511597
test,2910,NORM,3.4769821166992188,3.4769821166992188,0.46035146713256836,-1.6970674991607666,-1.4299415349960327
test,2911,NORM,3.202470064163208,3.202470064163208,0.5542299747467041,-1.7039740085601807,-1.1926460266113281
test,2912,NORM,3.1679368019104004,3.1679368019104004,0.4895632266998291,-1.4529973268508911,-1.3975801467895508
test,2913,NORM,3.1511104106903076,3.1511104106903076,0.5807380676269531,-1.5921202898025513,-1.2533044815063477
test,2914,NORM,2.2323105335235596,2.2323105335235596,0.2966644763946533,-1.7736085653305054,-0.4175482988357544
test,2915,NORM,2.634866237640381,2.634866237640381,0.4861893653869629,-2.1203975677490234,-0.17677593231201172
test,2916,NORM,1.0186798572540283,1.0186798572540283,0.3123893737792969,-0.9898489713668823,-0.1526198387145996
test,2917,NORM,2.40954852104187,2.40954852104187,0.5492768287658691,-2.1176629066467285,-0.05099177360534668
test,2918,NORM,2.0422441959381104,2.0422441959381104,0.45115411281585693,-1.8405348062515259,-0.051897287368774414
test,2919,NORM,2.1295435428619385,2.1295435428619385,0.48985278606414795,-1.912703275680542,-0.1066291332244873
test,2920,NORM,1.6113595962524414,1.6113595962524414,0.42590761184692383,-1.4871270656585693,-0.252483606338501
test,2921,NORM,5.747961521148682,5.747961521148682,1.356866478919983,-3.443652629852295,-1.924074411392212
test,2922,NORM,5.533051490783691,5.533051490783691,1.4057542085647583,-3.4566071033477783,-1.8284462690353394
test,2923,NORM,5.443325996398926,5.443325996398926,1.4870483875274658,-3.3221030235290527,-1.8607079982757568
test,2924,NORM,5.282045841217041,5.282045841217041,1.6219900846481323,-3.358189344406128,-1.8495843410491943
test,2925,NORM,5.236236572265625,5.236236572265625,1.7501047849655151,-3.512127637863159,-1.9053661823272705
test,2926,NORM,5.2376275062561035,5.2376275062561035,1.8168505430221558,-3.699125051498413,-1.8507252931594849
test,2927,NORM,5.33316707611084,5.33316707611084,1.64969003200531,-3.551894426345825,-1.8638451099395752
test,2928,NORM,5.4322614669799805,5.4322614669799805,1.4561032056808472,-3.188401222229004,-2.0967040061950684
test,2929,NORM,5.5030622482299805,5.5030622482299805,1.3798962831497192,-3.426060676574707,-1.7910125255584717
test,2930,NORM,5.523065567016602,5.523065567016602,1.4170700311660767,-3.2204644680023193,-2.0374081134796143
test,2931,NORM,5.391347408294678,5.391347408294678,1.6222739219665527,-3.4434285163879395,-1.9358274936676025
test,2932,NORM,5.296327114105225,5.296327114105225,1.6880364418029785,-3.5312139987945557,-1.8141770362854004
test,2933,NORM,6.2633056640625,6.2633056640625,0.8772587776184082,-1.8544964790344238,-3.509758710861206
test,2934,NORM,6.322035789489746,6.322035789489746,0.9166703224182129,-1.7978508472442627,-3.654878854751587
test,2935,NORM,6.3668060302734375,6.3668060302734375,0.9578671455383301,-2.0379507541656494,-3.5076372623443604
test,2936,NORM,6.308601379394531,6.308601379394531,0.901604413986206,-1.9363141059875488,-3.462122917175293
test,2937,NORM,6.4396867752075195,6.4396867752075195,0.820526123046875,-1.953437089920044,-3.4799225330352783
test,2938,NORM,6.481561660766602,6.481561660766602,0.8283312320709229,-2.023251533508301,-3.3569424152374268
test,2939,NORM,6.547420501708984,6.547420501708984,0.8027031421661377,-2.0010690689086914,-3.431513786315918
test,2940,AMI,-0.5252258777618408,0.39615583419799805,-0.5252258777618408,1.35822331905365,-1.274413824081421
