split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2688,IMI,1.178241491317749,1.3057278394699097,0.5273532867431641,1.178241491317749,-2.431534767150879
test,2689,IMI,0.678382158279419,1.0456072092056274,0.4445188045501709,0.678382158279419,-1.7459269762039185
test,2690,IMI,0.880671501159668,1.2536075115203857,0.555651068687439,0.880671501159668,-2.1881933212280273
test,2691,IMI,0.6844131946563721,1.0569019317626953,0.46833276748657227,0.6844131946563721,-1.7967778444290161
test,2692,IMI,0.6091313362121582,1.2558982372283936,0.6092674732208252,0.6091313362121582,-1.9796706438064575
test,2693,IMI,0.5408973693847656,1.3452128171920776,0.3476378917694092,0.5408973693847656,-1.8632316589355469
test,2694,IMI,0.12582826614379883,1.4533188343048096,0.7009111642837524,0.12582826614379883,-1.824979305267334
test,2695,IMI,1.0490024089813232,1.4950460195541382,0.2835123538970947,1.0490024089813232,-2.394707679748535
test,2696,IMI,0.6111299991607666,1.1374354362487793,0.4883617162704468,0.6111299991607666,-1.8013267517089844
test,2697,IMI,-0.7073826789855957,0.5125088691711426,-0.4253654479980469,-0.7073826789855957,0.558858335018158
test,2698,IMI,-0.40022873878479004,0.33861446380615234,-0.26544904708862305,-0.40022873878479004,0.31361979246139526
test,2699,IMI,-0.7036964893341064,0.2235790491104126,-0.7402119636535645,-0.7036964893341064,1.1002050638198853
test,2700,IMI,-0.6018764972686768,0.7695848941802979,-0.542198657989502,-0.6018764972686768,0.3323655426502228
test,2701,IMI,-0.4380631446838379,0.33862948417663574,-0.2882044315338135,-0.4380631446838379,0.3319411277770996
test,2702,IMI,-0.3920116424560547,0.3262491226196289,-0.25512123107910156,-0.3920116424560547,0.28984493017196655
test,2703,IMI,-0.49982786178588867,0.2036747932434082,-0.4497196674346924,-0.49982786178588867,0.6566265225410461
test,2704,IMI,-0.4751408100128174,0.37508273124694824,-0.40579748153686523,-0.4751408100128174,0.42221564054489136
test,2705,IMI,-0.7720916271209717,0.4625697135925293,-0.6518468856811523,-0.7720916271209717,0.8299142122268677
test,2706,IMI,-0.8664793968200684,0.6195938587188721,-0.5730764865875244,-0.8664793968200684,0.727752685546875
test,2707,IMI,-0.6745789051055908,0.05718398094177246,-0.593475341796875,-0.6745789051055908,0.9948168992996216
test,2708,AMI,0.49103403091430664,-0.09965801239013672,0.49103403091430664,-0.1043553352355957,-0.3393961787223816
test,2709,AMI,0.6068825721740723,0.4039583206176758,0.6068825721740723,-0.18164658546447754,-0.62932288646698
test,2710,AMI,0.6807091236114502,0.42139387130737305,0.6807091236114502,-0.1700763702392578,-0.7101289629936218
test,2711,AMI,0.6011054515838623,0.3422839641571045,0.6011054515838623,-0.23945331573486328,-0.49566513299942017
test,2712,AMI,0.5895578861236572,0.17508363723754883,0.5895578861236572,-0.08874368667602539,-0.5813748836517334
test,2713,AMI,0.7068586349487305,0.41947460174560547,0.7068586349487305,-0.19848918914794922,-0.6557799577713013
test,2714,AMI,0.9085805416107178,0.45761680603027344,0.9085805416107178,-0.25809311866760254,-0.788184404373169
test,2715,AMI,0.8131453990936279,0.40333080291748047,0.8131453990936279,-0.26540565490722656,-0.66490638256073
test,2716,AMI,0.6566624641418457,0.08409690856933594,0.6566624641418457,-0.45439720153808594,-0.20574569702148438
test,2717,AMI,0.6070833206176758,0.017513513565063477,0.6070833206176758,-0.20253753662109375,-0.4049205183982849
test,2718,AMI,0.6193685531616211,0.15288925170898438,0.6193685531616211,-0.21826791763305664,-0.4620521366596222
test,2719,IMI,-0.4344148635864258,0.6989068984985352,2.121654748916626,-0.4344148635864258,-2.0263795852661133
test,2720,IMI,-0.322065532207489,2.9387683868408203,-0.7522971630096436,-0.322065532207489,-1.97086763381958
test,2721,IMI,0.48419004678726196,1.3676106929779053,1.6625046730041504,0.48419004678726196,-3.00179386138916
test,2722,IMI,-0.2200617790222168,0.9157416820526123,0.39048025012016296,-0.2200617790222168,-1.0674686431884766
test,2723,IMI,-1.7279913425445557,1.0725319385528564,3.5225300788879395,-1.7279913425445557,-2.302821397781372
test,2724,IMI,-0.4473397731781006,1.4122185707092285,0.4961341619491577,-0.4473397731781006,-1.410628080368042
test,2725,IMI,-1.158724069595337,0.47003984451293945,2.9174416065216064,-1.158724069595337,-1.7474892139434814
test,2726,IMI,-0.2572629451751709,1.5434975624084473,1.105021595954895,-0.2572629451751709,-2.141528606414795
test,2727,IMI,-0.15707248449325562,2.546060085296631,-0.7886960506439209,-0.15707248449325562,-1.8927947282791138
test,2728,IMI,-0.7878726124763489,3.177927255630493,-1.0782687664031982,-0.7878726124763489,-1.976138949394226
test,2729,IMI,-0.08833444118499756,3.3251638412475586,-1.1411272287368774,-0.08833444118499756,-2.571913719177246
test,2730,IMI,-0.10583186149597168,2.7550556659698486,-0.7524381875991821,-0.10583186149597168,-2.1737616062164307
test,2731,IMI,-0.17516756057739258,2.681417942047119,-0.809860110282898,-0.17516756057739258,-2.0355138778686523
test,2732,IMI,0.19026678800582886,3.143857479095459,-1.2889753580093384,0.19026678800582886,-2.554497718811035
test,2733,IMI,-0.04828345775604248,2.647336006164551,-0.945376992225647,-0.04828345775604248,-1.984547734260559
test,2734,IMI,-0.74141526222229,2.3375837802886963,-0.714218258857727,-0.74141526222229,-1.2940294742584229
test,2735,IMI,0.6692586541175842,3.263230085372925,-1.0552105903625488,0.6692586541175842,-3.1608824729919434
test,2736,IMI,0.17389294505119324,2.3073644638061523,-0.9396418333053589,0.17389294505119324,-1.840226411819458
test,2737,IMI,0.8179483413696289,0.7918810844421387,-0.0444178581237793,0.8179483413696289,-1.3207319974899292
test,2738,IMI,0.7957761287689209,0.7265982627868652,-0.11774301528930664,0.7957761287689209,-1.197324514389038
test,2739,IMI,0.627061128616333,0.6348954439163208,-0.1557464599609375,0.627061128616333,-0.935585618019104
test,2740,IMI,0.8438825607299805,0.7133536338806152,-0.08369946479797363,0.8438825607299805,-1.243748664855957
test,2741,IMI,0.5959610939025879,0.769599199295044,-0.1267228126525879,0.5959610939025879,-1.029787540435791
test,2742,IMI,1.0720255374908447,0.7489705085754395,-0.24248337745666504,1.0720255374908447,-1.2864747047424316
test,2743,IMI,0.6293323040008545,0.6639022827148438,-0.17037701606750488,0.6293323040008545,-0.9049730896949768
test,2744,IMI,0.7108359336853027,0.6734548807144165,-0.1346912384033203,0.7108359336853027,-1.0773471593856812
test,2745,IMI,0.856574535369873,0.7551183700561523,-0.11052298545837402,0.856574535369873,-1.2808282375335693
test,2746,IMI,0.7549569606781006,0.7552157640457153,-0.11959695816040039,0.7549569606781006,-1.1723130941390991
test,2747,IMI,0.7905666828155518,0.6423401832580566,-0.0914616584777832,0.7905666828155518,-1.1432536840438843
test,2748,IMI,0.8419482707977295,0.7833833694458008,-0.1987466812133789,0.8419482707977295,-1.1922310590744019
test,2749,IMI,0.7611806392669678,0.3910459280014038,-0.5758527517318726,0.7611806392669678,-0.5447961688041687
test,2750,IMI,1.245962381362915,0.4581987261772156,-1.020280122756958,1.245962381362915,-0.5839654803276062
test,2751,IMI,2.136603355407715,1.070462942123413,-2.263975143432617,2.136603355407715,-0.8148324489593506
test,2752,IMI,2.175386428833008,0.6771868467330933,-2.5346736907958984,2.175386428833008,-0.4366588592529297
test,2753,IMI,0.6522986888885498,0.1422276794910431,-0.5085815191268921,0.6522986888885498,-0.27046632766723633
test,2754,IMI,1.8784053325653076,0.7767102122306824,-1.9698539972305298,1.8784053325653076,-0.7769160270690918
test,2755,IMI,2.0103557109832764,0.3554716110229492,-1.9668262004852295,2.0103557109832764,-0.33646583557128906
test,2756,IMI,2.775709629058838,0.914065957069397,-2.7709436416625977,2.775709629058838,-0.7227587103843689
test,2757,IMI,2.0388145446777344,0.6980109810829163,-2.027310848236084,2.0388145446777344,-0.7409904599189758
test,2758,IMI,-0.2486715316772461,-0.12238645553588867,-0.31206417083740234,-0.2486715316772461,0.7556756734848022
test,2759,IMI,-0.4888596534729004,-0.2344057559967041,-0.4438188076019287,-0.4888596534729004,1.1821718215942383
test,2760,IMI,0.19147300720214844,-0.14000964164733887,-0.004373788833618164,0.19147300720214844,0.19092878699302673
test,2761,IMI,0.11616992950439453,0.09741091728210449,-0.15888762474060059,0.11616992950439453,0.12379270792007446
test,2762,IMI,0.11206722259521484,0.00019097328186035156,-0.1651318073272705,0.11206722259521484,0.2796088755130768
test,2763,IMI,-0.1977524757385254,-0.22982430458068848,-0.5371236801147461,-0.1977524757385254,1.0504523515701294
test,2764,IMI,0.00028705596923828125,-0.11924552917480469,-0.3655219078063965,0.00028705596923828125,0.6136786937713623
test,2765,IMI,0.11589527130126953,-0.04549598693847656,-0.25545239448547363,0.11589527130126953,0.3532521426677704
test,2766,IMI,0.08420467376708984,-0.08145904541015625,-0.31217145919799805,0.08420467376708984,0.46965113282203674
test,2767,IMI,-0.022128582000732422,-0.10138368606567383,-0.30996060371398926,-0.022128582000732422,0.558626651763916
test,2768,NORM,3.994727611541748,3.994727611541748,-0.49375271797180176,-1.390357255935669,-2.806551933288574
test,2769,NORM,3.5389745235443115,3.5389745235443115,-0.5886194705963135,-1.3560892343521118,-2.249390125274658
test,2770,NORM,4.309643745422363,4.309643745422363,-0.20967960357666016,-2.24599289894104,-2.534672498703003
test,2771,NORM,4.574864864349365,4.574864864349365,-0.2290499210357666,-2.109116554260254,-2.949096441268921
test,2772,NORM,4.128986358642578,4.128986358642578,-0.7457997798919678,-0.9256782531738281,-3.2594733238220215
test,2773,NORM,3.5556135177612305,3.5556135177612305,-0.6495070457458496,-0.9170329570770264,-2.640584945678711
test,2774,NORM,3.2241806983947754,3.2241806983947754,-0.7668015956878662,-0.5999202728271484,-2.429377555847168
test,2775,NORM,3.549389362335205,3.549389362335205,-0.6707298755645752,-0.7590134143829346,-2.6923110485076904
test,2776,NORM,3.632586717605591,3.632586717605591,-0.4531228542327881,-1.927070140838623,-1.9941179752349854
test,2777,NORM,3.3695802688598633,3.3695802688598633,-0.40617918968200684,-1.578090786933899,-1.9480512142181396
test,2778,NORM,2.346834897994995,2.346834897994995,0.03123164176940918,-0.8802621364593506,-1.587355375289917
test,2779,NORM,1.880271553993225,1.880271553993225,0.09067082405090332,-0.5274238586425781,-1.4356790781021118
test,2780,NORM,2.193990707397461,2.193990707397461,-0.056630611419677734,-0.8549983501434326,-1.4190486669540405
test,2781,NORM,2.274641513824463,2.274641513824463,-0.13795089721679688,-0.9248859882354736,-1.3797887563705444
test,2782,NORM,1.9615384340286255,1.9615384340286255,-0.13967037200927734,-0.7311787605285645,-1.1700963973999023
test,2783,NORM,2.905815601348877,2.905815601348877,-0.21515130996704102,-1.211794137954712,-1.8264732360839844
test,2784,NORM,3.583298444747925,3.583298444747925,-0.46929240226745605,-2.030951976776123,-1.765142798423767
test,2785,NORM,2.6025049686431885,2.6025049686431885,-0.14851856231689453,-1.1286580562591553,-1.550027847290039
test,2786,NORM,1.7589781284332275,1.7589781284332275,0.02888655662536621,-0.5757288932800293,-1.1892812252044678
test,2787,NORM,3.3434364795684814,3.3434364795684814,-0.0006206035614013672,-2.44274640083313,-1.8695662021636963
test,2788,NORM,3.551710844039917,3.551710844039917,0.06120586395263672,-2.795799493789673,-1.8574895858764648
test,2789,NORM,3.6749014854431152,3.6749014854431152,0.03934764862060547,-2.887725830078125,-1.900081753730774
test,2790,NORM,3.638042688369751,3.638042688369751,0.04484677314758301,-2.968789577484131,-1.7893893718719482
test,2791,NORM,3.70877742767334,3.70877742767334,0.04464244842529297,-3.070016384124756,-1.7929456233978271
test,2792,NORM,3.869326114654541,3.869326114654541,0.02379894256591797,-2.9087319374084473,-2.0621135234832764
test,2793,NORM,3.904029130935669,3.904029130935669,-0.026810407638549805,-2.8352558612823486,-2.1164767742156982
test,2794,NORM,3.869213819503784,3.869213819503784,0.026786327362060547,-2.933840274810791,-2.0400683879852295
test,2795,NORM,3.555025815963745,3.555025815963745,-0.02486729621887207,-2.5977091789245605,-1.9410113096237183
test,2796,NORM,3.427009344100952,3.427009344100952,0.11797451972961426,-2.820230484008789,-1.7216577529907227
test,2797,NORM,3.4855470657348633,3.4855470657348633,0.1073446273803711,-2.74950909614563,-1.8199591636657715
test,2798,NORM,3.3773865699768066,3.3773865699768066,0.17024922370910645,-2.8270633220672607,-1.6930128335952759
test,2799,NORM,3.5547218322753906,3.5547218322753906,0.15233635902404785,-2.8747456073760986,-1.838395357131958
test,2800,NORM,3.365410327911377,3.365410327911377,0.07980847358703613,-2.6070239543914795,-1.7867944240570068
test,2801,NORM,3.5827226638793945,3.5827226638793945,0.09316492080688477,-2.7545390129089355,-1.8953442573547363
test,2802,NORM,3.4644904136657715,3.4644904136657715,0.1355600357055664,-2.776801586151123,-1.7938790321350098
test,2803,NORM,3.610888719558716,3.610888719558716,0.12874364852905273,-2.8965604305267334,-1.8553426265716553
test,2804,NORM,3.464778423309326,3.464778423309326,0.07320189476013184,-2.7399864196777344,-1.7767398357391357
test,2805,AMI,0.018384814262390137,0.1431446075439453,0.018384814262390137,0.21483677625656128,-0.2149496078491211
test,2806,AMI,-0.3371807336807251,0.30304646492004395,-0.3371807336807251,0.32954689860343933,-0.14606952667236328
test,2807,AMI,-0.07140922546386719,0.38489532470703125,-0.07140922546386719,0.09793668985366821,-0.2813882827758789
test,2808,AMI,-0.10577678680419922,0.11211013793945312,-0.10577678680419922,0.3423190116882324,-0.1879730224609375
test,2809,AMI,-0.2946052551269531,0.6888165473937988,-0.2946052551269531,-0.10550421476364136,-0.25005626678466797
test,2810,AMI,-0.23690295219421387,0.19510817527770996,-0.23690295219421387,0.5174883604049683,-0.27799510955810547
test,2811,AMI,-0.7898719310760498,0.7307548522949219,-0.7898719310760498,-0.23626309633255005,0.30388450622558594
test,2812,AMI,-0.20700418949127197,0.26898956298828125,-0.20700418949127197,0.2516588866710663,-0.18673992156982422
test,2813,AMI,-0.3438023328781128,0.33946728706359863,-0.3438023328781128,0.28932827711105347,-0.14073848724365234
test,2814,AMI,-0.15205955505371094,0.09418225288391113,-0.15205955505371094,0.5195492506027222,-0.26630592346191406
test,2815,AMI,-0.18010270595550537,0.44165968894958496,-0.18010270595550537,-0.12216049432754517,-0.06077766418457031
test,2816,AMI,-0.28103792667388916,0.4283885955810547,-0.28103792667388916,-0.005211770534515381,-0.04627561569213867
test,2817,NORM,2.6616244316101074,2.6616244316101074,-0.03143191337585449,-2.2642476558685303,-0.6812605857849121
test,2818,NORM,2.6187219619750977,2.6187219619750977,-0.07876777648925781,-2.1177072525024414,-0.7183139324188232
test,2819,NORM,2.9610178470611572,2.9610178470611572,-0.2402327060699463,-2.1265058517456055,-0.9760479927062988
test,2820,NORM,2.807460308074951,2.807460308074951,-0.06507134437561035,-2.134521722793579,-0.9303648471832275
test,2821,NORM,2.8930256366729736,2.8930256366729736,-0.16664385795593262,-2.3752074241638184,-0.7737646102905273
test,2822,NORM,3.2149438858032227,3.2149438858032227,-0.41409122943878174,-2.469872236251831,-0.9120967388153076
test,2823,NORM,3.7252254486083984,3.7252254486083984,-0.21200346946716309,-3.0015981197357178,-1.1876250505447388
test,2824,NORM,3.54626727104187,3.54626727104187,-0.23686480522155762,-2.6827027797698975,-1.2154033184051514
test,2825,NORM,3.7263853549957275,3.7263853549957275,-0.22039008140563965,-2.774195671081543,-1.3348194360733032
test,2826,NORM,0.33673667907714844,0.33673667907714844,0.06805229187011719,-0.5821953415870667,0.024378538131713867
test,2827,NORM,0.3654618263244629,0.3654618263244629,-0.05316519737243652,-0.5597829818725586,0.05240011215209961
test,2828,NORM,0.08638954162597656,0.08638954162597656,0.011072874069213867,-0.40306293964385986,0.10361886024475098
test,2829,NORM,0.1930828094482422,0.1930828094482422,0.11897456645965576,-0.47809767723083496,0.03143763542175293
test,2830,NORM,0.23262357711791992,0.23262357711791992,0.0856637954711914,-0.48668694496154785,0.014564037322998047
test,2831,NORM,0.38120555877685547,0.38120555877685547,0.04488825798034668,-0.6093125939369202,0.014504432678222656
test,2832,NORM,0.15999078750610352,0.15999078750610352,0.12329447269439697,-0.43729567527770996,0.02697277069091797
test,2833,NORM,0.1868600845336914,0.1868600845336914,0.1106647253036499,-0.43134504556655884,0.013624906539916992
test,2834,NORM,2.7153425216674805,2.7153425216674805,0.7438511848449707,-0.3718273639678955,-2.796215057373047
test,2835,NORM,4.292122840881348,4.292122840881348,1.1559935808181763,-1.0175137519836426,-4.3015055656433105
test,2836,NORM,3.565222978591919,3.565222978591919,0.8885806798934937,-0.7325050830841064,-3.5801315307617188
test,2837,NORM,2.628570079803467,2.628570079803467,0.6772243976593018,0.10438203811645508,-3.149595260620117
test,2838,NORM,2.8287692070007324,2.8287692070007324,0.9332306385040283,-0.013249397277832031,-3.4005770683288574
test,2839,NORM,3.1357362270355225,3.1357362270355225,0.7599124908447266,-0.1774611473083496,-3.510653018951416
test,2840,NORM,2.748112916946411,2.748112916946411,0.9001520872116089,-0.09333157539367676,-3.2196969985961914
test,2841,NORM,5.077485084533691,5.077485084533691,-0.14288830757141113,-2.9463274478912354,-3.0166072845458984
test,2842,NORM,5.101888656616211,5.101888656616211,-0.08194756507873535,-2.7762930393218994,-3.193671703338623
test,2843,NORM,5.128072738647461,5.128072738647461,-0.022377490997314453,-2.8972830772399902,-3.189847469329834
test,2844,NORM,5.082161903381348,5.082161903381348,-0.13034486770629883,-3.051069974899292,-2.9615235328674316
test,2845,NORM,5.102299213409424,5.102299213409424,-0.08457112312316895,-3.0396728515625,-3.065338134765625
test,2846,NORM,5.002389907836914,5.002389907836914,-0.1342790126800537,-2.848344087600708,-2.9530959129333496
test,2847,NORM,5.111013412475586,5.111013412475586,-0.22780632972717285,-3.2221872806549072,-2.6981825828552246
test,2848,NORM,5.06407356262207,5.06407356262207,-0.19554996490478516,-3.0985734462738037,-2.784101963043213
test,2849,NORM,5.082627296447754,5.082627296447754,-0.13465452194213867,-2.914929151535034,-3.020850658416748
test,2850,NORM,4.712074279785156,4.712074279785156,-0.10451388359069824,-2.8723013401031494,-2.864071846008301
test,2851,NORM,4.799139022827148,4.799139022827148,-0.20703458786010742,-2.754091262817383,-2.857637405395508
test,2852,NORM,4.900691032409668,4.900691032409668,-0.2995176315307617,-3.1476962566375732,-2.5348892211914062
test,2853,NORM,5.170561790466309,5.170561790466309,-0.08323454856872559,-3.1219589710235596,-2.854773998260498
test,2854,NORM,5.342762470245361,5.342762470245361,0.043917179107666016,-3.0527453422546387,-3.2298336029052734
test,2855,NORM,5.093453884124756,5.093453884124756,-0.04208016395568848,-2.8566408157348633,-3.13222599029541
test,2856,NORM,4.857919692993164,4.857919692993164,-0.28655052185058594,-3.072321653366089,-2.5155107975006104
test,2857,NORM,5.31312894821167,5.31312894821167,-0.0740823745727539,-3.1954329013824463,-3.0357511043548584
test,2858,NORM,5.107756614685059,5.107756614685059,-0.14641213417053223,-3.1996471881866455,-2.809964895248413
test,2859,NORM,4.966962814331055,4.966962814331055,-0.0388031005859375,-2.770747184753418,-3.0821709632873535
test,2860,NORM,4.753521919250488,4.753521919250488,-0.19052743911743164,-2.9664463996887207,-2.645747184753418
test,2861,NORM,4.870354652404785,4.870354652404785,-0.26871371269226074,-3.0062570571899414,-2.639928102493286
test,2862,NORM,4.89902400970459,4.89902400970459,-0.0503077507019043,-2.8793954849243164,-3.006901741027832
test,2863,NORM,4.773490905761719,4.773490905761719,-0.14015579223632812,-2.7559051513671875,-2.814631938934326
test,2864,NORM,4.8703765869140625,4.8703765869140625,-0.26374387741088867,-3.0198471546173096,-2.6568210124969482
test,2865,NORM,4.667212009429932,4.667212009429932,-0.34693336486816406,-2.945586919784546,-2.3912994861602783
test,2866,NORM,4.959336757659912,4.959336757659912,-0.17076706886291504,-3.108346462249756,-2.7985029220581055
test,2867,NORM,4.883388519287109,4.883388519287109,-0.14966630935668945,-2.825486421585083,-2.9128808975219727
test,2868,IMI,0.10599273443222046,-0.46231985092163086,0.2705957889556885,0.10599273443222046,0.3541862964630127
test,2869,IMI,-0.17245103418827057,0.23384881019592285,0.10177493095397949,-0.17245103418827057,-0.09592556953430176
test,2870,IMI,0.23544229567050934,-0.24390387535095215,0.09844541549682617,0.23544229567050934,0.044152259826660156
test,2871,IMI,-0.08148791640996933,-0.14109396934509277,0.13420462608337402,-0.08148791640996933,0.130354642868042
test,2872,IMI,0.11162810027599335,-0.0842587947845459,0.07587862014770508,0.11162810027599335,-0.025203943252563477
test,2873,IMI,-0.36603981256484985,0.28386688232421875,0.13249969482421875,-0.36603981256484985,0.002490520477294922
test,2874,IMI,-0.16195964813232422,0.1558685302734375,0.07398366928100586,-0.16195964813232422,-0.028085947036743164
test,2875,IMI,-0.054969146847724915,0.0954735279083252,0.05042695999145508,-0.054969146847724915,-0.059879302978515625
test,2876,IMI,-0.2655945122241974,0.16611814498901367,0.13393115997314453,-0.2655945122241974,0.03491067886352539
test,2877,IMI,0.2005937397480011,-0.39373230934143066,0.21254253387451172,0.2005937397480011,0.19309759140014648
test,2878,AMI,0.17370343208312988,0.2560231685638428,0.17370343208312988,2.5791995525360107,-2.496671676635742
test,2879,AMI,-0.4085679352283478,0.29104018211364746,-0.4085679352283478,2.2031235694885254,-1.8851269483566284
test,2880,AMI,-0.0842631459236145,0.21935105323791504,-0.0842631459236145,2.861910343170166,-2.4072914123535156
test,2881,AMI,-0.5374529361724854,0.46754252910614014,-0.5374529361724854,2.258610963821411,-1.9930529594421387
test,2882,AMI,-0.9715900421142578,0.4115722179412842,-0.9715900421142578,3.1023709774017334,-2.1892967224121094
test,2883,AMI,-0.2783162593841553,0.22124576568603516,-0.2783162593841553,2.0288097858428955,-1.7490336894989014
test,2884,AMI,-0.2087758183479309,0.34150171279907227,-0.2087758183479309,2.6451244354248047,-2.316876173019409
test,2885,AMI,0.009696707129478455,0.22821283340454102,0.009696707129478455,1.7779244184494019,-1.8243812322616577
test,2886,AMI,-0.16091814637184143,0.22129368782043457,-0.16091814637184143,1.833598017692566,-1.7411531209945679
test,2887,NORM,3.2908711433410645,3.2908711433410645,0.472087025642395,-3.1278202533721924,-1.1323506832122803
test,2888,NORM,3.092958450317383,3.092958450317383,0.21558666229248047,-2.862952470779419,-1.0320217609405518
test,2889,NORM,2.5402252674102783,2.5402252674102783,-0.13454830646514893,-2.215334415435791,-0.6791601181030273
test,2890,NORM,3.415529489517212,3.415529489517212,0.30364298820495605,-3.1341798305511475,-1.2409882545471191
test,2891,NORM,4.042851448059082,4.042851448059082,0.3494070768356323,-3.5569827556610107,-1.516904354095459
test,2892,NORM,3.7500481605529785,3.7500481605529785,0.30856525897979736,-3.4437835216522217,-1.2706327438354492
test,2893,NORM,3.335883140563965,3.335883140563965,0.2792571783065796,-2.994187831878662,-1.1245660781860352
test,2894,NORM,3.4004995822906494,3.4004995822906494,0.16361701488494873,-2.964991331100464,-1.1285614967346191
test,2895,NORM,5.122464179992676,5.122464179992676,-0.1132965087890625,-3.238757610321045,-2.423125982284546
test,2896,NORM,5.285929203033447,5.285929203033447,-0.06745529174804688,-3.2758712768554688,-2.5888218879699707
test,2897,NORM,4.886030197143555,4.886030197143555,-0.05070030689239502,-3.3025262355804443,-2.124382257461548
test,2898,NORM,4.516834735870361,4.516834735870361,-0.07015585899353027,-3.185587167739868,-1.8272440433502197
test,2899,NORM,5.025236129760742,5.025236129760742,-0.07234930992126465,-3.2341582775115967,-2.378817081451416
test,2900,NORM,4.851523399353027,4.851523399353027,-0.08716464042663574,-3.048161506652832,-2.355886459350586
test,2901,NORM,4.0560221672058105,4.0560221672058105,-0.15305006504058838,-2.9350383281707764,-1.5451407432556152
test,2902,NORM,2.4584996700286865,2.4584996700286865,0.38159704208374023,-1.021031141281128,-2.148552179336548
test,2903,NORM,2.2708330154418945,2.2708330154418945,0.7145997285842896,-0.8410487174987793,-2.19854736328125
test,2904,NORM,2.2883706092834473,2.2883706092834473,0.7031337022781372,-0.7964217662811279,-2.25095272064209
test,2905,NORM,2.7794060707092285,2.7794060707092285,0.6732500791549683,-1.333869457244873,-2.3885674476623535
test,2906,NORM,2.3773694038391113,2.3773694038391113,0.6455374956130981,-0.703300952911377,-2.401334285736084
test,2907,NORM,2.277937650680542,2.277937650680542,0.5217878818511963,-0.5849144458770752,-2.374518394470215
test,2908,NORM,2.093435049057007,2.093435049057007,0.6712297201156616,-0.5642361640930176,-2.2305495738983154
test,2909,NORM,2.23283314704895,2.23283314704895,0.7320612668991089,-0.7031233310699463,-2.2807750701904297
test,2910,NORM,2.6008083820343018,2.6008083820343018,0.5739161968231201,-0.9452290534973145,-2.4728810787200928
test,2911,NORM,2.0059704780578613,2.0059704780578613,0.7260905504226685,-0.7452640533447266,-2.0892913341522217
test,2912,NORM,2.3465569019317627,2.3465569019317627,0.5836950540542603,-0.7132203578948975,-2.342176675796509
test,2913,NORM,2.292548656463623,2.292548656463623,0.6741268634796143,-0.7371194362640381,-2.2767531871795654
test,2914,NORM,1.6395118236541748,1.6395118236541748,0.04696023464202881,-1.5775344371795654,-0.507695198059082
test,2915,NORM,1.5296757221221924,1.5296757221221924,0.2015972137451172,-1.6620371341705322,-0.6266734600067139
test,2916,NORM,0.7612664699554443,0.7612664699554443,0.12964820861816406,-0.9212497472763062,-0.2276616096496582
test,2917,NORM,1.406944751739502,1.406944751739502,0.31740403175354004,-1.5891399383544922,-0.5972232818603516
test,2918,NORM,1.1409313678741455,1.1409313678741455,0.2687101364135742,-1.2038264274597168,-0.5759403705596924
test,2919,NORM,1.278651237487793,1.278651237487793,0.2335212230682373,-1.4004437923431396,-0.4980437755584717
test,2920,NORM,1.269449234008789,1.269449234008789,0.21150493621826172,-1.384756326675415,-0.3629946708679199
test,2921,NORM,5.412780284881592,5.412780284881592,0.5604952573776245,-3.6441361904144287,-3.1302120685577393
test,2922,NORM,5.302178382873535,5.302178382873535,0.5030357837677002,-3.5820062160491943,-3.038309335708618
test,2923,NORM,5.292790412902832,5.292790412902832,0.6915298700332642,-3.5085203647613525,-3.1637496948242188
test,2924,NORM,5.258183479309082,5.258183479309082,0.773820161819458,-3.5543856620788574,-3.146019220352173
test,2925,NORM,5.318648338317871,5.318648338317871,0.941798210144043,-3.656744956970215,-3.274306535720825
test,2926,NORM,5.294486045837402,5.294486045837402,1.0150233507156372,-3.7721035480499268,-3.22687029838562
test,2927,NORM,5.327430248260498,5.327430248260498,0.8915607929229736,-3.617250680923462,-3.269688129425049
test,2928,NORM,5.267049789428711,5.267049789428711,0.7312663793563843,-3.3443949222564697,-3.2479472160339355
test,2929,NORM,5.264721393585205,5.264721393585205,0.4677220582962036,-3.5402774810791016,-2.9735796451568604
test,2930,NORM,5.3993024826049805,5.3993024826049805,0.6891900300979614,-3.6023244857788086,-3.166264533996582
test,2931,NORM,5.297786712646484,5.297786712646484,0.9257056713104248,-3.6534924507141113,-3.2144813537597656
test,2932,NORM,5.248946189880371,5.248946189880371,0.8653616905212402,-3.6529581546783447,-3.1388585567474365
test,2933,NORM,5.907805442810059,5.907805442810059,0.5333075523376465,-2.9450197219848633,-3.9857001304626465
test,2934,NORM,6.00465202331543,6.00465202331543,0.5845763683319092,-2.9237923622131348,-4.1692214012146
test,2935,NORM,6.082803726196289,6.082803726196289,0.5526485443115234,-3.1769790649414062,-4.013768196105957
test,2936,NORM,5.925140380859375,5.925140380859375,0.5089192390441895,-3.017256736755371,-3.9359164237976074
test,2937,NORM,6.050317764282227,6.050317764282227,0.4519014358520508,-3.093427896499634,-3.9922780990600586
test,2938,NORM,6.109687805175781,6.109687805175781,0.35779476165771484,-3.196669816970825,-3.950700521469116
test,2939,NORM,6.128939151763916,6.128939151763916,0.3743455410003662,-3.2034196853637695,-3.959453821182251
test,2940,AMI,1.5081807374954224,1.0123496055603027,1.5081807374954224,-1.048454761505127,-1.3453103303909302
