split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2689,IMI,-0.07410192489624023,0.536801815032959,-0.10516500473022461,-0.07410192489624023,-0.5577419996261597
test,2690,IMI,-0.9122011661529541,0.7648460865020752,-0.07119059562683105,-0.9122011661529541,0.3180634379386902
test,2691,IMI,-0.09749650955200195,0.5586762428283691,-0.12529873847961426,-0.09749650955200195,-0.49097853899002075
test,2692,IMI,0.016425371170043945,0.8070724010467529,-0.14073896408081055,0.016425371170043945,-0.9914851188659668
test,2693,IMI,1.2687876224517822,0.8876136541366577,-0.11380338668823242,1.2687876224517822,-2.373607635498047
test,2694,IMI,-0.5890548229217529,0.7616217136383057,-0.0970613956451416,-0.5890548229217529,-0.18033507466316223
test,2695,IMI,1.269453525543213,0.885644793510437,-0.21171355247497559,1.269453525543213,-2.2958784103393555
test,2696,IMI,-0.8127892017364502,0.6402912139892578,-0.08821702003479004,-0.8127892017364502,0.2635272741317749
test,2697,IMI,0.3470454216003418,0.5576553344726562,-0.05556678771972656,0.3470454216003418,-1.1845124959945679
test,2698,IMI,0.5001866817474365,0.46112561225891113,-0.065521240234375,0.5001866817474365,-1.3079240322113037
test,2699,IMI,0.6171972751617432,0.3514847755432129,-0.08607602119445801,0.6171972751617432,-1.3387281894683838
test,2700,IMI,0.35167551040649414,0.4234941005706787,-0.07154536247253418,0.35167551040649414,-1.0419186353683472
test,2701,IMI,0.489640474319458,0.4204545021057129,-0.03775954246520996,0.489640474319458,-1.2757630348205566
test,2702,IMI,0.4613969326019287,0.44796299934387207,-0.030462265014648438,0.4613969326019287,-1.273202657699585
test,2703,IMI,0.592538595199585,0.4657447338104248,-0.04012131690979004,0.592538595199585,-1.4230767488479614
test,2704,IMI,0.4990837574005127,0.45629072189331055,-0.04949522018432617,0.4990837574005127,-1.2748571634292603
test,2705,IMI,0.28240060806274414,0.41823816299438477,-0.07632803916931152,0.28240060806274414,-0.9120734930038452
test,2706,IMI,0.20251941680908203,0.5236251354217529,-0.0729072093963623,0.20251941680908203,-0.9123694896697998
test,2707,IMI,0.557222843170166,0.383655309677124,-0.09592390060424805,0.557222843170166,-1.26295006275177
test,2708,AMI,0.8400173187255859,0.15839433670043945,0.8400173187255859,-1.1076338291168213,-0.050038814544677734
test,2709,AMI,0.30637598037719727,0.3233063220977783,0.30637598037719727,-0.5826840400695801,-0.17894887924194336
test,2710,AMI,0.25214385986328125,0.33893442153930664,0.25214385986328125,-0.5107924938201904,-0.20894789695739746
test,2711,AMI,0.24704551696777344,0.45176076889038086,0.24704551696777344,-0.5638761520385742,-0.27120697498321533
test,2712,AMI,1.0093059539794922,0.41388797760009766,1.0093059539794922,-1.3991570472717285,-0.13011717796325684
test,2713,AMI,0.35128068923950195,0.43264317512512207,0.35128068923950195,-0.651867151260376,-0.29415416717529297
test,2714,AMI,0.555945873260498,0.4201953411102295,0.555945873260498,-0.8849377632141113,-0.2937690019607544
test,2715,AMI,0.3567180633544922,0.37009382247924805,0.3567180633544922,-0.6275484561920166,-0.2741621732711792
test,2716,AMI,0.7947301864624023,0.34530091285705566,0.7947301864624023,-1.125441551208496,-0.1633288860321045
test,2717,AMI,0.8635439872741699,0.3085951805114746,0.8635439872741699,-1.2017509937286377,-0.10349154472351074
test,2718,AMI,0.6471061706542969,0.34455108642578125,0.6471061706542969,-0.9725766181945801,-0.16666030883789062
test,2719,IMI,-1.3783822059631348,2.4879159927368164,-0.10840368270874023,-1.3783822059631348,-1.1134942770004272
test,2720,IMI,0.6038002967834473,1.3919450044631958,-0.27295660972595215,0.6038002967834473,-2.2677857875823975
test,2721,IMI,-0.3122673034667969,-0.11412668228149414,3.2581686973571777,-0.3122673034667969,-3.936152219772339
test,2722,IMI,-4.075644493103027,6.412438869476318,-0.322404146194458,-4.075644493103027,-1.328857421875
test,2723,IMI,-0.8387978076934814,1.7371327877044678,0.08827972412109375,-0.8387978076934814,-1.0184383392333984
test,2724,IMI,-3.2729291915893555,5.294243335723877,-0.24436330795288086,-3.2729291915893555,-1.2321256399154663
test,2725,IMI,-0.9976613521575928,1.4126592874526978,0.6891674995422363,-0.9976613521575928,-1.1194539070129395
test,2726,IMI,-0.6970634460449219,1.937077283859253,-0.5017380714416504,-0.6970634460449219,-1.105055332183838
test,2727,IMI,0.11314868927001953,0.583918571472168,-0.110504150390625,0.11314868927001953,-0.8232936859130859
test,2728,IMI,0.08621549606323242,0.7701832056045532,-0.08981037139892578,0.08621549606323242,-1.0119712352752686
test,2729,IMI,0.14417457580566406,0.7640599012374878,-0.1462266445159912,0.14417457580566406,-1.0244512557983398
test,2730,IMI,0.0023641586303710938,0.7136853933334351,-0.1666579246520996,0.0023641586303710938,-0.7398000955581665
test,2731,IMI,0.02708578109741211,0.5791845321655273,-0.09591531753540039,0.02708578109741211,-0.6874313354492188
test,2732,IMI,0.03879833221435547,0.6510210037231445,-0.026199817657470703,0.03879833221435547,-0.9104746580123901
test,2733,IMI,0.2562742233276367,0.6475064754486084,-0.11572980880737305,0.2562742233276367,-1.1050732135772705
test,2734,IMI,-0.4023306369781494,1.4613772630691528,-0.2025742530822754,-0.4023306369781494,-0.9844157695770264
test,2735,IMI,0.21860694885253906,0.7231590747833252,-0.038971900939941406,0.21860694885253906,-1.2188313007354736
test,2736,IMI,0.04418802261352539,0.5620226860046387,-0.024663448333740234,0.04418802261352539,-0.7953653335571289
test,2737,IMI,2.7189688682556152,0.040027618408203125,-0.2654080390930176,2.7189688682556152,-3.4620728492736816
test,2738,IMI,2.523864984512329,0.0850992202758789,-0.1836841106414795,2.523864984512329,-3.3718643188476562
test,2739,IMI,2.3269431591033936,0.09153532981872559,-0.1668531894683838,2.3269431591033936,-3.1924870014190674
test,2740,IMI,2.1834394931793213,0.0853567123413086,-0.13454222679138184,2.1834394931793213,-3.0383224487304688
test,2741,IMI,2.3766579627990723,0.14319419860839844,-0.1712779998779297,2.3766579627990723,-3.27459716796875
test,2742,IMI,3.3069071769714355,-0.09733247756958008,-0.3808797597885132,3.3069071769714355,-4.013607025146484
test,2743,IMI,1.5855000019073486,0.1910228729248047,-0.08236360549926758,1.5855000019073486,-2.4444515705108643
test,2744,IMI,1.7993757724761963,0.08468317985534668,-0.08944392204284668,1.7993757724761963,-2.602175235748291
test,2745,IMI,2.055931568145752,0.08787250518798828,-0.12472081184387207,2.055931568145752,-2.8883256912231445
test,2746,IMI,2.4020040035247803,0.10441207885742188,-0.16879963874816895,2.4020040035247803,-3.2615957260131836
test,2747,IMI,2.2306249141693115,0.06959700584411621,-0.1372694969177246,2.2306249141693115,-3.0820562839508057
test,2748,IMI,3.34019136428833,-0.03557109832763672,-0.3473515510559082,3.34019136428833,-4.046520709991455
test,2749,IMI,0.9009406566619873,-1.6296523809432983,0.17144012451171875,0.9009406566619873,0.25045084953308105
test,2750,IMI,0.9351258277893066,-1.5789300203323364,0.07871222496032715,0.9351258277893066,0.23508071899414062
test,2751,IMI,0.22427582740783691,-0.420812726020813,-0.008185625076293945,0.22427582740783691,0.07924008369445801
test,2752,IMI,1.648324728012085,-2.7197604179382324,0.27939772605895996,1.648324728012085,0.3930065631866455
test,2753,IMI,1.5438563823699951,-2.606950521469116,0.2561001777648926,1.5438563823699951,0.374295711517334
test,2754,IMI,0.735297441482544,-1.3180162906646729,0.14097094535827637,0.735297441482544,0.255143404006958
test,2755,IMI,0.8446686267852783,-1.526103138923645,0.17096257209777832,0.8446686267852783,0.2533130645751953
test,2756,IMI,0.45771360397338867,-0.8412731885910034,0.05414271354675293,0.45771360397338867,0.14156889915466309
test,2757,IMI,1.1298043727874756,-1.994567632675171,0.23494958877563477,1.1298043727874756,0.29807615280151367
test,2758,IMI,0.37922048568725586,0.20365333557128906,-0.060005903244018555,0.37922048568725586,-0.7628206610679626
test,2759,IMI,0.09726524353027344,0.20991230010986328,0.11821937561035156,0.09726524353027344,-0.5351401567459106
test,2760,IMI,0.13215112686157227,0.17290425300598145,0.21272516250610352,0.13215112686157227,-0.6357935667037964
test,2761,IMI,-0.01074981689453125,0.2762589454650879,0.1243896484375,-0.01074981689453125,-0.5009778738021851
test,2762,IMI,0.08529901504516602,0.2770693302154541,0.1562037467956543,0.08529901504516602,-0.6593199968338013
test,2763,IMI,0.04050636291503906,0.29709911346435547,0.10767340660095215,0.04050636291503906,-0.5994689464569092
test,2764,IMI,0.08139514923095703,0.25078773498535156,0.10921645164489746,0.08139514923095703,-0.5714010000228882
test,2765,IMI,0.14893054962158203,0.2851541042327881,0.12355542182922363,0.14893054962158203,-0.7261420488357544
test,2766,IMI,0.11110782623291016,0.28430771827697754,0.09693717956542969,0.11110782623291016,-0.6319252252578735
test,2767,IMI,0.04903554916381836,0.2845752239227295,0.10478448867797852,0.04903554916381836,-0.5746364593505859
test,2768,NORM,2.5491786003112793,2.5491786003112793,-0.32158660888671875,-1.6947517395019531,-0.39054226875305176
test,2769,NORM,2.557037353515625,2.557037353515625,-0.39203739166259766,-1.5580387115478516,-0.4887382984161377
test,2770,NORM,6.955938339233398,6.955938339233398,-0.07211709022521973,-5.052153587341309,-0.6707979440689087
test,2771,NORM,7.139598846435547,7.139598846435547,0.015146732330322266,-5.305362224578857,-0.6027207374572754
test,2772,NORM,6.428670883178711,6.428670883178711,-0.1752607822418213,-4.656625270843506,-0.6184424161911011
test,2773,NORM,1.8303347826004028,1.8303347826004028,-0.3376767635345459,-1.0734927654266357,-0.3838871717453003
test,2774,NORM,0.763910174369812,0.763910174369812,-0.24445676803588867,-0.33284687995910645,-0.25881028175354004
test,2775,NORM,2.217853546142578,2.217853546142578,-0.38611364364624023,-1.2784523963928223,-0.48484623432159424
test,2776,NORM,3.964503288269043,3.964503288269043,-0.4911046028137207,-2.532362699508667,-0.6827973127365112
test,2777,NORM,1.4098232984542847,1.4098232984542847,-0.293839693069458,-0.754042387008667,-0.3809710741043091
test,2778,NORM,5.182825565338135,5.182825565338135,-0.4219057559967041,-2.501162528991699,-2.133228302001953
test,2779,NORM,5.1796793937683105,5.1796793937683105,-0.38284897804260254,-2.8095715045928955,-1.6595826148986816
test,2780,NORM,7.429049491882324,7.429049491882324,-0.05949687957763672,-4.637581825256348,-1.7122429609298706
test,2781,NORM,5.2487874031066895,5.2487874031066895,-0.4192366600036621,-2.173868179321289,-2.633988857269287
test,2782,NORM,7.357666969299316,7.357666969299316,-0.09163212776184082,-4.510915279388428,-1.842900037765503
test,2783,NORM,6.586544990539551,6.586544990539551,-0.2701878547668457,-4.2046637535095215,-1.299871563911438
test,2784,NORM,7.336880683898926,7.336880683898926,-0.2912917137145996,-3.9671592712402344,-2.427887439727783
test,2785,NORM,4.594610691070557,4.594610691070557,-0.4935288429260254,-1.7361512184143066,-2.384432792663574
test,2786,NORM,4.300314426422119,4.300314426422119,-0.4102027416229248,-1.8196830749511719,-2.003206491470337
test,2787,NORM,4.700300216674805,4.700300216674805,0.5024983882904053,-3.617676019668579,-0.6361223459243774
test,2788,NORM,4.909787178039551,4.909787178039551,0.6154813766479492,-3.8835320472717285,-0.5865122079849243
test,2789,NORM,3.9170708656311035,3.9170708656311035,0.633491039276123,-3.199340581893921,-0.44973933696746826
test,2790,NORM,5.263108730316162,5.263108730316162,0.7352876663208008,-4.361909866333008,-0.2967708110809326
test,2791,NORM,5.941751003265381,5.941751003265381,0.6629197597503662,-4.7725019454956055,-0.4450784921646118
test,2792,NORM,6.475640296936035,6.475640296936035,0.41085267066955566,-4.692996978759766,-1.1304106712341309
test,2793,NORM,6.604743003845215,6.604743003845215,0.2669029235839844,-4.593883991241455,-1.3365751504898071
test,2794,NORM,6.396873950958252,6.396873950958252,0.5950202941894531,-5.012209415435791,-0.6382960081100464
test,2795,NORM,6.469603061676025,6.469603061676025,0.4406609535217285,-4.8283185958862305,-0.8984173536300659
test,2796,NORM,3.1754441261291504,3.1754441261291504,0.6624240875244141,-2.7509660720825195,-0.23171663284301758
test,2797,NORM,3.799168109893799,3.799168109893799,0.4317893981933594,-2.876251459121704,-0.7452160120010376
test,2798,NORM,2.952566623687744,2.952566623687744,0.7189295291900635,-2.6695852279663086,-0.12924623489379883
test,2799,NORM,4.227684020996094,4.227684020996094,0.8055298328399658,-3.662100076675415,-0.1692056655883789
test,2800,NORM,4.837040901184082,4.837040901184082,0.3571126461029053,-3.46995210647583,-1.0318013429641724
test,2801,NORM,4.614208698272705,4.614208698272705,0.22815561294555664,-3.1025161743164062,-1.2494409084320068
test,2802,NORM,3.9530375003814697,3.9530375003814697,0.6717202663421631,-3.2841553688049316,-0.413715124130249
test,2803,NORM,4.388153553009033,4.388153553009033,0.801142692565918,-3.770418643951416,-0.20827078819274902
test,2804,NORM,4.778997421264648,4.778997421264648,0.5324814319610596,-3.700850248336792,-0.6924878358840942
test,2805,AMI,-1.5852304697036743,1.0839974880218506,-1.5852304697036743,2.4203498363494873,-0.7948265075683594
test,2806,AMI,-2.2087607383728027,1.1606450080871582,-2.2087607383728027,1.2136974334716797,1.0618153810501099
test,2807,AMI,-1.7915148735046387,0.5994505882263184,-1.7915148735046387,0.9990808963775635,1.1926212310791016
test,2808,AMI,-1.9663710594177246,1.6532236337661743,-1.9663710594177246,1.6761462688446045,0.10081508755683899
test,2809,AMI,1.0790936946868896,0.09088444709777832,1.0790936946868896,0.6572048664093018,-1.553846836090088
test,2810,AMI,-0.46909451484680176,1.136053204536438,-0.46909451484680176,2.85075306892395,-2.715881586074829
test,2811,AMI,0.9551229476928711,0.18688702583312988,0.9551229476928711,0.7088944911956787,-1.5235576629638672
test,2812,AMI,0.7326628565788269,0.7411470413208008,0.7326628565788269,2.2465133666992188,-3.1193413734436035
test,2813,AMI,1.401289701461792,0.4083678722381592,1.401289701461792,1.2400918006896973,-2.67229962348938
test,2814,AMI,-1.2029982805252075,1.2195115089416504,-1.2029982805252075,3.331181526184082,-2.513761281967163
test,2815,AMI,0.08115804195404053,0.2630131244659424,0.08115804195404053,0.9976451396942139,-0.828950047492981
test,2816,AMI,1.139546513557434,0.08385109901428223,1.139546513557434,0.2872428894042969,-1.348829746246338
test,2817,NORM,0.05826091766357422,0.05826091766357422,0.15942740440368652,-0.09461045265197754,-0.10951495170593262
test,2818,NORM,0.07086563110351562,0.07086563110351562,0.15664005279541016,-0.10652637481689453,-0.10425305366516113
test,2819,NORM,0.04693603515625,0.04693603515625,0.1525132656097412,-0.0903785228729248,-0.0872187614440918
test,2820,NORM,0.0851898193359375,0.0851898193359375,0.15579485893249512,-0.08144187927246094,-0.14950919151306152
test,2821,NORM,0.07396316528320312,0.07396316528320312,0.15274262428283691,-0.07227587699890137,-0.15138959884643555
test,2822,NORM,0.03176689147949219,0.03176689147949219,0.17670297622680664,-0.12791991233825684,-0.06224775314331055
test,2823,NORM,0.06205415725708008,0.06205415725708008,0.178619384765625,-0.1901717185974121,-0.027853727340698242
test,2824,NORM,0.08877372741699219,0.08877372741699219,0.24919819831848145,-0.2189655303955078,-0.10185933113098145
test,2825,NORM,0.07760429382324219,0.07760429382324219,0.22304415702819824,-0.18798184394836426,-0.09861254692077637
test,2826,NORM,0.06486082077026367,0.06486082077026367,-0.052259206771850586,0.015483617782592773,-0.052451372146606445
test,2827,NORM,0.06019163131713867,0.06019163131713867,-0.05666756629943848,0.022141695022583008,-0.04612612724304199
test,2828,NORM,0.006879329681396484,0.006879329681396484,-0.2076091766357422,0.2148911952972412,-0.10052752494812012
test,2829,NORM,0.05364084243774414,0.05364084243774414,-0.08522415161132812,0.054108381271362305,-0.06295919418334961
test,2830,NORM,0.062365055084228516,0.062365055084228516,-0.09957480430603027,0.05514240264892578,-0.05575227737426758
test,2831,NORM,0.06332015991210938,0.06332015991210938,-0.06263589859008789,0.022998571395874023,-0.048750877380371094
test,2832,NORM,0.05517864227294922,0.05517864227294922,-0.1030571460723877,0.08026409149169922,-0.07238435745239258
test,2833,NORM,0.04923200607299805,0.04923200607299805,-0.0944209098815918,0.06601524353027344,-0.06193375587463379
test,2834,NORM,7.202472686767578,7.202472686767578,-0.05570840835571289,-1.6986541748046875,-5.1111602783203125
test,2835,NORM,7.006924629211426,7.006924629211426,-0.07348346710205078,-0.909366250038147,-5.649874687194824
test,2836,NORM,7.069497108459473,7.069497108459473,0.0075566768646240234,-2.111326217651367,-4.634415626525879
test,2837,NORM,6.7598676681518555,6.7598676681518555,-0.13522911071777344,-1.5012414455413818,-4.893460273742676
test,2838,NORM,6.994954586029053,6.994954586029053,-0.034731149673461914,-1.936546802520752,-4.714077472686768
test,2839,NORM,7.197877407073975,7.197877407073975,-0.022972583770751953,-2.286632537841797,-4.519311428070068
test,2840,NORM,6.955397605895996,6.955397605895996,-0.0784909725189209,-1.819725513458252,-4.784979820251465
test,2841,NORM,6.832963943481445,6.832963943481445,0.00875091552734375,-0.32022738456726074,-5.843828201293945
test,2842,NORM,6.844875812530518,6.844875812530518,0.00606846809387207,-0.43282389640808105,-5.800698280334473
test,2843,NORM,6.867012023925781,6.867012023925781,0.010392904281616211,-0.6006217002868652,-5.717682838439941
test,2844,NORM,6.798399448394775,6.798399448394775,-0.05522298812866211,-0.32985544204711914,-5.760725021362305
test,2845,NORM,6.663064479827881,6.663064479827881,-0.0589447021484375,-0.26216840744018555,-5.66581916809082
test,2846,NORM,7.000567436218262,7.000567436218262,0.006674289703369141,-0.3957655429840088,-5.958640098571777
test,2847,NORM,6.241884231567383,6.241884231567383,0.059102773666381836,-0.7610843181610107,-5.036236763000488
test,2848,NORM,6.392827987670898,6.392827987670898,0.04744887351989746,-0.39112162590026855,-5.396824359893799
test,2849,NORM,7.047872543334961,7.047872543334961,-0.007912874221801758,-0.38423728942871094,-5.991935729980469
test,2850,NORM,5.055817127227783,5.055817127227783,-0.23766207695007324,-0.41699910163879395,-3.9739089012145996
test,2851,NORM,6.7993316650390625,6.7993316650390625,0.00966501235961914,-0.2938547134399414,-5.8687944412231445
test,2852,NORM,6.682180881500244,6.682180881500244,-0.023270368576049805,-0.22623753547668457,-5.737509727478027
test,2853,NORM,7.204240322113037,7.204240322113037,0.031068086624145508,-0.46411752700805664,-6.141575336456299
test,2854,NORM,7.218379974365234,7.218379974365234,0.05747699737548828,-0.566840648651123,-6.137910842895508
test,2855,NORM,7.179859161376953,7.179859161376953,0.03864860534667969,-0.535167932510376,-6.116815090179443
test,2856,NORM,6.940271854400635,6.940271854400635,-0.026017427444458008,-0.2819344997406006,-5.947608947753906
test,2857,NORM,7.106734275817871,7.106734275817871,-0.05492138862609863,-0.218827486038208,-6.162906169891357
test,2858,NORM,7.0296311378479,7.0296311378479,-0.07706594467163086,-0.26465368270874023,-6.024256706237793
test,2859,NORM,6.487551689147949,6.487551689147949,0.03361177444458008,-0.5166811943054199,-5.456194877624512
test,2860,NORM,4.862011909484863,4.862011909484863,-0.17559361457824707,-1.2500237226486206,-3.3185243606567383
test,2861,NORM,6.42466402053833,6.42466402053833,0.00177001953125,-0.8089566230773926,-5.14970588684082
test,2862,NORM,5.673543930053711,5.673543930053711,-0.08896088600158691,-0.6329159736633301,-4.517007827758789
test,2863,NORM,6.614076137542725,6.614076137542725,0.024860620498657227,-0.5944397449493408,-5.507428169250488
test,2864,NORM,5.659355163574219,5.659355163574219,0.03937554359436035,-0.7359273433685303,-4.511625289916992
test,2865,NORM,6.33909273147583,6.33909273147583,-0.008441686630249023,-0.5821633338928223,-5.205924987792969
test,2866,NORM,5.402614116668701,5.402614116668701,-0.07530689239501953,-0.5181617736816406,-4.320384502410889
test,2867,NORM,6.526602268218994,6.526602268218994,0.011569738388061523,-0.420090913772583,-5.516915321350098
test,2868,IMI,0.6708554625511169,-0.35938358306884766,-0.2816948890686035,0.6708554625511169,-0.22296619415283203
test,2869,IMI,0.35889124870300293,-0.07219886779785156,-0.1724529266357422,0.35889124870300293,-0.1962566375732422
test,2870,IMI,0.3084225654602051,-0.07022905349731445,-0.1426844596862793,0.3084225654602051,-0.17179226875305176
test,2871,IMI,0.25629138946533203,-0.04356098175048828,-0.14177584648132324,0.25629138946533203,-0.16721558570861816
test,2872,IMI,0.37729668617248535,-0.10698986053466797,-0.17066431045532227,0.37729668617248535,-0.20035910606384277
test,2873,IMI,0.2588047981262207,-0.013407230377197266,-0.1426386833190918,0.2588047981262207,-0.18382763862609863
test,2874,IMI,0.255690336227417,-0.0027875900268554688,-0.14355778694152832,0.255690336227417,-0.17168831825256348
test,2875,IMI,0.322800874710083,-0.06421470642089844,-0.14723777770996094,0.322800874710083,-0.19350337982177734
test,2876,IMI,0.3279743194580078,-0.05718803405761719,-0.17944908142089844,0.3279743194580078,-0.18958663940429688
test,2877,IMI,0.2267003059387207,0.008224964141845703,-0.1372075080871582,0.2267003059387207,-0.15862798690795898
test,2878,AMI,-5.129554748535156,0.6249847412109375,-5.129554748535156,4.931803226470947,-0.8656502366065979
test,2879,AMI,-0.30556488037109375,-0.8278847932815552,-0.30556488037109375,2.1538524627685547,-2.327476978302002
test,2880,AMI,-1.8788342475891113,-2.0477473735809326,-1.8788342475891113,4.678948402404785,-2.8421316146850586
test,2881,AMI,-0.5749914646148682,0.06293702125549316,-0.5749914646148682,2.168288230895996,-2.8644113540649414
test,2882,AMI,-0.13531017303466797,-0.7026394605636597,-0.13531017303466797,1.3321318626403809,-1.302463173866272
test,2883,AMI,-0.9752789735794067,-0.6374865770339966,-0.9752789735794067,2.7465128898620605,-2.7799696922302246
test,2884,AMI,-1.6444839239120483,-1.810611605644226,-1.6444839239120483,3.810885429382324,-2.4163825511932373
test,2885,AMI,-0.8434805870056152,-0.24103188514709473,-0.8434805870056152,2.698756456375122,-3.143721342086792
test,2886,AMI,-0.3577117919921875,-0.23527264595031738,-0.3577117919921875,1.717240571975708,-2.237985372543335
test,2887,NORM,0.11093521118164062,0.11093521118164062,0.13950228691101074,-0.1189873218536377,-0.08382439613342285
test,2888,NORM,0.2174515724182129,0.2174515724182129,-0.014619231224060059,-0.0639042854309082,-0.0773770809173584
test,2889,NORM,0.2349529266357422,0.2349529266357422,-0.05020642280578613,-0.06250381469726562,-0.05171561241149902
test,2890,NORM,0.1719198226928711,0.1719198226928711,0.08118247985839844,-0.12352895736694336,-0.05693769454956055
test,2891,NORM,0.22014951705932617,0.22014951705932617,0.13991868495941162,-0.16060161590576172,-0.11062479019165039
test,2892,NORM,0.15912628173828125,0.15912628173828125,0.11019682884216309,-0.11749792098999023,-0.09265661239624023
test,2893,NORM,0.19971895217895508,0.19971895217895508,0.06844925880432129,-0.1068871021270752,-0.09807753562927246
test,2894,NORM,0.21641206741333008,0.21641206741333008,0.045114755630493164,-0.11103415489196777,-0.07852649688720703
test,2895,NORM,6.7278733253479,6.7278733253479,-0.317629337310791,-2.771418333053589,-3.9902772903442383
test,2896,NORM,6.799027919769287,6.799027919769287,-0.189430832862854,-3.2228546142578125,-3.6853151321411133
test,2897,NORM,2.571727991104126,2.571727991104126,-0.2283475399017334,-1.632544994354248,-1.141926884651184
test,2898,NORM,4.252718448638916,4.252718448638916,-0.4675436019897461,-2.5830063819885254,-1.7496724128723145
test,2899,NORM,6.72939395904541,6.72939395904541,-0.334012508392334,-3.279910087585449,-3.4459567070007324
test,2900,NORM,7.15539026260376,7.15539026260376,-0.10711681842803955,-4.131842613220215,-2.8856594562530518
test,2901,NORM,2.6762890815734863,2.6762890815734863,-0.029853343963623047,-1.9662723541259766,-0.8901048898696899
test,2902,NORM,8.253318786621094,8.253318786621094,0.54819655418396,-4.7094855308532715,-2.8546254634857178
test,2903,NORM,8.141467094421387,8.141467094421387,0.5053694248199463,-3.3596138954162598,-4.4520344734191895
test,2904,NORM,8.260396957397461,8.260396957397461,0.564915657043457,-3.941460132598877,-3.8176662921905518
test,2905,NORM,8.121908187866211,8.121908187866211,0.5520224571228027,-5.561081886291504,-1.7334314584732056
test,2906,NORM,8.233078956604004,8.233078956604004,0.4679222106933594,-3.7385261058807373,-3.9845924377441406
test,2907,NORM,8.138629913330078,8.138629913330078,0.2638711929321289,-2.74308705329895,-4.857255935668945
test,2908,NORM,8.17607593536377,8.17607593536377,0.4716033935546875,-3.332326889038086,-4.469411373138428
test,2909,NORM,8.249492645263672,8.249492645263672,0.4906141757965088,-4.49152946472168,-3.152475357055664
test,2910,NORM,8.19713020324707,8.19713020324707,0.5441198348999023,-4.923398971557617,-2.5975327491760254
test,2911,NORM,8.122520446777344,8.122520446777344,0.32012224197387695,-3.600511312484741,-4.009830951690674
test,2912,NORM,8.221034049987793,8.221034049987793,0.5123558044433594,-3.5426249504089355,-4.2313337326049805
test,2913,NORM,8.254756927490234,8.254756927490234,0.5269129276275635,-4.739718437194824,-2.847872734069824
test,2914,NORM,0.19300365447998047,0.19300365447998047,-0.00015401840209960938,-0.06734585762023926,-0.045805931091308594
test,2915,NORM,0.28337764739990234,0.28337764739990234,-0.4688735008239746,0.1169741153717041,0.03548884391784668
test,2916,NORM,0.34424400329589844,0.34424400329589844,-0.2208256721496582,0.0006072521209716797,-0.03310370445251465
test,2917,NORM,0.3239150047302246,0.3239150047302246,-0.4730374813079834,0.05793476104736328,0.07197284698486328
test,2918,NORM,0.17888164520263672,0.17888164520263672,-0.30725669860839844,0.045690059661865234,0.07953643798828125
test,2919,NORM,0.1923694610595703,0.1923694610595703,-0.1222226619720459,-0.033319950103759766,0.004293918609619141
test,2920,NORM,0.1895303726196289,0.1895303726196289,-0.029814481735229492,-0.05405735969543457,-0.04102182388305664
test,2921,NORM,7.3594069480896,7.3594069480896,0.2031559944152832,-0.8915982842445374,-6.196712493896484
test,2922,NORM,7.484557628631592,7.484557628631592,0.1715545654296875,-1.2149741649627686,-6.029645919799805
test,2923,NORM,7.5207672119140625,7.5207672119140625,0.18760180473327637,-1.2490506172180176,-6.008270740509033
test,2924,NORM,7.667454242706299,7.667454242706299,0.2522010803222656,-1.5164028406143188,-5.924205780029297
test,2925,NORM,7.7552690505981445,7.7552690505981445,0.3730192184448242,-2.1167478561401367,-5.527738571166992
test,2926,NORM,7.806240081787109,7.806240081787109,0.37419772148132324,-2.5631461143493652,-5.112753868103027
test,2927,NORM,7.601838111877441,7.601838111877441,0.2876577377319336,-1.8492908477783203,-5.616320610046387
test,2928,NORM,7.390659332275391,7.390659332275391,0.18039894104003906,-0.8906248211860657,-6.2168684005737305
test,2929,NORM,7.499927520751953,7.499927520751953,0.2130422592163086,-1.3051974773406982,-5.991254806518555
test,2930,NORM,7.445310115814209,7.445310115814209,0.1621413230895996,-0.9469665884971619,-6.190110206604004
test,2931,NORM,7.755623817443848,7.755623817443848,0.24785780906677246,-1.7518742084503174,-5.750368118286133
test,2932,NORM,7.849371433258057,7.849371433258057,0.2847292423248291,-2.1120529174804688,-5.493438243865967
test,2933,NORM,7.762918472290039,7.762918472290039,0.42040133476257324,-5.558137893676758,-1.3562511205673218
test,2934,NORM,7.729084014892578,7.729084014892578,0.45448827743530273,-5.703354835510254,-1.127123475074768
test,2935,NORM,7.422685146331787,7.422685146331787,0.4403386116027832,-5.594844818115234,-0.975247859954834
test,2936,NORM,7.745600700378418,7.745600700378418,0.40725135803222656,-5.47641134262085,-1.4419361352920532
test,2937,NORM,7.726942539215088,7.726942539215088,0.3410789966583252,-5.270400047302246,-1.6516268253326416
test,2938,NORM,7.384018898010254,7.384018898010254,0.35106849670410156,-5.190491676330566,-1.4850316047668457
test,2939,NORM,7.627950191497803,7.627950191497803,0.35416078567504883,-5.243129730224609,-1.6369569301605225
test,2940,AMI,0.148637056350708,-0.10214066505432129,0.148637056350708,-0.04780268669128418,-0.11441564559936523
test,2941,AMI,-0.057807207107543945,-0.011862754821777344,-0.057807207107543945,0.016695499420166016,0.0029296875
test,2942,AMI,-0.17395088076591492,0.059157609939575195,-0.17395088076591492,0.14301228523254395,0.038477182388305664
