split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2691,IMI,0.8549299240112305,0.20947480201721191,-0.007302284240722656,0.8549299240112305,-1.0265262126922607
test,2692,IMI,0.6382951736450195,0.9547779560089111,0.05447554588317871,0.6382951736450195,-1.664282202720642
test,2693,IMI,-0.09212565422058105,1.2660536766052246,-0.04899406433105469,-0.09212565422058105,-1.4311800003051758
test,2694,IMI,0.584357738494873,0.709104061126709,0.09105157852172852,0.584357738494873,-1.326272964477539
test,2695,IMI,0.7828929424285889,0.5986505746841431,-0.017275333404541016,0.7828929424285889,-1.434385061264038
test,2696,IMI,1.1553692817687988,0.43611598014831543,0.015772342681884766,1.1553692817687988,-1.520422101020813
test,2697,IMI,0.8736565113067627,1.105717658996582,-0.21001744270324707,0.8736565113067627,-1.8155609369277954
test,2698,IMI,0.7483921051025391,1.1417250633239746,-0.19259858131408691,0.7483921051025391,-1.755576729774475
test,2699,IMI,0.3038644790649414,1.1209053993225098,-0.3716902732849121,0.3038644790649414,-1.2191368341445923
test,2700,IMI,-0.05638837814331055,1.2902283668518066,-0.26450538635253906,-0.05638837814331055,-1.1502220630645752
test,2701,IMI,0.7860965728759766,1.1718225479125977,-0.20504069328308105,0.7860965728759766,-1.8230491876602173
test,2702,IMI,0.6786904335021973,1.142042636871338,-0.1883983612060547,0.6786904335021973,-1.7046834230422974
test,2703,IMI,0.0758352279663086,1.3119065761566162,-0.20418787002563477,0.0758352279663086,-1.3427132368087769
test,2704,IMI,0.08875179290771484,1.075986385345459,-0.1921849250793457,0.08875179290771484,-1.0777926445007324
test,2705,IMI,-0.11115264892578125,1.3062756061553955,-0.2767822742462158,-0.11115264892578125,-1.1353662014007568
test,2706,IMI,-0.003570556640625,1.226588249206543,-0.22763705253601074,-0.003570556640625,-1.1826114654541016
test,2707,IMI,0.3870058059692383,0.8965461254119873,-0.2490839958190918,0.3870058059692383,-1.1744823455810547
test,2708,AMI,0.5098185539245605,-0.05118715763092041,0.5098185539245605,-0.36489105224609375,-0.5508362054824829
test,2709,AMI,0.9695043563842773,0.1513996124267578,0.9695043563842773,-0.38350486755371094,-1.369923710823059
test,2710,AMI,1.1913092136383057,0.032790184020996094,1.1913092136383057,-0.30036258697509766,-1.4702270030975342
test,2711,AMI,1.8135180473327637,0.10819482803344727,1.8135180473327637,-0.5814430713653564,-2.0843541622161865
test,2712,AMI,0.9457798004150391,0.015512466430664062,0.9457798004150391,-0.5759382247924805,-1.2105976343154907
test,2713,AMI,2.6411514282226562,-0.03955507278442383,2.6411514282226562,-0.7055940628051758,-2.4781506061553955
test,2714,AMI,3.388777494430542,-0.06557130813598633,3.388777494430542,-0.8549726009368896,-2.8662004470825195
test,2715,AMI,3.1535305976867676,-0.09095311164855957,3.1535305976867676,-0.7519285678863525,-2.7987098693847656
test,2716,AMI,1.4595489501953125,-0.21520042419433594,1.4595489501953125,-0.6104750633239746,-1.301229476928711
test,2717,AMI,1.1451752185821533,-0.22109556198120117,1.1451752185821533,-0.5639288425445557,-1.113139033317566
test,2718,AMI,1.1964390277862549,-0.07532954216003418,1.1964390277862549,-0.5125865936279297,-1.3294756412506104
test,2719,IMI,1.1299506425857544,1.4233922958374023,0.019282817840576172,1.1299506425857544,-2.2898387908935547
test,2720,IMI,0.7626996040344238,2.3388748168945312,-0.05466055870056152,0.7626996040344238,-3.0238397121429443
test,2721,IMI,-1.75370454788208,-0.3519465923309326,2.509500741958618,-1.75370454788208,-0.43250393867492676
test,2722,IMI,-1.5303705930709839,4.7058024406433105,-0.6810216903686523,-1.5303705930709839,-3.8299670219421387
test,2723,IMI,0.42706751823425293,0.5890171527862549,0.6323974132537842,0.42706751823425293,-1.1600003242492676
test,2724,IMI,1.345853567123413,1.160880208015442,-0.328723669052124,1.345853567123413,-2.210773468017578
test,2725,IMI,1.0990474224090576,0.4379136562347412,0.19084763526916504,1.0990474224090576,-1.3172709941864014
test,2726,IMI,1.180590033531189,1.9559426307678223,-0.7587544918060303,1.180590033531189,-2.7875864505767822
test,2727,IMI,0.7022497653961182,1.9424805641174316,-0.29762816429138184,0.7022497653961182,-2.652745008468628
test,2728,IMI,0.9336264133453369,1.5792251825332642,-0.23929858207702637,0.9336264133453369,-2.417743444442749
test,2729,IMI,-0.7307395935058594,3.152510404586792,-0.3895130157470703,-0.7307395935058594,-2.7301414012908936
test,2730,IMI,0.002271890640258789,2.7976393699645996,-0.43936944007873535,0.002271890640258789,-3.0016531944274902
test,2731,IMI,0.5899672508239746,1.988513469696045,-0.29575014114379883,0.5899672508239746,-2.626214027404785
test,2732,IMI,1.2102563381195068,1.0536550283432007,-0.18953943252563477,1.2102563381195068,-2.131434440612793
test,2733,IMI,0.2965056896209717,2.5904157161712646,-0.34734106063842773,0.2965056896209717,-2.950904369354248
test,2734,IMI,0.5059769153594971,1.4776997566223145,-0.20984244346618652,0.5059769153594971,-1.9736201763153076
test,2735,IMI,0.6034660339355469,2.112870931625366,-0.14731979370117188,0.6034660339355469,-2.725813627243042
test,2736,IMI,0.6159672737121582,1.3793485164642334,-0.1734457015991211,0.6159672737121582,-2.006046772003174
test,2737,IMI,2.0109200477600098,0.503119945526123,-0.2677879333496094,2.0109200477600098,-2.198782444000244
test,2738,IMI,2.631171703338623,0.3069615364074707,-0.4840414524078369,2.631171703338623,-2.384122371673584
test,2739,IMI,2.6106739044189453,0.3327775001525879,-0.47635388374328613,2.6106739044189453,-2.3897221088409424
test,2740,IMI,2.431036949157715,0.42783308029174805,-0.4291989803314209,2.431036949157715,-2.363577365875244
test,2741,IMI,2.6906676292419434,0.3614640235900879,-0.5296308994293213,2.6906676292419434,-2.335449695587158
test,2742,IMI,2.883831024169922,0.19870424270629883,-0.8098049163818359,2.883831024169922,-2.2812020778656006
test,2743,IMI,2.935157060623169,0.3314385414123535,-0.5184581279754639,2.935157060623169,-2.542818784713745
test,2744,IMI,2.4631295204162598,0.38625049591064453,-0.4060685634613037,2.4631295204162598,-2.3563554286956787
test,2745,IMI,2.230595827102661,0.4055485725402832,-0.26560306549072266,2.230595827102661,-2.2495787143707275
test,2746,IMI,2.7180495262145996,0.312406063079834,-0.5132062435150146,2.7180495262145996,-2.42775821685791
test,2747,IMI,2.4991230964660645,0.3335709571838379,-0.3798658847808838,2.4991230964660645,-2.331939220428467
test,2748,IMI,2.834914445877075,0.1788487434387207,-0.6336684226989746,2.834914445877075,-2.298408269882202
test,2749,IMI,0.02440500259399414,0.48398351669311523,0.11055898666381836,0.02440500259399414,-0.4980144500732422
test,2750,IMI,-0.005664348602294922,0.5681400299072266,0.06981325149536133,-0.005664348602294922,-0.5254862308502197
test,2751,IMI,0.1035776138305664,0.3487887382507324,-0.01762223243713379,0.1035776138305664,-0.3394523859024048
test,2752,IMI,0.034348487854003906,0.36817407608032227,0.01595020294189453,0.034348487854003906,-0.32040083408355713
test,2753,IMI,-0.003170013427734375,0.30877065658569336,0.09289288520812988,-0.003170013427734375,-0.2713491916656494
test,2754,IMI,0.08144569396972656,0.4126453399658203,0.045311927795410156,0.08144569396972656,-0.4212169647216797
test,2755,IMI,0.09365558624267578,0.2999691963195801,0.011559009552001953,0.09365558624267578,-0.29746758937835693
test,2756,IMI,0.0735321044921875,0.46759605407714844,0.011855363845825195,0.0735321044921875,-0.4496755599975586
test,2757,IMI,0.06795692443847656,0.5186171531677246,0.061231374740600586,0.06795692443847656,-0.5323549509048462
test,2758,IMI,-0.0006418228149414062,0.15658092498779297,-0.2323169708251953,-0.0006418228149414062,0.14346098899841309
test,2759,IMI,-0.30062055587768555,-0.10127568244934082,-0.24294281005859375,-0.30062055587768555,0.5629370212554932
test,2760,IMI,1.3333115577697754,0.6923646926879883,-0.09681558609008789,1.3333115577697754,-1.6958824396133423
test,2761,IMI,0.17405176162719727,0.07408428192138672,-0.2455439567565918,0.17405176162719727,-0.006309837102890015
test,2762,IMI,-0.031655311584472656,0.11492753028869629,-0.27743053436279297,-0.031655311584472656,0.19852587580680847
test,2763,IMI,0.18648099899291992,0.11688613891601562,-0.2478313446044922,0.18648099899291992,-0.03045356273651123
test,2764,IMI,0.2799358367919922,0.29796862602233887,-0.09998965263366699,0.2799358367919922,-0.4356005787849426
test,2765,IMI,0.28340864181518555,0.42092323303222656,-0.14647698402404785,0.28340864181518555,-0.5107821226119995
test,2766,IMI,-0.07171106338500977,0.17758727073669434,-0.31715917587280273,-0.07171106338500977,0.20341846346855164
test,2767,IMI,-0.11134004592895508,0.11099886894226074,-0.2897017002105713,-0.11134004592895508,0.2911539375782013
test,2768,NORM,5.372392654418945,5.372392654418945,0.1355884075164795,-4.924506664276123,-1.7476842403411865
test,2769,NORM,5.459648132324219,5.459648132324219,-0.1664280891418457,-4.802877426147461,-1.8950111865997314
test,2770,NORM,6.572538375854492,6.572538375854492,-0.09739828109741211,-5.845664024353027,-2.1863842010498047
test,2771,NORM,6.897172927856445,6.897172927856445,-0.11588644981384277,-6.4628987312316895,-1.9996174573898315
test,2772,NORM,6.306262493133545,6.306262493133545,-0.17571496963500977,-5.833472728729248,-1.8463054895401
test,2773,NORM,5.17142391204834,5.17142391204834,-0.07073783874511719,-4.613023281097412,-1.7661869525909424
test,2774,NORM,2.1700310707092285,2.1700310707092285,-0.17571592330932617,-1.542607069015503,-1.1586543321609497
test,2775,NORM,4.640992164611816,4.640992164611816,-0.3000779151916504,-3.982274055480957,-1.7042382955551147
test,2776,NORM,5.626528739929199,5.626528739929199,-0.1463170051574707,-5.011693477630615,-1.908934235572815
test,2777,NORM,4.269998073577881,4.269998073577881,-0.09896993637084961,-3.689406633377075,-1.634131908416748
test,2778,NORM,6.7876787185668945,6.7876787185668945,-0.48470449447631836,-2.3372395038604736,-5.036120414733887
test,2779,NORM,6.463259220123291,6.463259220123291,-0.5621099472045898,-2.4301228523254395,-4.610308647155762
test,2780,NORM,7.062203407287598,7.062203407287598,-0.46851015090942383,-3.4287333488464355,-4.426284313201904
test,2781,NORM,6.623000144958496,6.623000144958496,-0.4905357360839844,-2.504518985748291,-4.713253021240234
test,2782,NORM,6.367147922515869,6.367147922515869,-0.540257453918457,-2.4887964725494385,-4.454155445098877
test,2783,NORM,6.904077529907227,6.904077529907227,-0.5720648765563965,-2.767780303955078,-4.729550838470459
test,2784,NORM,6.832910060882568,6.832910060882568,-0.8908123970031738,-3.0777969360351562,-4.331760406494141
test,2785,NORM,5.9957380294799805,5.9957380294799805,-0.5547213554382324,-2.177837371826172,-4.350210189819336
test,2786,NORM,5.453219413757324,5.453219413757324,-0.5042846202850342,-1.8247957229614258,-4.130783557891846
test,2787,NORM,4.627706527709961,4.627706527709961,0.19788479804992676,-5.337471008300781,-0.8799586296081543
test,2788,NORM,4.632190227508545,4.632190227508545,0.15264058113098145,-5.318410873413086,-1.0576153993606567
test,2789,NORM,4.707419395446777,4.707419395446777,0.15841269493103027,-5.323897838592529,-1.0398434400558472
test,2790,NORM,5.3516764640808105,5.3516764640808105,0.11764955520629883,-5.899910926818848,-1.1848543882369995
test,2791,NORM,4.365952014923096,4.365952014923096,-0.10022783279418945,-4.883939743041992,-1.1989692449569702
test,2792,NORM,4.789262771606445,4.789262771606445,0.13873672485351562,-5.444296836853027,-1.1318501234054565
test,2793,NORM,4.964197635650635,4.964197635650635,0.10984349250793457,-5.466646194458008,-1.4566943645477295
test,2794,NORM,5.708526611328125,5.708526611328125,0.2054908275604248,-6.304424285888672,-1.2576022148132324
test,2795,NORM,4.893692970275879,4.893692970275879,0.14793801307678223,-5.5496015548706055,-1.0607248544692993
test,2796,NORM,3.5497589111328125,3.5497589111328125,0.25395822525024414,-4.560604095458984,-0.5805864334106445
test,2797,NORM,3.3718392848968506,3.3718392848968506,0.3338024616241455,-4.432048320770264,-0.5096414089202881
test,2798,NORM,3.1300911903381348,3.1300911903381348,0.17072105407714844,-4.077764511108398,-0.5637702941894531
test,2799,NORM,4.225268363952637,4.225268363952637,0.28646016120910645,-5.11823844909668,-0.792119026184082
test,2800,NORM,3.4477546215057373,3.4477546215057373,0.31314730644226074,-4.467525482177734,-0.47719836235046387
test,2801,NORM,3.4368796348571777,3.4368796348571777,0.3439195156097412,-4.459600448608398,-0.5527725219726562
test,2802,NORM,4.004377365112305,4.004377365112305,0.3882181644439697,-5.104299545288086,-0.6116855144500732
test,2803,NORM,4.507861614227295,4.507861614227295,0.33530664443969727,-5.418675899505615,-0.7480473518371582
test,2804,NORM,3.7663440704345703,3.7663440704345703,0.3224015235900879,-4.770621299743652,-0.5145635604858398
test,2805,AMI,-0.20826244354248047,-0.18449020385742188,-0.20826244354248047,0.4602513313293457,0.05099964141845703
test,2806,AMI,-0.06933605670928955,-0.1983804702758789,-0.06933605670928955,0.4065437316894531,0.04205322265625
test,2807,AMI,-0.0680537223815918,-0.17668366432189941,-0.0680537223815918,0.32077789306640625,0.06901741027832031
test,2808,AMI,-0.06736326217651367,-0.19815397262573242,-0.06736326217651367,0.37040090560913086,0.02337646484375
test,2809,AMI,0.18001866340637207,-0.2317519187927246,0.18001866340637207,0.14113712310791016,0.06496191024780273
test,2810,AMI,-0.07567334175109863,-0.340604305267334,-0.07567334175109863,0.5804007053375244,0.040918827056884766
test,2811,AMI,0.18935763835906982,-0.2519340515136719,0.18935763835906982,0.21300053596496582,0.05088233947753906
test,2812,AMI,-0.029384613037109375,-0.24951434135437012,-0.029384613037109375,0.4687342643737793,0.012831687927246094
test,2813,AMI,-0.035416245460510254,-0.2743988037109375,-0.035416245460510254,0.4692418575286865,0.08800649642944336
test,2814,AMI,-0.1413576602935791,-0.27782297134399414,-0.1413576602935791,0.5853393077850342,0.022381305694580078
test,2815,AMI,0.111977219581604,-0.1883525848388672,0.111977219581604,0.22640061378479004,0.024196147918701172
test,2816,AMI,0.1876140832901001,-0.1981356143951416,0.1876140832901001,0.12351131439208984,0.04546403884887695
test,2817,NORM,0.6813077926635742,0.6813077926635742,0.21143150329589844,-0.5235843658447266,-0.4381694793701172
test,2818,NORM,0.7190289497375488,0.7190289497375488,0.18921470642089844,-0.5133523941040039,-0.4802122116088867
test,2819,NORM,0.8344876766204834,0.8344876766204834,0.1361231803894043,-0.5942552089691162,-0.5095734596252441
test,2820,NORM,0.8102154731750488,0.8102154731750488,0.1907656192779541,-0.5534734725952148,-0.578484058380127
test,2821,NORM,0.7656326293945312,0.7656326293945312,0.204087495803833,-0.540961503982544,-0.5412130355834961
test,2822,NORM,0.698150634765625,0.698150634765625,0.16999173164367676,-0.4806680679321289,-0.49393701553344727
test,2823,NORM,0.7679262161254883,0.7679262161254883,0.19295883178710938,-0.5804369449615479,-0.4953269958496094
test,2824,NORM,0.7913217544555664,0.7913217544555664,0.15945816040039062,-0.5338230133056641,-0.5275983810424805
test,2825,NORM,0.933983564376831,0.933983564376831,0.18245577812194824,-0.7110127210617065,-0.571721076965332
test,2826,NORM,0.1758718490600586,0.1758718490600586,0.20230317115783691,-0.18354153633117676,-0.11108136177062988
test,2827,NORM,0.17986011505126953,0.17986011505126953,0.14162087440490723,-0.05318593978881836,-0.12491965293884277
test,2828,NORM,0.10720300674438477,0.10720300674438477,0.16465258598327637,0.021971464157104492,-0.12424612045288086
test,2829,NORM,0.1241002082824707,0.1241002082824707,0.18645763397216797,-0.12964701652526855,-0.076385498046875
test,2830,NORM,0.14006662368774414,0.14006662368774414,0.15967440605163574,-0.04896712303161621,-0.10897350311279297
test,2831,NORM,0.18587827682495117,0.18587827682495117,0.19588279724121094,-0.17136812210083008,-0.11739277839660645
test,2832,NORM,0.09305238723754883,0.09305238723754883,0.1692821979522705,-0.041127920150756836,-0.07131791114807129
test,2833,NORM,0.12454032897949219,0.12454032897949219,0.13684844970703125,-0.05244731903076172,-0.0670168399810791
test,2834,NORM,5.718439102172852,5.718439102172852,-0.17869353294372559,-2.3509767055511475,-4.1401872634887695
test,2835,NORM,6.375496864318848,6.375496864318848,-0.20952415466308594,-2.485140323638916,-4.683826446533203
test,2836,NORM,6.224676609039307,6.224676609039307,-0.13344025611877441,-3.0721559524536133,-4.094847202301025
test,2837,NORM,5.417911529541016,5.417911529541016,-0.1916944980621338,-2.08542537689209,-4.057606220245361
test,2838,NORM,5.568001747131348,5.568001747131348,-0.19487810134887695,-2.3789148330688477,-3.973003387451172
test,2839,NORM,6.135237693786621,6.135237693786621,-0.15209126472473145,-3.2060129642486572,-3.8931686878204346
test,2840,NORM,5.13621187210083,5.13621187210083,-0.17061901092529297,-1.9820610284805298,-3.8557186126708984
test,2841,NORM,3.818166971206665,3.818166971206665,-0.20120525360107422,-2.281991481781006,-2.455704689025879
test,2842,NORM,3.7627601623535156,3.7627601623535156,-0.1761763095855713,-2.165802001953125,-2.4813382625579834
test,2843,NORM,3.441819429397583,3.441819429397583,-0.11679983139038086,-2.034487724304199,-2.200862407684326
test,2844,NORM,4.34256649017334,4.34256649017334,-0.2706005573272705,-2.528073310852051,-2.853069305419922
test,2845,NORM,4.2834882736206055,4.2834882736206055,-0.25391149520874023,-2.45930552482605,-2.843818426132202
test,2846,NORM,4.187285900115967,4.187285900115967,-0.2436385154724121,-2.5102572441101074,-2.6814069747924805
test,2847,NORM,4.494009971618652,4.494009971618652,-0.21221661567687988,-2.9015982151031494,-2.630660057067871
test,2848,NORM,4.104509353637695,4.104509353637695,-0.18544816970825195,-2.585585117340088,-2.481290102005005
test,2849,NORM,4.02849817276001,4.02849817276001,-0.2203514575958252,-2.3679070472717285,-2.624676465988159
test,2850,NORM,3.8285090923309326,3.8285090923309326,-0.23512935638427734,-1.6508245468139648,-3.0125911235809326
test,2851,NORM,2.7815170288085938,2.7815170288085938,-0.06825375556945801,-1.7944755554199219,-1.7217175960540771
test,2852,NORM,3.878969192504883,3.878969192504883,-0.1937711238861084,-2.604555130004883,-2.2771127223968506
test,2853,NORM,4.067612648010254,4.067612648010254,-0.1570119857788086,-2.8821494579315186,-2.2337310314178467
test,2854,NORM,4.0208258628845215,4.0208258628845215,-0.14537715911865234,-2.638231039047241,-2.385667324066162
test,2855,NORM,3.2957167625427246,3.2957167625427246,-0.08408975601196289,-2.045685052871704,-2.0622427463531494
test,2856,NORM,3.7736518383026123,3.7736518383026123,-0.1805429458618164,-2.4845540523529053,-2.2627079486846924
test,2857,NORM,4.226944923400879,4.226944923400879,-0.18651294708251953,-2.7185142040252686,-2.6162257194519043
test,2858,NORM,4.201270580291748,4.201270580291748,-0.16457271575927734,-2.8985729217529297,-2.411905288696289
test,2859,NORM,3.942229986190796,3.942229986190796,-0.21402764320373535,-2.330643892288208,-2.554896354675293
test,2860,NORM,4.8746137619018555,4.8746137619018555,-0.24801921844482422,-3.515760898590088,-2.5237269401550293
test,2861,NORM,4.474370956420898,4.474370956420898,-0.2918589115142822,-2.834496021270752,-2.683511734008789
test,2862,NORM,4.34227180480957,4.34227180480957,-0.24237966537475586,-3.1678547859191895,-2.305537700653076
test,2863,NORM,4.416677951812744,4.416677951812744,-0.26900148391723633,-2.618762969970703,-2.8253116607666016
test,2864,NORM,4.546366214752197,4.546366214752197,-0.30500268936157227,-2.7843098640441895,-2.803340435028076
test,2865,NORM,4.5829644203186035,4.5829644203186035,-0.31407880783081055,-2.8217737674713135,-2.7951042652130127
test,2866,NORM,4.334880828857422,4.334880828857422,-0.2952141761779785,-2.878340244293213,-2.5445990562438965
test,2867,NORM,4.228352069854736,4.228352069854736,-0.29984498023986816,-2.3994414806365967,-2.826139211654663
test,2868,IMI,-0.5990858674049377,0.9106426239013672,0.03629469871520996,-0.5990858674049377,-0.4609842300415039
test,2869,IMI,-0.4621526002883911,1.2916843891143799,0.029794692993164062,-0.4621526002883911,-0.968008279800415
test,2870,IMI,-0.18446648120880127,1.1382296085357666,0.0731658935546875,-0.18446648120880127,-1.0123800039291382
test,2871,IMI,-0.6840973496437073,0.9219367504119873,0.047033071517944336,-0.6840973496437073,-0.3829779624938965
test,2872,IMI,-0.16803622245788574,1.366074562072754,0.06086993217468262,-0.16803622245788574,-1.2328788042068481
test,2873,IMI,-0.7301030158996582,1.1120014190673828,0.017676830291748047,-0.7301030158996582,-0.5278477668762207
test,2874,IMI,-0.3562030792236328,1.1827967166900635,0.05023336410522461,-0.3562030792236328,-0.9403821229934692
test,2875,IMI,-0.37431812286376953,1.4106919765472412,0.06063556671142578,-0.37431812286376953,-1.1504727602005005
test,2876,IMI,-0.8000974655151367,1.2009096145629883,0.010294675827026367,-0.8000974655151367,-0.5703146457672119
test,2877,IMI,-0.4717518091201782,0.8695642948150635,0.031063556671142578,-0.4717518091201782,-0.5119855403900146
test,2878,AMI,-0.42474937438964844,0.1016852855682373,-0.42474937438964844,4.961081504821777,-4.417519569396973
test,2879,AMI,-0.34493398666381836,-0.04024195671081543,-0.34493398666381836,2.732234477996826,-2.6318883895874023
test,2880,AMI,-0.25895166397094727,-0.19107294082641602,-0.25895166397094727,3.5453734397888184,-3.1972298622131348
test,2881,AMI,-0.33721208572387695,-0.08888137340545654,-0.33721208572387695,3.083176374435425,-2.9109129905700684
test,2882,AMI,-0.2668938636779785,0.04781508445739746,-0.2668938636779785,2.5429251194000244,-2.5556507110595703
test,2883,AMI,-0.19593548774719238,0.2757432460784912,-0.19593548774719238,2.6401357650756836,-2.825934648513794
test,2884,AMI,-0.33531808853149414,-0.333707332611084,-0.33531808853149414,3.7996068000793457,-3.2451186180114746
test,2885,AMI,-0.16263294219970703,0.22803759574890137,-0.16263294219970703,2.934300661087036,-3.0011074542999268
test,2886,AMI,-0.2016751766204834,0.3215212821960449,-0.2016751766204834,2.7217769622802734,-2.949982166290283
test,2887,NORM,0.5534610748291016,0.5534610748291016,-0.013489723205566406,-0.2916393280029297,-0.3794867992401123
test,2888,NORM,0.4838695526123047,0.4838695526123047,0.03421139717102051,-0.3169436454772949,-0.3223276138305664
test,2889,NORM,0.45170116424560547,0.45170116424560547,0.03668618202209473,-0.2998619079589844,-0.28746819496154785
test,2890,NORM,0.6124448776245117,0.6124448776245117,-0.038752079010009766,-0.37412548065185547,-0.40778422355651855
test,2891,NORM,0.730355978012085,0.730355978012085,0.03271961212158203,-0.5126733779907227,-0.47281837463378906
test,2892,NORM,0.584632396697998,0.584632396697998,0.061835289001464844,-0.38967394828796387,-0.3948020935058594
test,2893,NORM,0.49788713455200195,0.49788713455200195,0.07359790802001953,-0.3300800323486328,-0.33950304985046387
test,2894,NORM,0.5134410858154297,0.5134410858154297,0.03395652770996094,-0.36243510246276855,-0.3101325035095215
test,2895,NORM,2.5036542415618896,2.5036542415618896,-0.015741348266601562,-1.4255421161651611,-1.665092945098877
test,2896,NORM,3.2330098152160645,3.2330098152160645,-0.06893563270568848,-1.9581406116485596,-2.0607149600982666
test,2897,NORM,1.7834632396697998,1.7834632396697998,-0.005204916000366211,-0.8954168558120728,-1.2568460702896118
test,2898,NORM,1.5362672805786133,1.5362672805786133,0.06052112579345703,-0.8378710746765137,-1.032972812652588
test,2899,NORM,2.788165807723999,2.788165807723999,0.004190206527709961,-1.7837071418762207,-1.655443787574768
test,2900,NORM,2.5993027687072754,2.5993027687072754,-0.01580190658569336,-1.5257446765899658,-1.6455700397491455
test,2901,NORM,1.2624211311340332,1.2624211311340332,0.06742238998413086,-0.6312887668609619,-0.87516188621521
test,2902,NORM,4.314979553222656,4.314979553222656,-0.11499977111816406,-2.7722184658050537,-2.6389777660369873
test,2903,NORM,3.165740966796875,3.165740966796875,0.013049840927124023,-1.838613748550415,-2.176805257797241
test,2904,NORM,4.359232425689697,4.359232425689697,-0.1021432876586914,-2.8453187942504883,-2.6646077632904053
test,2905,NORM,4.1958842277526855,4.1958842277526855,-0.07885909080505371,-2.617586612701416,-2.653599977493286
test,2906,NORM,3.4775774478912354,3.4775774478912354,-0.045531272888183594,-2.138796806335449,-2.245378017425537
test,2907,NORM,3.2680368423461914,3.2680368423461914,-0.050728559494018555,-1.8384981155395508,-2.244560718536377
test,2908,NORM,3.440856695175171,3.440856695175171,-0.03407859802246094,-1.8497283458709717,-2.4783005714416504
test,2909,NORM,4.182657241821289,4.182657241821289,-0.09817004203796387,-2.772235870361328,-2.5205907821655273
test,2910,NORM,4.2302751541137695,4.2302751541137695,-0.12739849090576172,-2.2819747924804688,-2.9817049503326416
test,2911,NORM,3.111449718475342,3.111449718475342,0.016804218292236328,-1.8288731575012207,-2.0593924522399902
test,2912,NORM,4.071753978729248,4.071753978729248,-0.08943653106689453,-2.1882195472717285,-2.8983335494995117
test,2913,NORM,5.030959129333496,5.030959129333496,-0.16521644592285156,-3.1629416942596436,-3.118319034576416
test,2914,NORM,0.6974043846130371,0.6974043846130371,-0.013737916946411133,-0.5861063003540039,-0.4941253662109375
test,2915,NORM,0.5114536285400391,0.5114536285400391,-0.08758831024169922,-0.112823486328125,-0.45554161071777344
test,2916,NORM,0.5404543876647949,0.5404543876647949,0.009528636932373047,-0.4412078857421875,-0.4331839084625244
test,2917,NORM,0.540480375289917,0.540480375289917,-0.1154484748840332,-0.325897216796875,-0.35990428924560547
test,2918,NORM,0.5251774787902832,0.5251774787902832,0.017558813095092773,-0.4350557327270508,-0.47004127502441406
test,2919,NORM,0.5661728382110596,0.5661728382110596,0.10322713851928711,-0.6392314434051514,-0.42781782150268555
test,2920,NORM,0.5906126499176025,0.5906126499176025,0.10116410255432129,-0.5338485240936279,-0.44035863876342773
test,2921,NORM,6.9254469871521,6.9254469871521,0.11075019836425781,-4.080362319946289,-4.268886566162109
test,2922,NORM,6.936180114746094,6.936180114746094,0.004411458969116211,-3.4018402099609375,-4.8618316650390625
test,2923,NORM,7.022248268127441,7.022248268127441,0.08608293533325195,-3.816822052001953,-4.527956485748291
test,2924,NORM,7.11403751373291,7.11403751373291,0.10412931442260742,-3.8230996131896973,-4.662013053894043
test,2925,NORM,7.2683258056640625,7.2683258056640625,0.15418434143066406,-4.204648971557617,-4.591448783874512
test,2926,NORM,7.222302436828613,7.222302436828613,0.22001409530639648,-4.672924041748047,-4.207498550415039
test,2927,NORM,7.075444221496582,7.075444221496582,0.1707324981689453,-4.458037853240967,-4.214288711547852
test,2928,NORM,7.0911760330200195,7.0911760330200195,0.11101245880126953,-4.209098815917969,-4.3225998878479
test,2929,NORM,6.912747383117676,6.912747383117676,0.011452198028564453,-3.490701198577881,-4.756559371948242
test,2930,NORM,7.121580123901367,7.121580123901367,0.09988522529602051,-3.9159255027770996,-4.529504299163818
test,2931,NORM,7.139444351196289,7.139444351196289,0.11991596221923828,-3.9215996265411377,-4.621302604675293
test,2932,NORM,7.196467399597168,7.196467399597168,0.15674972534179688,-4.195436477661133,-4.457513809204102
test,2933,NORM,6.445869445800781,6.445869445800781,-0.12210392951965332,-5.084573745727539,-2.739053964614868
test,2934,NORM,6.508648872375488,6.508648872375488,-0.11500072479248047,-5.129352569580078,-2.7256743907928467
test,2935,NORM,6.444126129150391,6.444126129150391,-0.11394381523132324,-5.163394927978516,-2.6160824298858643
test,2936,NORM,6.455099105834961,6.455099105834961,-0.10950231552124023,-5.106358528137207,-2.7148845195770264
test,2937,NORM,6.357229232788086,6.357229232788086,-0.12233853340148926,-5.070587158203125,-2.6391096115112305
test,2938,NORM,6.321767807006836,6.321767807006836,-0.13395190238952637,-5.1152777671813965,-2.5532386302948
test,2939,NORM,6.325275421142578,6.325275421142578,-0.13217759132385254,-5.123371124267578,-2.5619778633117676
test,2940,AMI,4.198608875274658,-0.6328175067901611,4.198608875274658,0.828449010848999,-3.577526807785034
test,2941,AMI,3.797567367553711,-0.6316995620727539,3.797567367553711,0.03421282768249512,-2.3234996795654297
test,2942,AMI,2.8416543006896973,-0.723996639251709,2.8416543006896973,1.1374261379241943,-2.1773321628570557
test,2943,AMI,3.1628217697143555,-0.5760972499847412,3.1628217697143555,1.7164044380187988,-3.0985968112945557
