split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2691,IMI,1.6032156944274902,0.6156730651855469,0.21976613998413086,1.6032156944274902,-2.1885387897491455
test,2692,IMI,1.8864904642105103,1.3734328746795654,0.2219851016998291,1.8864904642105103,-3.214794874191284
test,2693,IMI,0.9411671161651611,1.8792619705200195,0.06852459907531738,0.9411671161651611,-3.0189247131347656
test,2694,IMI,1.283874750137329,1.4904097318649292,0.27433061599731445,1.283874750137329,-2.840937376022339
test,2695,IMI,1.5381801128387451,1.3307826519012451,0.0800638198852539,1.5381801128387451,-2.983004093170166
test,2696,IMI,2.3244032859802246,0.9618105888366699,0.2708771228790283,2.3244032859802246,-3.1702418327331543
test,2697,IMI,1.1453754901885986,0.8449015617370605,-0.07962989807128906,1.1453754901885986,-1.8502321243286133
test,2698,IMI,1.2109174728393555,0.8644711971282959,-0.08685755729675293,1.2109174728393555,-1.901383876800537
test,2699,IMI,0.39518308639526367,0.781487226486206,-0.1616809368133545,0.39518308639526367,-1.1280815601348877
test,2700,IMI,0.18938779830932617,0.9075429439544678,-0.14649152755737305,0.18938779830932617,-1.0994644165039062
test,2701,IMI,1.2431728839874268,0.7946600914001465,-0.09965181350708008,1.2431728839874268,-1.8604000806808472
test,2702,IMI,1.1630096435546875,0.8428382873535156,-0.08479833602905273,1.1630096435546875,-1.8422907590866089
test,2703,IMI,0.48575544357299805,0.9225378036499023,-0.10234403610229492,0.48575544357299805,-1.3869853019714355
test,2704,IMI,0.1993861198425293,0.8048913478851318,-0.11494231224060059,0.1993861198425293,-0.9972798824310303
test,2705,IMI,0.1879744529724121,0.9140191078186035,-0.14157915115356445,0.1879744529724121,-1.1205992698669434
test,2706,IMI,0.2388620376586914,0.9459290504455566,-0.12854504585266113,0.2388620376586914,-1.2096946239471436
test,2707,IMI,0.7385692596435547,0.5945696830749512,-0.07775759696960449,0.7385692596435547,-1.2895915508270264
test,2708,AMI,0.3598036766052246,0.540352463722229,0.3598036766052246,-0.0943899154663086,-1.3111505508422852
test,2709,AMI,1.3111369609832764,0.5185232162475586,1.3111369609832764,0.09860515594482422,-2.048457622528076
test,2710,AMI,1.7750434875488281,0.5084030628204346,1.7750434875488281,0.18245410919189453,-2.447944164276123
test,2711,AMI,3.6847987174987793,0.3730311393737793,3.6847987174987793,-0.20851588249206543,-3.5410804748535156
test,2712,AMI,3.542170524597168,0.37421727180480957,3.542170524597168,-0.38002800941467285,-3.387341022491455
test,2713,AMI,4.56396484375,0.30776119232177734,4.56396484375,-0.6172032356262207,-3.870060443878174
test,2714,AMI,5.469493865966797,0.27048397064208984,5.469493865966797,-0.7366979122161865,-4.4190778732299805
test,2715,AMI,5.165313720703125,0.3090968132019043,5.165313720703125,-0.5159640312194824,-4.401771545410156
test,2716,AMI,3.0449471473693848,0.2940788269042969,3.0449471473693848,-0.1342160701751709,-3.061028242111206
test,2717,AMI,2.355355739593506,0.38901257514953613,2.355355739593506,-0.12183475494384766,-2.774174451828003
test,2718,AMI,2.1485397815704346,0.4289224147796631,2.1485397815704346,-0.016428709030151367,-2.6180403232574463
test,2719,IMI,3.0672597885131836,0.8181102275848389,-0.16861820220947266,3.0672597885131836,-2.9576027393341064
test,2720,IMI,2.7579007148742676,1.0424256324768066,0.15004897117614746,2.7579007148742676,-3.225627899169922
test,2721,IMI,-1.9850794076919556,0.1361997127532959,3.768174886703491,-1.9850794076919556,-1.6845935583114624
test,2722,IMI,0.09347653388977051,0.7138276100158691,0.28260481357574463,0.09347653388977051,-0.45762157440185547
test,2723,IMI,-0.9380255937576294,0.3681454658508301,2.2066423892974854,-0.9380255937576294,-0.8054544925689697
test,2724,IMI,1.379319190979004,0.42667531967163086,0.09415483474731445,1.379319190979004,-1.3506029844284058
test,2725,IMI,-0.04895031452178955,0.19484210014343262,1.1910332441329956,-0.04895031452178955,-0.5986071825027466
test,2726,IMI,2.7336440086364746,1.14418363571167,-0.2897658348083496,2.7336440086364746,-3.008942127227783
test,2727,IMI,2.61844539642334,1.077784538269043,-0.1253819465637207,2.61844539642334,-3.219271659851074
test,2728,IMI,1.9299089908599854,0.8072109222412109,-0.08130645751953125,1.9299089908599854,-2.369004249572754
test,2729,IMI,1.55204439163208,1.8598105907440186,-0.1818225383758545,1.55204439163208,-3.2014198303222656
test,2730,IMI,2.5578315258026123,1.5906596183776855,-0.25711679458618164,2.5578315258026123,-3.693783760070801
test,2731,IMI,2.7131595611572266,1.0504865646362305,-0.12327718734741211,2.7131595611572266,-3.268244743347168
test,2732,IMI,2.0810797214508057,0.5566563606262207,-0.021759748458862305,2.0810797214508057,-2.2868404388427734
test,2733,IMI,2.4518775939941406,1.3455519676208496,-0.13302326202392578,2.4518775939941406,-3.326246738433838
test,2734,IMI,1.5687894821166992,0.7456109523773193,-0.06427431106567383,1.5687894821166992,-2.0325517654418945
test,2735,IMI,2.343804359436035,1.1478660106658936,0.008112668991088867,2.343804359436035,-3.1104700565338135
test,2736,IMI,2.157458782196045,0.8076016902923584,-0.04823493957519531,2.157458782196045,-2.6160693168640137
test,2737,IMI,2.09891939163208,0.5609416961669922,-0.03758430480957031,2.09891939163208,-2.354391098022461
test,2738,IMI,2.278657913208008,0.5313320159912109,-0.14529180526733398,2.278657913208008,-2.382323980331421
test,2739,IMI,2.3440709114074707,0.5058553218841553,-0.16839027404785156,2.3440709114074707,-2.3845434188842773
test,2740,IMI,2.246375799179077,0.5531857013702393,-0.10910820960998535,2.246375799179077,-2.4185986518859863
test,2741,IMI,2.5764966011047363,0.5120270252227783,-0.24869751930236816,2.5764966011047363,-2.4771475791931152
test,2742,IMI,2.4016714096069336,0.5301716327667236,-0.3167457580566406,2.4016714096069336,-2.4079885482788086
test,2743,IMI,2.683365821838379,0.604353666305542,-0.19603204727172852,2.683365821838379,-2.713597536087036
test,2744,IMI,2.2271902561187744,0.5552725791931152,-0.09603023529052734,2.2271902561187744,-2.4038331508636475
test,2745,IMI,2.3649415969848633,0.5138537883758545,-0.011486053466796875,2.3649415969848633,-2.4962377548217773
test,2746,IMI,2.4159741401672363,0.5452311038970947,-0.17945456504821777,2.4159741401672363,-2.479921817779541
test,2747,IMI,2.394622325897217,0.4738438129425049,-0.09107112884521484,2.394622325897217,-2.4322590827941895
test,2748,IMI,2.591191291809082,0.49064183235168457,-0.26143908500671387,2.591191291809082,-2.5059654712677
test,2749,IMI,-0.12424659729003906,0.5075469017028809,0.15754938125610352,-0.12424659729003906,-0.5126665830612183
test,2750,IMI,-0.10211467742919922,0.5521881580352783,0.12189054489135742,-0.10211467742919922,-0.5508818626403809
test,2751,IMI,-0.011711597442626953,0.34144115447998047,0.07946205139160156,-0.011711597442626953,-0.3741950988769531
test,2752,IMI,-0.11085653305053711,0.4555332660675049,0.0912783145904541,-0.11085653305053711,-0.44735240936279297
test,2753,IMI,-0.12792253494262695,0.39345407485961914,0.12386584281921387,-0.12792253494262695,-0.3815317153930664
test,2754,IMI,-0.04260110855102539,0.40949273109436035,0.11396980285644531,-0.04260110855102539,-0.46405625343322754
test,2755,IMI,0.0011124610900878906,0.28030943870544434,0.10154509544372559,0.0011124610900878906,-0.35403692722320557
test,2756,IMI,-0.07468461990356445,0.48064231872558594,0.10680556297302246,-0.07468461990356445,-0.47650039196014404
test,2757,IMI,-0.09722423553466797,0.5412979125976562,0.1323552131652832,-0.09722423553466797,-0.5442006587982178
test,2758,IMI,-1.6352322101593018,-0.16605305671691895,-0.2292342185974121,-1.6352322101593018,1.8325868844985962
test,2759,IMI,-0.28319406509399414,-0.22951364517211914,-0.247239351272583,-0.28319406509399414,0.6836745738983154
test,2760,IMI,1.0789127349853516,0.5090227127075195,0.11090517044067383,1.0789127349853516,-1.3712457418441772
test,2761,IMI,-0.0012836456298828125,-0.05680727958679199,-0.25643038749694824,-0.0012836456298828125,0.2610839903354645
test,2762,IMI,-1.2981371879577637,-0.21576762199401855,-0.44994020462036133,-1.2981371879577637,1.6361730098724365
test,2763,IMI,-0.23378372192382812,-0.11588001251220703,-0.2809326648712158,-0.23378372192382812,0.5949812531471252
test,2764,IMI,0.18729686737060547,0.1966552734375,-0.06782388687133789,0.18729686737060547,-0.2913442850112915
test,2765,IMI,0.21703386306762695,0.2533283233642578,-0.07964229583740234,0.21703386306762695,-0.34368664026260376
test,2766,IMI,-0.6436140537261963,-0.1002042293548584,-0.3721029758453369,-0.6436140537261963,0.960081934928894
test,2767,IMI,-0.20278215408325195,-0.04952049255371094,-0.29578328132629395,-0.20278215408325195,0.5234690308570862
test,2768,NORM,4.000725269317627,4.000725269317627,0.41730499267578125,-3.232820510864258,-1.8477609157562256
test,2769,NORM,3.5272774696350098,3.5272774696350098,-0.19793915748596191,-2.51461124420166,-1.9438319206237793
test,2770,NORM,6.060682773590088,6.060682773590088,-0.29235267639160156,-5.110243797302246,-2.475205659866333
test,2771,NORM,7.179655075073242,7.179655075073242,-0.2736167907714844,-6.427698612213135,-2.592899799346924
test,2772,NORM,6.544068336486816,6.544068336486816,-0.09461593627929688,-5.7960734367370605,-2.4933218955993652
test,2773,NORM,3.4343976974487305,3.4343976974487305,-0.01643538475036621,-2.4792723655700684,-1.8665971755981445
test,2774,NORM,1.9722497463226318,1.9722497463226318,-0.033705711364746094,-1.0051028728485107,-1.4902504682540894
test,2775,NORM,4.093079090118408,4.093079090118408,-0.270784854888916,-3.054142951965332,-2.1337342262268066
test,2776,NORM,4.140926361083984,4.140926361083984,-0.2696375846862793,-3.2433297634124756,-1.9728410243988037
test,2777,NORM,2.531327486038208,2.531327486038208,0.0006620883941650391,-1.6281938552856445,-1.5742270946502686
test,2778,NORM,7.449084281921387,7.449084281921387,-0.7648324966430664,-1.2941786050796509,-6.627134323120117
test,2779,NORM,6.134466171264648,6.134466171264648,-0.9967851638793945,-2.024474620819092,-4.704835414886475
test,2780,NORM,6.73369836807251,6.73369836807251,-0.8443119525909424,-3.0316851139068604,-4.579193115234375
test,2781,NORM,6.845278263092041,6.845278263092041,-0.8086645603179932,-1.8060554265975952,-5.636387348175049
test,2782,NORM,5.944722652435303,5.944722652435303,-0.8681116104125977,-1.8111199140548706,-4.741751670837402
test,2783,NORM,6.797211647033691,6.797211647033691,-0.9559943675994873,-2.00634765625,-5.360231399536133
test,2784,NORM,6.645709037780762,6.645709037780762,-1.0546329021453857,-2.588029384613037,-4.686092853546143
test,2785,NORM,5.2568817138671875,5.2568817138671875,-0.6773552894592285,-1.3240602016448975,-4.508862018585205
test,2786,NORM,5.967041969299316,5.967041969299316,-0.7242414951324463,-2.0838799476623535,-4.607555389404297
test,2787,NORM,6.280508995056152,6.280508995056152,-0.07882571220397949,-6.098771095275879,-2.125661849975586
test,2788,NORM,6.87516975402832,6.87516975402832,-0.002284526824951172,-6.296995639801025,-2.798159599304199
test,2789,NORM,6.889745712280273,6.889745712280273,-0.01780533790588379,-6.3899054527282715,-2.638453960418701
test,2790,NORM,7.171566009521484,7.171566009521484,-0.09762263298034668,-6.509887218475342,-2.731508255004883
test,2791,NORM,7.138163089752197,7.138163089752197,-0.4396042823791504,-5.119555473327637,-4.054073333740234
test,2792,NORM,6.670825004577637,6.670825004577637,-0.06573200225830078,-6.171831130981445,-2.6742939949035645
test,2793,NORM,6.817008972167969,6.817008972167969,0.006104469299316406,-5.739717483520508,-3.284118175506592
test,2794,NORM,7.089419364929199,7.089419364929199,0.015857219696044922,-6.680665016174316,-2.469393253326416
test,2795,NORM,6.653980255126953,6.653980255126953,-0.10677599906921387,-6.347103595733643,-2.3660178184509277
test,2796,NORM,5.584781646728516,5.584781646728516,-0.30423426628112793,-5.429315567016602,-2.466275691986084
test,2797,NORM,4.9293012619018555,4.9293012619018555,-0.01911759376525879,-5.144458770751953,-1.8801462650299072
test,2798,NORM,5.4495391845703125,5.4495391845703125,-0.7194225788116455,-4.998708724975586,-2.7044684886932373
test,2799,NORM,6.6826171875,6.6826171875,-0.11654329299926758,-6.518069267272949,-2.467257261276245
test,2800,NORM,4.950725078582764,4.950725078582764,0.02986931800842285,-5.193900108337402,-1.6119508743286133
test,2801,NORM,4.9445343017578125,4.9445343017578125,0.03269147872924805,-5.158231735229492,-1.7099134922027588
test,2802,NORM,6.055747985839844,6.055747985839844,-0.0009438991546630859,-6.323858261108398,-1.9777148962020874
test,2803,NORM,6.628610610961914,6.628610610961914,-0.04152178764343262,-6.685466766357422,-2.085294246673584
test,2804,NORM,5.523694038391113,5.523694038391113,-0.010159969329833984,-5.742687702178955,-1.743852138519287
test,2805,AMI,-0.10401177406311035,-0.23179149627685547,-0.10401177406311035,0.21838998794555664,0.13719940185546875
test,2806,AMI,0.12952661514282227,-0.3385457992553711,0.12952661514282227,0.20334339141845703,0.11636638641357422
test,2807,AMI,0.20232081413269043,-0.3329436779022217,0.20232081413269043,0.16127419471740723,0.07491397857666016
test,2808,AMI,-0.08726310729980469,-0.20067501068115234,-0.08726310729980469,0.2230379581451416,0.09516477584838867
test,2809,AMI,0.3667490482330322,-0.36313533782958984,0.3667490482330322,0.1762549877166748,0.029741287231445312
test,2810,AMI,-0.07390618324279785,-0.31494736671447754,-0.07390618324279785,0.30996274948120117,0.14406585693359375
test,2811,AMI,0.6232889890670776,-0.4318110942840576,0.6232889890670776,0.16446185111999512,-0.06982707977294922
test,2812,AMI,-0.0018749237060546875,-0.30535459518432617,-0.0018749237060546875,0.2518622875213623,0.12314796447753906
test,2813,AMI,0.11047077178955078,-0.3735179901123047,0.11047077178955078,0.2217247486114502,0.15569210052490234
test,2814,AMI,-0.09479832649230957,-0.25720882415771484,-0.09479832649230957,0.28671789169311523,0.1183929443359375
test,2815,AMI,0.2851012945175171,-0.39330506324768066,0.2851012945175171,0.12447404861450195,0.12183761596679688
test,2816,AMI,0.40590012073516846,-0.3430206775665283,0.40590012073516846,-0.004462480545043945,0.044991493225097656
test,2817,NORM,0.28974246978759766,0.28974246978759766,0.2944345474243164,-0.27919626235961914,-0.3301522731781006
test,2818,NORM,0.31216859817504883,0.31216859817504883,0.2937312126159668,-0.27767086029052734,-0.36458492279052734
test,2819,NORM,0.38362741470336914,0.38362741470336914,0.26341915130615234,-0.28821730613708496,-0.41837549209594727
test,2820,NORM,0.37072277069091797,0.37072277069091797,0.2904939651489258,-0.30863094329833984,-0.43495607376098633
test,2821,NORM,0.2689547538757324,0.2689547538757324,0.326826810836792,-0.2611842155456543,-0.3679213523864746
test,2822,NORM,0.30047178268432617,0.30047178268432617,0.25555849075317383,-0.2398381233215332,-0.36325836181640625
test,2823,NORM,0.3700838088989258,0.3700838088989258,0.27495622634887695,-0.3312239646911621,-0.38622069358825684
test,2824,NORM,0.40796613693237305,0.40796613693237305,0.2479262351989746,-0.2988138198852539,-0.4287087917327881
test,2825,NORM,0.4687366485595703,0.4687366485595703,0.2909550666809082,-0.410567045211792,-0.46592116355895996
test,2826,NORM,0.01262664794921875,0.01262664794921875,0.22487998008728027,-0.040518760681152344,-0.07517170906066895
test,2827,NORM,-0.01403045654296875,-0.01403045654296875,0.17620325088500977,0.0845944881439209,-0.0517425537109375
test,2828,NORM,-0.03261899948120117,-0.03261899948120117,0.13475298881530762,0.12252569198608398,-0.03147459030151367
test,2829,NORM,-0.014420509338378906,-0.014420509338378906,0.207566499710083,-0.009314537048339844,-0.047334909439086914
test,2830,NORM,-0.02589702606201172,-0.02589702606201172,0.17972469329833984,0.07267999649047852,-0.05442547798156738
test,2831,NORM,0.030858993530273438,0.030858993530273438,0.21737957000732422,-0.04103732109069824,-0.0753641128540039
test,2832,NORM,-0.042462825775146484,-0.042462825775146484,0.1538865566253662,0.08614420890808105,-0.013463735580444336
test,2833,NORM,-0.06917953491210938,-0.06917953491210938,0.1639559268951416,0.11519598960876465,-0.01835036277770996
test,2834,NORM,5.994914531707764,5.994914531707764,-0.3531348705291748,-0.6119542121887207,-6.030967712402344
test,2835,NORM,6.630760669708252,6.630760669708252,-0.3701660633087158,-0.9850471019744873,-6.399574279785156
test,2836,NORM,6.674505710601807,6.674505710601807,-0.3049492835998535,-1.658091425895691,-5.9124555587768555
test,2837,NORM,5.322866916656494,5.322866916656494,-0.32367777824401855,-0.42623239755630493,-5.515252113342285
test,2838,NORM,5.682044982910156,5.682044982910156,-0.31310415267944336,-1.2365643978118896,-5.234951972961426
test,2839,NORM,6.497977256774902,6.497977256774902,-0.31898975372314453,-1.4925718307495117,-5.8228840827941895
test,2840,NORM,5.550263404846191,5.550263404846191,-0.28676843643188477,-0.7161886096000671,-5.508208274841309
test,2841,NORM,5.647960186004639,5.647960186004639,-0.4061012268066406,-1.7915151119232178,-5.076138019561768
test,2842,NORM,5.60872220993042,5.60872220993042,-0.3878159523010254,-1.7963205575942993,-5.0414323806762695
test,2843,NORM,5.380099296569824,5.380099296569824,-0.31806182861328125,-1.8766536712646484,-4.696486473083496
test,2844,NORM,5.969429016113281,5.969429016113281,-0.43151330947875977,-1.871140956878662,-5.336348533630371
test,2845,NORM,5.89284610748291,5.89284610748291,-0.42293667793273926,-1.8270343542099,-5.3123064041137695
test,2846,NORM,5.813724040985107,5.813724040985107,-0.4170043468475342,-1.86405611038208,-5.201715469360352
test,2847,NORM,6.141027450561523,6.141027450561523,-0.3628711700439453,-2.449857473373413,-5.023345470428467
test,2848,NORM,5.827150344848633,5.827150344848633,-0.34940171241760254,-2.245565414428711,-4.880714416503906
test,2849,NORM,5.84414005279541,5.84414005279541,-0.4450843334197998,-1.7778429985046387,-5.294163227081299
test,2850,NORM,5.8496904373168945,5.8496904373168945,-0.5079343318939209,-1.7260792255401611,-5.42500638961792
test,2851,NORM,4.643152236938477,4.643152236938477,-0.23204255104064941,-1.8842768669128418,-3.902574062347412
test,2852,NORM,5.47554349899292,5.47554349899292,-0.33592844009399414,-2.3278281688690186,-4.461664199829102
test,2853,NORM,5.3780293464660645,5.3780293464660645,-0.2926492691040039,-2.4400265216827393,-4.267557144165039
test,2854,NORM,5.598913192749023,5.598913192749023,-0.3357417583465576,-2.2977960109710693,-4.65355110168457
test,2855,NORM,5.284519195556641,5.284519195556641,-0.2947723865509033,-1.9508353471755981,-4.565189361572266
test,2856,NORM,5.5009660720825195,5.5009660720825195,-0.35837888717651367,-2.2802350521087646,-4.552103042602539
test,2857,NORM,5.566277503967285,5.566277503967285,-0.340878963470459,-2.1176671981811523,-4.820359230041504
test,2858,NORM,5.7218499183654785,5.7218499183654785,-0.32077622413635254,-2.5098719596862793,-4.632640838623047
test,2859,NORM,5.596905708312988,5.596905708312988,-0.33591556549072266,-2.572859048843384,-4.39163875579834
test,2860,NORM,6.179353713989258,6.179353713989258,-0.30106377601623535,-3.4950449466705322,-4.114738941192627
test,2861,NORM,6.038792133331299,6.038792133331299,-0.36131787300109863,-2.619323968887329,-4.728002071380615
test,2862,NORM,5.825201988220215,5.825201988220215,-0.32315611839294434,-3.090808868408203,-4.185746192932129
test,2863,NORM,5.948345184326172,5.948345184326172,-0.3675956726074219,-2.5951836109161377,-4.696641445159912
test,2864,NORM,6.092368125915527,6.092368125915527,-0.37012672424316406,-2.638373851776123,-4.774899482727051
test,2865,NORM,6.198697090148926,6.198697090148926,-0.3666532039642334,-2.876192092895508,-4.658505916595459
test,2866,NORM,5.864320278167725,5.864320278167725,-0.3680381774902344,-2.6251227855682373,-4.585322380065918
test,2867,NORM,5.872282981872559,5.872282981872559,-0.39443159103393555,-2.277524471282959,-4.897948265075684
test,2868,IMI,-0.3275440037250519,0.5540275573730469,-0.1046757698059082,-0.3275440037250519,-0.31917357444763184
test,2869,IMI,-0.4730594754219055,1.1473057270050049,-0.1856837272644043,-0.4730594754219055,-0.900193452835083
test,2870,IMI,-0.3688408136367798,1.2927672863006592,-0.19911861419677734,-0.3688408136367798,-1.1266252994537354
test,2871,IMI,-0.5526346564292908,0.7273509502410889,-0.0760488510131836,-0.5526346564292908,-0.2989354133605957
test,2872,IMI,-0.312422513961792,1.2108068466186523,-0.19300317764282227,-0.312422513961792,-1.1147737503051758
test,2873,IMI,-0.9332351088523865,1.2264037132263184,-0.15581154823303223,-0.9332351088523865,-0.5054540634155273
test,2874,IMI,-0.3759591579437256,1.0964982509613037,-0.1731281280517578,-0.3759591579437256,-0.9225521087646484
test,2875,IMI,-0.6016936302185059,1.4046070575714111,-0.18878412246704102,-0.6016936302185059,-1.0796847343444824
test,2876,IMI,-1.0759997367858887,1.3582870960235596,-0.15439701080322266,-1.0759997367858887,-0.5253100395202637
test,2877,IMI,-0.46523529291152954,0.7648265361785889,-0.13533949851989746,-0.46523529291152954,-0.44107937812805176
test,2878,AMI,-0.2786674499511719,0.23636937141418457,-0.2786674499511719,6.20418643951416,-5.543276786804199
test,2879,AMI,-0.5584707260131836,-0.05438566207885742,-0.5584707260131836,2.2481634616851807,-2.2776219844818115
test,2880,AMI,-0.34219908714294434,-0.18432378768920898,-0.34219908714294434,4.408655643463135,-3.999556541442871
test,2881,AMI,-0.5412688255310059,0.039991140365600586,-0.5412688255310059,2.9522738456726074,-2.9755282402038574
test,2882,AMI,-0.3756828308105469,0.14486169815063477,-0.3756828308105469,2.310070514678955,-2.526228666305542
test,2883,AMI,-0.3798062801361084,0.2455916404724121,-0.3798062801361084,2.637488842010498,-2.8348941802978516
test,2884,AMI,-0.43082642555236816,-0.20510601997375488,-0.43082642555236816,4.291694164276123,-3.874385356903076
test,2885,AMI,-0.24291253089904785,0.32067251205444336,-0.24291253089904785,3.267136812210083,-3.4244801998138428
test,2886,AMI,-0.35933971405029297,0.2772526741027832,-0.35933971405029297,2.743305206298828,-2.9922661781311035
test,2887,NORM,0.43343400955200195,0.43343400955200195,-0.08431363105773926,-0.20379114151000977,-0.2476212978363037
test,2888,NORM,0.4131488800048828,0.4131488800048828,0.026551246643066406,-0.2680327892303467,-0.28481149673461914
test,2889,NORM,0.42516136169433594,0.42516136169433594,0.08660244941711426,-0.20476436614990234,-0.40608692169189453
test,2890,NORM,0.5617828369140625,0.5617828369140625,-0.11646652221679688,-0.3167088031768799,-0.35721325874328613
test,2891,NORM,0.5924692153930664,0.5924692153930664,0.0069468021392822266,-0.43833017349243164,-0.3916947841644287
test,2892,NORM,0.4540257453918457,0.4540257453918457,0.08197522163391113,-0.35091376304626465,-0.3416755199432373
test,2893,NORM,0.3924436569213867,0.3924436569213867,0.07135963439941406,-0.24431848526000977,-0.295520544052124
test,2894,NORM,0.4266929626464844,0.4266929626464844,0.05488920211791992,-0.23170924186706543,-0.3307044506072998
test,2895,NORM,4.476016044616699,4.476016044616699,-0.6764101982116699,-1.7436820268630981,-4.034384250640869
test,2896,NORM,5.358563423156738,5.358563423156738,-0.7417798042297363,-2.218662977218628,-4.79293155670166
test,2897,NORM,2.9751079082489014,2.9751079082489014,-0.9346224069595337,-1.2870668172836304,-2.3826591968536377
test,2898,NORM,2.3549630641937256,2.3549630641937256,-0.4099314212799072,-1.166508674621582,-1.9278225898742676
test,2899,NORM,5.109666347503662,5.109666347503662,-0.45146632194519043,-2.7072274684906006,-4.136727333068848
test,2900,NORM,5.404053688049316,5.404053688049316,-0.4289853572845459,-2.683961868286133,-4.445618629455566
test,2901,NORM,2.243673801422119,2.243673801422119,-0.13556814193725586,-1.1923173666000366,-1.8410656452178955
test,2902,NORM,5.337680816650391,5.337680816650391,-0.31151247024536133,-1.9444575309753418,-4.77457857131958
test,2903,NORM,4.293795108795166,4.293795108795166,-0.06608128547668457,-1.536131501197815,-3.91152286529541
test,2904,NORM,5.703143119812012,5.703143119812012,-0.27489423751831055,-2.241818428039551,-4.9767279624938965
test,2905,NORM,5.444024085998535,5.444024085998535,-0.2785933017730713,-1.943662405014038,-4.9162445068359375
test,2906,NORM,4.697789192199707,4.697789192199707,-0.13736224174499512,-1.9151623249053955,-4.05452823638916
test,2907,NORM,4.020663738250732,4.020663738250732,-0.1020815372467041,-1.3753474950790405,-3.6807548999786377
test,2908,NORM,4.797962188720703,4.797962188720703,-0.17151331901550293,-1.5177890062332153,-4.466355323791504
test,2909,NORM,5.111171722412109,5.111171722412109,-0.15653467178344727,-2.4471757411956787,-4.1203508377075195
test,2910,NORM,5.4833269119262695,5.4833269119262695,-0.35666418075561523,-1.5529320240020752,-5.222478866577148
test,2911,NORM,3.485128879547119,3.485128879547119,0.021149635314941406,-1.1586878299713135,-3.238943338394165
test,2912,NORM,5.4408674240112305,5.4408674240112305,-0.3274502754211426,-1.604972243309021,-5.168055534362793
test,2913,NORM,6.079875946044922,6.079875946044922,-0.35318660736083984,-2.216627597808838,-5.386378765106201
test,2914,NORM,0.40833473205566406,0.40833473205566406,0.003637552261352539,-0.3345212936401367,-0.3331615924835205
test,2915,NORM,0.03911876678466797,0.03911876678466797,-0.07316446304321289,0.2709939479827881,-0.3491082191467285
test,2916,NORM,0.4523148536682129,0.4523148536682129,-0.24369072914123535,-0.09790658950805664,-0.2747838497161865
test,2917,NORM,0.35309410095214844,0.35309410095214844,-0.08703970909118652,-0.20490574836730957,-0.3470797538757324
test,2918,NORM,0.4192500114440918,0.4192500114440918,-0.08347415924072266,-0.27158665657043457,-0.4202864170074463
test,2919,NORM,0.49594974517822266,0.49594974517822266,0.0608973503112793,-0.5677545070648193,-0.3883490562438965
test,2920,NORM,0.34744739532470703,0.34744739532470703,0.0878760814666748,-0.3244953155517578,-0.2893855571746826
test,2921,NORM,7.201645851135254,7.201645851135254,-0.2795579433441162,-1.8129291534423828,-6.521761894226074
test,2922,NORM,7.221279144287109,7.221279144287109,-0.4059944152832031,-1.1467968225479126,-7.056907653808594
test,2923,NORM,7.194860458374023,7.194860458374023,-0.34308791160583496,-1.4211384057998657,-6.7788238525390625
test,2924,NORM,7.2433881759643555,7.2433881759643555,-0.3366875648498535,-1.3811615705490112,-6.9082932472229
test,2925,NORM,7.407345771789551,7.407345771789551,-0.30719590187072754,-1.452812910079956,-7.071706771850586
test,2926,NORM,7.302971839904785,7.302971839904785,-0.27092981338500977,-1.584489345550537,-6.90313720703125
test,2927,NORM,7.269344329833984,7.269344329833984,-0.28908729553222656,-1.6221935749053955,-6.824859619140625
test,2928,NORM,7.342101097106934,7.342101097106934,-0.2648646831512451,-2.0141894817352295,-6.51739501953125
test,2929,NORM,7.2083210945129395,7.2083210945129395,-0.40041303634643555,-1.2169986963272095,-6.992244720458984
test,2930,NORM,7.34774112701416,7.34774112701416,-0.2801835536956787,-1.7914103269577026,-6.657466888427734
test,2931,NORM,7.249034881591797,7.249034881591797,-0.3181190490722656,-1.5124311447143555,-6.816728591918945
test,2932,NORM,7.273468971252441,7.273468971252441,-0.30761289596557617,-1.519647240638733,-6.851466178894043
test,2933,NORM,7.325723648071289,7.325723648071289,-0.2513444423675537,-4.677447319030762,-4.235636234283447
test,2934,NORM,7.4202117919921875,7.4202117919921875,-0.21881794929504395,-4.963327884674072,-4.052207946777344
test,2935,NORM,7.2586588859558105,7.2586588859558105,-0.2763545513153076,-5.032289028167725,-3.802790641784668
test,2936,NORM,7.333197593688965,7.333197593688965,-0.24289965629577637,-4.649712562561035,-4.240926265716553
test,2937,NORM,7.331425189971924,7.331425189971924,-0.2658061981201172,-4.805077075958252,-4.0785040855407715
test,2938,NORM,7.296109676361084,7.296109676361084,-0.2946901321411133,-4.98773193359375,-3.8727145195007324
test,2939,NORM,7.3211164474487305,7.3211164474487305,-0.2963993549346924,-4.962630271911621,-3.9458234310150146
test,2940,AMI,3.767683506011963,-0.45551013946533203,3.767683506011963,1.3529655933380127,-4.12283992767334
test,2941,AMI,4.684628486633301,-0.3864617347717285,4.684628486633301,1.131518840789795,-4.200814247131348
test,2942,AMI,2.174048900604248,-0.03347492218017578,2.174048900604248,3.0310022830963135,-3.93753981590271
test,2943,AMI,2.8534440994262695,-0.22472333908081055,2.8534440994262695,2.489942789077759,-4.198059558868408
