split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2691,IMI,1.2768070697784424,0.3612174987792969,0.3633122444152832,1.2768070697784424,-2.1747095584869385
test,2692,IMI,0.3968935012817383,0.04106545448303223,0.21389126777648926,0.3968935012817383,-0.8275708556175232
test,2693,IMI,0.8421061038970947,0.0364537239074707,0.2186446189880371,0.8421061038970947,-1.3465375900268555
test,2694,IMI,0.09331035614013672,0.49027013778686523,0.2900886535644531,0.09331035614013672,-1.0317668914794922
test,2695,IMI,1.7247650623321533,0.5258030891418457,0.3247523307800293,1.7247650623321533,-2.8341856002807617
test,2696,IMI,0.8895525932312012,0.3695235252380371,0.33855581283569336,0.8895525932312012,-1.7695032358169556
test,2697,IMI,0.2661294937133789,-0.07165956497192383,-0.31255555152893066,0.2661294937133789,0.043389201164245605
test,2698,IMI,0.29073667526245117,-0.10555946826934814,-0.3369936943054199,0.29073667526245117,0.042650580406188965
test,2699,IMI,0.38289451599121094,-0.342379093170166,-0.4541010856628418,0.38289451599121094,0.3848249912261963
test,2700,IMI,0.36597299575805664,-0.19274091720581055,-0.3247556686401367,0.36597299575805664,0.07677578926086426
test,2701,IMI,0.23392677307128906,-0.04818367958068848,-0.23474431037902832,0.23392677307128906,-0.024979829788208008
test,2702,IMI,0.24335622787475586,-0.05954432487487793,-0.2560126781463623,0.24335622787475586,-0.021933555603027344
test,2703,IMI,0.2868618965148926,-0.07856249809265137,-0.3251962661743164,0.2868618965148926,0.01746058464050293
test,2704,IMI,0.32279396057128906,-0.15372800827026367,-0.3298783302307129,0.32279396057128906,0.06257641315460205
test,2705,IMI,0.37102174758911133,-0.1903836727142334,-0.337230920791626,0.37102174758911133,0.0962076187133789
test,2706,IMI,0.3003382682800293,-0.10437822341918945,-0.30530595779418945,0.3003382682800293,0.03571903705596924
test,2707,IMI,0.36522340774536133,-0.18709278106689453,-0.3876786231994629,0.36522340774536133,0.10753762722015381
test,2708,AMI,1.4604694843292236,0.9116979241371155,1.4604694843292236,-2.0561881065368652,-0.2597630023956299
test,2709,AMI,-0.14493560791015625,1.1988728046417236,-0.14493560791015625,-0.4690709114074707,-0.4793280363082886
test,2710,AMI,-0.03162336349487305,1.0565170049667358,-0.03162336349487305,-0.47632813453674316,-0.4481562376022339
test,2711,AMI,-0.2005319595336914,1.3905673027038574,-0.2005319595336914,-0.449373722076416,-0.5706741809844971
test,2712,AMI,2.005002021789551,1.13010573387146,2.005002021789551,-2.635930061340332,-0.33097171783447266
test,2713,AMI,-0.247802734375,1.4490503072738647,-0.247802734375,-0.44150853157043457,-0.5692082643508911
test,2714,AMI,-0.12835216522216797,1.395113468170166,-0.12835216522216797,-0.5079827308654785,-0.5722092390060425
test,2715,AMI,-0.033860206604003906,1.1744046211242676,-0.033860206604003906,-0.4960918426513672,-0.49426186084747314
test,2716,AMI,0.22650671005249023,1.0264825820922852,0.22650671005249023,-0.7722089290618896,-0.438901424407959
test,2717,AMI,0.3598160743713379,0.9990053176879883,0.3598160743713379,-0.9434421062469482,-0.3889002799987793
test,2718,AMI,0.0997920036315918,1.0172253847122192,0.0997920036315918,-0.618178129196167,-0.422721266746521
test,2719,IMI,-3.2982404232025146,5.78353214263916,0.9554386138916016,-3.2982404232025146,-3.3882951736450195
test,2720,IMI,1.7401282787322998,1.8947501182556152,0.41687917709350586,1.7401282787322998,-4.075056076049805
test,2721,IMI,-1.4134118556976318,0.5865871906280518,3.192298650741577,-1.4134118556976318,-2.090529203414917
test,2722,IMI,-0.8467074632644653,7.295498847961426,0.9528660774230957,-0.8467074632644653,-6.5322675704956055
test,2723,IMI,-0.22568202018737793,1.270902395248413,0.46892309188842773,-0.22568202018737793,-1.501206398010254
test,2724,IMI,-1.284581184387207,3.3018953800201416,0.5524294376373291,-1.284581184387207,-2.6138978004455566
test,2725,IMI,-0.15550661087036133,1.4729628562927246,0.5721895694732666,-0.15550661087036133,-1.8583917617797852
test,2726,IMI,-3.948624610900879,6.3444132804870605,1.012472152709961,-3.948624610900879,-3.2318270206451416
test,2727,IMI,1.4952962398529053,1.0582952499389648,0.5458452701568604,1.4952962398529053,-3.0113511085510254
test,2728,IMI,1.3707704544067383,1.6156400442123413,0.3600478172302246,1.3707704544067383,-3.316995620727539
test,2729,IMI,-0.2347562313079834,2.5117056369781494,0.31202054023742676,-0.2347562313079834,-2.8144819736480713
test,2730,IMI,0.6700847148895264,1.8239660263061523,0.43410205841064453,0.6700847148895264,-2.977813720703125
test,2731,IMI,1.0410716533660889,1.1124866008758545,0.5285840034484863,1.0410716533660889,-2.6117730140686035
test,2732,IMI,2.288498640060425,1.0320873260498047,0.5046710968017578,2.288498640060425,-3.5952610969543457
test,2733,IMI,1.27913498878479,1.6684393882751465,0.42467784881591797,1.27913498878479,-3.3887038230895996
test,2734,IMI,0.6785769462585449,1.926584005355835,0.3022494316101074,0.6785769462585449,-2.9791951179504395
test,2735,IMI,1.3960459232330322,1.7811615467071533,0.3966350555419922,1.3960459232330322,-3.5741806030273438
test,2736,IMI,1.7547204494476318,1.101513147354126,0.4873008728027344,1.7547204494476318,-3.2394795417785645
test,2737,IMI,3.0039026737213135,0.03265976905822754,0.33119964599609375,3.0039026737213135,-3.14949369430542
test,2738,IMI,2.2836720943450928,0.23467040061950684,0.36520838737487793,2.2836720943450928,-2.7030928134918213
test,2739,IMI,2.236849308013916,0.26068782806396484,0.28820133209228516,2.236849308013916,-2.6305007934570312
test,2740,IMI,2.861234188079834,0.12339329719543457,0.2801671028137207,2.861234188079834,-3.058760166168213
test,2741,IMI,0.9147589206695557,0.3635380268096924,0.3201429843902588,0.9147589206695557,-1.5167254209518433
test,2742,IMI,1.3107106685638428,0.2007741928100586,0.3196451663970947,1.3107106685638428,-1.7023940086364746
test,2743,IMI,0.824211835861206,0.41930294036865234,0.24991726875305176,0.824211835861206,-1.4477918148040771
test,2744,IMI,2.1894986629486084,0.2914588451385498,0.28966856002807617,2.1894986629486084,-2.566707134246826
test,2745,IMI,2.4609313011169434,0.10647439956665039,0.3706369400024414,2.4609313011169434,-2.6870627403259277
test,2746,IMI,2.2530152797698975,0.2765223979949951,0.35282111167907715,2.2530152797698975,-2.707054853439331
test,2747,IMI,2.4623124599456787,0.13492369651794434,0.30818629264831543,2.4623124599456787,-2.687770366668701
test,2748,IMI,1.0577399730682373,0.3070075511932373,0.3489069938659668,1.0577399730682373,-1.6017285585403442
test,2749,IMI,1.6204464435577393,-1.6768300533294678,0.14510655403137207,1.6204464435577393,0.4349459409713745
test,2750,IMI,2.233689546585083,-2.3816850185394287,0.0698854923248291,2.233689546585083,0.6011245250701904
test,2751,IMI,1.220733880996704,-1.3201292753219604,0.15706133842468262,1.220733880996704,0.3737832307815552
test,2752,IMI,3.0601418018341064,-3.1893506050109863,-0.022831439971923828,3.0601418018341064,0.7037330865859985
test,2753,IMI,1.753528118133545,-1.8051981925964355,0.10927057266235352,1.753528118133545,0.44746625423431396
test,2754,IMI,2.0952327251434326,-2.247873306274414,0.1696488857269287,2.0952327251434326,0.6333299875259399
test,2755,IMI,2.581483840942383,-2.715306282043457,0.04878592491149902,2.581483840942383,0.674775242805481
test,2756,IMI,2.2306113243103027,-2.340578079223633,0.08147430419921875,2.2306113243103027,0.5925002098083496
test,2757,IMI,2.447136640548706,-2.4984869956970215,-0.005074501037597656,2.447136640548706,0.5342055559158325
test,2758,IMI,-0.022176265716552734,-0.16650390625,-0.050960540771484375,-0.022176265716552734,0.3176952004432678
test,2759,IMI,-0.15775108337402344,-0.342118501663208,-0.25411367416381836,-0.15775108337402344,0.7709346413612366
test,2760,IMI,0.2139568328857422,-0.19875431060791016,-0.1345667839050293,0.2139568328857422,0.1325688362121582
test,2761,IMI,0.16680192947387695,-0.2179851531982422,-0.18872809410095215,0.16680192947387695,0.2219860553741455
test,2762,IMI,0.14392852783203125,-0.12187051773071289,-0.06876039505004883,0.14392852783203125,0.10145676136016846
test,2763,IMI,0.02279376983642578,-0.23143839836120605,-0.1661238670349121,0.02279376983642578,0.4080706834793091
test,2764,IMI,0.05848073959350586,-0.2050800323486328,-0.09541940689086914,0.05848073959350586,0.2986760139465332
test,2765,IMI,0.11710739135742188,-0.08468031883239746,-0.02960824966430664,0.11710739135742188,0.07269829511642456
test,2766,IMI,0.10991334915161133,-0.14266443252563477,-0.08490753173828125,0.10991334915161133,0.17802870273590088
test,2767,IMI,0.13654184341430664,-0.07381105422973633,-0.051618099212646484,0.13654184341430664,0.03897571563720703
test,2768,NORM,1.0799407958984375,1.0799407958984375,-0.08318305015563965,-0.9596333503723145,-0.4596281051635742
test,2769,NORM,1.5575937032699585,1.5575937032699585,-0.12615036964416504,-1.3770451545715332,-0.5835071802139282
test,2770,NORM,2.5976781845092773,2.5976781845092773,-0.1471714973449707,-2.3285560607910156,-0.8313325643539429
test,2771,NORM,3.7385001182556152,3.7385001182556152,-0.03713178634643555,-3.403716802597046,-0.9670164585113525
test,2772,NORM,2.9017505645751953,2.9017505645751953,-0.09876465797424316,-2.586275339126587,-0.8231214284896851
test,2773,NORM,1.3669781684875488,1.3669781684875488,-0.08980989456176758,-1.2131125926971436,-0.5303612947463989
test,2774,NORM,0.8712396621704102,0.8712396621704102,-0.045145273208618164,-0.7863538265228271,-0.3799138069152832
test,2775,NORM,2.146479606628418,2.146479606628418,-0.12965178489685059,-1.889700174331665,-0.7122429609298706
test,2776,NORM,2.188199758529663,2.188199758529663,-0.15162134170532227,-1.9623606204986572,-0.7458879947662354
test,2777,NORM,1.1088662147521973,1.1088662147521973,-0.09671163558959961,-0.9835550785064697,-0.47780942916870117
test,2778,NORM,6.701838493347168,6.701838493347168,0.8362810611724854,-2.5274410247802734,-4.813252925872803
test,2779,NORM,6.808835029602051,6.808835029602051,0.7520570755004883,-1.675506591796875,-5.766046047210693
test,2780,NORM,6.694906234741211,6.694906234741211,0.7810957431793213,-0.8058059811592102,-6.3591718673706055
test,2781,NORM,6.626120567321777,6.626120567321777,0.7671586275100708,-0.9800706505775452,-6.135068416595459
test,2782,NORM,6.697436332702637,6.697436332702637,0.76019287109375,-1.2210307121276855,-5.993307590484619
test,2783,NORM,7.1016387939453125,7.1016387939453125,0.8630925416946411,-3.6106295585632324,-4.180647850036621
test,2784,NORM,6.769221305847168,6.769221305847168,0.43036746978759766,-1.0720019340515137,-5.934454917907715
test,2785,NORM,6.667902946472168,6.667902946472168,0.5776764154434204,-0.20338892936706543,-6.619000434875488
test,2786,NORM,6.571615695953369,6.571615695953369,0.6824190616607666,-0.3721282482147217,-6.532927989959717
test,2787,NORM,5.391750812530518,5.391750812530518,0.464949369430542,-4.780419826507568,-1.3055557012557983
test,2788,NORM,5.404748916625977,5.404748916625977,0.5223343372344971,-4.74464750289917,-1.3365741968154907
test,2789,NORM,5.259402275085449,5.259402275085449,0.5251891613006592,-4.619522571563721,-1.2720856666564941
test,2790,NORM,5.359641075134277,5.359641075134277,0.568444013595581,-4.800556659698486,-1.1482130289077759
test,2791,NORM,5.490619659423828,5.490619659423828,0.4977872371673584,-4.891457557678223,-1.3074092864990234
test,2792,NORM,5.7867512702941895,5.7867512702941895,0.565300464630127,-5.057168483734131,-1.4860343933105469
test,2793,NORM,5.9234232902526855,5.9234232902526855,0.596268892288208,-5.303715229034424,-1.3791953325271606
test,2794,NORM,5.402729511260986,5.402729511260986,0.45993995666503906,-4.785261631011963,-1.3437873125076294
test,2795,NORM,5.479544639587402,5.479544639587402,0.4135427474975586,-4.8021979331970215,-1.4830152988433838
test,2796,NORM,5.813877105712891,5.813877105712891,0.6652381420135498,-5.239060878753662,-1.1614447832107544
test,2797,NORM,5.812472343444824,5.812472343444824,0.6818420886993408,-5.204287528991699,-1.1787985563278198
test,2798,NORM,5.6567792892456055,5.6567792892456055,0.6468019485473633,-5.129520416259766,-1.068673014640808
test,2799,NORM,5.469238758087158,5.469238758087158,0.645280122756958,-4.939587593078613,-1.0283457040786743
test,2800,NORM,5.882664680480957,5.882664680480957,0.6727815866470337,-5.304940700531006,-1.1661185026168823
test,2801,NORM,5.857797622680664,5.857797622680664,0.7280558347702026,-5.294559955596924,-1.1027921438217163
test,2802,NORM,5.608663558959961,5.608663558959961,0.5905742645263672,-5.0417375564575195,-1.1721686124801636
test,2803,NORM,5.384856700897217,5.384856700897217,0.6247158050537109,-4.851138591766357,-1.0405248403549194
test,2804,NORM,5.785303592681885,5.785303592681885,0.6369068622589111,-5.200202941894531,-1.1873747110366821
test,2805,AMI,0.06628036499023438,-0.3233025074005127,0.06628036499023438,0.16813695430755615,0.05555582046508789
test,2806,AMI,0.04923844337463379,-0.19413280487060547,0.04923844337463379,0.04506683349609375,0.047742366790771484
test,2807,AMI,0.12344837188720703,-0.23989439010620117,0.12344837188720703,0.004468679428100586,0.04509401321411133
test,2808,AMI,0.08591866493225098,-0.28696346282958984,0.08591866493225098,0.09139227867126465,0.0500030517578125
test,2809,AMI,0.23855996131896973,-0.28845834732055664,0.23855996131896973,0.017050504684448242,0.02726268768310547
test,2810,AMI,0.07368588447570801,-0.21433711051940918,0.07368588447570801,0.03278017044067383,0.06025552749633789
test,2811,AMI,0.21447372436523438,-0.23111224174499512,0.21447372436523438,-0.09786868095397949,0.02689361572265625
test,2812,AMI,0.09850668907165527,-0.19996953010559082,0.09850668907165527,0.005669951438903809,0.04041242599487305
test,2813,AMI,0.11091017723083496,-0.26853442192077637,0.11091017723083496,0.060450196266174316,0.07065296173095703
test,2814,AMI,0.060907840728759766,-0.28241395950317383,0.060907840728759766,0.09229922294616699,0.07680606842041016
test,2815,AMI,0.11961078643798828,-0.192948579788208,0.11961078643798828,-0.06960809230804443,0.0547032356262207
test,2816,AMI,0.06790685653686523,-0.269376277923584,0.06790685653686523,0.03625810146331787,0.08671998977661133
test,2817,NORM,0.244598388671875,0.244598388671875,0.38874876499176025,-0.15604233741760254,-0.171128511428833
test,2818,NORM,0.27243995666503906,0.27243995666503906,0.3887193202972412,-0.18451333045959473,-0.15547990798950195
test,2819,NORM,0.27069950103759766,0.27069950103759766,0.38371121883392334,-0.18461930751800537,-0.16057634353637695
test,2820,NORM,0.23728179931640625,0.23728179931640625,0.37504303455352783,-0.16745209693908691,-0.13834547996520996
test,2821,NORM,0.2624945640563965,0.2624945640563965,0.4058171510696411,-0.1674036979675293,-0.1680164337158203
test,2822,NORM,0.3867344856262207,0.3867344856262207,0.4522864818572998,-0.28805625438690186,-0.1734147071838379
test,2823,NORM,0.483034610748291,0.483034610748291,0.4673084020614624,-0.41422605514526367,-0.11986541748046875
test,2824,NORM,0.44133472442626953,0.44133472442626953,0.4913674592971802,-0.36503732204437256,-0.1466083526611328
test,2825,NORM,0.47260189056396484,0.47260189056396484,0.47862839698791504,-0.3911396265029907,-0.14573454856872559
test,2826,NORM,-0.0567317008972168,-0.0567317008972168,0.08919012546539307,0.2557966709136963,-0.1919724941253662
test,2827,NORM,-0.20673227310180664,-0.20673227310180664,-0.010916948318481445,0.41189825534820557,-0.19681596755981445
test,2828,NORM,-0.7608160972595215,-0.7608160972595215,-0.13325715065002441,0.9707116484642029,-0.2534804344177246
test,2829,NORM,-0.12624073028564453,-0.12624073028564453,0.06800425052642822,0.30538976192474365,-0.1767137050628662
test,2830,NORM,-0.16429805755615234,-0.16429805755615234,0.03702223300933838,0.36594831943511963,-0.20953011512756348
test,2831,NORM,-0.09487438201904297,-0.09487438201904297,0.06014680862426758,0.2955482006072998,-0.19042730331420898
test,2832,NORM,-0.21815824508666992,-0.21815824508666992,0.045926570892333984,0.411340594291687,-0.19339537620544434
test,2833,NORM,-0.2463374137878418,-0.2463374137878418,0.018581032752990723,0.4424722194671631,-0.20470857620239258
test,2834,NORM,0.9892446994781494,0.9892446994781494,0.39368534088134766,0.3736034631729126,-1.7799668312072754
test,2835,NORM,0.3835000991821289,0.3835000991821289,0.274730920791626,0.541831374168396,-1.2857451438903809
test,2836,NORM,0.6196854114532471,0.6196854114532471,0.3558368682861328,0.6305509805679321,-1.6874539852142334
test,2837,NORM,0.0016436576843261719,0.0016436576843261719,0.14619016647338867,0.9683429002761841,-1.3936806917190552
test,2838,NORM,0.5742170810699463,0.5742170810699463,0.3054640293121338,0.7287734746932983,-1.7561827898025513
test,2839,NORM,0.47427892684936523,0.47427892684936523,0.32220959663391113,0.6153504848480225,-1.50562584400177
test,2840,NORM,-0.1201930046081543,-0.1201930046081543,0.1052708625793457,0.7530496120452881,-0.9656356573104858
test,2841,NORM,4.2607879638671875,4.2607879638671875,0.7865662574768066,-2.227640390396118,-2.393864154815674
test,2842,NORM,3.606745719909668,3.606745719909668,0.8250269889831543,-2.1158459186553955,-1.6689461469650269
test,2843,NORM,3.798600435256958,3.798600435256958,0.7654306888580322,-3.0884759426116943,-0.6966917514801025
test,2844,NORM,3.8065531253814697,3.8065531253814697,0.7398746013641357,-1.9207205772399902,-2.1381824016571045
test,2845,NORM,3.8802664279937744,3.8802664279937744,0.7134637832641602,-1.9052637815475464,-2.2652485370635986
test,2846,NORM,4.451272010803223,4.451272010803223,0.8439896106719971,-2.4627561569213867,-2.3465309143066406
test,2847,NORM,3.99185848236084,3.99185848236084,0.8114460706710815,-2.9903931617736816,-0.989409327507019
test,2848,NORM,3.383321523666382,3.383321523666382,0.7859698534011841,-2.390455961227417,-0.9444299936294556
test,2849,NORM,4.520932197570801,4.520932197570801,0.7990555763244629,-2.7683236598968506,-2.0676093101501465
test,2850,NORM,1.5911357402801514,1.5911357402801514,0.4723482131958008,-1.2797937393188477,-0.12669408321380615
test,2851,NORM,4.435464382171631,4.435464382171631,0.9390869140625,-2.7332282066345215,-1.9607380628585815
test,2852,NORM,3.8463666439056396,3.8463666439056396,0.8580030202865601,-2.229494094848633,-1.753279685974121
test,2853,NORM,4.827616214752197,4.827616214752197,0.9457752704620361,-2.842014789581299,-2.289459228515625
test,2854,NORM,4.403436183929443,4.403436183929443,0.9220213890075684,-3.184990882873535,-1.3709604740142822
test,2855,NORM,4.246179103851318,4.246179103851318,0.8795245885848999,-3.261000156402588,-1.0369594097137451
test,2856,NORM,4.345921516418457,4.345921516418457,0.8793866634368896,-2.402653217315674,-2.218975305557251
test,2857,NORM,4.2234625816345215,4.2234625816345215,0.8156895637512207,-2.12587833404541,-2.3770813941955566
test,2858,NORM,3.7529330253601074,3.7529330253601074,0.7647957801818848,-1.691395878791809,-2.3078744411468506
test,2859,NORM,2.901195764541626,2.901195764541626,0.7043857574462891,-2.089325189590454,-0.6688730716705322
test,2860,NORM,1.9602477550506592,1.9602477550506592,0.5277163982391357,-1.563052773475647,-0.22674834728240967
test,2861,NORM,3.500713348388672,3.500713348388672,0.7805569171905518,-2.6190543174743652,-0.7437103986740112
test,2862,NORM,1.8070852756500244,1.8070852756500244,0.5046207904815674,-1.1077454090118408,-0.6141176223754883
test,2863,NORM,3.153228282928467,3.153228282928467,0.7489399909973145,-2.1058878898620605,-0.9810099601745605
test,2864,NORM,2.704821825027466,2.704821825027466,0.6469869613647461,-2.074540853500366,-0.42606019973754883
test,2865,NORM,2.546515703201294,2.546515703201294,0.6127984523773193,-1.915400743484497,-0.4376943111419678
test,2866,NORM,2.504779577255249,2.504779577255249,0.6311855316162109,-1.5642708539962769,-0.861998438835144
test,2867,NORM,3.5012288093566895,3.5012288093566895,0.7995796203613281,-2.1035571098327637,-1.4203622341156006
test,2868,IMI,0.394446462392807,-0.4796464443206787,-0.0691366195678711,0.394446462392807,0.16097354888916016
test,2869,IMI,-0.2303992509841919,0.14070415496826172,0.029465913772583008,-0.2303992509841919,0.1682281494140625
test,2870,IMI,-0.4247112572193146,0.3806295394897461,0.11316776275634766,-0.4247112572193146,0.09464669227600098
test,2871,IMI,-0.25565776228904724,0.3127155303955078,0.13014483451843262,-0.25565776228904724,-0.02929520606994629
test,2872,IMI,0.010938704013824463,-0.03694725036621094,0.004471302032470703,0.010938704013824463,0.1063849925994873
test,2873,IMI,0.060050010681152344,-0.09020805358886719,0.021240711212158203,0.060050010681152344,0.05761885643005371
test,2874,IMI,-1.1580654382705688,1.1479105949401855,0.2756173610687256,-1.1580654382705688,0.04045677185058594
test,2875,IMI,-0.5812375545501709,0.5704810619354248,0.14244842529296875,-0.5812375545501709,0.07271766662597656
test,2876,IMI,-0.4811713695526123,0.4242391586303711,0.14422297477722168,-0.4811713695526123,0.10868453979492188
test,2877,IMI,-0.911434531211853,0.8391282558441162,0.23969411849975586,-0.911434531211853,0.08917522430419922
test,2878,AMI,-0.33700013160705566,-0.0720210075378418,-0.33700013160705566,0.14754438400268555,-0.139473557472229
test,2879,AMI,0.15000176429748535,-0.13754093647003174,0.15000176429748535,0.09993219375610352,-0.06061375141143799
test,2880,AMI,-0.2548227310180664,-0.2486743927001953,-0.2548227310180664,0.3586242198944092,-0.19369149208068848
test,2881,AMI,0.05528092384338379,-0.20985794067382812,0.05528092384338379,0.21910953521728516,-0.04376494884490967
test,2882,AMI,-0.04731559753417969,0.00946950912475586,-0.04731559753417969,0.013148069381713867,-0.06515634059906006
test,2883,AMI,0.09791898727416992,-0.13743829727172852,0.09791898727416992,0.10269021987915039,-0.06818020343780518
test,2884,AMI,-0.09234619140625,-0.2896149158477783,-0.09234619140625,0.3797783851623535,-0.13140034675598145
test,2885,AMI,0.02298259735107422,0.06766462326049805,0.02298259735107422,-0.04569673538208008,-0.1595323085784912
test,2886,AMI,0.05596113204956055,-0.27228665351867676,0.05596113204956055,0.22513914108276367,0.014675140380859375
test,2887,NORM,0.3396739959716797,0.3396739959716797,0.20415282249450684,-0.2609391212463379,-0.013801813125610352
test,2888,NORM,0.5143094062805176,0.5143094062805176,0.3019064664840698,-0.4346506595611572,-0.015610933303833008
test,2889,NORM,0.536013126373291,0.536013126373291,0.35968017578125,-0.46836066246032715,-0.012158870697021484
test,2890,NORM,0.43204164505004883,0.43204164505004883,0.28754448890686035,-0.3435925245285034,-0.022475481033325195
test,2891,NORM,0.5086941719055176,0.5086941719055176,0.34473133087158203,-0.42753005027770996,-0.02353382110595703
test,2892,NORM,0.45928096771240234,0.45928096771240234,0.2640460729598999,-0.3868187665939331,-0.0063304901123046875
test,2893,NORM,0.4453005790710449,0.4453005790710449,0.2775888442993164,-0.35803091526031494,-0.038107872009277344
test,2894,NORM,0.46271610260009766,0.46271610260009766,0.3190664052963257,-0.37656474113464355,-0.04492306709289551
test,2895,NORM,0.8949322700500488,0.8949322700500488,0.42833125591278076,-0.7936019897460938,0.0037605762481689453
test,2896,NORM,0.9290757179260254,0.9290757179260254,0.4496666193008423,-0.8270469903945923,0.004961729049682617
test,2897,NORM,0.5075984001159668,0.5075984001159668,0.3297783136367798,-0.40223169326782227,-0.03193950653076172
test,2898,NORM,0.5902104377746582,0.5902104377746582,0.3586556911468506,-0.4981449842453003,-0.01723337173461914
test,2899,NORM,0.9911537170410156,0.9911537170410156,0.48041701316833496,-0.9204135537147522,0.009570598602294922
test,2900,NORM,1.072831392288208,1.072831392288208,0.5037555694580078,-0.997653603553772,-0.0005826950073242188
test,2901,NORM,0.5398392677307129,0.5398392677307129,0.38874292373657227,-0.4832632541656494,-0.016819477081298828
test,2902,NORM,6.426441192626953,6.426441192626953,0.8226487636566162,-0.14975523948669434,-6.66377067565918
test,2903,NORM,6.4293718338012695,6.4293718338012695,1.0191080570220947,-0.5446029901504517,-6.421607494354248
test,2904,NORM,6.568100929260254,6.568100929260254,0.8703345060348511,-0.1609255075454712,-6.733950614929199
test,2905,NORM,6.485363006591797,6.485363006591797,0.9557375907897949,-0.450239896774292,-6.548562526702881
test,2906,NORM,6.503157615661621,6.503157615661621,0.9573075771331787,-0.5088006258010864,-6.538124084472656
test,2907,NORM,6.37337589263916,6.37337589263916,0.9575855731964111,-0.5964881181716919,-6.341951370239258
test,2908,NORM,6.517434597015381,6.517434597015381,1.036771297454834,-0.6512374877929688,-6.4410905838012695
test,2909,NORM,6.520615577697754,6.520615577697754,0.9654295444488525,-0.666702926158905,-6.453969955444336
test,2910,NORM,6.525821685791016,6.525821685791016,0.8472615480422974,-0.20993757247924805,-6.687130928039551
test,2911,NORM,6.499752521514893,6.499752521514893,1.1053884029388428,-1.5724751949310303,-5.705925941467285
test,2912,NORM,6.4969024658203125,6.4969024658203125,0.8115015029907227,-0.05443012714385986,-6.692106246948242
test,2913,NORM,6.474262237548828,6.474262237548828,0.7986621856689453,-0.039583563804626465,-6.732190132141113
test,2914,NORM,0.3788304328918457,0.3788304328918457,0.5777691602706909,-0.3444725275039673,-0.09859323501586914
test,2915,NORM,0.24227666854858398,0.24227666854858398,0.3802224397659302,-0.18119394779205322,-0.1066126823425293
test,2916,NORM,0.26847028732299805,0.26847028732299805,0.7292996048927307,-0.29376494884490967,-0.14122390747070312
test,2917,NORM,0.3050537109375,0.3050537109375,0.5909637212753296,-0.3092460632324219,-0.09586930274963379
test,2918,NORM,0.33591222763061523,0.33591222763061523,0.525627851486206,-0.30352962017059326,-0.10015225410461426
test,2919,NORM,0.39275169372558594,0.39275169372558594,0.5668717622756958,-0.3731497526168823,-0.07843589782714844
test,2920,NORM,0.35152721405029297,0.35152721405029297,0.5404567718505859,-0.32074058055877686,-0.09310722351074219
test,2921,NORM,6.199176788330078,6.199176788330078,1.038344144821167,-0.07148301601409912,-6.341222763061523
test,2922,NORM,6.182976722717285,6.182976722717285,0.9463193416595459,-0.11687576770782471,-6.218797206878662
test,2923,NORM,6.239398002624512,6.239398002624512,0.861189603805542,0.04798436164855957,-6.367646217346191
test,2924,NORM,6.245401859283447,6.245401859283447,0.8444414138793945,0.018917083740234375,-6.335580825805664
test,2925,NORM,6.3633222579956055,6.3633222579956055,0.8765634298324585,-0.030864357948303223,-6.442831993103027
test,2926,NORM,6.381625175476074,6.381625175476074,0.9127330780029297,-0.09007048606872559,-6.520683288574219
test,2927,NORM,6.373035907745361,6.373035907745361,0.9430181980133057,-0.0863959789276123,-6.505017280578613
test,2928,NORM,6.032736778259277,6.032736778259277,0.978271484375,0.06908953189849854,-6.357126712799072
test,2929,NORM,6.057676792144775,6.057676792144775,0.9549493789672852,-0.10697269439697266,-6.183053970336914
test,2930,NORM,5.95442008972168,5.95442008972168,0.98087477684021,0.0629739761352539,-6.237617492675781
test,2931,NORM,6.137493133544922,6.137493133544922,0.9028069972991943,0.06149256229400635,-6.311673164367676
test,2932,NORM,6.237664699554443,6.237664699554443,0.7966513633728027,0.08806395530700684,-6.408914566040039
test,2933,NORM,2.2219936847686768,2.2219936847686768,0.7426700592041016,-1.459194302558899,-0.9154516458511353
test,2934,NORM,2.815666913986206,2.815666913986206,0.8074417114257812,-2.253000259399414,-0.6475874185562134
test,2935,NORM,2.161421775817871,2.161421775817871,0.6804022789001465,-1.8031100034713745,-0.3592813014984131
test,2936,NORM,2.3075644969940186,2.3075644969940186,0.7477083206176758,-1.49817955493927,-0.9713103771209717
test,2937,NORM,1.59348726272583,1.59348726272583,0.5181528329849243,-0.8877169489860535,-0.8375434875488281
test,2938,NORM,1.3550326824188232,1.3550326824188232,0.4512019157409668,-0.9724977612495422,-0.37972521781921387
test,2939,NORM,1.687117338180542,1.687117338180542,0.5241727828979492,-1.1019806861877441,-0.6595073938369751
test,2940,AMI,0.6156442165374756,0.3906571865081787,0.6156442165374756,0.32163572311401367,-0.8857477903366089
test,2941,AMI,-0.16188430786132812,0.006435394287109375,-0.16188430786132812,0.5154609680175781,-0.15346628427505493
test,2942,AMI,3.4160261154174805,-0.7107616662979126,3.4160261154174805,-0.9350523948669434,-1.78032648563385
test,2943,AMI,0.26778483390808105,0.23808860778808594,0.26778483390808105,0.5584046840667725,-0.6452003121376038
test,2944,AMI,0.3698093891143799,0.2767982482910156,0.3698093891143799,0.3082364797592163,-0.5984317064285278
