split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2690,IMI,1.430788278579712,1.2603404521942139,-0.04313230514526367,1.430788278579712,-2.7468056678771973
test,2691,IMI,1.360887050628662,0.7961692810058594,0.0541532039642334,1.360887050628662,-2.1742136478424072
test,2692,IMI,1.5401015281677246,1.3241345882415771,-0.0036797523498535156,1.5401015281677246,-2.934877395629883
test,2693,IMI,1.1390235424041748,1.9095410108566284,-0.3092763423919678,1.1390235424041748,-3.319324016571045
test,2694,IMI,0.9035131931304932,1.2781190872192383,0.10387873649597168,0.9035131931304932,-2.2796430587768555
test,2695,IMI,1.7280625104904175,1.3632450103759766,-0.2289135456085205,1.7280625104904175,-3.223140001296997
test,2696,IMI,2.104145050048828,1.0038918256759644,0.030179500579833984,2.104145050048828,-3.016653537750244
test,2697,IMI,1.192995309829712,0.8508975505828857,-0.2066643238067627,1.192995309829712,-1.8610823154449463
test,2698,IMI,1.306314468383789,0.9239358901977539,-0.16472339630126953,1.306314468383789,-2.03981614112854
test,2699,IMI,0.39932823181152344,0.7664299011230469,-0.26219654083251953,0.39932823181152344,-1.0005006790161133
test,2700,IMI,0.17787694931030273,0.856360912322998,-0.18559861183166504,0.17787694931030273,-0.9380767941474915
test,2701,IMI,1.3188772201538086,0.8908476829528809,-0.17586851119995117,1.3188772201538086,-2.0291621685028076
test,2702,IMI,1.2035813331604004,0.9290072917938232,-0.14478349685668945,1.2035813331604004,-1.967818260192871
test,2703,IMI,0.44369935989379883,0.981316328048706,-0.14703607559204102,0.44369935989379883,-1.3480401039123535
test,2704,IMI,0.25207948684692383,0.8021142482757568,-0.11525654792785645,0.25207948684692383,-0.9969967603683472
test,2705,IMI,0.21306753158569336,0.8753974437713623,-0.18843913078308105,0.21306753158569336,-1.0085245370864868
test,2706,IMI,0.2697296142578125,0.883814811706543,-0.16727638244628906,0.2697296142578125,-1.0827603340148926
test,2707,IMI,0.8472344875335693,0.6795144081115723,-0.21329402923583984,0.8472344875335693,-1.412765622138977
test,2708,AMI,0.0844578742980957,0.42801356315612793,0.0844578742980957,-0.3548767566680908,-0.9096146821975708
test,2709,AMI,0.36475229263305664,0.4665069580078125,0.36475229263305664,-0.19462347030639648,-1.434478521347046
test,2710,AMI,0.4580831527709961,0.4272024631500244,0.4580831527709961,-0.18832015991210938,-1.4656773805618286
test,2711,AMI,0.9494595527648926,0.4274604320526123,0.9494595527648926,-0.3125786781311035,-1.9819470643997192
test,2712,AMI,0.6805875301361084,0.43509936332702637,0.6805875301361084,-0.45768046379089355,-1.6229687929153442
test,2713,AMI,1.4482645988464355,0.21149182319641113,1.4482645988464355,-0.3174400329589844,-2.1667139530181885
test,2714,AMI,1.783419132232666,0.3449976444244385,1.783419132232666,-0.41221189498901367,-2.572568416595459
test,2715,AMI,1.7064945697784424,0.3333590030670166,1.7064945697784424,-0.33963656425476074,-2.5799243450164795
test,2716,AMI,0.6869683265686035,0.453167200088501,0.6869683265686035,-0.4064059257507324,-1.6646232604980469
test,2717,AMI,0.40848612785339355,0.5171823501586914,0.40848612785339355,-0.4399247169494629,-1.501081943511963
test,2718,AMI,0.41204071044921875,0.547433614730835,0.41204071044921875,-0.3744022846221924,-1.5603986978530884
test,2719,IMI,2.4515905380249023,1.1774208545684814,-0.4821275472640991,2.4515905380249023,-2.4325716495513916
test,2720,IMI,3.0566213130950928,1.8333626985549927,-0.39766788482666016,3.0566213130950928,-4.353602886199951
test,2721,IMI,-1.2903478145599365,0.7359123229980469,2.4447617530822754,-1.2903478145599365,-1.933495044708252
test,2722,IMI,-0.06650519371032715,2.159290075302124,-0.22997987270355225,-0.06650519371032715,-2.046555995941162
test,2723,IMI,1.0964162349700928,1.2173521518707275,0.3157583475112915,1.0964162349700928,-2.103989362716675
test,2724,IMI,3.1760380268096924,0.7820549011230469,-1.0055451393127441,3.1760380268096924,-2.7899692058563232
test,2725,IMI,2.0187325477600098,0.877859354019165,-0.0337216854095459,2.0187325477600098,-2.24372935295105
test,2726,IMI,2.509999990463257,1.3255283832550049,-0.9887217879295349,2.509999990463257,-2.3079826831817627
test,2727,IMI,3.1920671463012695,1.5671732425689697,-0.7284409999847412,3.1920671463012695,-4.173954010009766
test,2728,IMI,3.0164942741394043,1.1615891456604004,-0.6428995132446289,3.0164942741394043,-3.5751280784606934
test,2729,IMI,2.2308859825134277,2.0910887718200684,-0.5771427154541016,2.2308859825134277,-3.983962297439575
test,2730,IMI,2.841764450073242,2.4033737182617188,-0.9003663063049316,2.841764450073242,-4.702805995941162
test,2731,IMI,3.1610703468322754,1.7160650491714478,-0.7367668151855469,3.1610703468322754,-4.314871788024902
test,2732,IMI,3.2613370418548584,0.8975324630737305,-0.6463491916656494,3.2613370418548584,-3.5428192615509033
test,2733,IMI,3.008104085922241,1.7258177995681763,-0.6367096900939941,3.008104085922241,-4.148559093475342
test,2734,IMI,2.3224267959594727,1.105519413948059,-0.5780777931213379,2.3224267959594727,-2.9788575172424316
test,2735,IMI,2.6005399227142334,2.2268919944763184,-0.54264235496521,2.6005399227142334,-4.351789474487305
test,2736,IMI,2.9350056648254395,1.1478742361068726,-0.58164381980896,2.9350056648254395,-3.5890450477600098
test,2737,IMI,2.685856580734253,0.6506540775299072,-0.5219769477844238,2.685856580734253,-2.867356300354004
test,2738,IMI,3.1978840827941895,0.4482753276824951,-0.796807050704956,3.1978840827941895,-2.9465525150299072
test,2739,IMI,3.2095108032226562,0.4367952346801758,-0.7694814205169678,3.2095108032226562,-2.9501595497131348
test,2740,IMI,3.073719024658203,0.5465319156646729,-0.6675941944122314,3.073719024658203,-2.9999446868896484
test,2741,IMI,3.2783236503601074,0.5387730598449707,-0.925694465637207,3.2783236503601074,-2.8682799339294434
test,2742,IMI,3.230069160461426,0.4148411750793457,-1.2429249286651611,3.230069160461426,-2.61792254447937
test,2743,IMI,3.5597596168518066,0.5727016925811768,-0.8532140254974365,3.5597596168518066,-3.215177536010742
test,2744,IMI,3.0734076499938965,0.5091381072998047,-0.6240198612213135,3.0734076499938965,-2.997908592224121
test,2745,IMI,3.183565616607666,0.5165102481842041,-0.45738649368286133,3.183565616607666,-3.180755138397217
test,2746,IMI,3.3524842262268066,0.46773672103881836,-0.8700761795043945,3.3524842262268066,-3.0451736450195312
test,2747,IMI,3.333123207092285,0.4400451183319092,-0.611384391784668,3.333123207092285,-3.1258606910705566
test,2748,IMI,3.5587363243103027,0.3298771381378174,-1.0540590286254883,3.5587363243103027,-2.942873477935791
test,2749,IMI,0.0912322998046875,0.22323369979858398,0.05404233932495117,0.0912322998046875,-0.4020477533340454
test,2750,IMI,0.04320526123046875,0.32880592346191406,0.02577996253967285,0.04320526123046875,-0.40737056732177734
test,2751,IMI,0.13198375701904297,0.23525261878967285,-0.04117393493652344,0.13198375701904297,-0.341891884803772
test,2752,IMI,0.27674055099487305,0.14783549308776855,-0.14877080917358398,0.27674055099487305,-0.37636101245880127
test,2753,IMI,0.12930774688720703,0.03831291198730469,0.028165102005004883,0.12930774688720703,-0.22698545455932617
test,2754,IMI,0.3604283332824707,0.11959695816040039,-0.11772871017456055,0.3604283332824707,-0.47878384590148926
test,2755,IMI,0.24707937240600586,0.06543207168579102,-0.07123899459838867,0.24707937240600586,-0.29577386379241943
test,2756,IMI,0.19086503982543945,0.29810285568237305,-0.08135247230529785,0.19086503982543945,-0.4562208652496338
test,2757,IMI,0.17691993713378906,0.2943291664123535,-0.03761005401611328,0.17691993713378906,-0.47933030128479004
test,2758,IMI,0.14409160614013672,0.3797016143798828,-0.0972287654876709,0.14409160614013672,-0.2593136131763458
test,2759,IMI,0.030452728271484375,-0.06974434852600098,-0.19287872314453125,0.030452728271484375,0.24688443541526794
test,2760,IMI,0.4120969772338867,0.565070390701294,0.09261465072631836,0.4120969772338867,-0.9738115072250366
test,2761,IMI,0.3303556442260742,0.23082780838012695,-0.11186528205871582,0.3303556442260742,-0.41842716932296753
test,2762,IMI,0.19283580780029297,0.21785902976989746,-0.16054821014404297,0.19283580780029297,-0.17423027753829956
test,2763,IMI,0.32869625091552734,0.22489500045776367,-0.06223440170288086,0.32869625091552734,-0.4315147399902344
test,2764,IMI,0.24038362503051758,0.3676722049713135,0.01491546630859375,0.24038362503051758,-0.5773329734802246
test,2765,IMI,0.2903127670288086,0.4078497886657715,-0.029408693313598633,0.2903127670288086,-0.6103247404098511
test,2766,IMI,0.13915586471557617,0.22017836570739746,-0.19992923736572266,0.13915586471557617,-0.1071244478225708
test,2767,IMI,0.17132902145385742,0.23351669311523438,-0.1494903564453125,0.17132902145385742,-0.18118101358413696
test,2768,NORM,6.035473346710205,6.035473346710205,-0.04240298271179199,-4.846033096313477,-2.535933256149292
test,2769,NORM,5.662714004516602,5.662714004516602,-0.4260523319244385,-4.266027927398682,-2.5058484077453613
test,2770,NORM,6.347812652587891,6.347812652587891,-0.3684689998626709,-5.206568241119385,-2.45356822013855
test,2771,NORM,6.921952247619629,6.921952247619629,-0.34559130668640137,-5.962226867675781,-2.476158380508423
test,2772,NORM,6.427089691162109,6.427089691162109,-0.36031579971313477,-5.2695207595825195,-2.5040671825408936
test,2773,NORM,5.560175895690918,5.560175895690918,-0.3594038486480713,-4.137409687042236,-2.5398969650268555
test,2774,NORM,3.079977035522461,3.079977035522461,-0.3730740547180176,-1.6861274242401123,-1.9314143657684326
test,2775,NORM,4.826564788818359,4.826564788818359,-0.49604320526123047,-3.421684503555298,-2.3261048793792725
test,2776,NORM,5.440834999084473,5.440834999084473,-0.41922450065612793,-4.250999927520752,-2.264570713043213
test,2777,NORM,4.781337261199951,4.781337261199951,-0.33979272842407227,-3.450930118560791,-2.2891793251037598
test,2778,NORM,5.865067481994629,5.865067481994629,-0.954226016998291,0.5383619070053101,-6.291038513183594
test,2779,NORM,4.629005432128906,4.629005432128906,-0.82309889793396,-0.27926111221313477,-4.4732208251953125
test,2780,NORM,6.061695098876953,6.061695098876953,-0.7908096313476562,-1.9677340984344482,-4.551328659057617
test,2781,NORM,5.907079219818115,5.907079219818115,-0.8275279998779297,-0.5205474495887756,-5.528748512268066
test,2782,NORM,4.4340386390686035,4.4340386390686035,-0.806302547454834,0.11008191108703613,-4.545965671539307
test,2783,NORM,5.691986560821533,5.691986560821533,-1.1710522174835205,0.2520899176597595,-5.794177532196045
test,2784,NORM,6.130273342132568,6.130273342132568,-1.1003227233886719,-1.7953822612762451,-4.533153533935547
test,2785,NORM,3.696392297744751,3.696392297744751,-0.6421198844909668,0.2978661060333252,-3.960272789001465
test,2786,NORM,3.938504934310913,3.938504934310913,-0.6095986366271973,-0.0696408748626709,-3.9580440521240234
test,2787,NORM,3.1997644901275635,3.1997644901275635,0.3681168556213379,-4.04339599609375,-0.7570114135742188
test,2788,NORM,3.2652342319488525,3.2652342319488525,0.38285064697265625,-4.249622821807861,-0.817863941192627
test,2789,NORM,3.5805065631866455,3.5805065631866455,0.3274545669555664,-4.421980381011963,-0.8623864650726318
test,2790,NORM,4.856959819793701,4.856959819793701,0.16389107704162598,-5.483636856079102,-1.248128890991211
test,2791,NORM,3.4664320945739746,3.4664320945739746,0.06334280967712402,-4.241689205169678,-0.9476377964019775
test,2792,NORM,3.2000389099121094,3.2000389099121094,0.3914332389831543,-4.198493957519531,-0.8302755355834961
test,2793,NORM,3.7073497772216797,3.7073497772216797,0.2894101142883301,-4.618643283843994,-1.1381638050079346
test,2794,NORM,5.3110270500183105,5.3110270500183105,0.27378034591674805,-5.954105377197266,-1.3885962963104248
test,2795,NORM,3.738905906677246,3.738905906677246,0.3394296169281006,-4.5768303871154785,-0.9629745483398438
test,2796,NORM,2.7895452976226807,2.7895452976226807,0.4365839958190918,-3.948740005493164,-0.6671884059906006
test,2797,NORM,1.9079859256744385,1.9079859256744385,0.5315432548522949,-3.137848377227783,-0.48413825035095215
test,2798,NORM,2.5339174270629883,2.5339174270629883,0.23757052421569824,-3.534694194793701,-0.6339130401611328
test,2799,NORM,3.8880205154418945,3.8880205154418945,0.4075195789337158,-4.907352447509766,-0.926069974899292
test,2800,NORM,2.1774744987487793,2.1774744987487793,0.48491334915161133,-3.295858383178711,-0.5057501792907715
test,2801,NORM,2.188877820968628,2.188877820968628,0.5309791564941406,-3.3717691898345947,-0.5516700744628906
test,2802,NORM,3.116209030151367,3.116209030151367,0.5577266216278076,-4.376158714294434,-0.727285623550415
test,2803,NORM,4.2967023849487305,4.2967023849487305,0.37744903564453125,-5.21964168548584,-0.9926307201385498
test,2804,NORM,2.7470293045043945,2.7470293045043945,0.507469654083252,-3.8817014694213867,-0.5896384716033936
test,2805,AMI,-0.2231464385986328,-0.1579148769378662,-0.2231464385986328,0.38849925994873047,0.08532953262329102
test,2806,AMI,-0.2289057970046997,-0.19880294799804688,-0.2289057970046997,0.43585944175720215,0.12455129623413086
test,2807,AMI,-0.1492478847503662,-0.15915536880493164,-0.1492478847503662,0.3518040180206299,0.0869293212890625
test,2808,AMI,-0.09083914756774902,-0.1264665126800537,-0.09083914756774902,0.3156917095184326,-0.0036363601684570312
test,2809,AMI,-0.08900666236877441,-0.1564936637878418,-0.08900666236877441,0.3433046340942383,0.06084108352661133
test,2810,AMI,-0.13092923164367676,-0.2907733917236328,-0.13092923164367676,0.5325486660003662,0.03718757629394531
test,2811,AMI,-0.08273768424987793,-0.24989604949951172,-0.08273768424987793,0.36311960220336914,0.13471269607543945
test,2812,AMI,-0.1616203784942627,-0.23038077354431152,-0.1616203784942627,0.5509002208709717,-0.006631374359130859
test,2813,AMI,-0.20439839363098145,-0.2056424617767334,-0.20439839363098145,0.4804978370666504,0.1258687973022461
test,2814,AMI,-0.11909770965576172,-0.21304798126220703,-0.11909770965576172,0.423419713973999,0.03754568099975586
test,2815,AMI,-0.07901358604431152,-0.22458124160766602,-0.07901358604431152,0.34765625,0.09061145782470703
test,2816,AMI,0.28562402725219727,-0.3411884307861328,0.28562402725219727,0.0858001708984375,0.04509735107421875
test,2817,NORM,0.5511131286621094,0.5511131286621094,0.1258704662322998,-0.2072765827178955,-0.5105588436126709
test,2818,NORM,0.6110029220581055,0.6110029220581055,0.08928418159484863,-0.20193147659301758,-0.5665087699890137
test,2819,NORM,0.7006802558898926,0.7006802558898926,-0.021558284759521484,-0.1686112880706787,-0.6274223327636719
test,2820,NORM,0.6637406349182129,0.6637406349182129,0.04283595085144043,-0.18519282341003418,-0.6260435581207275
test,2821,NORM,0.635887622833252,0.635887622833252,0.09104037284851074,-0.22207903861999512,-0.5905590057373047
test,2822,NORM,0.6656532287597656,0.6656532287597656,0.036676645278930664,-0.1291489601135254,-0.6482250690460205
test,2823,NORM,0.723057746887207,0.723057746887207,0.07673120498657227,-0.18671345710754395,-0.6841673851013184
test,2824,NORM,0.8012604713439941,0.8012604713439941,0.04680204391479492,-0.19457197189331055,-0.739790678024292
test,2825,NORM,0.886206865310669,0.886206865310669,0.04790353775024414,-0.2908296585083008,-0.7986490726470947
test,2826,NORM,0.13038921356201172,0.13038921356201172,0.2388918399810791,-0.18917322158813477,-0.1152191162109375
test,2827,NORM,0.1192779541015625,0.1192779541015625,0.15451812744140625,-0.07851314544677734,-0.0848228931427002
test,2828,NORM,0.06840801239013672,0.06840801239013672,0.1523728370666504,-0.0075244903564453125,-0.07924079895019531
test,2829,NORM,0.09340763092041016,0.09340763092041016,0.19739842414855957,-0.1473841667175293,-0.05854964256286621
test,2830,NORM,0.09696531295776367,0.09696531295776367,0.17981958389282227,-0.0845489501953125,-0.08617091178894043
test,2831,NORM,0.15233564376831055,0.15233564376831055,0.2119429111480713,-0.17825913429260254,-0.11450648307800293
test,2832,NORM,0.05706453323364258,0.05706453323364258,0.1706829071044922,-0.0562896728515625,-0.04368281364440918
test,2833,NORM,0.07136058807373047,0.07136058807373047,0.16592192649841309,-0.07488703727722168,-0.04402804374694824
test,2834,NORM,5.27701473236084,5.27701473236084,-0.48244524002075195,-0.0053712427616119385,-5.585376739501953
test,2835,NORM,6.485334396362305,6.485334396362305,-0.5380265712738037,-0.9264523983001709,-6.05301570892334
test,2836,NORM,6.069253921508789,6.069253921508789,-0.4690525531768799,-0.9089739918708801,-5.6942243576049805
test,2837,NORM,5.3188066482543945,5.3188066482543945,-0.5115771293640137,-0.040050506591796875,-5.595829963684082
test,2838,NORM,5.43879508972168,5.43879508972168,-0.49659156799316406,-0.43373024463653564,-5.44216251373291
test,2839,NORM,5.7719011306762695,5.7719011306762695,-0.4627676010131836,-0.7429080009460449,-5.540005683898926
test,2840,NORM,5.029166221618652,5.029166221618652,-0.4319326877593994,0.029370903968811035,-5.375430583953857
test,2841,NORM,4.449612617492676,4.449612617492676,-0.43768930435180664,-1.666276454925537,-3.764662265777588
test,2842,NORM,4.468012809753418,4.468012809753418,-0.41788458824157715,-1.5326625108718872,-3.8671669960021973
test,2843,NORM,4.241400718688965,4.241400718688965,-0.3343081474304199,-1.4203617572784424,-3.6611814498901367
test,2844,NORM,4.895928382873535,4.895928382873535,-0.5317208766937256,-1.737961769104004,-4.203934669494629
test,2845,NORM,4.789046287536621,4.789046287536621,-0.5315508842468262,-1.6170670986175537,-4.173352241516113
test,2846,NORM,4.771423816680908,4.771423816680908,-0.5067999362945557,-1.7448697090148926,-4.074795246124268
test,2847,NORM,5.0017523765563965,5.0017523765563965,-0.4637794494628906,-2.0088329315185547,-4.0286126136779785
test,2848,NORM,4.670621871948242,4.670621871948242,-0.41137194633483887,-1.784529447555542,-3.838818311691284
test,2849,NORM,4.836938858032227,4.836938858032227,-0.4955930709838867,-1.6560766696929932,-4.188724994659424
test,2850,NORM,4.056496620178223,4.056496620178223,-0.4976613521575928,-1.2779221534729004,-3.6058030128479004
test,2851,NORM,2.97528076171875,2.97528076171875,-0.15373563766479492,-1.1588290929794312,-2.4758551120758057
test,2852,NORM,4.258939266204834,4.258939266204834,-0.40035414695739746,-1.8288424015045166,-3.4197142124176025
test,2853,NORM,4.573334693908691,4.573334693908691,-0.36138010025024414,-2.119642734527588,-3.543776035308838
test,2854,NORM,4.652488708496094,4.652488708496094,-0.3782312870025635,-1.836789846420288,-3.8602294921875
test,2855,NORM,4.003570556640625,4.003570556640625,-0.26433897018432617,-1.3674639463424683,-3.438110589981079
test,2856,NORM,4.392599105834961,4.392599105834961,-0.40557265281677246,-1.8820765018463135,-3.5494728088378906
test,2857,NORM,4.718019008636475,4.718019008636475,-0.4455740451812744,-1.9554705619812012,-3.937009811401367
test,2858,NORM,4.749670028686523,4.749670028686523,-0.4161951541900635,-2.203007698059082,-3.7353315353393555
test,2859,NORM,4.413946628570557,4.413946628570557,-0.41620588302612305,-1.6277923583984375,-3.7196249961853027
test,2860,NORM,5.269557476043701,5.269557476043701,-0.4268820285797119,-2.565265417098999,-3.8453354835510254
test,2861,NORM,4.768311977386475,4.768311977386475,-0.4831724166870117,-1.917047381401062,-3.844343662261963
test,2862,NORM,4.722019195556641,4.722019195556641,-0.44982361793518066,-2.283719062805176,-3.5951895713806152
test,2863,NORM,4.766795635223389,4.766795635223389,-0.47278499603271484,-1.7041356563568115,-4.030128002166748
test,2864,NORM,4.9184465408325195,4.9184465408325195,-0.5284240245819092,-1.8715089559555054,-4.041097164154053
test,2865,NORM,5.018282413482666,5.018282413482666,-0.5244705677032471,-1.9593406915664673,-4.055599212646484
test,2866,NORM,4.71840763092041,4.71840763092041,-0.5122365951538086,-2.0081586837768555,-3.7775719165802
test,2867,NORM,4.599761962890625,4.599761962890625,-0.48420047760009766,-1.614078402519226,-3.9471993446350098
test,2868,IMI,-0.009611964225769043,0.28442931175231934,0.008733272552490234,-0.009611964225769043,-0.26930713653564453
test,2869,IMI,0.13682949542999268,0.810899019241333,-0.014434576034545898,0.13682949542999268,-0.8886919021606445
test,2870,IMI,0.10077738761901855,1.1715724468231201,0.02242136001586914,0.10077738761901855,-1.2231531143188477
test,2871,IMI,-0.3737902045249939,0.5640804767608643,0.017655134201049805,-0.3737902045249939,-0.2667274475097656
test,2872,IMI,0.21171462535858154,1.2369625568389893,-0.0009369850158691406,0.21171462535858154,-1.3249224424362183
test,2873,IMI,-0.30366945266723633,0.646679162979126,-0.038011789321899414,-0.30366945266723633,-0.37871456146240234
test,2874,IMI,0.11354970932006836,0.9787511825561523,0.002657651901245117,0.11354970932006836,-1.0317201614379883
test,2875,IMI,0.10552990436553955,1.127521276473999,0.020743131637573242,0.10552990436553955,-1.1781976222991943
test,2876,IMI,-0.4840339720249176,0.7941470146179199,-0.04964590072631836,-0.4840339720249176,-0.385728120803833
test,2877,IMI,-0.061032891273498535,0.4265756607055664,-0.03056192398071289,-0.061032891273498535,-0.37471985816955566
test,2878,AMI,-0.8007992506027222,-0.028498172760009766,-0.8007992506027222,6.255457878112793,-5.208217620849609
test,2879,AMI,-0.7640613317489624,-0.749079704284668,-0.7640613317489624,2.645777702331543,-1.9875900745391846
test,2880,AMI,-0.6232900619506836,-0.4665994644165039,-0.6232900619506836,5.519589424133301,-4.50723123550415
test,2881,AMI,-0.903867244720459,-0.968543529510498,-0.903867244720459,3.001603603363037,-2.102281332015991
test,2882,AMI,-0.6805691719055176,-0.7592906951904297,-0.6805691719055176,2.890860080718994,-2.2260310649871826
test,2883,AMI,-0.5774457454681396,-0.2743765115737915,-0.5774457454681396,2.84183931350708,-2.5812177658081055
test,2884,AMI,-0.7843797206878662,-0.8094441890716553,-0.7843797206878662,5.219812870025635,-3.995357036590576
test,2885,AMI,-0.4343547821044922,-0.14949297904968262,-0.4343547821044922,3.349761962890625,-3.1412551403045654
test,2886,AMI,-0.5211503505706787,-0.22103166580200195,-0.5211503505706787,3.1218483448028564,-2.9084415435791016
test,2887,NORM,0.6189746856689453,0.6189746856689453,-0.20240402221679688,-0.1252121925354004,-0.40636205673217773
test,2888,NORM,0.550295352935791,0.550295352935791,-0.12158679962158203,-0.18086695671081543,-0.37789392471313477
test,2889,NORM,0.48236799240112305,0.48236799240112305,-0.049906253814697266,-0.19587492942810059,-0.36824679374694824
test,2890,NORM,0.7721755504608154,0.7721755504608154,-0.38599562644958496,-0.16701936721801758,-0.4357326030731201
test,2891,NORM,0.8383920192718506,0.8383920192718506,-0.2519707679748535,-0.3371753692626953,-0.5162882804870605
test,2892,NORM,0.6115403175354004,0.6115403175354004,-0.05001354217529297,-0.2381887435913086,-0.4732687473297119
test,2893,NORM,0.534853458404541,0.534853458404541,-0.06621766090393066,-0.2087726593017578,-0.37738466262817383
test,2894,NORM,0.563908576965332,0.563908576965332,-0.10319352149963379,-0.2255713939666748,-0.37413573265075684
test,2895,NORM,3.2036819458007812,3.2036819458007812,-1.4055728912353516,-0.7920925617218018,-2.4257209300994873
test,2896,NORM,3.9282584190368652,3.9282584190368652,-1.5850143432617188,-1.0461632013320923,-3.1503403186798096
test,2897,NORM,2.6107678413391113,2.6107678413391113,-1.5343592166900635,-0.5051236152648926,-1.6657896041870117
test,2898,NORM,1.9300129413604736,1.9300129413604736,-0.8744755983352661,-0.46954822540283203,-1.3182306289672852
test,2899,NORM,3.2169861793518066,3.2169861793518066,-0.8772304058074951,-1.164687156677246,-2.625263214111328
test,2900,NORM,3.451075315475464,3.451075315475464,-0.814237117767334,-1.2226263284683228,-2.9080400466918945
test,2901,NORM,1.6273629665374756,1.6273629665374756,-0.4998927116394043,-0.4647815227508545,-1.2378644943237305
test,2902,NORM,3.8814749717712402,3.8814749717712402,-0.20723652839660645,-0.8491820096969604,-3.6699461936950684
test,2903,NORM,2.9230916500091553,2.9230916500091553,-0.02676248550415039,-0.6267381906509399,-2.8218979835510254
test,2904,NORM,4.034261703491211,4.034261703491211,-0.2188713550567627,-0.9954967498779297,-3.7815866470336914
test,2905,NORM,3.8592092990875244,3.8592092990875244,-0.19868779182434082,-0.8275539875030518,-3.653083086013794
test,2906,NORM,3.1107611656188965,3.1107611656188965,-0.07624030113220215,-0.7321896553039551,-2.928826093673706
test,2907,NORM,2.9877395629882812,2.9877395629882812,-0.09229683876037598,-0.5851540565490723,-2.883338451385498
test,2908,NORM,2.9915733337402344,2.9915733337402344,-0.0681147575378418,-0.5789117813110352,-2.9111175537109375
test,2909,NORM,3.6070947647094727,3.6070947647094727,-0.1453695297241211,-0.9828413724899292,-3.3239505290985107
test,2910,NORM,4.008599758148193,4.008599758148193,-0.2569692134857178,-0.7228968143463135,-3.880216598510742
test,2911,NORM,2.681133508682251,2.681133508682251,-0.02555561065673828,-0.5346108675003052,-2.6000025272369385
test,2912,NORM,3.7809345722198486,3.7809345722198486,-0.19918370246887207,-0.7015507221221924,-3.6716654300689697
test,2913,NORM,4.568788528442383,4.568788528442383,-0.33428072929382324,-1.0363487005233765,-4.313117027282715
test,2914,NORM,0.5809624195098877,0.5809624195098877,-0.2731666564941406,-0.3004341125488281,-0.30937623977661133
test,2915,NORM,-0.01685953140258789,-0.01685953140258789,-0.1913011074066162,0.7133562564849854,-0.33753108978271484
test,2916,NORM,0.6244866847991943,0.6244866847991943,-0.40882325172424316,-0.11827850341796875,-0.3073108196258545
test,2917,NORM,0.29940319061279297,0.29940319061279297,-0.3031294345855713,0.31554746627807617,-0.3045825958251953
test,2918,NORM,0.44036865234375,0.44036865234375,-0.21910357475280762,-0.09237217903137207,-0.3443760871887207
test,2919,NORM,0.44374608993530273,0.44374608993530273,-0.12022209167480469,-0.2677938938140869,-0.32195472717285156
test,2920,NORM,0.49422454833984375,0.49422454833984375,-0.1030282974243164,-0.28745031356811523,-0.3199920654296875
test,2921,NORM,6.891753196716309,6.891753196716309,-0.13579463958740234,-2.726628541946411,-5.454621315002441
test,2922,NORM,7.013766288757324,7.013766288757324,-0.37587571144104004,-1.5778896808624268,-6.489104747772217
test,2923,NORM,7.115095138549805,7.115095138549805,-0.17339420318603516,-2.4363045692443848,-5.849550247192383
test,2924,NORM,7.196972846984863,7.196972846984863,-0.18312621116638184,-2.3757691383361816,-6.008531093597412
test,2925,NORM,7.333520889282227,7.333520889282227,-0.16171932220458984,-2.5068535804748535,-6.0922465324401855
test,2926,NORM,7.232167720794678,7.232167720794678,-0.06370425224304199,-2.977386236190796,-5.664769172668457
test,2927,NORM,7.013370037078857,7.013370037078857,-0.15206456184387207,-2.5612716674804688,-5.7818989753723145
test,2928,NORM,7.060298442840576,7.060298442840576,-0.1342020034790039,-2.6926236152648926,-5.669363498687744
test,2929,NORM,6.978276252746582,6.978276252746582,-0.344573974609375,-1.7082443237304688,-6.350771903991699
test,2930,NORM,7.288237571716309,7.288237571716309,-0.08045625686645508,-2.9569172859191895,-5.598934173583984
test,2931,NORM,7.197964668273926,7.197964668273926,-0.17769384384155273,-2.407109022140503,-5.992840766906738
test,2932,NORM,7.242697715759277,7.242697715759277,-0.11737346649169922,-2.7476234436035156,-5.747113227844238
test,2933,NORM,6.762491226196289,6.762491226196289,-0.3227682113647461,-4.051011085510254,-4.030616760253906
test,2934,NORM,6.877993583679199,6.877993583679199,-0.28029727935791016,-4.367003440856934,-3.8231053352355957
test,2935,NORM,6.716034889221191,6.716034889221191,-0.3098320960998535,-4.326986312866211,-3.6791224479675293
test,2936,NORM,6.778554916381836,6.778554916381836,-0.30764126777648926,-4.117499828338623,-3.9783687591552734
test,2937,NORM,6.805011749267578,6.805011749267578,-0.26386570930480957,-4.178458213806152,-3.9146323204040527
test,2938,NORM,6.731013298034668,6.731013298034668,-0.2790491580963135,-4.299898624420166,-3.713550090789795
test,2939,NORM,6.767728328704834,6.767728328704834,-0.2864551544189453,-4.3206787109375,-3.7688162326812744
test,2940,AMI,0.7626736164093018,-1.5403074026107788,0.7626736164093018,1.26425302028656,-1.5619374513626099
test,2941,AMI,2.075843572616577,-0.22786259651184082,2.075843572616577,1.142043113708496,-3.4523556232452393
