split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2689,IMI,0.42862048745155334,1.1661335229873657,-0.7084774374961853,0.42862048745155334,-0.6171108484268188
test,2690,IMI,0.4834557771682739,1.2734678983688354,-0.7495470643043518,0.4834557771682739,-0.6831101179122925
test,2691,IMI,0.442316472530365,1.1719012260437012,-0.7142344117164612,0.442316472530365,-0.6129430532455444
test,2692,IMI,0.3902975022792816,1.1916555166244507,-0.6840797066688538,0.3902975022792816,-0.6433327794075012
test,2693,IMI,0.41654860973358154,1.161141276359558,-0.6675705313682556,0.41654860973358154,-0.5927668809890747
test,2694,IMI,0.41489216685295105,1.0928112268447876,-0.6692821383476257,0.41489216685295105,-0.6269189119338989
test,2695,IMI,0.42681968212127686,1.2897473573684692,-0.6772165894508362,0.42681968212127686,-0.7082301378250122
test,2696,IMI,0.46216917037963867,1.2286865711212158,-0.7374926805496216,0.46216917037963867,-0.6728605031967163
test,2697,IMI,0.33167314529418945,1.1633491516113281,-1.2337877750396729,0.33167314529418945,-0.03301215171813965
test,2698,IMI,0.3588756322860718,0.8447430729866028,-1.271376609802246,0.3588756322860718,0.12497729063034058
test,2699,IMI,0.37215685844421387,0.8663934469223022,-1.3924055099487305,0.37215685844421387,0.10842710733413696
test,2700,IMI,0.27807068824768066,0.9617247581481934,-1.1485893726348877,0.27807068824768066,0.006134510040283203
test,2701,IMI,0.37106776237487793,0.8493973612785339,-1.2529468536376953,0.37106776237487793,0.15764272212982178
test,2702,IMI,0.3463912010192871,0.847453773021698,-1.23974609375,0.3463912010192871,0.13598453998565674
test,2703,IMI,0.19961166381835938,0.7461221218109131,-1.0298750400543213,0.19961166381835938,0.094654381275177
test,2704,IMI,0.20408034324645996,0.6184841394424438,-1.0345683097839355,0.20408034324645996,0.133525550365448
test,2705,IMI,0.20595693588256836,0.8972463607788086,-1.0714550018310547,0.20595693588256836,0.03226196765899658
test,2706,IMI,0.18424475193023682,1.2252249717712402,-1.0473814010620117,0.18424475193023682,-0.12086474895477295
test,2707,IMI,0.20399832725524902,1.2352815866470337,-1.1900346279144287,0.20399832725524902,-0.06521713733673096
test,2708,AMI,0.21327590942382812,-0.6319266557693481,0.21327590942382812,0.21559464931488037,0.39308255910873413
test,2709,AMI,0.2975941300392151,-0.5685144662857056,0.2975941300392151,0.07090473175048828,0.3411593437194824
test,2710,AMI,0.2925575375556946,-0.5846257209777832,0.2925575375556946,0.07863259315490723,0.3190791606903076
test,2711,AMI,0.223774254322052,-0.41957658529281616,0.223774254322052,0.07105755805969238,0.22389209270477295
test,2712,AMI,0.23186683654785156,-0.4745692014694214,0.23186683654785156,0.10480308532714844,0.2369835376739502
test,2713,AMI,0.1725124716758728,-0.31546276807785034,0.1725124716758728,0.041301727294921875,0.1505950689315796
test,2714,AMI,0.2780715823173523,-0.46338510513305664,0.2780715823173523,0.04671919345855713,0.24955618381500244
test,2715,AMI,0.2898264527320862,-0.5087190270423889,0.2898264527320862,0.07734572887420654,0.2681848406791687
test,2716,AMI,0.39097970724105835,-0.7439134120941162,0.39097970724105835,0.10440719127655029,0.3861317038536072
test,2717,AMI,0.36133790016174316,-0.7453153133392334,0.36133790016174316,0.11668384075164795,0.3974379897117615
test,2718,AMI,0.4061374068260193,-0.7443574666976929,0.4061374068260193,0.05620861053466797,0.3723334074020386
test,2719,IMI,0.10796034336090088,0.6039690971374512,-0.3111568093299866,0.10796034336090088,-0.19664084911346436
test,2720,IMI,0.6080651879310608,1.0727319717407227,-0.7785706520080566,0.6080651879310608,-0.30592674016952515
test,2721,IMI,0.28681057691574097,0.479335218667984,-0.20039856433868408,0.28681057691574097,-0.07746648788452148
test,2722,IMI,0.05098903179168701,0.4518864154815674,-0.208705335855484,0.05098903179168701,-0.12180966138839722
test,2723,IMI,0.2251850962638855,0.9542247653007507,-0.48981553316116333,0.2251850962638855,-0.3545960783958435
test,2724,IMI,0.28718101978302,1.033624529838562,-0.605194091796875,0.28718101978302,-0.4021800458431244
test,2725,IMI,0.2203984260559082,0.8254135847091675,-0.39782941341400146,0.2203984260559082,-0.253074049949646
test,2726,IMI,0.12216693162918091,0.7138599753379822,-0.40100330114364624,0.12216693162918091,-0.2500290870666504
test,2727,IMI,0.35848599672317505,1.234061360359192,-0.7211190462112427,0.35848599672317505,-0.4547406733036041
test,2728,IMI,0.7002567052841187,1.5675439834594727,-1.1856689453125,0.7002567052841187,-0.6539918780326843
test,2729,IMI,0.460477739572525,1.2845165729522705,-0.8191441297531128,0.460477739572525,-0.497214674949646
test,2730,IMI,0.2682724595069885,1.099134922027588,-0.5925990343093872,0.2682724595069885,-0.41010257601737976
test,2731,IMI,0.30621179938316345,1.0852926969528198,-0.6234345436096191,0.30621179938316345,-0.3959643840789795
test,2732,IMI,0.6313869953155518,1.6545751094818115,-1.1098978519439697,0.6313869953155518,-0.7401601076126099
test,2733,IMI,0.47585755586624146,1.359916090965271,-0.8613079786300659,0.47585755586624146,-0.5101832151412964
test,2734,IMI,0.5894004702568054,1.2230751514434814,-0.9611458778381348,0.5894004702568054,-0.501581072807312
test,2735,IMI,0.5401546955108643,1.5558054447174072,-0.9544565677642822,0.5401546955108643,-0.70597904920578
test,2736,IMI,0.33861637115478516,1.1125065088272095,-0.662182092666626,0.33861637115478516,-0.42913156747817993
test,2737,IMI,0.5756564140319824,2.430373430252075,-1.6735730171203613,0.5756564140319824,-0.8633363842964172
test,2738,IMI,0.6999993920326233,2.3445396423339844,-1.8321830034255981,0.6999993920326233,-0.7423087954521179
test,2739,IMI,0.7218330502510071,2.259249210357666,-1.8634711503982544,0.7218330502510071,-0.659649133682251
test,2740,IMI,0.6527401804924011,2.4095044136047363,-1.8275338411331177,0.6527401804924011,-0.8612242937088013
test,2741,IMI,0.6464526057243347,2.1703789234161377,-1.7908016443252563,0.6464526057243347,-0.605322539806366
test,2742,IMI,0.7372231483459473,2.2540128231048584,-1.9956836700439453,0.7372231483459473,-0.7442807555198669
test,2743,IMI,0.6677254438400269,2.1877763271331787,-1.8779616355895996,0.6677254438400269,-0.6512285470962524
test,2744,IMI,0.4575507938861847,2.2806646823883057,-1.5679562091827393,0.4575507938861847,-0.8601595759391785
test,2745,IMI,0.5052007436752319,2.3125343322753906,-1.6022310256958008,0.5052007436752319,-0.8501325845718384
test,2746,IMI,0.6901267170906067,2.360274314880371,-1.8364611864089966,0.6901267170906067,-0.7561163902282715
test,2747,IMI,0.607406735420227,2.2986559867858887,-1.7267982959747314,0.607406735420227,-0.7925529479980469
test,2748,IMI,0.6587309241294861,2.265605926513672,-1.8481693267822266,0.6587309241294861,-0.7173037528991699
test,2749,IMI,0.5982908010482788,1.0787253379821777,-1.0098923444747925,0.5982908010482788,-0.4003191590309143
test,2750,IMI,0.8488495349884033,1.2101705074310303,-1.3499943017959595,0.8488495349884033,-0.39782825112342834
test,2751,IMI,0.9715246558189392,1.4886424541473389,-1.616786241531372,0.9715246558189392,-0.5004199743270874
test,2752,IMI,1.0898878574371338,1.320835828781128,-1.7380568981170654,1.0898878574371338,-0.3743285536766052
test,2753,IMI,0.49129295349121094,0.9156736731529236,-0.868129312992096,0.49129295349121094,-0.2824097275733948
test,2754,IMI,1.2049208879470825,1.508088231086731,-1.7979923486709595,1.2049208879470825,-0.561316728591919
test,2755,IMI,1.0132684707641602,1.174098253250122,-1.5322198867797852,1.0132684707641602,-0.3501242399215698
test,2756,IMI,1.2949461936950684,1.5873157978057861,-1.9843610525131226,1.2949461936950684,-0.5443413257598877
test,2757,IMI,0.9474084973335266,1.424109935760498,-1.480026125907898,0.9474084973335266,-0.5428259372711182
test,2758,IMI,0.36452460289001465,-0.09831094741821289,-0.8699047565460205,0.36452460289001465,0.2782207727432251
test,2759,IMI,0.31005859375,-0.08429574966430664,-0.8138689994812012,0.31005859375,0.2662980556488037
test,2760,IMI,1.1896038055419922,0.2462449073791504,-2.0831665992736816,1.1896038055419922,0.3471953868865967
test,2761,IMI,0.6394550800323486,0.09703969955444336,-1.379784107208252,0.6394550800323486,0.34173154830932617
test,2762,IMI,0.6144081354141235,-0.17912673950195312,-1.1374092102050781,0.6144081354141235,0.376102089881897
test,2763,IMI,0.34453701972961426,-0.10289573669433594,-0.8989202976226807,0.34453701972961426,0.30221259593963623
test,2764,IMI,0.37911462783813477,-0.07181763648986816,-0.8982534408569336,0.37911462783813477,0.2851686477661133
test,2765,IMI,0.47624921798706055,-0.08040332794189453,-1.0343215465545654,0.47624921798706055,0.3155730962753296
test,2766,IMI,0.40872669219970703,-0.07529354095458984,-0.9906985759735107,0.40872669219970703,0.3060680627822876
test,2767,IMI,0.36962008476257324,-0.054685115814208984,-0.9034020900726318,0.36962008476257324,0.27213215827941895
test,2768,NORM,1.8637151718139648,1.8637151718139648,-1.0572806596755981,0.667854368686676,-0.8581093549728394
test,2769,NORM,1.83930242061615,1.83930242061615,-1.0637962818145752,0.6693299412727356,-0.8337196111679077
test,2770,NORM,1.5855050086975098,1.5855050086975098,-0.9276533126831055,0.5535387992858887,-0.7874262928962708
test,2771,NORM,1.701813817024231,1.701813817024231,-0.9554198980331421,0.5779021978378296,-0.8498440980911255
test,2772,NORM,1.7356663942337036,1.7356663942337036,-0.9586336016654968,0.671755850315094,-0.7859047651290894
test,2773,NORM,1.8417208194732666,1.8417208194732666,-1.019515037536621,0.6488822102546692,-0.8395991921424866
test,2774,NORM,1.7233119010925293,1.7233119010925293,-1.0027005672454834,0.6802343130111694,-0.7320287227630615
test,2775,NORM,1.7756142616271973,1.7756142616271973,-1.043940544128418,0.7052841782569885,-0.7601454854011536
test,2776,NORM,1.6875706911087036,1.6875706911087036,-0.9763762950897217,0.6106353998184204,-0.8010087609291077
test,2777,NORM,1.7526500225067139,1.7526500225067139,-1.0053834915161133,0.6443283557891846,-0.8149706721305847
test,2778,NORM,0.963132917881012,0.963132917881012,-0.788276195526123,0.328927218914032,-0.1928049474954605
test,2779,NORM,1.0479308366775513,1.0479308366775513,-0.6685903072357178,0.12813127040863037,-0.2130403220653534
test,2780,NORM,0.8589518070220947,0.8589518070220947,-0.5751228332519531,0.11553776264190674,-0.15197522938251495
test,2781,NORM,0.8059389591217041,0.8059389591217041,-0.6264886856079102,0.18791770935058594,-0.11055439710617065
test,2782,NORM,0.7828109264373779,0.7828109264373779,-0.6206109523773193,0.15596461296081543,-0.09480242431163788
test,2783,NORM,1.074498176574707,1.074498176574707,-0.999565839767456,0.3887789249420166,-0.16307714581489563
test,2784,NORM,1.1322070360183716,1.1322070360183716,-1.297245740890503,0.4723939895629883,-0.03620941936969757
test,2785,NORM,0.889161229133606,0.889161229133606,-0.662102460861206,0.13026833534240723,-0.15197555720806122
test,2786,NORM,0.8536491394042969,0.8536491394042969,-0.5706746578216553,0.09589552879333496,-0.16325923800468445
test,2787,NORM,0.5222245454788208,0.5222245454788208,-0.022765159606933594,-0.11500293016433716,-0.25220346450805664
test,2788,NORM,0.517301082611084,0.517301082611084,-0.04358077049255371,-0.10359311103820801,-0.24439799785614014
test,2789,NORM,0.506237268447876,0.506237268447876,-0.04474830627441406,-0.0928393006324768,-0.22922229766845703
test,2790,NORM,0.6151539087295532,0.6151539087295532,-0.1368415355682373,-0.04805809259414673,-0.2652193307876587
test,2791,NORM,0.6153653860092163,0.6153653860092163,-0.1406688690185547,-0.053297221660614014,-0.2755640745162964
test,2792,NORM,0.4970163106918335,0.4970163106918335,0.015552997589111328,-0.14582151174545288,-0.24593979120254517
test,2793,NORM,0.490176796913147,0.490176796913147,-0.0626075267791748,-0.08011883497238159,-0.22360223531723022
test,2794,NORM,0.524826169013977,0.524826169013977,-0.05111408233642578,-0.08389818668365479,-0.22983717918395996
test,2795,NORM,0.5263066291809082,0.5263066291809082,-0.04121875762939453,-0.09872382879257202,-0.23914408683776855
test,2796,NORM,0.5453058481216431,0.5453058481216431,-0.08039546012878418,-0.09466028213500977,-0.2449440360069275
test,2797,NORM,0.4519854784011841,0.4519854784011841,-0.005318641662597656,-0.13303035497665405,-0.2195778489112854
test,2798,NORM,0.5837674140930176,0.5837674140930176,-0.11284995079040527,-0.08041292428970337,-0.2606627941131592
test,2799,NORM,0.5718835592269897,0.5718835592269897,-0.12520289421081543,-0.05771857500076294,-0.24320334196090698
test,2800,NORM,0.4663405418395996,0.4663405418395996,-0.0044708251953125,-0.13873672485351562,-0.23065704107284546
test,2801,NORM,0.4493701457977295,0.4493701457977295,0.0185239315032959,-0.14976751804351807,-0.22811609506607056
test,2802,NORM,0.4766300916671753,0.4766300916671753,-0.0398249626159668,-0.1066543459892273,-0.21301662921905518
test,2803,NORM,0.5339477062225342,0.5339477062225342,-0.09878230094909668,-0.06588953733444214,-0.22189635038375854
test,2804,NORM,0.4607452154159546,0.4607452154159546,-0.018538236618041992,-0.11876910924911499,-0.21424901485443115
test,2805,AMI,0.5388879776000977,0.3733229637145996,0.5388879776000977,-1.0662163496017456,-0.48362600803375244
test,2806,AMI,0.02653878927230835,0.42591238021850586,0.02653878927230835,-0.6208340525627136,-0.4193532466888428
test,2807,AMI,0.09349161386489868,0.3289642333984375,0.09349161386489868,-0.6341891288757324,-0.3684743642807007
test,2808,AMI,0.3525620400905609,0.34258580207824707,0.3525620400905609,-0.856651246547699,-0.4478663206100464
test,2809,AMI,0.19532710313796997,0.4683854579925537,0.19532710313796997,-0.8236132860183716,-0.46818697452545166
test,2810,AMI,0.026692867279052734,0.45296335220336914,0.026692867279052734,-0.606816828250885,-0.40638279914855957
test,2811,AMI,0.09663814306259155,0.423236608505249,0.09663814306259155,-0.7309151887893677,-0.4275428056716919
test,2812,AMI,0.01575613021850586,0.4727473258972168,0.01575613021850586,-0.6109700798988342,-0.4173715114593506
test,2813,AMI,-0.0423121452331543,0.5003867149353027,-0.0423121452331543,-0.6188790798187256,-0.4303838014602661
test,2814,AMI,0.0752524733543396,0.43309879302978516,0.0752524733543396,-0.6437546014785767,-0.4113973379135132
test,2815,AMI,0.3294687271118164,0.3312258720397949,0.3294687271118164,-0.875776469707489,-0.4279826879501343
test,2816,AMI,0.1793178915977478,0.3488163948059082,0.1793178915977478,-0.7728082537651062,-0.419009804725647
test,2817,NORM,0.9313768148422241,0.9313768148422241,-0.552236020565033,0.3364109694957733,-0.6005491018295288
test,2818,NORM,1.2087823152542114,1.2087823152542114,-0.6646403074264526,0.40199965238571167,-0.7412919402122498
test,2819,NORM,1.2225228548049927,1.2225228548049927,-0.6141921281814575,0.3656913638114929,-0.7685239911079407
test,2820,NORM,1.2630409002304077,1.2630409002304077,-0.660631000995636,0.38921231031417847,-0.7533942461013794
test,2821,NORM,1.0335230827331543,1.0335230827331543,-0.5835056304931641,0.3452502489089966,-0.6505277156829834
test,2822,NORM,0.6056487560272217,0.6056487560272217,-0.36062759160995483,0.2376880943775177,-0.4264177083969116
test,2823,NORM,0.5882070064544678,0.5882070064544678,-0.3656030297279358,0.24456262588500977,-0.40247654914855957
test,2824,NORM,0.8224043846130371,0.8224043846130371,-0.46159887313842773,0.3000067472457886,-0.5647517442703247
test,2825,NORM,0.8461977243423462,0.8461977243423462,-0.4416540861129761,0.27321094274520874,-0.5883343815803528
test,2826,NORM,-0.07353711128234863,-0.07353711128234863,0.1879589557647705,-0.20706257224082947,-0.044783830642700195
test,2827,NORM,-0.19524621963500977,-0.19524621963500977,0.19184112548828125,-0.22492742538452148,-0.031823694705963135
test,2828,NORM,-0.18213987350463867,-0.18213987350463867,0.1913752555847168,-0.1552782654762268,0.05580639839172363
test,2829,NORM,-0.0761568546295166,-0.0761568546295166,0.16918325424194336,-0.19793248176574707,-0.02346205711364746
test,2830,NORM,-0.11067533493041992,-0.11067533493041992,0.18394923210144043,-0.20079465210437775,-0.029666244983673096
test,2831,NORM,-0.07636594772338867,-0.07636594772338867,0.15230560302734375,-0.19526925683021545,-0.05356329679489136
test,2832,NORM,-0.12987685203552246,-0.12987685203552246,0.2019810676574707,-0.21002021431922913,-0.009674668312072754
test,2833,NORM,-0.15948009490966797,-0.15948009490966797,0.1963644027709961,-0.20507414638996124,-0.014359593391418457
test,2834,NORM,1.071973204612732,1.071973204612732,-0.8354885578155518,0.42697814106941223,-0.38548123836517334
test,2835,NORM,1.1447727680206299,1.1447727680206299,-0.8626842498779297,0.4287949800491333,-0.4034184217453003
test,2836,NORM,0.9897059202194214,0.9897059202194214,-0.7330856323242188,0.3620428442955017,-0.334701269865036
test,2837,NORM,1.3339914083480835,1.3339914083480835,-0.8224055171012878,0.4029695391654968,-0.5644909739494324
test,2838,NORM,1.430467128753662,1.430467128753662,-0.8588682413101196,0.41380202770233154,-0.6307620406150818
test,2839,NORM,1.4340177774429321,1.4340177774429321,-0.8569894433021545,0.410622239112854,-0.6437894701957703
test,2840,NORM,1.3136903047561646,1.3136903047561646,-0.877365231513977,0.44101476669311523,-0.549146294593811
test,2841,NORM,1.4545141458511353,1.4545141458511353,-0.28079086542129517,-0.11795321851968765,-0.7616726160049438
test,2842,NORM,1.4018583297729492,1.4018583297729492,-0.3298199772834778,-0.058620989322662354,-0.7282859086990356
test,2843,NORM,1.4718810319900513,1.4718810319900513,-0.27358460426330566,-0.11980593204498291,-0.7244969606399536
test,2844,NORM,1.6801502704620361,1.6801502704620361,-0.3291853070259094,-0.18835768103599548,-0.8816003799438477
test,2845,NORM,1.698556661605835,1.698556661605835,-0.3520926833152771,-0.18014606833457947,-0.8989010453224182
test,2846,NORM,1.4393314123153687,1.4393314123153687,-0.29083698987960815,-0.09667381644248962,-0.7587786912918091
test,2847,NORM,1.7043890953063965,1.7043890953063965,-0.22410297393798828,-0.2952265739440918,-0.8702382445335388
test,2848,NORM,1.6127896308898926,1.6127896308898926,-0.18017363548278809,-0.2880401611328125,-0.8237738609313965
test,2849,NORM,1.505794882774353,1.505794882774353,-0.2246849536895752,-0.1975005716085434,-0.7905848026275635
test,2850,NORM,2.031092643737793,2.031092643737793,-0.9184481501579285,0.24466119706630707,-0.9601225852966309
test,2851,NORM,1.4400609731674194,1.4400609731674194,-0.3258954882621765,-0.09983174502849579,-0.7625200748443604
test,2852,NORM,1.5996994972229004,1.5996994972229004,-0.34715551137924194,-0.13693472743034363,-0.865580141544342
test,2853,NORM,1.518561601638794,1.518561601638794,-0.2705182433128357,-0.1697292923927307,-0.8208411335945129
test,2854,NORM,1.3902127742767334,1.3902127742767334,-0.24459362030029297,-0.1619330197572708,-0.7404252290725708
test,2855,NORM,1.4245495796203613,1.4245495796203613,-0.2426924705505371,-0.13231812417507172,-0.7515974640846252
test,2856,NORM,1.5590920448303223,1.5590920448303223,-0.28862476348876953,-0.1785183548927307,-0.8229624032974243
test,2857,NORM,1.6558938026428223,1.6558938026428223,-0.36502355337142944,-0.13814744353294373,-0.8474847078323364
test,2858,NORM,1.7306705713272095,1.7306705713272095,-0.4033734202384949,-0.14264357089996338,-0.8849579691886902
test,2859,NORM,1.5364723205566406,1.5364723205566406,-0.43102866411209106,0.02291703224182129,-0.8205826878547668
test,2860,NORM,2.000969409942627,2.000969409942627,-0.5599315762519836,-0.12976987659931183,-1.0378153324127197
test,2861,NORM,1.6596598625183105,1.6596598625183105,-0.33262699842453003,-0.14425916969776154,-0.9137147068977356
test,2862,NORM,1.7991652488708496,1.7991652488708496,-0.514196515083313,-0.07040882110595703,-0.9614229798316956
test,2863,NORM,1.5535352230072021,1.5535352230072021,-0.4152892827987671,0.010263733565807343,-0.8466237783432007
test,2864,NORM,1.7827402353286743,1.7827402353286743,-0.44114071130752563,-0.11503591388463974,-0.9376505613327026
test,2865,NORM,1.8044095039367676,1.8044095039367676,-0.38108837604522705,-0.16652263700962067,-0.9319201111793518
test,2866,NORM,1.800776720046997,1.800776720046997,-0.4524571895599365,-0.12900646030902863,-0.9603029489517212
test,2867,NORM,1.5670218467712402,1.5670218467712402,-0.4372079074382782,0.027532503008842468,-0.8540899157524109
test,2868,IMI,-0.26344025135040283,-0.10426360368728638,-0.04604673385620117,-0.26344025135040283,0.13686800003051758
test,2869,IMI,-0.4725710153579712,0.06933450698852539,0.16669011116027832,-0.4725710153579712,0.003055751323699951
test,2870,IMI,-0.4411519765853882,0.04938310384750366,0.2533848285675049,-0.4411519765853882,0.04848426580429077
test,2871,IMI,-0.3353559970855713,0.07576733827590942,-0.014133453369140625,-0.3353559970855713,-0.01995617151260376
test,2872,IMI,-0.4806443452835083,0.16027000546455383,0.22262883186340332,-0.4806443452835083,-0.00943082571029663
test,2873,IMI,-0.38475608825683594,0.08282938599586487,0.026215791702270508,-0.38475608825683594,-0.037172794342041016
test,2874,IMI,-0.5500870943069458,0.14737746119499207,0.2878134250640869,-0.5500870943069458,0.0180700421333313
test,2875,IMI,-0.49563074111938477,0.09184902906417847,0.2508814334869385,-0.49563074111938477,0.08020550012588501
test,2876,IMI,-0.4537029266357422,0.14712226390838623,0.10925936698913574,-0.4537029266357422,-0.08305025100708008
test,2877,IMI,-0.2567133903503418,0.002878904342651367,-0.05752420425415039,-0.2567133903503418,0.03118354082107544
test,2878,AMI,0.34415364265441895,-0.29180002212524414,0.34415364265441895,-0.2055647373199463,0.16199493408203125
test,2879,AMI,-0.11716586351394653,0.35223841667175293,-0.11716586351394653,0.10441792011260986,-0.08019483089447021
test,2880,AMI,0.14180564880371094,0.006852924823760986,0.14180564880371094,-0.1183481216430664,0.04227912425994873
test,2881,AMI,-0.08333873748779297,0.2765454649925232,-0.08333873748779297,0.11433583498001099,-0.05244743824005127
test,2882,AMI,-0.1766464114189148,0.4454593360424042,-0.1766464114189148,0.1461808681488037,-0.10590016841888428
test,2883,AMI,-0.04059708118438721,0.17915648221969604,-0.04059708118438721,0.04917347431182861,-0.028544902801513672
test,2884,AMI,0.048732638359069824,0.14094644784927368,0.048732638359069824,-0.03711622953414917,0.011538386344909668
test,2885,AMI,-0.07118099927902222,0.2891610860824585,-0.07118099927902222,0.052415549755096436,-0.0570911169052124
test,2886,AMI,0.04883897304534912,0.15770840644836426,0.04883897304534912,-0.06147456169128418,-0.03032904863357544
test,2887,NORM,0.47514963150024414,0.47514963150024414,-0.2574477195739746,0.07969638705253601,-0.15113812685012817
test,2888,NORM,0.4525487422943115,0.4525487422943115,-0.3735086917877197,0.19377276301383972,-0.07188516855239868
test,2889,NORM,0.6115331649780273,0.6115331649780273,-0.563727855682373,0.29634469747543335,-0.1510835886001587
test,2890,NORM,0.4003787040710449,0.4003787040710449,-0.3122570514678955,0.13865339756011963,-0.11288493871688843
test,2891,NORM,0.34495067596435547,0.34495067596435547,-0.2849593162536621,0.14149051904678345,-0.07804518938064575
test,2892,NORM,0.32238078117370605,0.32238078117370605,-0.26837754249572754,0.12355411052703857,-0.05772113800048828
test,2893,NORM,0.40933847427368164,0.40933847427368164,-0.329972505569458,0.15326184034347534,-0.0870821475982666
test,2894,NORM,0.4161715507507324,0.4161715507507324,-0.335188627243042,0.1693611443042755,-0.11284822225570679
test,2895,NORM,1.6528277397155762,1.6528277397155762,-1.0261023044586182,0.5981670022010803,-0.9833921790122986
test,2896,NORM,1.5549153089523315,1.5549153089523315,-0.9600863456726074,0.5346264839172363,-0.944911777973175
test,2897,NORM,1.4099161624908447,1.4099161624908447,-0.9159811735153198,0.5006253719329834,-0.8628292679786682
test,2898,NORM,1.2902816534042358,1.2902816534042358,-0.8837769031524658,0.5208249092102051,-0.7860404849052429
test,2899,NORM,1.7531932592391968,1.7531932592391968,-1.1023566722869873,0.6880983710289001,-1.0166397094726562
test,2900,NORM,2.026585578918457,2.026585578918457,-1.2839024066925049,0.8285775780677795,-1.1351040601730347
test,2901,NORM,1.660007357597351,1.660007357597351,-1.1695330142974854,0.7659072875976562,-0.914393424987793
test,2902,NORM,1.0081055164337158,1.0081055164337158,-0.5222272276878357,0.2504578232765198,-0.4437570571899414
test,2903,NORM,0.9072890281677246,0.9072890281677246,-0.4792279601097107,0.25711214542388916,-0.3912166953086853
test,2904,NORM,0.9097357988357544,0.9097357988357544,-0.4346429705619812,0.2125096619129181,-0.39344197511672974
test,2905,NORM,0.9575200080871582,0.9575200080871582,-0.4701448082923889,0.22342519462108612,-0.4219983220100403
test,2906,NORM,0.9603297710418701,0.9603297710418701,-0.47475284337997437,0.2548034191131592,-0.4210830330848694
test,2907,NORM,1.0690699815750122,1.0690699815750122,-0.5860172510147095,0.3314584493637085,-0.47430431842803955
test,2908,NORM,0.9473870992660522,0.9473870992660522,-0.5224757790565491,0.29608604311943054,-0.4116784334182739
test,2909,NORM,0.9794058799743652,0.9794058799743652,-0.5008653402328491,0.27363675832748413,-0.42184191942214966
test,2910,NORM,0.9710872173309326,0.9710872173309326,-0.4662330746650696,0.22198575735092163,-0.43879908323287964
test,2911,NORM,1.0484769344329834,1.0484769344329834,-0.5942236185073853,0.3159777820110321,-0.4540404677391052
test,2912,NORM,0.9102606773376465,0.9102606773376465,-0.4445422291755676,0.2157527506351471,-0.4072452187538147
test,2913,NORM,0.9656147956848145,0.9656147956848145,-0.472573459148407,0.22636739909648895,-0.4290274381637573
test,2914,NORM,0.37828540802001953,0.37828540802001953,-0.46503448486328125,0.18194270133972168,-0.32223474979400635
test,2915,NORM,0.13848423957824707,0.13848423957824707,-0.3179476261138916,0.15225905179977417,-0.10789757966995239
test,2916,NORM,0.7227210998535156,0.7227210998535156,-0.5804993510246277,0.29017817974090576,-0.4369134306907654
test,2917,NORM,0.25201988220214844,0.25201988220214844,-0.3948068618774414,0.2161628007888794,-0.12402820587158203
test,2918,NORM,0.4747314453125,0.4747314453125,-0.6647796630859375,0.4000031352043152,-0.2821471095085144
test,2919,NORM,0.33928751945495605,0.33928751945495605,-0.5227384567260742,0.2816687524318695,-0.2310311198234558
test,2920,NORM,0.2936215400695801,0.2936215400695801,-0.3807411193847656,0.13732445240020752,-0.2325248122215271
test,2921,NORM,0.36817294359207153,0.36817294359207153,-0.2583897113800049,0.05706202983856201,-0.02906961739063263
test,2922,NORM,0.49573564529418945,0.49573564529418945,-0.37445640563964844,0.1133430004119873,-0.05388478934764862
test,2923,NORM,0.5084031820297241,0.5084031820297241,-0.2408766746520996,0.0018110275268554688,-0.10207268595695496
test,2924,NORM,0.5353661775588989,0.5353661775588989,-0.19673442840576172,-0.055439114570617676,-0.1448976993560791
test,2925,NORM,0.5436416864395142,0.5436416864395142,-0.21994304656982422,-0.033959150314331055,-0.14147427678108215
test,2926,NORM,0.5917301177978516,0.5917301177978516,-0.17877483367919922,-0.0727766752243042,-0.18867267668247223
test,2927,NORM,0.5930359959602356,0.5930359959602356,-0.20876598358154297,-0.015363931655883789,-0.17113569378852844
test,2928,NORM,0.5613386631011963,0.5613386631011963,-0.3212568759918213,0.07254481315612793,-0.10047101974487305
test,2929,NORM,0.4742891788482666,0.4742891788482666,-0.34140634536743164,0.09596216678619385,-0.06215539574623108
test,2930,NORM,0.43036991357803345,0.43036991357803345,-0.279019832611084,0.043572425842285156,-0.03212590515613556
test,2931,NORM,0.48675429821014404,0.48675429821014404,-0.26369571685791016,0.0035028457641601562,-0.07727088034152985
test,2932,NORM,0.5593835115432739,0.5593835115432739,-0.16820216178894043,-0.10969901084899902,-0.18019329011440277
test,2933,NORM,1.0948585271835327,1.0948585271835327,-0.45380210876464844,0.09510672092437744,-0.3538608253002167
test,2934,NORM,1.2838257551193237,1.2838257551193237,-0.47710633277893066,0.0614856481552124,-0.42532938718795776
test,2935,NORM,1.1757842302322388,1.1757842302322388,-0.3851795196533203,0.026652097702026367,-0.37004321813583374
test,2936,NORM,1.1148015260696411,1.1148015260696411,-0.42101597785949707,0.06941819190979004,-0.37053266167640686
test,2937,NORM,1.0486901998519897,1.0486901998519897,-0.4742767810821533,0.17579352855682373,-0.3508792221546173
test,2938,NORM,1.0422528982162476,1.0422528982162476,-0.5049083232879639,0.1949564814567566,-0.3023144006729126
