split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2689,IMI,0.9362061619758606,1.0081247091293335,-0.09870266914367676,0.9362061619758606,-1.5861762762069702
test,2690,IMI,-0.9751186370849609,0.0923088788986206,0.061376333236694336,-0.9751186370849609,0.67046058177948
test,2691,IMI,0.2930253744125366,0.03877973556518555,-0.010317087173461914,0.2930253744125366,-0.43515241146087646
test,2692,IMI,0.438946932554245,1.4723142385482788,-0.051708221435546875,0.438946932554245,-1.4775394201278687
test,2693,IMI,-0.5045021772384644,1.4207890033721924,0.037343502044677734,-0.5045021772384644,-0.6813960075378418
test,2694,IMI,-1.5116522312164307,0.7636187076568604,0.18641948699951172,-1.5116522312164307,0.5448629856109619
test,2695,IMI,0.06391279399394989,0.8469350337982178,-0.10071849822998047,0.06391279399394989,-0.6771225929260254
test,2696,IMI,0.4892357587814331,0.6817518472671509,-0.05235004425048828,0.4892357587814331,-1.0193275213241577
test,2697,IMI,0.4248392581939697,0.025205016136169434,-0.32556962966918945,0.4248392581939697,-0.40832948684692383
test,2698,IMI,0.3444058895111084,0.1451253890991211,-0.31544995307922363,0.3444058895111084,-0.47095370292663574
test,2699,IMI,0.5332658290863037,-0.18498718738555908,-0.3162713050842285,0.5332658290863037,-0.2860853672027588
test,2700,IMI,0.43752288818359375,0.13771414756774902,-0.32103562355041504,0.43752288818359375,-0.47635918855667114
test,2701,IMI,0.4201982021331787,0.022538423538208008,-0.29563093185424805,0.4201982021331787,-0.4312320947647095
test,2702,IMI,0.3802917003631592,0.10117125511169434,-0.29389381408691406,0.3802917003631592,-0.479117214679718
test,2703,IMI,0.25752973556518555,0.16188299655914307,-0.23338651657104492,0.25752973556518555,-0.4560372829437256
test,2704,IMI,0.49342846870422363,-0.07221734523773193,-0.31049060821533203,0.49342846870422363,-0.31962037086486816
test,2705,IMI,0.3525238037109375,0.04520535469055176,-0.24405956268310547,0.3525238037109375,-0.39922499656677246
test,2706,IMI,0.23896217346191406,0.19867956638336182,-0.2748575210571289,0.23896217346191406,-0.43588507175445557
test,2707,IMI,0.4616358280181885,0.04120945930480957,-0.3358724117279053,0.4616358280181885,-0.478110671043396
test,2708,AMI,0.764549732208252,0.8127830028533936,0.764549732208252,-1.0720850229263306,-0.7033107280731201
test,2709,AMI,0.281386137008667,1.0054969787597656,0.281386137008667,-0.6285783052444458,-0.6395171880722046
test,2710,AMI,0.24780988693237305,0.9959155321121216,0.24780988693237305,-0.5347329378128052,-0.6362435817718506
test,2711,AMI,0.43758273124694824,1.0414386987686157,0.43758273124694824,-0.6091299057006836,-0.7568459510803223
test,2712,AMI,1.5483112335205078,1.0608822107315063,1.5483112335205078,-1.4927632808685303,-1.1717500686645508
test,2713,AMI,0.4559650421142578,0.933728814125061,0.4559650421142578,-0.4634641408920288,-0.7615557909011841
test,2714,AMI,0.6700747013092041,1.141309142112732,0.6700747013092041,-0.694123387336731,-0.9403492212295532
test,2715,AMI,0.5763890743255615,1.031392216682434,0.5763890743255615,-0.658393144607544,-0.8293514251708984
test,2716,AMI,0.5804786682128906,0.9551124572753906,0.5804786682128906,-0.7862945795059204,-0.760971188545227
test,2717,AMI,0.41915369033813477,0.8675668239593506,0.41915369033813477,-0.6710312366485596,-0.6531288623809814
test,2718,AMI,0.6837630271911621,0.8390883207321167,0.6837630271911621,-0.8613049983978271,-0.7376354932785034
test,2719,IMI,-0.09328842163085938,2.6421282291412354,-0.0493621826171875,-0.09328842163085938,-2.247525215148926
test,2720,IMI,0.3187582492828369,1.2245283126831055,0.09091448783874512,0.3187582492828369,-1.6257190704345703
test,2721,IMI,-3.6018474102020264,0.4303131103515625,4.460928916931152,-3.6018474102020264,-1.7441363334655762
test,2722,IMI,-1.305321455001831,1.729819893836975,0.6066248416900635,-1.305321455001831,-0.9073459506034851
test,2723,IMI,1.7205562591552734,1.6078095436096191,0.1100761890411377,1.7205562591552734,-2.9892418384552
test,2724,IMI,1.2646844387054443,1.7576789855957031,0.3578479290008545,1.2646844387054443,-2.8800463676452637
test,2725,IMI,3.0807700157165527,1.4229979515075684,0.2028658390045166,3.0807700157165527,-3.8387560844421387
test,2726,IMI,-0.2872142791748047,2.3255300521850586,-0.1977214813232422,-0.2872142791748047,-1.612857460975647
test,2727,IMI,0.0037903785705566406,0.763242244720459,0.04356646537780762,0.0037903785705566406,-0.9193861484527588
test,2728,IMI,-0.1274271011352539,0.6935453414916992,0.07623815536499023,-0.1274271011352539,-0.6905589699745178
test,2729,IMI,-0.24487018585205078,0.9694846868515015,0.017824649810791016,-0.24487018585205078,-0.834494948387146
test,2730,IMI,-0.1680445671081543,0.9557714462280273,0.04369354248046875,-0.1680445671081543,-0.9334999322891235
test,2731,IMI,-0.061469078063964844,0.8760122060775757,0.04910111427307129,-0.061469078063964844,-0.9778751134872437
test,2732,IMI,0.18781566619873047,0.9024513959884644,0.1977522373199463,0.18781566619873047,-1.2270891666412354
test,2733,IMI,-0.060230255126953125,0.6895484924316406,0.02295231819152832,-0.060230255126953125,-0.7583847045898438
test,2734,IMI,-0.26766109466552734,0.9487380981445312,0.0274808406829834,-0.26766109466552734,-0.7833547592163086
test,2735,IMI,-0.1654648780822754,0.8093273639678955,0.07184934616088867,-0.1654648780822754,-0.8035113215446472
test,2736,IMI,-0.22280645370483398,0.9233176708221436,0.05780792236328125,-0.22280645370483398,-0.8707612156867981
test,2737,IMI,-0.1716160774230957,-0.6509156227111816,-0.13316631317138672,-0.1716160774230957,0.44387948513031006
test,2738,IMI,-0.06930017471313477,-0.8185174465179443,-0.2295677661895752,-0.06930017471313477,0.6148465871810913
test,2739,IMI,-0.10759401321411133,-0.8766283988952637,-0.2486591339111328,-0.10759401321411133,0.7092337608337402
test,2740,IMI,-0.20062875747680664,-0.8311898708343506,-0.19422602653503418,-0.20062875747680664,0.6870404481887817
test,2741,IMI,0.08359622955322266,-0.5307445526123047,-0.11515331268310547,0.08359622955322266,0.24878734350204468
test,2742,IMI,-1.2313272953033447,-1.2902066707611084,-0.6393506526947021,-1.2313272953033447,2.155125617980957
test,2743,IMI,0.1640324592590332,-0.48889875411987305,-0.037178993225097656,0.1640324592590332,0.12154754996299744
test,2744,IMI,-0.23439836502075195,-0.9033119678497314,-0.24773406982421875,-0.23439836502075195,0.8082383871078491
test,2745,IMI,0.012901782989501953,-0.5817139148712158,-0.12086963653564453,0.012901782989501953,0.2550521492958069
test,2746,IMI,-0.01249551773071289,-0.7874336242675781,-0.18757390975952148,-0.01249551773071289,0.5314737558364868
test,2747,IMI,-0.08726358413696289,-0.7580511569976807,-0.15265846252441406,-0.08726358413696289,0.5240821242332458
test,2748,IMI,-0.2934410572052002,-0.8690602779388428,-0.3380093574523926,-0.2934410572052002,0.8904577493667603
test,2749,IMI,4.224672794342041,-4.7389678955078125,0.00777435302734375,4.224672794342041,0.7431735992431641
test,2750,IMI,4.178696155548096,-4.662175178527832,0.004421234130859375,4.178696155548096,0.7410404682159424
test,2751,IMI,3.7010927200317383,-4.579948902130127,0.008534669876098633,3.7010927200317383,1.0500775575637817
test,2752,IMI,4.558925628662109,-5.154925346374512,0.058211565017700195,4.558925628662109,0.8108140230178833
test,2753,IMI,4.498817443847656,-4.767886638641357,-0.047760963439941406,4.498817443847656,0.5334378480911255
test,2754,IMI,4.2929558753967285,-5.174548625946045,0.08826160430908203,4.2929558753967285,1.0374811887741089
test,2755,IMI,4.620717525482178,-5.332808494567871,0.028821468353271484,4.620717525482178,0.9090225696563721
test,2756,IMI,4.14644193649292,-4.739143371582031,-0.05506634712219238,4.14644193649292,0.8690088987350464
test,2757,IMI,4.296385765075684,-4.743686199188232,-0.0032842159271240234,4.296385765075684,0.7299011945724487
test,2758,IMI,-0.47543787956237793,-0.6969428062438965,0.0074465274810791016,-0.47543787956237793,1.0877954959869385
test,2759,IMI,-0.7110140323638916,-0.7568008899688721,-0.2834615707397461,-0.7110140323638916,1.30592679977417
test,2760,IMI,-0.1744098663330078,-0.4847283363342285,-0.21875715255737305,-0.1744098663330078,0.6398035287857056
test,2761,IMI,-1.2243351936340332,-0.9410014152526855,-0.41248130798339844,-1.2243351936340332,1.8815796375274658
test,2762,IMI,0.13958024978637695,-0.43002891540527344,-0.1942453384399414,0.13958024978637695,0.34503987431526184
test,2763,IMI,-0.20025634765625,-0.562143087387085,-0.1817026138305664,-0.20025634765625,0.7626572847366333
test,2764,IMI,-0.0069942474365234375,-0.5958342552185059,-0.16025447845458984,-0.0069942474365234375,0.6317564249038696
test,2765,IMI,-0.35456085205078125,-0.7873485088348389,-0.26181650161743164,-0.35456085205078125,1.0882841348648071
test,2766,IMI,-0.5283288955688477,-0.7992444038391113,-0.2977273464202881,-0.5283288955688477,1.2466453313827515
test,2767,IMI,0.044759273529052734,-0.38198351860046387,-0.17773199081420898,0.044759273529052734,0.36019912362098694
test,2768,NORM,2.798285722732544,2.798285722732544,-0.34067416191101074,-1.56650710105896,-1.2879785299301147
test,2769,NORM,3.1676716804504395,3.1676716804504395,-0.3617980480194092,-1.8389968872070312,-1.3786512613296509
test,2770,NORM,4.926349639892578,4.926349639892578,-0.2975468635559082,-3.3607115745544434,-1.6279915571212769
test,2771,NORM,5.683879852294922,5.683879852294922,-0.2690770626068115,-4.24727201461792,-1.4736528396606445
test,2772,NORM,5.372496604919434,5.372496604919434,-0.19471240043640137,-4.046669006347656,-1.3829987049102783
test,2773,NORM,2.8438446521759033,2.8438446521759033,-0.34416937828063965,-1.6038978099822998,-1.3074166774749756
test,2774,NORM,2.558016300201416,2.558016300201416,-0.2887394428253174,-1.4246234893798828,-1.2698607444763184
test,2775,NORM,3.045258045196533,3.045258045196533,-0.25776171684265137,-1.831024408340454,-1.3361306190490723
test,2776,NORM,4.472074508666992,4.472074508666992,-0.3621234893798828,-2.9554004669189453,-1.558082103729248
test,2777,NORM,3.2156822681427,3.2156822681427,-0.34599971771240234,-1.840198040008545,-1.4294378757476807
test,2778,NORM,5.915153503417969,5.915153503417969,-0.2616453170776367,-1.7030102014541626,-3.735029697418213
test,2779,NORM,5.662696838378906,5.662696838378906,-0.22016286849975586,-3.2137184143066406,-2.433863878250122
test,2780,NORM,6.244785308837891,6.244785308837891,-0.28673601150512695,-3.9748148918151855,-2.21376633644104
test,2781,NORM,5.380005836486816,5.380005836486816,-0.318544864654541,-2.8208117485046387,-2.4710474014282227
test,2782,NORM,6.036627769470215,6.036627769470215,-0.3645172119140625,-3.443211555480957,-2.4437320232391357
test,2783,NORM,6.569118976593018,6.569118976593018,-0.26008033752441406,-3.360692024230957,-2.9744997024536133
test,2784,NORM,6.47605037689209,6.47605037689209,-0.9024016857147217,-2.5699615478515625,-2.6393375396728516
test,2785,NORM,6.478565216064453,6.478565216064453,-0.2167046070098877,-3.767273426055908,-2.5229761600494385
test,2786,NORM,5.119953155517578,5.119953155517578,-0.22416114807128906,-2.808140754699707,-2.3771533966064453
test,2787,NORM,3.9713644981384277,3.9713644981384277,0.16261506080627441,-3.7477121353149414,-0.22640657424926758
test,2788,NORM,3.537708282470703,3.537708282470703,0.281721830368042,-3.357598304748535,-0.1886969804763794
test,2789,NORM,2.8251800537109375,2.8251800537109375,0.25444936752319336,-2.706671714782715,-0.1205282211303711
test,2790,NORM,3.5003836154937744,3.5003836154937744,0.19606256484985352,-3.3399081230163574,-0.1071784496307373
test,2791,NORM,4.256137847900391,4.256137847900391,0.24952363967895508,-3.9434547424316406,-0.29860949516296387
test,2792,NORM,4.566807746887207,4.566807746887207,0.232527494430542,-4.168619632720947,-0.4321078062057495
test,2793,NORM,4.773520469665527,4.773520469665527,0.1638188362121582,-4.367939472198486,-0.42593419551849365
test,2794,NORM,4.433757781982422,4.433757781982422,0.19369864463806152,-4.106114864349365,-0.3300973176956177
test,2795,NORM,4.8977813720703125,4.8977813720703125,0.1631908416748047,-4.501527786254883,-0.4074629545211792
test,2796,NORM,3.1187360286712646,3.1187360286712646,0.25018858909606934,-2.8808064460754395,-0.3055851459503174
test,2797,NORM,2.0035557746887207,2.0035557746887207,0.20080351829528809,-1.8620989322662354,-0.24867784976959229
test,2798,NORM,2.341329574584961,2.341329574584961,0.19652867317199707,-2.215216875076294,-0.14485037326812744
test,2799,NORM,2.675323724746704,2.675323724746704,0.19532155990600586,-2.575505256652832,-0.11350500583648682
test,2800,NORM,2.7558562755584717,2.7558562755584717,0.21451425552368164,-2.633028030395508,-0.21403837203979492
test,2801,NORM,2.483517646789551,2.483517646789551,0.2052936553955078,-2.348209857940674,-0.2448110580444336
test,2802,NORM,2.769827365875244,2.769827365875244,0.22160768508911133,-2.5831143856048584,-0.26474058628082275
test,2803,NORM,2.9955334663391113,2.9955334663391113,0.18396663665771484,-2.8509912490844727,-0.17299962043762207
test,2804,NORM,2.390326499938965,2.390326499938965,0.21801042556762695,-2.306485176086426,-0.18303322792053223
test,2805,AMI,0.21635770797729492,0.012552022933959961,0.21635770797729492,0.18203139305114746,-0.17482614517211914
test,2806,AMI,0.7311238646507263,-0.05243253707885742,0.7311238646507263,-0.20772027969360352,-0.4198145866394043
test,2807,AMI,0.713441789150238,-0.16135501861572266,0.713441789150238,-0.17413127422332764,-0.39257049560546875
test,2808,AMI,0.36910009384155273,0.019690990447998047,0.36910009384155273,-0.011630654335021973,-0.16668367385864258
test,2809,AMI,2.011716604232788,-0.3822360038757324,2.011716604232788,-0.5337686538696289,-1.4480624198913574
test,2810,AMI,0.15720713138580322,-0.043847084045410156,0.15720713138580322,0.27241384983062744,-0.14605712890625
test,2811,AMI,1.4652302265167236,-0.25597333908081055,1.4652302265167236,-0.5396125316619873,-0.9610590934753418
test,2812,AMI,0.4907635450363159,-0.05648350715637207,0.4907635450363159,0.011065363883972168,-0.3120102882385254
test,2813,AMI,0.8852210640907288,-0.13460445404052734,0.8852210640907288,-0.3204009532928467,-0.4494757652282715
test,2814,AMI,0.06499505043029785,0.04127931594848633,0.06499505043029785,0.4164395332336426,-0.16121912002563477
test,2815,AMI,1.2643285989761353,-0.15870404243469238,1.2643285989761353,-0.43108808994293213,-0.8520755767822266
test,2816,AMI,0.6795628070831299,-0.1586456298828125,0.6795628070831299,-0.32743990421295166,-0.28376245498657227
test,2817,NORM,0.18388032913208008,0.18388032913208008,-0.12617802619934082,0.05733847618103027,-0.05517756938934326
test,2818,NORM,0.12255001068115234,0.12255001068115234,-0.003923177719116211,0.01888132095336914,-0.06144917011260986
test,2819,NORM,0.1426863670349121,0.1426863670349121,-0.03898787498474121,0.029120802879333496,-0.0581517219543457
test,2820,NORM,0.1649179458618164,0.1649179458618164,-0.10102152824401855,0.06899690628051758,-0.07032167911529541
test,2821,NORM,0.16180419921875,0.16180419921875,-0.08988642692565918,0.047952890396118164,-0.0515439510345459
test,2822,NORM,0.09267807006835938,0.09267807006835938,0.11380279064178467,-0.07738995552062988,-0.03477740287780762
test,2823,NORM,0.1905808448791504,0.1905808448791504,-0.028676509857177734,-0.026875972747802734,-0.02373218536376953
test,2824,NORM,0.1430974006652832,0.1430974006652832,0.0451807975769043,-0.043421149253845215,-0.042752742767333984
test,2825,NORM,0.19383621215820312,0.19383621215820312,-0.03560638427734375,-0.023853421211242676,-0.02755117416381836
test,2826,NORM,0.0422825813293457,0.0422825813293457,0.3210296630859375,-0.11001014709472656,-0.17776918411254883
test,2827,NORM,0.15901994705200195,0.15901994705200195,0.02344346046447754,0.031426191329956055,-0.14072775840759277
test,2828,NORM,0.1377263069152832,0.1377263069152832,0.11029601097106934,-0.03836655616760254,-0.12665891647338867
test,2829,NORM,0.09752941131591797,0.09752941131591797,0.2655355930328369,-0.11413288116455078,-0.16235995292663574
test,2830,NORM,0.13634014129638672,0.13634014129638672,0.10919046401977539,-0.013169050216674805,-0.1601024866104126
test,2831,NORM,0.09568595886230469,0.09568595886230469,0.23957610130310059,-0.08158314228057861,-0.16147375106811523
test,2832,NORM,0.14264488220214844,0.14264488220214844,0.10420370101928711,-0.023980379104614258,-0.1451411247253418
test,2833,NORM,0.13735723495483398,0.13735723495483398,0.1319115161895752,-0.04293489456176758,-0.1492919921875
test,2834,NORM,5.299846649169922,5.299846649169922,0.15959882736206055,-2.3823728561401367,-3.0736427307128906
test,2835,NORM,5.932488918304443,5.932488918304443,0.08611154556274414,-4.135365009307861,-2.057678699493408
test,2836,NORM,5.546648025512695,5.546648025512695,0.15088295936584473,-2.2952756881713867,-3.3071141242980957
test,2837,NORM,5.722179412841797,5.722179412841797,0.08352947235107422,-2.1798925399780273,-3.5387840270996094
test,2838,NORM,5.403791904449463,5.403791904449463,0.07212948799133301,-4.151103496551514,-1.6057102680206299
test,2839,NORM,5.328226089477539,5.328226089477539,0.1258089542388916,-2.5055506229400635,-3.0100913047790527
test,2840,NORM,5.561914443969727,5.561914443969727,-0.01974773406982422,-2.2288365364074707,-3.3414764404296875
test,2841,NORM,2.904949903488159,2.904949903488159,0.5316364765167236,-2.643515110015869,-0.5717008113861084
test,2842,NORM,2.4693474769592285,2.4693474769592285,0.5665490627288818,-2.468374013900757,-0.3149452209472656
test,2843,NORM,1.3328533172607422,1.3328533172607422,0.5268943309783936,-1.6646077632904053,0.0567547082901001
test,2844,NORM,4.37507963180542,4.37507963180542,0.5931711196899414,-3.4068784713745117,-1.248471975326538
test,2845,NORM,4.416813850402832,4.416813850402832,0.5824089050292969,-3.2411599159240723,-1.4413073062896729
test,2846,NORM,2.9508345127105713,2.9508345127105713,0.5490357875823975,-2.712026596069336,-0.5352625846862793
test,2847,NORM,1.2802700996398926,1.2802700996398926,0.4887707233428955,-1.5618042945861816,0.00510859489440918
test,2848,NORM,1.4721474647521973,1.4721474647521973,0.5223848819732666,-1.790579915046692,0.047952890396118164
test,2849,NORM,3.3197989463806152,3.3197989463806152,0.5404055118560791,-3.261176109313965,-0.33773887157440186
test,2850,NORM,1.5119600296020508,1.5119600296020508,0.44203925132751465,-1.8507599830627441,0.1020803451538086
test,2851,NORM,5.677946090698242,5.677946090698242,0.6083235740661621,-4.030078411102295,-1.7470637559890747
test,2852,NORM,4.213211536407471,4.213211536407471,0.5684957504272461,-3.3184814453125,-1.1725530624389648
test,2853,NORM,4.468716621398926,4.468716621398926,0.6186671257019043,-4.093075275421143,-0.5990614295005798
test,2854,NORM,4.191715240478516,4.191715240478516,0.6261751651763916,-3.7536840438842773,-0.6885048151016235
test,2855,NORM,3.542231559753418,3.542231559753418,0.5981199741363525,-3.4874143600463867,-0.30971717834472656
test,2856,NORM,5.017647743225098,5.017647743225098,0.5408949851989746,-4.069145202636719,-1.1550390720367432
test,2857,NORM,5.95673942565918,5.95673942565918,0.6240711212158203,-4.212488651275635,-1.8323078155517578
test,2858,NORM,5.938375473022461,5.938375473022461,0.6250863075256348,-3.7388434410095215,-2.2504820823669434
test,2859,NORM,1.5887196063995361,1.5887196063995361,0.5094606876373291,-1.9926908016204834,0.21480906009674072
test,2860,NORM,1.586320400238037,1.586320400238037,0.4448540210723877,-1.936124324798584,0.1981198787689209
test,2861,NORM,2.5773167610168457,2.5773167610168457,0.4960954189300537,-2.8277714252471924,0.06850683689117432
test,2862,NORM,3.817082643508911,3.817082643508911,0.5420103073120117,-3.801603317260742,-0.25457704067230225
test,2863,NORM,2.1892614364624023,2.1892614364624023,0.4960789680480957,-2.4732260704040527,0.06343448162078857
test,2864,NORM,1.1750433444976807,1.1750433444976807,0.3645801544189453,-1.5186389684677124,0.20524263381958008
test,2865,NORM,1.4109869003295898,1.4109869003295898,0.3452780246734619,-1.7183849811553955,0.15383601188659668
test,2866,NORM,3.4124860763549805,3.4124860763549805,0.49924755096435547,-3.495795965194702,-0.138391375541687
test,2867,NORM,2.9869298934936523,2.9869298934936523,0.5140509605407715,-3.125974178314209,-0.09266126155853271
test,2868,IMI,0.526787519454956,-0.021043777465820312,-0.32166051864624023,0.526787519454956,-0.1577204465866089
test,2869,IMI,0.3809605836868286,0.07335186004638672,-0.25322747230529785,0.3809605836868286,-0.1927812099456787
test,2870,IMI,0.3073413372039795,-0.0028438568115234375,-0.23365187644958496,0.3073413372039795,-0.1105051040649414
test,2871,IMI,0.2498319149017334,0.04251670837402344,-0.18930959701538086,0.2498319149017334,-0.04952406883239746
test,2872,IMI,0.39125871658325195,-0.009848594665527344,-0.2815268039703369,0.39125871658325195,-0.14362597465515137
test,2873,IMI,0.2808241844177246,0.015533447265625,-0.28894805908203125,0.2808241844177246,0.014031052589416504
test,2874,IMI,0.3351811170578003,0.11487102508544922,-0.22840023040771484,0.3351811170578003,-0.24314522743225098
test,2875,IMI,0.40183138847351074,0.049834251403808594,-0.263228178024292,0.40183138847351074,-0.2159566879272461
test,2876,IMI,0.22259461879730225,0.015544891357421875,-0.23905515670776367,0.22259461879730225,-0.0016783475875854492
test,2877,IMI,0.2838466167449951,0.09780216217041016,-0.2823982238769531,0.2838466167449951,-0.07866573333740234
test,2878,AMI,-0.2578723430633545,-5.8172430992126465,-0.2578723430633545,5.229439735412598,0.7711857557296753
test,2879,AMI,0.3755526542663574,-4.179961681365967,0.3755526542663574,3.0735888481140137,0.9352244138717651
test,2880,AMI,0.1765117645263672,-4.350743770599365,0.1765117645263672,3.664052963256836,0.6766600608825684
test,2881,AMI,0.31513214111328125,-4.863669395446777,0.31513214111328125,3.8461687564849854,0.8996102809906006
test,2882,AMI,0.3712337017059326,-4.320080280303955,0.3712337017059326,3.2866744995117188,0.894434928894043
test,2883,AMI,0.2996392250061035,-4.420685291290283,0.2996392250061035,3.369351863861084,0.949889063835144
test,2884,AMI,0.2573263645172119,-5.3111162185668945,0.2573263645172119,4.217901229858398,0.9455643892288208
test,2885,AMI,0.3399832248687744,-3.1333835124969482,0.3399832248687744,2.3102242946624756,0.7155884504318237
test,2886,AMI,0.308927059173584,-2.9710259437561035,0.308927059173584,2.290786027908325,0.6180294752120972
test,2887,NORM,0.416475772857666,0.416475772857666,-0.46796512603759766,0.05968272686004639,0.012993812561035156
test,2888,NORM,0.4031062126159668,0.4031062126159668,-0.3368649482727051,-0.053095340728759766,0.006474018096923828
test,2889,NORM,0.4136786460876465,0.4136786460876465,-0.2991292476654053,-0.056787848472595215,0.020580291748046875
test,2890,NORM,0.4601879119873047,0.4601879119873047,-0.49410200119018555,0.07005882263183594,0.02425384521484375
test,2891,NORM,0.4290142059326172,0.4290142059326172,-0.3171405792236328,-0.07997298240661621,0.007510662078857422
test,2892,NORM,0.3654308319091797,0.3654308319091797,-0.33019590377807617,-0.042088985443115234,0.012583255767822266
test,2893,NORM,0.3916172981262207,0.3916172981262207,-0.2706730365753174,-0.08343505859375,0.003009319305419922
test,2894,NORM,0.388582706451416,0.388582706451416,-0.2751654386520386,-0.06927704811096191,0.0013914108276367188
test,2895,NORM,4.647927284240723,4.647927284240723,-0.2171154022216797,-4.214569568634033,-0.4237903356552124
test,2896,NORM,4.705094814300537,4.705094814300537,-0.12531113624572754,-4.334647178649902,-0.42441606521606445
test,2897,NORM,3.2162084579467773,3.2162084579467773,-0.5853011608123779,-2.7045960426330566,-0.14505541324615479
test,2898,NORM,3.5751118659973145,3.5751118659973145,-0.3439253568649292,-3.2341248989105225,-0.19150233268737793
test,2899,NORM,4.3753461837768555,4.3753461837768555,-0.005918264389038086,-4.152255058288574,-0.33782947063446045
test,2900,NORM,3.9182403087615967,3.9182403087615967,0.007835865020751953,-3.7775473594665527,-0.25102102756500244
test,2901,NORM,2.981311559677124,2.981311559677124,-0.07304883003234863,-2.9133682250976562,-0.07215094566345215
test,2902,NORM,7.350069522857666,7.350069522857666,0.25252580642700195,-5.48676872253418,-2.071139335632324
test,2903,NORM,7.419440269470215,7.419440269470215,0.4705355167388916,-5.3144211769104,-2.3969571590423584
test,2904,NORM,7.4747796058654785,7.4747796058654785,0.4492635726928711,-5.364445209503174,-2.3789262771606445
test,2905,NORM,7.350605010986328,7.350605010986328,0.3960444927215576,-5.538786888122559,-2.1362295150756836
test,2906,NORM,7.417108058929443,7.417108058929443,0.37511777877807617,-5.387206077575684,-2.2744393348693848
test,2907,NORM,7.41849422454834,7.41849422454834,0.3025217056274414,-5.0766987800598145,-2.4955296516418457
test,2908,NORM,7.414412975311279,7.414412975311279,0.4403719902038574,-5.4034223556518555,-2.321974277496338
test,2909,NORM,7.429684638977051,7.429684638977051,0.35627079010009766,-5.295787811279297,-2.380610704421997
test,2910,NORM,7.358541011810303,7.358541011810303,0.3259313106536865,-5.512763977050781,-2.110534906387329
test,2911,NORM,7.3437724113464355,7.3437724113464355,0.2411515712738037,-5.2547688484191895,-2.283884048461914
test,2912,NORM,7.482612133026123,7.482612133026123,0.41466403007507324,-5.3119072914123535,-2.3972015380859375
test,2913,NORM,7.438194274902344,7.438194274902344,0.3050804138183594,-5.3160271644592285,-2.3058829307556152
test,2914,NORM,0.20870113372802734,0.20870113372802734,-0.0999457836151123,0.02153468132019043,0.0013988018035888672
test,2915,NORM,0.15061712265014648,0.15061712265014648,-0.3571431636810303,0.35103750228881836,-0.15192651748657227
test,2916,NORM,0.29866838455200195,0.29866838455200195,-0.255542516708374,0.10169422626495361,-0.005947113037109375
test,2917,NORM,0.30712318420410156,0.30712318420410156,-0.4466426372528076,0.2604336738586426,-0.0747079849243164
test,2918,NORM,0.1592249870300293,0.1592249870300293,-0.24534225463867188,0.14609384536743164,0.0034911632537841797
test,2919,NORM,0.22384071350097656,0.22384071350097656,-0.21456503868103027,0.0846407413482666,0.002384185791015625
test,2920,NORM,0.21110200881958008,0.21110200881958008,-0.10150957107543945,0.02766585350036621,-0.01433420181274414
test,2921,NORM,7.667817115783691,7.667817115783691,0.7775876522064209,-3.57928466796875,-4.025114059448242
test,2922,NORM,7.5674896240234375,7.5674896240234375,0.8533446788787842,-3.91868257522583,-3.740326404571533
test,2923,NORM,7.628942966461182,7.628942966461182,0.6615803241729736,-3.2052648067474365,-4.197096824645996
test,2924,NORM,7.639059543609619,7.639059543609619,0.7668513059616089,-3.364490509033203,-4.1971435546875
test,2925,NORM,7.662872314453125,7.662872314453125,0.7345077991485596,-4.206586837768555,-3.566042900085449
test,2926,NORM,7.648525714874268,7.648525714874268,0.7636604309082031,-4.540403366088867,-3.3077259063720703
test,2927,NORM,7.699615478515625,7.699615478515625,0.7697185277938843,-3.921459197998047,-3.838395118713379
test,2928,NORM,7.723546028137207,7.723546028137207,0.6883740425109863,-3.76155424118042,-3.865703582763672
test,2929,NORM,7.570326805114746,7.570326805114746,0.845501184463501,-4.043773651123047,-3.651581048965454
test,2930,NORM,7.603491306304932,7.603491306304932,0.6832113265991211,-3.9310402870178223,-3.5752522945404053
test,2931,NORM,7.689157485961914,7.689157485961914,0.6965329647064209,-3.4968724250793457,-4.060529708862305
test,2932,NORM,7.7296366691589355,7.7296366691589355,0.645759105682373,-3.996837615966797,-3.666407585144043
test,2933,NORM,3.3467278480529785,3.3467278480529785,0.42175841331481934,-3.235374927520752,-0.37568342685699463
test,2934,NORM,3.2588701248168945,3.2588701248168945,0.38199782371520996,-3.205510139465332,-0.2611182928085327
test,2935,NORM,2.2743337154388428,2.2743337154388428,0.3062734603881836,-2.285001277923584,-0.11589395999908447
test,2936,NORM,2.967632532119751,2.967632532119751,0.43439340591430664,-2.9119253158569336,-0.32967495918273926
test,2937,NORM,3.0120506286621094,3.0120506286621094,0.4696483612060547,-3.0605132579803467,-0.23998987674713135
test,2938,NORM,2.063007116317749,2.063007116317749,0.410844087600708,-2.18339204788208,-0.11015331745147705
test,2939,NORM,2.207338333129883,2.207338333129883,0.43315839767456055,-2.3106045722961426,-0.14596939086914062
test,2940,AMI,-0.40421366691589355,-0.4490516185760498,-0.40421366691589355,0.3199673891067505,0.5683012008666992
test,2941,AMI,-0.4179161787033081,-0.3025021553039551,-0.4179161787033081,0.35167086124420166,0.43501806259155273
