split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2691,IMI,-0.13481664657592773,-0.023465633392333984,-0.06871867179870605,-0.13481664657592773,0.1395130157470703
test,2692,IMI,-0.07934737205505371,0.1675395965576172,0.01582622528076172,-0.07934737205505371,-0.1745361089706421
test,2693,IMI,-0.734614372253418,0.35118937492370605,0.00032591819763183594,-0.734614372253418,0.5181945562362671
test,2694,IMI,-0.23115253448486328,0.16831636428833008,0.003220081329345703,-0.23115253448486328,0.010962367057800293
test,2695,IMI,-1.425422191619873,-0.32706332206726074,-0.11397814750671387,-1.425422191619873,2.015690326690674
test,2696,IMI,-0.30290889739990234,-0.16106629371643066,-0.06471943855285645,-0.30290889739990234,0.46105945110321045
test,2697,IMI,0.23971128463745117,0.3664970397949219,-0.021064281463623047,0.23971128463745117,-0.7896174192428589
test,2698,IMI,0.42497968673706055,0.3143157958984375,0.06830573081970215,0.42497968673706055,-1.1300444602966309
test,2699,IMI,0.3607759475708008,0.34530162811279297,-0.008521080017089844,0.3607759475708008,-1.0098074674606323
test,2700,IMI,0.1646890640258789,0.4685807228088379,0.06639575958251953,0.1646890640258789,-0.8965823650360107
test,2701,IMI,0.48436784744262695,0.5327472686767578,0.17469549179077148,0.48436784744262695,-1.5040663480758667
test,2702,IMI,0.5699949264526367,0.47139692306518555,0.15716171264648438,0.5699949264526367,-1.5429041385650635
test,2703,IMI,0.25873661041259766,0.3601651191711426,0.06123828887939453,0.25873661041259766,-0.9147564172744751
test,2704,IMI,0.36240053176879883,0.2724590301513672,0.04690146446228027,0.36240053176879883,-0.947616457939148
test,2705,IMI,0.0663747787475586,0.592341423034668,0.05083322525024414,0.0663747787475586,-0.8499457836151123
test,2706,IMI,0.12833642959594727,0.49115681648254395,-0.0082855224609375,0.12833642959594727,-0.773482084274292
test,2707,IMI,0.46431612968444824,0.3066365718841553,0.06267666816711426,0.46431612968444824,-1.0761795043945312
test,2708,AMI,0.2920527458190918,-0.06869041919708252,0.2920527458190918,-0.21657395362854004,0.09679651260375977
test,2709,AMI,0.013660430908203125,0.21274876594543457,0.013660430908203125,-0.12273013591766357,0.008229494094848633
test,2710,AMI,-0.02812480926513672,0.23609519004821777,-0.02812480926513672,-0.099609375,-0.0066411495208740234
test,2711,AMI,-0.055637359619140625,0.4051816463470459,-0.055637359619140625,-0.1699845790863037,-0.025170445442199707
test,2712,AMI,0.19388484954833984,0.5313916206359863,0.19388484954833984,-0.46067118644714355,-0.000308990478515625
test,2713,AMI,-0.09446859359741211,0.590374231338501,-0.09446859359741211,-0.21489405632019043,-0.06442558765411377
test,2714,AMI,-0.1547708511352539,0.6845673322677612,-0.1547708511352539,-0.23751747608184814,-0.08056402206420898
test,2715,AMI,-0.08347749710083008,0.4714900255203247,-0.08347749710083008,-0.17043650150299072,-0.04625391960144043
test,2716,AMI,0.017122268676757812,0.23993945121765137,0.017122268676757812,-0.14492452144622803,0.012296915054321289
test,2717,AMI,0.13758468627929688,0.058610379695892334,0.13758468627929688,-0.1487269401550293,0.04209280014038086
test,2718,AMI,0.008729934692382812,0.2303471565246582,0.008729934692382812,-0.13055551052093506,0.000569462776184082
test,2719,IMI,-1.3056614398956299,2.0174760818481445,1.0020246505737305,-1.3056614398956299,-1.2437982559204102
test,2720,IMI,0.17850923538208008,0.6536533832550049,0.5685564279556274,0.17850923538208008,-1.4588804244995117
test,2721,IMI,1.574375867843628,-0.979267954826355,-0.5451871156692505,1.574375867843628,-0.6810289621353149
test,2722,IMI,-3.0224297046661377,2.2330379486083984,2.864741802215576,-3.0224297046661377,-0.6571006774902344
test,2723,IMI,-0.20351338386535645,0.6609134674072266,0.6222500801086426,-0.20351338386535645,-1.0071425437927246
test,2724,IMI,-0.524346113204956,1.4300352334976196,0.3417518138885498,-0.524346113204956,-0.7213470935821533
test,2725,IMI,-0.25313806533813477,0.6918864250183105,0.7070363163948059,-0.25313806533813477,-0.9512627124786377
test,2726,IMI,-0.7258200645446777,1.4310529232025146,0.4864542782306671,-0.7258200645446777,-0.9061375856399536
test,2727,IMI,-0.044713497161865234,0.41411662101745605,0.18981146812438965,-0.044713497161865234,-0.5238329172134399
test,2728,IMI,0.05220222473144531,0.38314270973205566,0.19902825355529785,0.05220222473144531,-0.5517575740814209
test,2729,IMI,-0.127655029296875,0.566864013671875,0.3157576322555542,-0.127655029296875,-0.6449005603790283
test,2730,IMI,-0.11986494064331055,0.5792782306671143,0.2058650255203247,-0.11986494064331055,-0.5434174537658691
test,2731,IMI,-0.07514286041259766,0.4047032594680786,0.17352867126464844,-0.07514286041259766,-0.4308757781982422
test,2732,IMI,0.06583261489868164,0.41008615493774414,0.1851658821105957,0.06583261489868164,-0.6189806461334229
test,2733,IMI,-0.04175519943237305,0.4705796241760254,0.2608969211578369,-0.04175519943237305,-0.6427125930786133
test,2734,IMI,-0.11792612075805664,0.6281336545944214,0.33650028705596924,-0.11792612075805664,-0.6275918483734131
test,2735,IMI,-0.10167217254638672,0.512973427772522,0.2760571241378784,-0.10167217254638672,-0.6417553424835205
test,2736,IMI,-0.025356292724609375,0.30959177017211914,0.22522413730621338,-0.025356292724609375,-0.4676086902618408
test,2737,IMI,0.47965407371520996,-0.05025053024291992,0.026193857192993164,0.47965407371520996,-0.7796241044998169
test,2738,IMI,0.5002565383911133,-0.043200016021728516,0.00977015495300293,0.5002565383911133,-0.8114800453186035
test,2739,IMI,0.41781115531921387,0.022156238555908203,0.030171632766723633,0.41781115531921387,-0.7869236469268799
test,2740,IMI,0.4734163284301758,0.029529333114624023,0.06360888481140137,0.4734163284301758,-0.9140331745147705
test,2741,IMI,0.39386796951293945,-0.06573104858398438,-0.08151674270629883,0.39386796951293945,-0.5449734926223755
test,2742,IMI,0.7095303535461426,-0.3488738536834717,-0.23503684997558594,0.7095303535461426,-0.6119147539138794
test,2743,IMI,0.3417670726776123,0.0005331039428710938,0.0573272705078125,0.3417670726776123,-0.6647434234619141
test,2744,IMI,0.3975100517272949,-0.06955456733703613,0.01509714126586914,0.3975100517272949,-0.5926830768585205
test,2745,IMI,0.4013786315917969,-0.007203102111816406,0.029100418090820312,0.4013786315917969,-0.681873083114624
test,2746,IMI,0.4789755344390869,-0.02017498016357422,0.022901058197021484,0.4789755344390869,-0.8375377655029297
test,2747,IMI,0.40288400650024414,0.09088420867919922,0.12765097618103027,0.40288400650024414,-0.914486289024353
test,2748,IMI,0.5009078979492188,-0.16556525230407715,-0.10373878479003906,0.5009078979492188,-0.6025580167770386
test,2749,IMI,1.1102557182312012,-1.3640506267547607,-0.24717795848846436,1.1102557182312012,0.19936656951904297
test,2750,IMI,1.0729374885559082,-1.336075782775879,-0.2628384828567505,1.0729374885559082,0.21085214614868164
test,2751,IMI,0.588996171951294,-0.5897817611694336,-0.26933300495147705,0.588996171951294,0.17409682273864746
test,2752,IMI,1.1773347854614258,-1.4458601474761963,-0.21751296520233154,1.1773347854614258,0.18270134925842285
test,2753,IMI,1.6946156024932861,-2.1459715366363525,-0.2831815481185913,1.6946156024932861,0.18983721733093262
test,2754,IMI,0.832176685333252,-1.0561671257019043,-0.17761218547821045,0.832176685333252,0.22297906875610352
test,2755,IMI,1.0406577587127686,-1.258152961730957,-0.26261401176452637,1.0406577587127686,0.2064979076385498
test,2756,IMI,0.934603214263916,-1.0394775867462158,-0.2711772918701172,0.934603214263916,0.16936302185058594
test,2757,IMI,1.232485294342041,-1.3962743282318115,-0.32061266899108887,1.232485294342041,0.15792059898376465
test,2758,IMI,-0.3224906921386719,-0.24886441230773926,-0.5497002601623535,-0.3224906921386719,1.1397818326950073
test,2759,IMI,0.1979079246520996,0.0617375373840332,-0.08196496963500977,0.1979079246520996,-0.23980402946472168
test,2760,IMI,0.46442365646362305,-0.1542682647705078,-0.33441781997680664,0.46442365646362305,-0.16462326049804688
test,2761,IMI,0.18650245666503906,0.0820622444152832,-0.12038731575012207,0.18650245666503906,-0.19990229606628418
test,2762,IMI,0.19033145904541016,0.06862545013427734,-0.13014698028564453,0.19033145904541016,-0.13861632347106934
test,2763,IMI,0.17392826080322266,0.003210306167602539,-0.15067028999328613,0.17392826080322266,-0.005632877349853516
test,2764,IMI,0.16396617889404297,0.1075584888458252,-0.1144256591796875,0.16396617889404297,-0.1410428285598755
test,2765,IMI,0.17700481414794922,0.03349018096923828,-0.0908198356628418,0.17700481414794922,-0.1139364242553711
test,2766,IMI,0.19031810760498047,0.08490800857543945,-0.06631994247436523,0.19031810760498047,-0.21886098384857178
test,2767,IMI,0.15108919143676758,0.10496711730957031,-0.06946468353271484,0.15108919143676758,-0.16706860065460205
test,2768,NORM,0.3980112075805664,0.3980112075805664,-0.4476127624511719,-0.6164407730102539,0.6869825124740601
test,2769,NORM,1.8288556337356567,1.8288556337356567,-0.3309905529022217,-1.5701417922973633,0.48215150833129883
test,2770,NORM,3.628972291946411,3.628972291946411,-0.20058059692382812,-2.7659478187561035,0.1848047971725464
test,2771,NORM,4.621860504150391,4.621860504150391,-0.127457857131958,-3.512613296508789,0.24063682556152344
test,2772,NORM,1.6177552938461304,1.6177552938461304,-0.28147101402282715,-1.351285457611084,0.3400338888168335
test,2773,NORM,0.8432168960571289,0.8432168960571289,-0.4113912582397461,-0.8115832805633545,0.5310143232345581
test,2774,NORM,0.24341797828674316,0.24341797828674316,-0.3402070999145508,-0.3350706100463867,0.4173707962036133
test,2775,NORM,1.166553020477295,1.166553020477295,-0.3276534080505371,-0.9319100379943848,0.22705912590026855
test,2776,NORM,3.388658046722412,3.388658046722412,-0.24864435195922852,-2.5513360500335693,0.18432652950286865
test,2777,NORM,1.3623847961425781,1.3623847961425781,-0.42031383514404297,-1.2323472499847412,0.5579757690429688
test,2778,NORM,3.581246852874756,3.581246852874756,0.12001466751098633,-1.4801816940307617,-1.7399035692214966
test,2779,NORM,3.4695067405700684,3.4695067405700684,0.2763395309448242,-1.3856444358825684,-1.8121153116226196
test,2780,NORM,5.89186954498291,5.89186954498291,0.6222101449966431,-2.5028696060180664,-2.6820929050445557
test,2781,NORM,4.0748491287231445,4.0748491287231445,0.3893008232116699,-1.1254150867462158,-2.8109302520751953
test,2782,NORM,5.504446029663086,5.504446029663086,0.5151355266571045,-2.6085867881774902,-2.2616772651672363
test,2783,NORM,4.491182327270508,4.491182327270508,0.1489267349243164,-2.549315929412842,-1.0485632419586182
test,2784,NORM,6.473651885986328,6.473651885986328,0.6679538488388062,-0.8519668579101562,-4.897573471069336
test,2785,NORM,5.220108985900879,5.220108985900879,0.44881534576416016,0.22112220525741577,-5.096246242523193
test,2786,NORM,3.590466260910034,3.590466260910034,0.4332895278930664,0.16703343391418457,-3.8694777488708496
test,2787,NORM,1.8168246746063232,1.8168246746063232,-0.08670210838317871,-0.8629770278930664,-0.14763545989990234
test,2788,NORM,3.0764145851135254,3.0764145851135254,0.04878520965576172,-1.8189271688461304,-0.12787532806396484
test,2789,NORM,2.6771886348724365,2.6771886348724365,0.035506248474121094,-1.5184636116027832,-0.14216899871826172
test,2790,NORM,3.438140630722046,3.438140630722046,0.037575721740722656,-2.135854721069336,-0.07840728759765625
test,2791,NORM,4.830964088439941,4.830964088439941,0.18963170051574707,-3.3051748275756836,0.07430195808410645
test,2792,NORM,2.9287033081054688,2.9287033081054688,0.020428180694580078,-1.6751017570495605,-0.1764521598815918
test,2793,NORM,3.5472989082336426,3.5472989082336426,0.03738117218017578,-2.179778575897217,-0.16273283958435059
test,2794,NORM,3.119870662689209,3.119870662689209,0.009317398071289062,-1.826120376586914,-0.1832895278930664
test,2795,NORM,3.0273830890655518,3.0273830890655518,-0.0774986743927002,-1.7586346864700317,-0.1243581771850586
test,2796,NORM,4.463590621948242,4.463590621948242,0.1238701343536377,-3.0026488304138184,0.045903921127319336
test,2797,NORM,2.9166998863220215,2.9166998863220215,0.05167722702026367,-1.6774013042449951,-0.1728367805480957
test,2798,NORM,4.409665584564209,4.409665584564209,0.10315465927124023,-2.985250949859619,0.05581331253051758
test,2799,NORM,3.863807439804077,3.863807439804077,0.07540035247802734,-2.5056543350219727,-0.0629270076751709
test,2800,NORM,2.55600643157959,2.55600643157959,-0.005584239959716797,-1.3910627365112305,-0.18689870834350586
test,2801,NORM,2.4575581550598145,2.4575581550598145,0.017733097076416016,-1.3221919536590576,-0.23019695281982422
test,2802,NORM,2.6657679080963135,2.6657679080963135,0.009166955947875977,-1.5051076412200928,-0.20858144760131836
test,2803,NORM,3.26092529296875,3.26092529296875,0.02839517593383789,-2.0032174587249756,-0.14429473876953125
test,2804,NORM,3.1058778762817383,3.1058778762817383,0.0036554336547851562,-1.8487231731414795,-0.10006475448608398
test,2805,AMI,0.4275549650192261,-0.34445691108703613,0.4275549650192261,-0.045322418212890625,0.021007299423217773
test,2806,AMI,-0.41668832302093506,-0.23538589477539062,-0.41668832302093506,0.06656050682067871,0.5387434959411621
test,2807,AMI,0.6419907808303833,-0.25002098083496094,0.6419907808303833,-0.04563760757446289,-0.19924044609069824
test,2808,AMI,1.698634386062622,-0.23168134689331055,1.698634386062622,-0.13597679138183594,-1.058916449546814
test,2809,AMI,0.7128188610076904,-0.3331141471862793,0.7128188610076904,-0.05992436408996582,-0.17487287521362305
test,2810,AMI,0.862185537815094,-0.375,0.862185537815094,-0.13613557815551758,-0.209395170211792
test,2811,AMI,-0.6680629849433899,-0.27190136909484863,-0.6680629849433899,0.11771607398986816,0.7130758762359619
test,2812,AMI,0.3885889947414398,-0.3645036220550537,0.3885889947414398,-0.04549598693847656,0.08084869384765625
test,2813,AMI,0.49036887288093567,-0.3385791778564453,0.49036887288093567,-0.04774069786071777,-0.009717702865600586
test,2814,AMI,0.9140325784683228,-0.40218353271484375,0.9140325784683228,-0.10025835037231445,-0.29401063919067383
test,2815,AMI,-0.9524451494216919,-0.24008560180664062,-0.9524451494216919,0.1862797737121582,0.840796947479248
test,2816,AMI,-0.4156423807144165,-0.3579695224761963,-0.4156423807144165,0.06381559371948242,0.6409335136413574
test,2817,NORM,0.19289064407348633,0.19289064407348633,0.27655136585235596,-0.08333742618560791,0.004257678985595703
test,2818,NORM,0.21988773345947266,0.21988773345947266,0.2965356111526489,-0.12025642395019531,0.018621444702148438
test,2819,NORM,0.2432546615600586,0.2432546615600586,0.35605549812316895,-0.12204468250274658,-0.0010703802108764648
test,2820,NORM,0.25023937225341797,0.25023937225341797,0.30188047885894775,-0.11854064464569092,0.020917892456054688
test,2821,NORM,0.17696809768676758,0.17696809768676758,0.2670787572860718,-0.05884444713592529,-0.006456613540649414
test,2822,NORM,0.1800370216369629,0.1800370216369629,0.34516656398773193,-0.08325493335723877,-0.036971330642700195
test,2823,NORM,0.20226144790649414,0.20226144790649414,0.34067559242248535,-0.08611631393432617,-0.03677654266357422
test,2824,NORM,0.24451684951782227,0.24451684951782227,0.3960902690887451,-0.1339099407196045,-0.021478772163391113
test,2825,NORM,0.2806100845336914,0.2806100845336914,0.4060882329940796,-0.12357831001281738,-0.04319620132446289
test,2826,NORM,-0.5825667381286621,-0.5825667381286621,-0.1551661491394043,0.9621108770370483,-0.33099424839019775
test,2827,NORM,-0.4224061965942383,-0.4224061965942383,-0.17973339557647705,0.791515588760376,-0.27156758308410645
test,2828,NORM,-0.8731536865234375,-0.8731536865234375,-0.23084139823913574,1.1750599145889282,-0.3578319549560547
test,2829,NORM,-0.6310739517211914,-0.6310739517211914,-0.12003827095031738,0.987659752368927,-0.3338268995285034
test,2830,NORM,-0.5988593101501465,-0.5988593101501465,-0.16461682319641113,0.9566445350646973,-0.31373071670532227
test,2831,NORM,-0.3736848831176758,-0.3736848831176758,-0.15296387672424316,0.7521367073059082,-0.2659308910369873
test,2832,NORM,-0.6100096702575684,-0.6100096702575684,-0.1463315486907959,0.9486314058303833,-0.3028225898742676
test,2833,NORM,-0.643333911895752,-0.643333911895752,-0.1324148178100586,0.9950180053710938,-0.33411741256713867
test,2834,NORM,5.901908874511719,5.901908874511719,0.720996618270874,-0.721915602684021,-4.30558443069458
test,2835,NORM,6.000422477722168,6.000422477722168,0.6026210784912109,-0.18727034330368042,-4.744926452636719
test,2836,NORM,6.211048126220703,6.211048126220703,0.8389277458190918,-1.5643680095672607,-3.841547966003418
test,2837,NORM,5.868201732635498,5.868201732635498,0.7652201652526855,-1.9349267482757568,-3.2565088272094727
test,2838,NORM,5.292500972747803,5.292500972747803,0.6244442462921143,-2.0979390144348145,-2.444634437561035
test,2839,NORM,5.868070125579834,5.868070125579834,0.8316817283630371,-1.730116605758667,-3.3603005409240723
test,2840,NORM,5.651561737060547,5.651561737060547,0.7806813716888428,-1.4591388702392578,-3.5801429748535156
test,2841,NORM,1.2606747150421143,1.2606747150421143,0.35517120361328125,-0.323128342628479,-0.3629406690597534
test,2842,NORM,1.0270631313323975,1.0270631313323975,0.32926976680755615,-0.3065226078033447,-0.20642101764678955
test,2843,NORM,0.9000129699707031,0.9000129699707031,0.2993619441986084,-0.34931814670562744,-0.046823978424072266
test,2844,NORM,2.876681089401245,2.876681089401245,0.7098498344421387,-1.6708273887634277,-0.3399202823638916
test,2845,NORM,2.7027268409729004,2.7027268409729004,0.6762484312057495,-1.3757878541946411,-0.5039156675338745
test,2846,NORM,1.3497612476348877,1.3497612476348877,0.39067769050598145,-0.37200725078582764,-0.38374245166778564
test,2847,NORM,1.837066411972046,1.837066411972046,0.46916210651397705,-1.2064170837402344,0.18641388416290283
test,2848,NORM,1.4275414943695068,1.4275414943695068,0.3913639783859253,-0.8482518196105957,0.11223328113555908
test,2849,NORM,1.5498073101043701,1.5498073101043701,0.4169725179672241,-0.5415738821029663,-0.3616182804107666
test,2850,NORM,0.43506669998168945,0.43506669998168945,0.17318427562713623,-0.20461547374725342,0.1350482702255249
test,2851,NORM,0.8319778442382812,0.8319778442382812,0.20098423957824707,-0.12362504005432129,-0.2037355899810791
test,2852,NORM,0.7586355209350586,0.7586355209350586,0.23301899433135986,-0.30977535247802734,0.0481104850769043
test,2853,NORM,2.1644537448883057,2.1644537448883057,0.6444693803787231,-0.9497978687286377,-0.4986434578895569
test,2854,NORM,1.488678216934204,1.488678216934204,0.46038150787353516,-0.4518018960952759,-0.42256712913513184
test,2855,NORM,0.7749795913696289,0.7749795913696289,0.26955389976501465,-0.22471559047698975,-0.09742069244384766
test,2856,NORM,1.0692846775054932,1.0692846775054932,0.32598233222961426,-0.4356212615966797,-0.06287980079650879
test,2857,NORM,3.583421230316162,3.583421230316162,0.9141275882720947,-1.709668517112732,-1.0616801977157593
test,2858,NORM,3.6016788482666016,3.6016788482666016,0.8845981359481812,-1.7195287942886353,-1.0503880977630615
test,2859,NORM,0.5440468788146973,0.5440468788146973,0.25355231761932373,-0.2205592393875122,0.05313873291015625
test,2860,NORM,1.3354716300964355,1.3354716300964355,0.34227311611175537,-0.8366185426712036,0.18959009647369385
test,2861,NORM,0.9212589263916016,0.9212589263916016,0.2900174856185913,-0.47985410690307617,0.1234889030456543
test,2862,NORM,1.9684829711914062,1.9684829711914062,0.5523844957351685,-1.2793816328048706,0.10731756687164307
test,2863,NORM,0.5914735794067383,0.5914735794067383,0.24480652809143066,-0.22339725494384766,0.04046964645385742
test,2864,NORM,0.6512722969055176,0.6512722969055176,0.19206738471984863,-0.3008115291595459,0.11392843723297119
test,2865,NORM,0.6259236335754395,0.6259236335754395,0.177559494972229,-0.2661820650100708,0.10182857513427734
test,2866,NORM,1.4095242023468018,1.4095242023468018,0.4044376611709595,-0.8638253808021545,0.15080809593200684
test,2867,NORM,0.6210689544677734,0.6210689544677734,0.2466367483139038,-0.20024991035461426,-0.0019888877868652344
test,2868,IMI,1.278997540473938,-0.9626765251159668,-0.3106740713119507,1.278997540473938,-0.4275127649307251
test,2869,IMI,0.9829109907150269,-0.7035012245178223,-0.2323693037033081,0.9829109907150269,-0.3266667127609253
test,2870,IMI,0.8937573432922363,-0.5693998336791992,-0.18705379962921143,0.8937573432922363,-0.3226439952850342
test,2871,IMI,0.8295708894729614,-0.48716115951538086,-0.21923387050628662,0.8295708894729614,-0.313427209854126
test,2872,IMI,1.1049787998199463,-0.7995538711547852,-0.25486934185028076,1.1049787998199463,-0.37111997604370117
test,2873,IMI,0.8942689895629883,-0.5732793807983398,-0.228584885597229,0.8942689895629883,-0.3140650987625122
test,2874,IMI,0.7379975914955139,-0.44933462142944336,-0.17174971103668213,0.7379975914955139,-0.2547992467880249
test,2875,IMI,0.8969531059265137,-0.5959563255310059,-0.19769656658172607,0.8969531059265137,-0.30681073665618896
test,2876,IMI,0.8670327067375183,-0.5484404563903809,-0.22542941570281982,0.8670327067375183,-0.31067514419555664
test,2877,IMI,0.8714786767959595,-0.5562276840209961,-0.22707033157348633,0.8714786767959595,-0.30538690090179443
test,2878,AMI,-0.08208250999450684,0.32299160957336426,-0.08208250999450684,-0.1352086067199707,0.01998162269592285
test,2879,AMI,0.012398958206176758,-0.020114898681640625,0.012398958206176758,0.06760072708129883,0.02967238426208496
test,2880,AMI,-0.10331392288208008,0.046921730041503906,-0.10331392288208008,0.029191017150878906,0.07173776626586914
test,2881,AMI,0.08206236362457275,0.20819592475891113,0.08206236362457275,-0.05846357345581055,-0.03986215591430664
test,2882,AMI,0.01816701889038086,0.4388657808303833,0.01816701889038086,-0.1275033950805664,-0.12231707572937012
test,2883,AMI,-0.022261619567871094,0.024568796157836914,-0.022261619567871094,0.0465240478515625,0.027730464935302734
test,2884,AMI,-0.04382586479187012,0.13649654388427734,-0.04382586479187012,0.001967906951904297,-0.0015726089477539062
test,2885,AMI,-0.013081073760986328,0.10959839820861816,-0.013081073760986328,0.0036592483520507812,-0.027683734893798828
test,2886,AMI,-0.036208152770996094,0.007194042205810547,-0.036208152770996094,0.06273746490478516,0.03491568565368652
test,2887,NORM,0.3944973945617676,0.3944973945617676,0.17932868003845215,-0.21137583255767822,0.09835982322692871
test,2888,NORM,0.21179914474487305,0.21179914474487305,-0.034560322761535645,0.1159512996673584,-0.017333030700683594
test,2889,NORM,0.20310735702514648,0.20310735702514648,-0.027081966400146484,0.12398147583007812,-0.02551901340484619
test,2890,NORM,0.3162546157836914,0.3162546157836914,0.09564661979675293,-0.10554361343383789,0.07237982749938965
test,2891,NORM,0.3368644714355469,0.3368644714355469,0.2806556224822998,-0.16841399669647217,0.05851316452026367
test,2892,NORM,0.3854489326477051,0.3854489326477051,0.20298171043395996,-0.18088924884796143,0.07438910007476807
test,2893,NORM,0.27303409576416016,0.27303409576416016,0.16977298259735107,-0.019785404205322266,-0.0017932653427124023
test,2894,NORM,0.2864804267883301,0.2864804267883301,0.20549583435058594,-0.06306052207946777,0.010436773300170898
test,2895,NORM,1.9147250652313232,1.9147250652313232,0.8458137512207031,-1.5621044635772705,0.36975598335266113
test,2896,NORM,2.7767646312713623,2.7767646312713623,0.9654759168624878,-2.323819160461426,0.5010716915130615
test,2897,NORM,1.3848316669464111,1.3848316669464111,0.6915215253829956,-1.133091688156128,0.31013262271881104
test,2898,NORM,1.5839908123016357,1.5839908123016357,0.7678474187850952,-1.3056814670562744,0.33849596977233887
test,2899,NORM,2.118572950363159,2.118572950363159,0.9301480054855347,-1.7303498983383179,0.3708791732788086
test,2900,NORM,2.59171462059021,2.59171462059021,0.9673614501953125,-2.1030635833740234,0.4113229513168335
test,2901,NORM,1.3596711158752441,1.3596711158752441,0.7263755798339844,-1.0978789329528809,0.28380489349365234
test,2902,NORM,4.375516891479492,4.375516891479492,1.0469268560409546,-3.0242061614990234,-0.12240612506866455
test,2903,NORM,1.884441614151001,1.884441614151001,0.7566276788711548,-0.85994553565979,-0.32391858100891113
test,2904,NORM,3.0408074855804443,3.0408074855804443,0.9172097444534302,-1.357135534286499,-0.7738474607467651
test,2905,NORM,4.99808406829834,4.99808406829834,1.0292543172836304,-3.999817132949829,0.5017948150634766
test,2906,NORM,1.9610354900360107,1.9610354900360107,0.7046502828598022,-0.8830263614654541,-0.37096595764160156
test,2907,NORM,1.7588489055633545,1.7588489055633545,0.6535295248031616,-0.788806676864624,-0.28788113594055176
test,2908,NORM,1.8519208431243896,1.8519208431243896,0.7179962396621704,-0.948384702205658,-0.1954212188720703
test,2909,NORM,2.171764612197876,2.171764612197876,0.7314385175704956,-1.1030910015106201,-0.2927865982055664
test,2910,NORM,4.869725704193115,4.869725704193115,1.0214675664901733,-3.744507074356079,0.29153919219970703
test,2911,NORM,1.540212869644165,1.540212869644165,0.6063041687011719,-0.894439697265625,-0.04322195053100586
test,2912,NORM,4.646021366119385,4.646021366119385,1.0850963592529297,-3.274722099304199,-0.05932009220123291
test,2913,NORM,4.128955364227295,4.128955364227295,0.9916070699691772,-2.690783977508545,-0.2604038715362549
test,2914,NORM,0.1966848373413086,0.1966848373413086,-0.2786036729812622,0.22631824016571045,-0.023821711540222168
test,2915,NORM,-1.6420013904571533,-1.6420013904571533,-0.92319655418396,2.2220139503479004,-0.5247631072998047
test,2916,NORM,0.0896449089050293,0.0896449089050293,-0.3912312984466553,0.4429166316986084,-0.07909417152404785
test,2917,NORM,-1.1894035339355469,-1.1894035339355469,-0.722229540348053,1.7423497438430786,-0.4153769016265869
test,2918,NORM,-0.1712799072265625,-0.1712799072265625,-0.64528489112854,0.7466179728507996,-0.1545346975326538
test,2919,NORM,-0.023293495178222656,-0.023293495178222656,-0.4544599652290344,0.5235893726348877,-0.09871375560760498
test,2920,NORM,0.14765119552612305,0.14765119552612305,-0.34928834438323975,0.34158647060394287,-0.0626828670501709
test,2921,NORM,7.182529449462891,7.182529449462891,1.0389724969863892,-1.1282188892364502,-4.647271156311035
test,2922,NORM,6.854820251464844,6.854820251464844,1.1373683214187622,-1.3649805784225464,-4.1355085372924805
test,2923,NORM,7.142081260681152,7.142081260681152,0.7623974084854126,-0.5034639835357666,-5.086660861968994
test,2924,NORM,7.174442291259766,7.174442291259766,0.8637710809707642,-0.6252643465995789,-4.995450973510742
test,2925,NORM,7.107654571533203,7.107654571533203,1.1459797620773315,-1.2130813598632812,-4.489194869995117
test,2926,NORM,7.1970319747924805,7.1970319747924805,1.287979245185852,-1.783583402633667,-4.104488372802734
test,2927,NORM,7.140550136566162,7.140550136566162,1.190374493598938,-1.3554389476776123,-4.421932697296143
test,2928,NORM,7.246760845184326,7.246760845184326,1.0275518894195557,-1.0075843334197998,-4.821477890014648
test,2929,NORM,6.916922569274902,6.916922569274902,1.1628730297088623,-1.5046013593673706,-4.085230350494385
test,2930,NORM,7.258662223815918,7.258662223815918,0.8767441511154175,-0.7373255491256714,-5.05659294128418
test,2931,NORM,7.200521469116211,7.200521469116211,0.8473761081695557,-0.6127474308013916,-5.063981056213379
test,2932,NORM,7.196884632110596,7.196884632110596,0.9415963888168335,-0.7970806360244751,-4.891331195831299
test,2933,NORM,6.294716835021973,6.294716835021973,0.6279041767120361,-4.637444972991943,-0.15047383308410645
test,2934,NORM,6.151392936706543,6.151392936706543,0.5354032516479492,-4.591348171234131,0.004838347434997559
test,2935,NORM,6.165858268737793,6.165858268737793,0.6099592447280884,-4.719306945800781,0.1923675537109375
test,2936,NORM,6.2732768058776855,6.2732768058776855,0.6196150779724121,-4.626353740692139,-0.15310883522033691
test,2937,NORM,6.521639823913574,6.521639823913574,0.7606508731842041,-4.703318119049072,-0.4794938564300537
test,2938,NORM,6.32889461517334,6.32889461517334,0.7739509344100952,-4.853399276733398,0.04868781566619873
test,2939,NORM,6.544527053833008,6.544527053833008,0.8008531332015991,-4.82817268371582,-0.31289756298065186
test,2940,AMI,4.755223274230957,-2.012266159057617,4.755223274230957,-0.3335120975971222,-1.9319894313812256
test,2941,AMI,5.308199882507324,-0.6774196624755859,5.308199882507324,-1.0012388229370117,-2.7453413009643555
test,2942,AMI,3.0781304836273193,-0.5678341388702393,3.0781304836273193,-0.389479398727417,-1.5960228443145752
